,Texto
0,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2021 Processo : 04017-00013410/ 2021-15 . SIGGO Nº 044006 . DAS PARTES : SECRETARIA DE ESTADO DE PROTEÇÃO DA ORDEM URBANÍSTICA DO DISTRITO FEDERAL-DF LEGAL e AMC INFORMÁTICA LTDA , CNPJ Nº 62.541.735/ 0001-80 . DO OBJETO : Contratação emergencial para prestação de serviços de outsourcing de impressão na modalidade "" franquia de página mais excedente "" , contemplando o fornecimento de equipamentos e todos os insumos , exceto o papel , bem como serviços de instalação , manutenção , assistência técnica especializada com reposição de peças originais , para atender as necessidades da Secretaria de Estado de Proteção da Ordem Urbanística do Distrito Federal ( DF LEGAL ) , consoante especifica o Termo de Referência 03/2021 ( 63194694 ) e a Proposta ( 65120043 ) que integram o Contrato . DO VALOR : O valor total estimativo do Contrato corresponde a R$ 73.831,78 ( setenta e três mil oitocentos e trinta e um reais e setenta e oito centavos ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 63101 ; II Programa de Trabalho : 04.122.8208.8517.0125 ; III Natureza da Despesa : 33.90.39 , e IV Fonte de Recursos : 183 . DO EMPENHO : Nota de Empenho nº 2021NE00266 , emitida em 9 de julho de 2021 , sob o Evento nº 400091 , na modalidade Estimativo . DA VIGÊNCIA : O contrato terá vigência de 180 ( cento e oitenta ) dias , consecutivos e ininterruptos , a contar da data de sua assinatura , sendo vedada a sua prorrogação , nos termos do art. 24 , inciso IV , da Lei nº 8.666/93 , ou até que se conclua o novo procedimento licitatório em andamento sob o processo 04017-00015539/ 2020-79 , impondo-se a rescisão unilateral do contrato , por parte da CONTRATANTE , tão logo seja concluído o mencionado procedimento licitatório . DOS SIGNATÁRIOS : Pelo DISTRITO FEDERAL : CRISTIANO MANGUEIRA DE SOUZA , na qualidade de Secretário de"
1,"EXTRATO CONTRATUAL Processo : 00112-00023391/ 2019-19 . ESPÉCIE : CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E Nº 068/2021 DJ / NOVACAP . CONTRATANTES : NOVACAP e G.C.E S / A. DO OBJETO : Contratação de empresa especializada de engenharia para a Execução da obra de Construção da Escola Classe 425 de Samambaia , localizada no setor sul , QS 425 , área especial 02 , Samambaia / DF . VALOR : R$ 9.600.150,98 . PRAZO : A vigência de 450 dias corridos . RECURSOS : Nota de Empenho n ° 2021NE01621 , datada de 28/06/2021 , no valor de R$ 6.029.747,92 , à conta do Programa de Trabalho : 15.122.8209.1984.9818 , Natureza da Despesa 44.90.51 , Fonte de Recurso : 100 . DATA DA ASSINATURA : 08/07/2021 . PELA NOVACAP : Fernando Rodrigues Ferreira Leite e Rubens De Oliveira Pimentel Júnior . PELA CONTRATADA : Paulo Maia Koshiba ."
2,"EXTRATO CONTRATUAL Processo 00112-00036315/ 2019-73 . ESPÉCIE : CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E Nº 067/2021 DJ / NOVACAP . CONTRATANTES : NOVACAP e ABTEC ENGENHARIA LTDA . DO OBJETO : Contratação de empresa de engenharia para execução de obra de recuperação estrutural da passarela de pedestres do CONIC , localizada SDS - Setor de Diversões Sul - Lote Único . VALOR : R$ 362.162,17 . PRAZO : Vigência de 150 dias corridos . RECURSOS : Nota de Empenho n ° 2021NE01550 , no valor de R$ 362.162,17 , à conta do Programa de Trabalho : 15.451.6216.1223.0005 , Natureza da Despesa : 44.90.51 , Fonte de Recurso : 100 . DATA DA ASSINATURA : 01/07/2021 . PELA NOVACAP : Fernando Rodrigues Ferreira Leite e Rubens de Oliveira Pimentel Júnior . PELA CONTRATADA : Guilherme Siqueira Borba ."
3,"EXTRATO DE CONTRATO Processo : 00196-00000212/ 2021-99 . DA ESPÉCIE : Contrato de Aquisição de Produtos da Agricultura Familiar nº 44.003/2021 . DAS PARTES : Fundação Jardim Zoológico de Brasília - FJZB e Associação dos Produtores Hortifrutigranjeiros do Distrito Federal e Entorno - ASPHOR . DO OBJETO : Aquisição , por dispensa de licitação de frutas , verduras e legumes produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para a alimentação dos animais mantidos na FJZB , conforme especificações , quantidades e demais exigências da Chamada Pública nº 002/2021SEAGRI / DF . DO VALOR : O valor total do contrato é de R$ 237.673,60 ( duzentos e trinta e sete mil , seiscentos e setenta e três reais e sessenta centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : PT 18.541.6210.4086.0002 - ND 3390.30 - Fonte 100 . DA VIGÊNCIA : 12 ( doze ) meses a contar da data de assinatura . DATA DE ASSINATURA : 25/07/2019 . DOS SIGNATÁRIOS : Pela Fundação : José Carlos Lopes de Oliveira , na qualidade de Diretor Presidente - Substituto . Pela Contratada : Sandra Moreira Padilha Vitoriano , na qualidade de Presidente ."
4,"EXTRATO DE CONTRATO Processo : 001-000116/2018 . CONTRATO CLDF Nº 22/ 2021-NPLC , firmado entre a Câmara Legislativa do Distrito Federal e a empresa IDEALINE TECNOLOGIA E SEGURANÇA LTDA . EPP , CNPJ nº 01.215.897/ 0001-33 . Objeto : Prestação de serviços de reparação inicial , manutenção preventiva e corretiva do sistema de controle de acesso de pessoas e veículos do Edifício Sede da Câmara Legislativa do Distrito Federal . Valor : R$ 246.059,97 . Unidade Gestora 010101 , gestão 00001 , unidade orçamentária 01101 , programa de trabalho 01122820485170065 , fonte de recurso 100000000 ; natureza da despesa 339039 . Nota de empenho : 2021NE00326 , com valor de R$ 153.911,98 , emitida em 11/06/2021 . Unidade Gestora 010101 , gestão 00001 , unidade orçamentária 01101 , programa de trabalho 01122820485170065 , fonte de recurso 100000000 ; natureza da despesa 339030 . Nota de empenho : 2021NE00327 , com valor de R$ 68.326,13 , emitida em 11/06/2021 . Unidade Gestora 010101 , gestão 00001 , unidade orçamentária 01101 , programa de trabalho 01126820414710006 , fonte de recurso 100000000 ; natureza da despesa 449040 . Nota de empenho : 2021NE00328 , com valor de R$ 18.000,00 , emitida em 11/06/2021 . Unidade Gestora 010101 , gestão 00001 , unidade orçamentária 01101 , programa de trabalho 01126820425572627 , fonte de recurso 100000000 ; natureza da despesa 339040 . Nota de empenho : 2021NE00329 , com valor de R$ 5.821,86 , emitida em 11/06/2021 . Vigência : 12 ( doze ) meses a contar da data de 25/05/2021 , com eficácia a partir da data da publicação do seu extrato no Diário Oficial do Distrito Federal . Legislação : Lei 8.666/93 e suas alterações . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA Secretário-Geral , e , pela Contratada , ALINE D'ALESSANDRO ALVES - Representante da Empresa . FUNDO DE ASSISTÊNCIA À SAÚDE DOS DEPUTADOS DISTRITAIS E SERVIDORES DA CÂMARA LEGISLATIVA"
5,"EXTRATO DO CONTRATO DE RATEIO N ° 07/2021 Objeto : Constitui o objeto do presente Contrato de Rateio a transferência de recursos financeiros do CONSORCIADO ao CONSÓRCIO relativo a compra compartilhada de medicamentos , correlatos , insumos e equipamentos de proteção individual , no ano de 2021 . Consórcio : Consórcio Interestadual de Desenvolvimento do Brasil Central - BrC , inscrito no CNPJ / MF sob o n ° 23.791.169/ 0001-02 ; Consorciado : Estado de Rondônia , inscrito no CNPJ / MF sob o n ° 00.394.585/ 0001-71 ; Secretaria de Estado de Saúde de Rondônia , inscrita no CNPJ / MF sob o n ° 00.733.062/ 0001-52 ; Fundo Estadual de Saúde do Estado de Rondônia , inscrito no CNPJ / MF sob o n ° 00.733.062/ 0001-52 ; Valor das Transferências : O CONSORCIADO se compromete a transferir ao CONSÓRCIO o montante de R$ 898.853,80 ( oitocentos e noventa e oito mil , oitocentos e cinquenta e três reais e oitenta centavos ) . Fundamentação Legal : O presente Contrato de Rateio tem a sua fundamentação jurídica no art. 8º da Lei Federal nº 11.107 , de 06 de abril de 2005 , no Decreto Federal nº 6.017 , de 17 de janeiro de 2017 , Cláusula 32 do Protocolo de Intenções ratificado pelas Assembleias Legislativas de todos os entes consorciados . Vigência Contratual : O presente contrato vigerá até 31/12/2021 , vedada a sua prorrogação , sendo , todavia , rescindido automaticamente no caso de o CONSORCIADO deixar de integrar o Consórcio , atendidas , neste caso , as formalidades estabelecidas na legislação vigente e estatuto . Signatários : Ibaneis Rocha Barros Júnior - Presidente do BrC ; Marcos José Rocha dos Santos - Governador do Estado de Rondônia ; Fernando Rodrigues Máximo Secretário de Estado de Saúde de Rondônia ."
6,"EXTRATO DO CONTRATO Nº 043609/2021 Processo : 00090-00032956/ 2020-05 . DAS PARTES : SEMOB x P B SISTEMAS DE SEGURANCA EIRELI . DA MODALIDADE : Pregão Eletrônico . DO OBJETO : prestação de serviços de manutenção de extintores . DA VIGÊNCIA : O presente Contrato terá vigência de 12 ( doze ) meses , a partir da data de sua assinatura , podendo ser prorrogado por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , na forma da legislação vigente . DO VALOR : O valor total do contrato é de R$ 32.160,80 ( trinta e dois mil cento e sessenta reais e oitenta centavos ) . DATA DA ASSINATURA : 11/06/2021 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado de Transporte e Mobilidade ; e pela Contratada , ANDRÉ PAZ DE LIMA , na qualidade de Representante Legal ."
7,"EXTRATO DE CONTRATO CONTRATO Nº 24/2021 - CJU / CEB-H Espécie : Contrato nº 24/2021 - CJU / CEB-H . Partes : Companhia Energética de Brasília - CEB e Moreira Associados Auditores Independentes S / S. Processo 00093-00000760/ 2020-69 , regido pelo CEBLic Regulamento de Licitações e Contratos do Grupo CEB . Data de assinatura : 18/06/2021 . Objeto : contratação de serviços planejados de auditoria interna , a serem realizados por empresa com comprovada experiência no setor energético , para a realização de auditorias operacional , de conformidade , e de procedimentos contábeis e fiscais , em especial para avaliar a qualidade e a eficácia dos processos de governança , do gerenciamento de riscos e dos controles internos da Companhia Energética de Brasília CEB e das suas Controladas . Vigência : 24 ( vinte e quatro ) meses . Valor : R$ 450.000,00 ( quatrocentos e cinquenta mil reais ) . Assinaturas : pela CEB , EDISON ANTÔNIO COSTA BRITTO GARCIA e MARLON RESENDE JÚNIOR ; pela Contratada , DIEGO ROTERMUND MOREIRA e ODILSON GONÇALVES FERNANDES ."
8,"EXTRATO DE CONTRATO Processo : 00196-00000281/ 2021-01 . DA ESPÉCIE : Contrato de Prestação de Serviços n ° 43.529/ 2021-FJZB / NP . DO OBJETO : Prestação de serviços por meio da ferramenta de pesquisas e comparação de preços praticados pela administração pública , chamada BANCO DE PREÇOS . DO VALOR : R$ 17.950,00 ( dezessete mil , novecentos e cinquenta reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : PT 18.126.8210.2557.5171 - ND 3390.40 - Fonte 100 . DA VIGÊNCIA : 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 08/06/2021 . DOS SIGNATÁRIOS : Pela Fundação : Eleuteria Guerra Pacheco Mendes . Pela Contratada : Rudimar Barbosa dos Reis ."
9,"EXTRATO DE CONTRATO Contrato nº 9356 . Assinatura : 08/07/2021 . Processo 0009200024476202105 . Dispensa de Licitação com base no caput do artigo 25 da Lei nº 8.666/1993 . Objeto : Contratação de empresa especializada para serviços de fornecimento e manutenção de extintores de combate ao incêndio em todas as unidades da CAESB DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.403.403. 300-1 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2431/2021 , DATADO DE : 25/06/2021 , VALOR DO EMPENHO : R$ 12.405,00 ( doze mil e quatrocentos e cinco reais ) . VALOR DO CONTRATO : R$ 25.605,00 ( vinte e cinco mil e seiscentos e cinco reais ) EXECUÇÃO / VIGÊNCIA : 365 ( trezentos e sessenta e cinco ) dia(s ) , respectivamente . FISCALIZAÇÃO : VANESSA MEDEIROS DE AQUINO , matrícula 53. 756-0 gestor . ITALO DE SOUZA CIRINO SILVA , matrícula 53. 879-5 fiscal . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e ROBERTA ALVES ZANATTA - DS - DIRETORIA DE SUPORTE AO NEGÓCIO . Pela RICARDO ALVES RAMOS DE BRITO EXTINTORES : RICARDO ALVES RAMOS DE BRITO ."
