tsne,umap,mds,lle
0.9357080799304952,0.8062554300608167,0.7810599478714162,0.8523023457862728
0.9226759339704601,0.8039386041123656,0.7813495511149723,0.8398494063133503
0.9118158123370984,0.8053866203301473,0.7790327251665221,0.8343469446857807
0.9023457862728058,0.8053866203301475,0.7762814943527374,0.8299739357080799
0.8938893715609594,0.8039386041123654,0.7731827396466839,0.8244425137561523
0.8870133631210967,0.8018700095155358,0.7699309089404671,0.8185842538579303
0.8807248355467289,0.8002047908650867,0.7661660667742327,0.8130817922303579
0.874915532387295,0.7980982720339799,0.7629356115455155,0.8074621102423009
0.8698329954628817,0.7957717926440774,0.7602471281011685,0.8019113814074696
0.8651607298001743,0.7936339941552807,0.7577442540083726,0.7967143195640165
0.8607929863359934,0.7915646473422326,0.7553510781138937,0.7915251559908391
0.85670208737107,0.7894473033482587,0.7532914522488807,0.7865846866715677
0.852942018884677,0.7874948682941736,0.7514153960722153,0.781651884171433
0.8493566670803847,0.7856108559844438,0.7497827975673333,0.7768813867858178
0.8460179554011013,0.7838039386041128,0.748255140457573,0.7723790906458157
0.8427837685899736,0.7820437471252623,0.7467483518168346,0.7678105994787141
0.8397755858787186,0.7804580274044165,0.7451718596503184,0.7634850059340281
0.8368263549113182,0.7787990102682137,0.7436350795900851,0.7592584124661511
0.8340573414422257,0.7771503040834064,0.7421189812062737,0.7552654442361328
0.8313350709527944,0.7755202515411027,0.7406602953953086,0.7515369657854453
0.828709084139145,0.7738988494852966,0.7392141597180698,0.7479699564842901
0.8261625051939714,0.7723375102591664,0.7378186351102161,0.7445871093360974
0.8237166169304574,0.7708073634772533,0.736470491947771,0.7414189299789729
0.821349551114974,0.7692817839559816,0.7352157544164504,0.7384013900955683
0.8189748045178094,0.7677818619260838,0.7339918465548363,0.7355316447236513
0.8166613448976616,0.7663025586570328,0.7327580872324568,0.7327432357840707
0.8144884365562045,0.764803092778767,0.7315446885386063,0.7300231222907175
0.8124077157151842,0.7632643278708171,0.730399352886546,0.7274120169653292
0.8103937605480488,0.7617504019493287,0.7292768906597966,0.7248389706102661
0.8083928888390676,0.7602215931915228,0.7281914744541919,0.7223228048541253
0.8064165802527953,0.7586898489392123,0.7271587119195093,0.7199244696056725
0.80450464681568,0.7571742621699176,0.7261636784877437,0.7175595003027657
0.8026516506610574,0.7556863674306326,0.7251959467935348,0.7152007631897273
0.8008337653045567,0.7542495017120657,0.7242543933298765,0.7128065474669439
0.7990705114944916,0.7528360431922551,0.7233378842414455,0.7104022726959311
0.7973038198928731,0.7514538865538001,0.722436163357101,0.7080460129982282
0.7955775978090687,0.7500868191800557,0.7215557502721985,0.705709550604151
0.7938810469333121,0.7487392879043161,0.7206911551417474,0.7033782745978101
0.7921951925861573,0.7474024816770258,0.7198122034351395,0.7010603934148675
0.790541628700391,0.7461030705007319,0.718927337839843,0.6987200949333553
0.7889236345509795,0.7448464245099201,0.718029365970711,0.6964080116164202
0.7873224977461962,0.7436164613947358,0.7171346020072119,0.6940923824725616
0.7857355401957661,0.7424089356988951,0.7162224961105609,0.6917846968258144
0.7841832749738915,0.741192989846335,0.7153200115841292,0.6894654626192435
0.7826682951602678,0.739981616489757,0.7144092303688876,0.6871445539900205
0.7811708597519277,0.7387936805946812,0.7135017532917921,0.6848479100745757
0.7797136008774352,0.7376271635518913,0.7126034407330047,0.6825447806717561
0.7782688227332614,0.7364846894448465,0.7117125303640126,0.6802565943840583
0.7768478164506454,0.7353648114328273,0.7108388446603668,0.6779886168194466
0.7754361935912529,0.734257338035129,0.7099660993850201,0.6757513500621801
