,Texto
0,"EXTRATO DO CONTRATO Nº 45767/2021 Processo : 04001-0000000105/ 2022-32 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA FERRAZ DE FISIOTERAPIA E PILATES EIRELI-ME na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0076 , DATADO DE : 11/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 3/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : WALQUIRIA TEIXEIRA FERRAZ , na qualidade de Representante da Empresa ."
1,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS No 42/2018 , NOS TER- MOS DO PADRAO N 05/2002 , INSTITUIDO PELO DECRETO-DF N 23.287/2002 Processo : 00050.000.10359/ 2018-46 . Partes : O Distrito Federal , por intermedio da SECRE- TARIA DE ESTADO DA SEGURANCA PUBLICA E DA PAZ SOCIAL e a CEB DIS- TRIBUICAO S / A. Objeto : o contrato tem por objeto a prestacao de servicos referente ao fornecimento de energia eletrica de ALTA TENSAO , GRUPO A , SUBGRUPO A4 , ne- cessaria ao funcionamento das instalacoes do Edificio da Subsecretaria Integrada de Ope- racoes de Seguranca Publica - SIOSP , localizado no SAM , Conjunto A , Brasilia / DF , cuja atual identificacao esta inscrita sob o numero 887. 128-0 . Do Valor : O valor total estimado e de R$ 5.832.343,30 ( cinco milhoes , oitocentos e trinta e dois mil , trezentos e quarenta e tres reais e trinta centavos ) , devendo a importancia ser atendida a conta de dotacoes orca- mentarias consignadas no orcamento corrente - Lei Orcamentaria Anual . Da Dotacao Or- camentaria : Unidade Orcamentaria : 24101 ; Programa de Trabalho : 06.122.6002.8517.0006 ; Natureza de despesa : 3390.39 ; Fonte de Recursos : 100 ; Nota de Empenho : 2018NE01013 no valor de R$ 100.000,00 ( cem mil reais ) , emitida em 10 de agosto de 2018 , sob o evento 400091 , na Modalidade Estimativo . Da Vigencia : o prazo de vigencia do presente contrato sera de 60 ( sessenta ) meses , contados a partir da data da assinatura do mesmo , ou seja , xx/09/2018 a 15/07/2026 . Data da Assinatura : xx de setembro de 2018 . Signatarios : pelo Distrito Federal : CRISTIANO BARBOSA SAMPAIO , Secretario de Estado da Seguranca Publica e Da Paz Social ; pela Contratada : SELMA BATISTA DO REGO LEAL , Gerente de Grandes Clientes ."
2,"Especie : Contrato no 712/2019 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A. e a Sulminas Fios & Cabos Ltda . Processo no 0310-000642/2018 , regido pela Lei 13.303/20163 . Data de Assinatura : 10/05/2019 . Objeto : Aquisicao de Elos Fusiveis . Vigencia : 8 meses . Valor : R$ 23.833,75 . Assinaturas : pela CEB Distribuicao : ARMANDO CASADO DE ARAUJO E GRAZIELA MARIA FERNANDES DAS NEVES ; e pela Contratada : ADEMIR MACHADO ."
3,"EXTRATO DO CONTRATO Nº 149/2021 Processo : 00150-00003687/ 2021-45 . Das Partes : DF / SECEC / FAC X ANA HELENA DE SOUSA CAMPOS na qualidade de Contratado ( a ) . Espécie : Contrato nº 149/2021 . Nota de Empenho : 00379/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.875,00 ( sete mil , oitocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
4,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 02/2021 , NOS TERMOS DO PADRÃO Nº 01/2002 Processo : 00149-00000819/ 2021-71 ; Partes : ADMINISTRAÇÃO REGIONAL DO LAGO NORTE / RA-XVIII X 5LÍDER ENGENHARIA LTDA . Objeto : prestação de serviços de manutenção preventiva e corretiva de aparelhos de ar condicionado de janela ( inclusive com o fornecimento de peças , compressores , filtros e gás refrigerante ) , instalados na Administração Regional do Lago Norte . Fundamento Legal : art. 24 , inciso II , da Lei nº 8.666/1993 . O valor total do contrato é de R$ 3.690,00 ( três mil e seiscentos e noventa reais ) . Gestão : 00001 Tesouro ; Unidade Gestora : 190120 ; Unidade Orçamentária : 09120 ; Programa de Trabalho : 04.122.8205.8517.0046 , Natureza de Despesa : 339039 ; Fonte de Recursos : 120 . Nota de Empenho nº 2021NE00188 , no valor de R$ 3.690,00 ( três mil e seiscentos e noventa reais ) , emitida em 19/10/2021 , na modalidade Ordinário , sob o evento nº 400091 . Vigência : desde a assinatura até a conclusão de todos os serviços e reparos objeto do contrato . Data da assinatura : 05/11/2021 . Signatários : Pelo Distrito Federal : MARCELO FERREIRA DA SILVA , na qualidade de Administrador Regional , e pela Contratada : FELIPE SILVA RECKZIEGEL , na qualidade de Sócio - Administrador ."
5,"EXTRATO DO CONTRATO Nº 45794/2022 Processo : 00040-00006019/ 2022-34 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a TECNISYS INFORMATICA E ASSESSORIA EMPRESARIAL LTDA , na qualidade de CONTRATADA . DO OBJETO : a prestação de serviço técnico especializado de manutenção , expansão , criação e/ou evolução da infraestrutura do Data Lake , sob demanda , para produtos do ecossistema Apache Hadoop , ITEM 7 , conforme especificações e condições constantes no Termo de Referência , no Edital de Pregão Eletrônico nº 144/2020 - SEEC / SPLAN / SCG / COLIC / PREGÃO e seus anexos , na Ata de Registro de Preços SEI-GDF n.º 023/2021 e na Proposta de Preços da Empresa . DO VALOR : O valor total do contrato é de R$ R$ 981.000,00 ( novecentos e oitenta e um mil reais)e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no orçamento seguinte . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.2557.0007 ; III Natureza da Despesa : 33.90.40 ; IV Fonte de Recursos : 100 . O empenho é de R$ 218.000,00 ( duzentos e dezoito mil reais ) , conforme Nota de Empenho nº 2022NE01731 , emitida em 11/02/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O CONTRATO terá vigência de 12 ( doze ) meses , a contar de sua assinatura . DA ASSINATURA : 11/02/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : GIOVANNI COELHO DA SILVA , na qualidade de Sócio-Administrador da Empresa ."
6,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 69/2019 Processo : 00113-00015111/ 2019-71 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : CONSÓRCIO , constituído pelas empresas : SHEMPO INDÚSTRIA E COMÉRCIO EIRELI , EMPRESA LIDER ( 40 % ) , TALENTECH - TECNOLOGIA LTDA ( 40 % ) e PLAN LOCAÇÃO DE PAINEIS LTDA - ME ( 20 % ) ; OBJETO : prorrogação dos prazos de vigência e de execução . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6217. 2541-0004 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 237/ 437 ; VALOR : R$ 7.260.000,00 ( sete milhões duzentos e sessenta mil reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 13/09/2021 a 12/09/2022 ; DATA DA ASSINATURA : 31/08/2021;NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : CARLOS RISOMAR SOARES DE OLIVEIRA ."
7,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS DE PUBLICIDADE Nº 05/2021 Processo : 04000-00000796/ 2020-31 . Modalidade : Concorrência nº 01/ 2021-SECOM . Partes : DF / SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL-SECOM x PROPEG COMUNICAÇÃO S / A. Objeto : A prestação de serviços de publicidade , compreendendo o conjunto de atividades realizadas integradamente que tenham por objetivo o estudo , o planejamento , a conceituação , a concepção , a criação , a execução interna , a intermediação e a supervisão da execução externa e a distribuição de publicidade aos veículos e demais meios de divulgação , com o intuito de atender ao princípio da publicidade e ao direito à informação , princípios , iniciativas ou instituições ou de informar o público em geral e , quando couber , de promover a venda de bens ou serviços . UNIDADE ORÇAMENTÁRIA : 15101 . PROGRAMA DE TRABALHO : 04.131.6203.8505.0002 e 04.131.6203.8505.0004 . NATUREZA DA DESPESA : 339039 . FONTE DE RECURSO : 100 . VALOR : O valor contratual estimado é de R$ 160.000.000,00 ( cento e sessenta milhões reais ) . PRAZO DE VIGÊNCIA : O contrato terá duração de 12 ( doze ) meses , a contar da sua assinatura . DATA DE ASSINATURA : 24 de setembro de 2021 . SIGNATÁRIOS : Pela SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL , WELIGTON LUIZ MORAES , na qualidade de Secretário de Estado de Comunicação do Distrito Federal . Pela PROPEG COMUNICAÇÃO S/A : ANSELMO DOS REIS PINHEIRO , na qualidade de Representante Legal ."
8,"EXTRATO DO CONTRATO Nº 02/2022 , NOS TERMOS DO PADRÃO Nº 03/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00021780/ 2021-21 PARTES : Distrito Federal / Polícia Civil X Life Technologies Brasil Comércio e Indústria de Produtos para Biotecnologia Ltda . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 73377085-SEI ) , Proposta da Empresa ( 69135157-SEI ) , Parecer Jurídico nº 369/ 2021-PGDF / PGCONS ( 72997885-SEI ) , Justificativa de Inexigibilidade de Licitação ( 70017694 , 70020944 , 73377085 , 73409026 , 73411676 e 73528759-SEI ) , baseados no art. 25 , inciso I , da Lei nº 8.666/93 . OBJETO : Contratação de empresa especializada na prestação dos serviços de manutenção corretiva , com fornecimento de peças , para efetuar o conserto do equipamento Analisador Automático de DNA da marca Applied Biosystems , modelo 3500 , número de série 29121-100 , de propriedade da Polícia Civil do Distrito Federal ( PCDF ) , alocado ao Instituto de Pesquisa de DNA Forense ( IPDNA ) . VALOR TOTAL : R$ 13.225,02 ( treze mil duzentos e vinte e cinco reais e dois centavos ) , sendo R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviços , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Naturezas da Despesa : 33.90.39.17 e 33.90.30.25 . Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2022NE000051 e 2021NE000052 . Data de Emissão : 11/01/2022 . Valores : R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviço , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças , respectivamente . Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias corridos a contar da data de sua assinatura . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Gustavo Arbex Avelar e Marcos Damian Caussi , na qualidade de Representantes Legais ."
9,"EXTRATO DO CONTRATO Nº 18/2021 Processo : 00401-00004054/ 2020-92 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL X ELETROQUIP COMERCIO E LICITAÇÕES LTDA . Objeto : aquisição de equipamentos / materiais de consumo de Informática como cabos , conectores RJ45 , alicates de climpar , conjunto de chaves de fenda philips e etc , para atender as demandas da Coordenação de Inovação , Tecnologia da Informação e Comunicação - COOTIC da Defensoria Pública do Distrito Federal - DPDF . Fundamento Legal : Pregão Eletrônico nº 009/2021 . Valor : R$ 60.900,04 ( sessenta mil novecentos reais e quatro centavos ) . Dotação Orçamentária : Unidade Orçamentária : 48101 ; Programa de Trabalho : 03.126.8211.2557.0086 . Natureza da despesa : 33.90.30.16 ; 33.90.30.17 ; 33.90.30.19 ; 33.90.30.22 ; 33.90.30.24 ; 33.90.30.26 ; 33.90.30.42 e 44.90.52.04 ; Fonte de Recursos : 100 . Vigência : 12 ( doze ) meses , a contar de sua assinatura . Assinatura : 05/10/2021 . Signatários : pela CONTRATANTE , MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , Defensora Pública-Geral , e pela CONTRATADA , LETÍCIA CAROLINE LIMÃO , Representante Legal ."
