,Texto
0,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 65/2021 A presente licitação tem por objeto a aquisição de material permanente - aquisição de soprador térmico 2.000W 50 ° a 600 ° graus e escada portátil de 04 degraus em aço com pintura eletrostática com tapetes antiderrapantes peso suportado 120 kg . , tudo conforme especificado no Edital e em seus anexos . Processo : 00113-00003032/ 2021-31 . Data e horário para recebimento das propostas : até 09h00min do dia 29 de julho de 2021 , com valor estimado de R$ 4.037,70 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 15 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
1,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 200/2021 - UASG 926119 Objeto : Aquisição regular do medicamento SUXAMETONIO ( CLORETO ) PO PARA SOLUCAO INJETAVEL e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00130026/ 2021-09 . Total por 27 itens ( ampla concorrência e cota reservada à ME / PP ) . Valor Estimado : R$ 14.287.854,5796 . Cadastro das Propostas : a partir de 15/06/2021 . Abertura das Propostas : 25/06/2021 , às 09h , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PEDRO PAULO B.D.C. FLEURY Pregoeiro"
2,AVISO DE LICITACAO A BRB Serviços S/A torna pública o Pregão Eletrônico nº 04/2022 Objeto : Aquisição de central de alarmes . Abertura : 07/03/2022 às 10h . Edital disponível nos sites bbmnetlicitacoes.com.br e brbservicos.com.br . THAIS RORIZ AZEVEDO Pregoeiro
3,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 170/2021 Processo : 00092-00033754/ 2020-57 . OBJETO : Aquisição de peças para manutenção preventiva e corretiva dos grupos moto geradores da Caesb , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.203.205.200-7 . FONTE DE RECURSO : Próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGENCIA : 365 dias . ABERTURA : 26/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 06/07/2021 . Fone : ( 61 ) 3213-7340 , Email : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
4,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 52/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender a demanda da Subsecretaria da Receita - SUREC / SEEC , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação do PE 52/2021 no sistema Comprasnet , para contratação de empresa para a prestação de serviço de suporte especializado para as manutenções evolutivas , preventivas e corretivas na ferramenta Raid Collections da Mobileum e todos os subserviços correspondentes , a fim de manter e evoluir a solução de cobrança desta Secretaria , conforme especificações e condições estabelecidas no Edital . Valor total estimado : R$ 4.119.960,00 . Tipo de Licitação : Menor Preço . Unidade Orçamentária : 130103 . Programa de Trabalho : 04.126.6203.2557.0003 . Fonte de Recurso : 100 , 114 e 171 . Elemento de Despesa : 3.3.90.40 . Abertura das propostas : 01/07/2021 às 09h30min . Processo 00040-00001879/ 2020-10 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog03@economia.df.gov.br . Brasília / DF , 17 de junho de 2021 GERARDA DA SILVA CARVALHO"
5,"AVISOS DE LICITACAO PREGAO ELETRONICO PE No 301/2019 Processo : 092.006186/2019 . OBJETO : Registro de precos para aquisicao de EPI- Equipamento de protecao e seguranca individual ( aventais , bones , botas , camisas , capacetes , coturnos , lentes , locoes repelentes , luvas , mascaras , dentre outros ) . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; N AT U R E Z A DE DESPESA : 33.90.30 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 30 dias . VIGENCIA : 365 dias . ABERTURA : 16/01/2020 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 23/12/2019 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . NARA MAGALHAES DA SILVA Pregoeira"
6,"AVISO DE ABERTURA ( * ) PREGÃO ELETRÔNICO POR SRP Nº 186/2021 - UASG 926119 Objeto : Aquisição regular do medicamento CLONAZEPAM SOLUÇÃO ORAL e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000052104/ 2021-19 . Total de 20 itens ( ampla concorrência e cotas reservadas às ME / EPP ) . Valor Estimado : R$ 4.877.970,5843 . Cadastro das Propostas : a partir de 02/06/2021 . Abertura das Propostas : 15/06/2021 , às 09:00 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreções no original , publicado no DODF nº 102 , de 1º de junho de 2021 , página 112 ."
7,"PREGAO ELETRONICO POR SRP No 145/2019 - UASG 926119 Objeto : Aquisicao de material de consumo de MASCARAS LARINGEAS em sistema de registro de precos para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060-00542399/ 2018-15 . Total de 06 itens ( exclusividade as ME / EPP ) . Valor Estimado : R$ 162.370,2696 . Cadastro das Propostas : a partir de 12/07/2019 . Abertura das Propostas : 24/07/2019 , as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . JULIANA ARAUJO E SOUZA Pregoeira"
8,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 129/2021 Processo : 092.00012402/2021 . OBJETO : Aquisição de inversores de frequência para uso nas unidades industriais da CAESB , no Distrito Federal e áreas de abrangência . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.6209.7012/6024 ; NATUREZA DE DESPESA : 44.90.51 ; Código de Aplicação : 22.207.012.051-0 . FONTE DE RECURSO : Recursos Próprios de Investimento - REPI , Código : 21.101.100.000-6 . ENTREGA : 120 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
9,"AVISO DE LICITACAO PREGAO ELETRONICO No 02/2018 Aquisicao de Material Permanente : Caminhao para transporte de servidores e materiais , conforme especificacoes constantes do termo de referencia em anexo , Processo no 113.009822/2017 . Data e horario para recebimento das propostas : ate 09h00min do dia 27 de fevereiro de 2018 , com valor estimado de R$ 541.197,00 . Os respectivos editais poderao ser retirados exclusivamente nos enderecos eletronicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informacoes no proprio edital . Brasilia / DF , 08 de fevereiro de 2018 CELIA MARIA SIQUEIRA LEAL Diretora"
