,Texto
0,"AVISO DE SUSPENSAO DE LICITACAO LICITACAO CEB-DIS No 001-P01189/2019 A CEB DISTRIBUICAO S.A , por sua Comissao Permanente de Licitacao - CPL , situada no SIA Setor de Areas Publicas , Lote "" C "" , Bloco "" H "" , Brasilia / DF , torna publico que fica suspensa a abertura da Licitacao em epigrafe . Demais informacoes pelo telefone : ( 61 ) 3465-9317 . Brasilia / DF , 23 de dezembro de 2019 MARCELO ANDRADE CRUZ Presidente da Comissao"
1,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 04/2021 Processo : 00055-00022429/ 2020-92 . Comunico a suspensão do aludido pregão . Objeto : Contratação de empresa especializada para prestação de serviço de fornecimento de link dedicado para conexão permanente , exclusiva e completa da rede de dados corporativa do DETRAN / DF , à Internet por IP dedicado , com anti DDos , e de alta disponibilidade , de acordo com as condições e especificações constantes no Termo de Referência e seus anexos , constantes do ANEXO A do Edital . Mais informações e-mail licitacao@detran.df.gov.br . Brasília / DF , 09 de junho de 2021 KARINA DA SILVA LIMA Pregoeira"
2,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO INTERNACIONAL Nº 14/2021 Processo : 00054-00134171/ 2020-02 . O Departamento de Logística e Finanças comunica aos interessados a SUSPENSÃO sine die do certame em epígrafe , cujo objeto é o Registro de preço para aquisição no mercado interno ou externo de equipamentos de proteção individual - EPI ( coldre e porta carregador duplo ) referente às pistolas da marca CZ , pela Polícia Militar do Distrito Federal - PMDF , em conformidade com as especificações e condições constantes do termo de referência de que trata o Anexo I do edital , agendado para o dia 04/08/2021 às 14h30min ( horário de Brasília-DF ) . Valor estimado : R$ 10.394.438,60 ( dez milhões , trezentos e noventa e quatro mil quatrocentos e trinta e oito reais e sessenta centavos ) . Tipo : Menor Preço . Cópia do Edital se encontra no sítios : www.gov.br/compras e www.pm.df.gov.br . UASG : 926016 . Informações : 3190-5557 e no e-mail : splpmdf@gmail.com . Brasília / DF , 13 de julho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
3,"AVISO DE SUSPENSAO PREGAO ELETRONICO No 481/2018 - UASG 926119 A Pregoeira da Central de Compras / SUAG , da Secretaria de Estado de Saude do Distrito Federal , comunica a suspensao da licitacao supracitada , para conclusao de analise de impugnacao . JULIANA ARAUJO E SOUZA"
4,"AVISO DE SUSPENSÃO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 09/2021 Processo : 00050-00031571/ 2020-61 TIPO : Menor Preço . MODO DE DISPUTA : Aberto . OBJETO : Contratação de empresas especializadas em serviço de reformas diversas , bem como aquisição com instalação de coberturas para viaturas dentro das dependências do Edifício Sede da Secretaria de Segurança Pública do Distrito Federal , nos termos do artigo 22 do Decreto nº 10.024/2019 , recepcionado pelo Decreto Distrital nº 40.205/2019 , comunica a suspensão da abertura deste certame para retificação no Edital , em função de pedido de esclarecimento . Oportunamente será divulgada nova data de abertura na forma da Lei . Brasília / DF , 17 de junho de 2021 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
5,"AVISO DE SUSPENSAO PREGAO ELETRONICO INTERNACIONAL No 38/2019 A Pregoeira responsavel pelo certame , Processo : 00052-00010607/ 2019-83 cujo objeto e a aquisicao de 5.000 ( cinco mil ) kits compostos pelos seguintes itens : pistola nova e de primeiro uso , acompanhada de seu respectivo carregador , destinada ao uso individual , de porte , semiautomatica e de calibre 9x19 mm ; tres carregadores sobressalentes ; um coldre velado ; um coldre ostensivo ; um porta-carregador duplo ; um conjunto de manutencao / limpeza ; uma maleta de transporte individual da pistola ; e um manual de instrucoes em portugues brasileiro , conforme especificacoes e condicoes estabelecidas no termo de referencia constante do Anexo I do Edital , comunica a suspensao "" sine die "" da licitacao , para revisao do ato convocatorio . Maiores informacoes na CPL / PCDF fones : 3207-4071/4046 Brasilia / DF , 28 de novembro de 2019 LORELEI DE A. P. SANTOS FAUSTINO"
6,"AVISO DE SUSPENSAO DE LICITACAO PREGAO ELETRONICO No 32/2018 PROCESSO : 0050-000653/2017 . TIPO : Menor Preco . OBJETO : Contratacao de empresas especializadas para a prestacao de servico continuo , comum de preparacao e fornecimento de quatro alimentacoes diarias para pessoas privadas de liberdade , recolhidas no Centro de Detencao Provisoria ( CDP ) , Penitenciaria do Distrito Federal I ( PDF I ) , Penitenciaria do Distrito Federal II ( PDF II ) , e Centro de Internamento e Reeducacao ( CIR ) , unidades que compoem o Sistema Penitenciario do Distrito Federal , conforme especificacoes , condicoes e exigencias do Termo de Referencia que segue como Anexo I do Edital . A SSP comunica a suspensao sine die da abertura deste certame conforme decisao interlocutoria da 4a Vara de Fazenda Publica do DF no processo No 0711658-27.2018.8.07.0018 . Brasilia / DF , 04 de dezembro de 2018 FRANKNEI DE OLIVEIRA RODRIGUES Coordenador"
7,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 53/2021 - UASG 974002 O Pregoeiro comunica aos interessados que o pregão acima citado , tendo por objeto registro de preço a eventual contratação de empresa especializada para Expansão de Solução Integrada de Segurança de Redes composta de cluster de firewalls tipo chassi , com licenciamento , garantia e suporte técnico por 36 meses para equipamentos novos e legado , visando atender as necessidades da Subsecretaria de Tecnologia da Informação e Comunicação - SUTIC , da Secretaria de Estado de Economia do Distrito Federal , foi suspenso em obediência a determinação constante do inciso II , letra a , do despacho singular nº 189/ 2021-GCPM-TCDF , com fulcro no art. 113 , § 2º , da Lei nº 8.666/93 , c / c os arts . 123 e 277 do Regimento Interno do TCDF , até ulterior deliberação . Processo 00040-00033884/ 2020-91 . Demais informações no site : www.comprasgovernamentais.gov.br ou pelo e-mail : pregoeirosulog14@economia.df.gov.br . Brasília / DF , 21 de junho de 2021 EDMAR FIRMINO LIMA"
8,"AVISO DE SUSPENSÃODE LICITAÇÃO PREGÃO ELETRÔNICO Nº 38/2021 Processo : 00050-00000150/ 2021-70 . TIPO : Menor Preço . MODO DE DISPUTA : Aberto . OBJETO : Registro de Preços para eventual aquisição de câmeras IP móveis ( PTZ ) , câmeras fixas e câmeras fixas com LPR , sob demanda para aplicação no Projeto de Videomonitoramento Urbano do Distrito Federal ( PVU ) e execução do objeto do Convênio nº 905.051/2020 firmado entre a União e o Distrito Federal . A SSP , nos termos do artigo 22 , do Decreto nº 10.024/2019 , recepcionado pelo Decreto distrital nº 40.205/2019 , comunica a Suspensão da abertura deste Certame para retificação no Edital , em função de pedido de impugnação interposto . Oportunamente será divulgada nova data de abertura , na forma da Lei . Brasília / DF , 28 de dezembro de 2021 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
9,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 55/2021 A presente licitação tem por objeto a contratação de empresa(s ) especializada(s ) na prestação de serviços de apoio administrativo , de manobrista ; serviços / alocação de manutenção , nas áreas de mecânica , eletricidade , usinagem , serralheria , lanternagem , pintura e estofamento de veículos pertencentes à frota do Departamento de Estradas de Rodagem do Distrito Federal - DER-DF , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00015357/ 2020-86 . A fundamentação está presente nos autos . Brasília / DF , 25 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
