,Texto
0,"AVISO DE REVOGAÇÃO PREGÃO ELETRÔNICO Nº 06/2020 A SUBSECRETÁRIA DE ADMINISTRAÇÃO GERAL , DA SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITAÇÃO DO DISTRITO FEDERAL , torna público aos interessados , que o procedimento licitatório para Contratação de empresa especializada para prestação de serviços deseguro total automotivo , com cobertura contra danos materiais resultantes de sinistros de roubo ou furto , colisão , incêndio , danos causados pela natureza e assistência 24 horas , para 11 ( onze ) veículos pertencentes à frota desta Secretaria de Estado , conforme especificações e quantitativos constantes no Anexo I do Edital , restou REVOGADO , nos termos do processo 00390-00001558/ 2020-08 e decisão prolatada com fundamentação no Art. 49 , caput , assegurado o decurso de prazo , previsto no art. 109 , Inciso I , alínea "" c "" , da Lei Federal n ° 8.666/1993 . ADRIANA ROSA SAVITE COORDENAÇÃO DE LICITAÇÃO"
1,"AVISO DE REVOGACAO PREGAO ELETRONICO No 14/2019 PROCESSO : 0052.002.099/2016 . OBJETO : Contratacao de servicos de solucao de impressao , copia e digitalizacao a fim de atender necessidades gerais e especificas das unidades policiais da PCDF . TIPO : Menor Preco . O ordenador de despesas da PCDF , de acordo com o artigo 109 1o da lei de licitacoes , torna publico aos licitantes e demais interessados que o certame supracitado foi revogado , devido a ocorrencia de falhas operacionais no Sistema COMPRASNET durante o tempo aleatorio para lances , com possibilidade de cerceamento da competitividade entre os licitantes , conforme decisao fundamentada no art. 49 , caput , assegurado o prazo previsto no art. 109 , inciso I , c , da Lei no 8.666/93 . A integra do documento esta disponivel no site www.pcdf.df.gov.br , link licitacoes . Maiores informacoes na CPL / PCDF fones : 3207-4071/4046 . Brasilia / DF , 1o de agosto de 2019 . SILVERIO ANTONIO MOITA DE ANDRADE Diretor"
2,"AVISO DE ANULACAO PREGAO ELETRONICO SRP No 03/2017 O PREGOEIRO DA SECRETARIA DE ESTADO DE EDUCACAO DO DISTRITO FE- DERAL , em atendimento a Decisao no 3816/2018 do Tribunal de Contas do Distrito Federal , comunica a ANULACAO do PREGAO ELETRONICO - SRP no 03/2017 , Contratacao de empresa especializada em transporte de pessoas para prestacao de servico de transporte escolar dos alunos da Rede Publica de Ensino do Distrito Federal na Regiao : "" C "" - Sao Sebastiao , por meio de veiculos com motorista , monitor e encarregado conforme espe- cificacao constante deste Termo Referencia e seu ENCARTE B , nos itinerarios residencia- escola e vice-versa , bem como nas atividades curriculares ou extracurriculares contidas nos Projetos Politicos Pedagogicos das Instituicoes Educacionais conforme especificacoes e con- dicoes estabelecidas no termo de referencia constante do Anexo I do Edital , objeto do procedimento administrativo no 080.000401/2016 . Os autos ficam com vistas franqueadas aos interessados , nesta Secretaria de Estado de Educacao , na SGAN 607 Projecoes "" D "" sala 309 ( telefone 3901-2319 ) , nos sites http://www.comprasnet.gov.br e http://w w w. s e . d f . g o v. b r. JOSEMAR SALVIANO DA SILVA ."
3,"AVISO DE REVOGACAO Comunicamos aos interessados na Concorrencia no 010/2017 - ASCAL / PRES - do tipo menor preco unitario - para execucao de drenagem pluvial e pavimentacao asfaltica , intertravada e execucao de meio- fio no Setor de Habitacoes Coletivas Noroeste - Parque Burle Marx , em Brasilia - DF , que a mesma fica revogada por conveniencia administrativa , conforme fundamentado nos autos do processo no 112.000.935/2017 . Data da ultima publicacao no DODF no 75 , de 19 de abril de 2017 , pagina 37 . Para maiores informacoes ligar para o telefone ( 0xx61 ) 3403-2321 ou ( 0xx61 ) 3403-2322 . Brasilia / DF , 15 de julho de 2019 . DELCIMAR PIRES MARTINS Chefe da ASCAL / PRES"
4,"AVISO DE REVOGAÇÃO DE LICITAÇÃO ( * ) O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras CPLIC / TERRACAP , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunica a REVOGAÇÃO do seguinte certame . Processo : 0111-002346/2016 Modalidade / número : Concorrência nº 03/2017 - REVOGAÇÃO Objeto : Contratação da implantação das redes de esgotamento sanitário das redes públicas e condominiais para atendimento ao Trecho 2 da 1ª Etapa do Setor Habitacional Taquari - SHTQ ; Brasília / DF , 26 de agosto de 2021 GLAUBER TEODORO FARIA Presidente da Comissão _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter saído com incorreção no DODF nº 164 , de 30 de agosto de 2021 , página 55 ."
5,"AVISO DE REVOGAÇÃO PREGÃO ELETRÔNICO POR SRP Nº 318/2017 - UASG 926119 A Pregoeira da Central de Compras torna público aos interessados que o procedimento licitatório para Contratação de empresa especializada para prestação de serviço de Central de Atendimento com fornecimento , instalação , configuração , customização , suporte técnico e manutenção de solução sistêmica integrada de comunicação de voz , dados , imagens , armazenamento e monitoramento remoto , rádio comunicação , composta de recursos completos para sua operação , inclusive adequações físicas , infraestrutura lógica e elétrica , estações de trabalho , pessoal , equipamentos e softwares de modo a atender a necessidade de integração dos serviços de comunicação do Serviço de Atendimento Móvel de Urgência SAMU / DF , conforme especificações e quantitativos constantes no Anexo I do Edital , ( Processo : 00060.00025673/ 2017-13 ) , restou REVOGADO pela autoridade competente , nos termos do art. 49 da Lei nº 8.666 de 1993 . JULIANA ARAÚJO E SOUZA"
6,"AVISO DE REVOGAÇÃO DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunica a REVOGAÇÃO do seguinte certame . Processo : 00111-00009348/ 2019-79 Modalidade / número : Pregão Eletrônico nº 09/2020 - REVOGAÇÃO Tipo : Menor Preço por lote Objeto : Contratação de auditoria médica em serviços de assistência à saúde , avaliação atuarial e consultoria especializada para acompanhamento de contrato de plano de saúde Data / hora de abertura : 30/12/2020 , às 10:00 horas"
7,"AVISO DE REVOGACAO EDITAL DE CONCORRENCIA N 12/2018 - CRIXA A Comissao Permanente de Licitacao - CPL / CODHAB comunica aos interessados que o Diretor- Presidente / CODHAB decidiu revogar o Edital de Concorrencia n 12/2018 , processo n.o 0392-0003741/2018- 69 cujo objeto e a contratacao de empresa para a execucao das obras de implantacao de infraestrutura externa ( sistemas de abastecimento de agua potavel e esgotamento sanitario , Drenagem e pavimentacao ) ao empreendimento situado no Bairro Crixas em Sao Sebastiao , uma vez que o objeto nao mais atende suas necessidades atuais , consubstanciando sua decisao no Despacho SEI-GDF CODHAB / PRESI / CPL devidamente fundamentado na Despacho SEI-GDF CODHAB / PRESI / SECEX e com fulcro no caput do art. 49 da Lei 8.666/93 e Sumula 473 do STF , estando o processo a disposicao no Portal de Sistema Eletronico de Informacoes - SEI . Fica assegurado o direito a ampla defesa e ao contraditorio , nos termos do 3o , art. 49 c / c a alinea "" c "" , inciso I do art. 109 , da citada Lei . Transcorrido o prazo concedido para a ampla defesa e o contraditorio sem manifestacao o ato da Revogacao restara consumado . Brasilia / DF , 26 de dezembro de 2018 GILSON PARANHOS D i r e t o r- P r e s i d e n t e"
8,"AVISO DE REVOGAÇÃO DE PREGÃO ELETRÔNICO Nº 06/ 2021-SRP UASG 926210 A Secretaria de Estado de Trabalho do Distrito Federal , no uso das atribuições legais , em conformidade com a Lei nº 8.666/93 , Decreto nº 39.610/2019 e Decreto nº 38.362/2017 , bem como a Decisão nº 3443/2021 do TCDF fundamentando sua decisão ; a Nota Jurídica nº 37/ 2021-SETRAB / GAB / AJL e acolhida pelo Secretário de Estado de Trabalho do Distrito Federal , resolve : REVOGAR em todos os seus termos , por interesse , conveniência e oportunidade , o Pregão Eletrônico nº 006/2021 , processo 04012-00003480/ 2020-15 , cujo o objeto é o Registro de Preços para contratação de empresa especializada na prestação de serviço de qualificação profissional e atendimento em unidades móveis , incluído recursos materiais , humanos , tecnológicos e toda gestão operacional para atender à Secretaria de Estado de Trabalho do Distrito Federal - SETRAB . Brasília / DF , 06 de outubro de 2021 EUYNDHER SANTOS DE MORAIS Pregoeiro"
9,"AVISO DE REVOGACAO Concorrencia no 015/2017 - ASCAL / PRES - para execucao de passeios e acessibilidade em areas dos Setores QNE , QNB , CNB de Taguatinga ; incluindo as Ruas do SESC e dos Bombeiros , consistindo de intervencao integrante do denominado Binario das Avenidas Comercial e Samdu de Taguatinga - RA III - DF ( Trecho 02 ) - processo no 110.000.252/2017 . Concorrencia no 016/2017 - ASCAL / PRES - para execucao de passeios e acessibilidade em areas dos Setores QSB e CSB de Taguatinga ; incluindo trecho a Igreja Nossa Senhora de Fatima , consistindo de intervencao integrante do denominado Binario das Avenidas Comercial e Samdu de Taguatinga - RA III - DF ( Trecho 03 ) - processo no 110.000.253/2017 . Comunicamos aos interessados nas licitacoes cima , que as mesmas ficam revogadas por Conveniencia Administrativa , conforme fundamentado nos autos dos processos . Para maiores informacoes ligar para o telefax ( 0xx61 ) 3403-2321 ou ( 0xx61 ) 3403-2322 . Brasilia / DF , 21 de novembro de 20l8 FERNANDO MORAIS Chefe da ASCAL / PRES ."
