,Texto
0,"AVISO DE ANULACAO PREGAO ELETRONICO SRP No 03/2017 O PREGOEIRO DA SECRETARIA DE ESTADO DE EDUCACAO DO DISTRITO FE- DERAL , em atendimento a Decisao no 3816/2018 do Tribunal de Contas do Distrito Federal , comunica a ANULACAO do PREGAO ELETRONICO - SRP no 03/2017 , Contratacao de empresa especializada em transporte de pessoas para prestacao de servico de transporte escolar dos alunos da Rede Publica de Ensino do Distrito Federal na Regiao : "" C "" - Sao Sebastiao , por meio de veiculos com motorista , monitor e encarregado conforme espe- cificacao constante deste Termo Referencia e seu ENCARTE B , nos itinerarios residencia- escola e vice-versa , bem como nas atividades curriculares ou extracurriculares contidas nos Projetos Politicos Pedagogicos das Instituicoes Educacionais conforme especificacoes e con- dicoes estabelecidas no termo de referencia constante do Anexo I do Edital , objeto do procedimento administrativo no 080.000401/2016 . Os autos ficam com vistas franqueadas aos interessados , nesta Secretaria de Estado de Educacao , na SGAN 607 Projecoes "" D "" sala 309 ( telefone 3901-2319 ) , nos sites http://www.comprasnet.gov.br e http://w w w. s e . d f . g o v. b r. JOSEMAR SALVIANO DA SILVA ."
1,"AVISO DE ANULACAO PREGAO ELETRONICO No 16/2017 - SRP Processo no 054.002.382/2017 . O Chefe do Departamento de Saude e Assistencia ao Pessoal da Policia Militar do Distrito Federal torna publico aos interessados a ANULACAO do certame em epigrafe , inicialmente previsto para ocorrer em 23/1/2018 , as 14h , por vicio de incompetencia na autorizacao do processo licitatorio . Objeto : Registro de Preco para aqui- sicao de material farmacologico e hospitalar , conforme especificacoes e quantidades cons- tantes no Anexo I do edital . Valor estimado de R$ 11.187,75 ( onze mil cento e oitenta e sete reais de setenta e cinco centavos ) . Informacoes : ( 61 ) 3190-8054 e dsap.sspre- goes@pm.df.gov.br e dsap.sspregoes@gmail.com . Brasilia / DF , 08 de fevereiro de 2018 . ROGERIO BRITO DE MIRANDA"
2,"AVISO DE ANULACAO PREGAO ELETRONICO POR SRP No 05/2019 - UASG 926119 A Pregoeira da Central de Compras / SUAG comunica a anulacao da licitacao supracitada , por decisao do Subsecretario de Administracao Geral , Antony Araujo Couto , haja vista as impropriedades tecnicas identificadas no termo de referencia . PRISCILLA MOREIRA FALCAO FIGUEIREDO"
3,"AVISO DE ANULACAO PREGAO ELETRONICO No 37/2019 Processo No 00053-00050726/ 2019-41 / CBMDF . TIPO : Menor preco . OBJETO : Contratacao de empresa especializada para realizar servicos continuados de manutencao , reparo e reposicao de pecas e fluidos originais dos equipamentos e aparelhos odontologicos da Policlinica Odontologica do CBMDF , conforme especificacoes e condicoes estabelecidas no Termo de Referencia constante do Anexo I do Edital . O DICOA informa a ANULACAO do item 6.8 do edital ; do item 5.8 do termo de referencia ; da tabela do item 5.6 do termo de referencia e a fase externa da licitacao do pregao em epigrafe , com fulcro no item 16.6 do edital c / c , art. 49 da Lei no 8.666/1993 , art. 29 do Decreto no 5.450/2005 e art. 53 da Lei no 9.784/1999 , em razao da existencia de vicios insanaveis no certame conforme aponta o Relatorio de Analise do Pregoeiro . Visto o art. 109 , I , "" c "" , da Lei 8.666/1993 , fica aberto o prazo recursal de 5 ( cinco ) dias uteis . Inf . : ( 61 ) 3901-3481 . MARCELO TEIXEIRA DANTAS Diretor"
4,"AVISO DE ANULAÇÃO DA LICITAÇÃO CONCORRÊNCIA Nº 01/20121 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB / DF , no uso de suas atribuições , torna público o Aviso de anulação da Concorrência 01/2021 - PROCESSO SEI Nº 00392-00014723/ 2020-27 , que tem por objeto a promoção de empreendimentos habitacionais por meio da produção e comercialização de Unidades Habitacionais a serem disponibilizadas ao cadastro de habitação , em terrenos de propriedade da CODHAB localizadas em Santa Maria RA XIII , em atendimento à política habitacional do Governo do Distrito Federal , de acordo com as especificações e quantitativos contidos no Projeto Básico constante do Anexo I do Edital , conforme após a aprovação da Súmula SEI-GDF CODHAB / PRESI / DIPRO n.º 26/2021 ( 67797043 ) , pela Diretoria Executiva da CODHAB , em 23 de agosto de 2021 e solicitação da área demandante no Despacho CODHAB / PRESI / DIPRO / GEPHAB ( 72810303 ) . Brasília / DF , 26 de outubro de 2021 . FERNANDA VITORINO Presidente da Comissão"
5,"AVISO DE REVOGACAO DE LICITACAO PREGAO ELETRONICO No 17/2019 A Camara Legislativa do Distrito Federal informa a revogacao do certame em epigrafe , conforme decisao proferida no processo no 001-000631/2019 , cujo objeto e o Registro de Preco para eventual contratacao de empresa especializada em locacao , montagem e desmontagem de gradil de contencao e placas de fechamento para a Camara Legislativa do Distrito Federal . Mais informacoes : ( 61 ) 3348-8650 e cpl@cl.df.gov.br . Brasilia / DF , 15/07/2019 . Daniel Luchine Ishihara - Pregoeiro ."
6,"AVISO DE REVOGACAO EDITAL DE CONCORRENCIA N 12/2018 - CRIXA A Comissao Permanente de Licitacao - CPL / CODHAB comunica aos interessados que o Diretor- Presidente / CODHAB decidiu revogar o Edital de Concorrencia n 12/2018 , processo n.o 0392-0003741/2018- 69 cujo objeto e a contratacao de empresa para a execucao das obras de implantacao de infraestrutura externa ( sistemas de abastecimento de agua potavel e esgotamento sanitario , Drenagem e pavimentacao ) ao empreendimento situado no Bairro Crixas em Sao Sebastiao , uma vez que o objeto nao mais atende suas necessidades atuais , consubstanciando sua decisao no Despacho SEI-GDF CODHAB / PRESI / CPL devidamente fundamentado na Despacho SEI-GDF CODHAB / PRESI / SECEX e com fulcro no caput do art. 49 da Lei 8.666/93 e Sumula 473 do STF , estando o processo a disposicao no Portal de Sistema Eletronico de Informacoes - SEI . Fica assegurado o direito a ampla defesa e ao contraditorio , nos termos do 3o , art. 49 c / c a alinea "" c "" , inciso I do art. 109 , da citada Lei . Transcorrido o prazo concedido para a ampla defesa e o contraditorio sem manifestacao o ato da Revogacao restara consumado . Brasilia / DF , 26 de dezembro de 2018 GILSON PARANHOS D i r e t o r- P r e s i d e n t e"
7,"AVISO DE REVOGAÇÃO PREGÃO ELETRÔNICO Nº 56/2021 A presente licitação tem por objeto a aquisição de material permanente - aquisição de equipamentos para aparelhamento / substituição / melhoramento do Laboratório de Solos ( NULSO ) do Departamento de Estradas de Rodagem do Distrito Federal ( DER / DF ) , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00005906/ 2021-95 . Fica revogada , fundamentação nos autos do processo . Brasília / DF , 29 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
8,"AVISO DE ANULAÇÃO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 32/2021 Processo : 00050-00037099/ 2020-71 . TIPO : Menor Preço . MODO DE DISPUTA : Aberto . OBJETO : Registro de Preço para futura aquisição de equipamentos de Tecnologia da Informação e Comunicação ( TIC ) objetivando a aquisição de Solução de Firewalls , envolvendo a prestação dos serviços de instalação , configuração , suporte técnico , manutenção e treinamento composto de operação assistida e tutela técnica para sustentação de serviços de Segurança Pública do DF . A SSP informa aos interessados no presente Certame a ANULAÇÃO do Pregão Eletrônico nº 32/ 2021-SSPDF , com fulcro nos termos do art. 4º , III , da Lei federal nº 10.520/2002 e art. 14 , III , do Decreto federal nº 10.024/2019 , bem como violação dos princípios da legalidade , do julgamento objetivo , da isonomia , da publicidade e da competitividade , estabelecidos pelo art. 37 da Constituição Federal , pelo art. 19 da Lei Orgânica do DF , e no art. 2º , do Decreto Federal nº 10.024/2019 . Brasília / DF , 05 de janeiro de 2022 CELSO WAGNER LIMA Subsecretário"
9,"AVISO DE REVOGAÇÃO DE LICITAÇÃO A Caesb torna público que a Licitação Fechada LF nº 01/2020 , processo 092.005499/2019 , objeto : Execução das obras de implantação da Adutora de Água Bruta do Sistema Paranoá Sul 1ª Etapa , realizada no site : www.comprasnet.gov.br ( UASG : 974200 ) , foi revogada por razões administrativas . EDSON MIRANDA BEZERRA Pregoeiro"
