,Texto
0,"EXTRATO DO PRIMEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 03/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00002212/ 2018-85 ( Licitação e Contrato ) ; e Processo : 00110-00001718/ 2021-72 ( 1º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X TVA CONSTRUÇÃO EIRELI , CNPJ nº 09.366.582/ 0001-07 , com sede SIBS , Quadra 03 , Bloco A , Sala 127/128 , Núcleo Bandeirante - DF , CEP 71. 705-500 . DO OBJETO : Com fundamento no artigo 57 , § 2º , da Lei nº 8.666 , de 21 de junho de 993 , bem como nos documentos e justificativas parte integrante dos autos , e sem prejuízo da apuração de eventuais penalidades , infrações e sanções , conforme expresso na Cláusula Décima Terceira do Contrato , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 03/2021 , celebrado em 26/01/2021 e publicado no Diário Oficial do Distrito Federal de 28 de janeiro de 2021 , e que tem por objeto a contratação de empresa para execução dos Serviços de Ampliação e Readequação do Reservatório do Parque Sarah Kubitschek Região Administrativa do Plano Piloto , consoante especifica o Edital de Tomada de Preço nº 06/2020 - DECOMP / DA . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o contrato principal com vigência até 22/09/2021 , fica prorrogado por mais 90 ( noventa ) dias corridos , vencendo-se , portanto , em 21/12/2021 . O prazo para execução fica prorrogado por mais 90 ( noventa ) dias corridos , vencendo-se , portanto , em 12/10/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . Na hipótese de conclusão acerca da culpa exclusiva da contratada , após procedimento administrativo em que seja assegurado o contraditório e a ampla defesa , a presente prorrogação não pode ser utilizada para o cômputo do tempo transcorrido até a concessão de reajuste e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício . DATA DE ASSINATURA : 06 de agosto de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : THIAGO DO VALLE ARAÚJO , na qualidade de Representante Legal ."
1,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato 9276/2020 , publicado no DODF em 15 de dezembro de 2020 . ASSINATURA : 17/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Ficam prorrogados os prazos de EXECUÇÃO e VIGÊNCIA do contrato por 90 ( noventa ) dia(s ) . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Acréscimo de R$ 314.845,75 ( trezentos e quatorze mil e oitocentos e quarenta e cinco reais e setenta e cinco centavos ) . ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho Presidente e Roberta Alves Zanatta Diretora de Suporte Ao Negócio . Pela A2 M SOLUCOES EIRELI : Assad Moreira Mansur ."
2,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 02/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : SERTIM INSTRUMENTAÇÃO , METROLOGIA E AUTOMAÇÃO LTDA . - CNPJ nº 27.222.329/ 0001-53 . Objeto : prorrogar o prazo de vigência do contrato originário por mais 12 ( doze ) meses , com amparo no inciso II , art. 57 da Lei n ° 8.666/93 , conceder reajuste de 9,68 % , conforme solicitação da área demandante , anuência da contratada , autorização da autoridade competente . Unidade Orçamentária : 23901 . Número da Nota de Empenho : 2022NE00103 . Programas de Trabalho : 10.122.8202.8517.0117 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 138 . Valor total : R$ 76.882,58 Processo 00063-00006107/ 2020-15 . Vigência : 12 ( doze ) meses , a contar de 25/02/2022 . Assinam em 24 de fevereiro de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : RÔMULO VENDITELLI ."
3,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 29/2016 PROCESSO : 00431-00010738/ 2017-16 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e o LAR DA CRIANCA PADRE CICERO . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 21766092 , com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 21522400 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22117149 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , MARIA DA GLORIA NASCIMENTO DE LIMA , Presidente ."
4,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 31/2019 Processo : 00054.00079606/ 2018-16 . PARTES : DF / PMDF X TRIVALE ADMINISTRAÇÃO LTDA . OBJETO : Prorrogação do prazo de vigência do contrato , cujo objeto é a prestação de serviço de intermediação , administração e gerenciamento informatizados e integrados de gestão de frota , com gerenciamento de despesas de abastecimentos de combustível ( Gasolina , Etanol , Óleo Diesel , Óleo Diesel S10 , Agente Redutor Liquido de Óxido de Nitrogênio Automovo - ARLA ) , por intermédio de rede credenciada , para atender as unidades que dão suporte às atividades da Polícia Militar do Distrito Federal , por mais 12 ( doze ) meses , de 1º/01/2022 a 31/12/2022 ou até a contratação de nova empresa para o mesmo objeto , bem como a alteração da taxa de desconto , de 4,25 % ( quatro vírgula vinte e cinco por cento ) para 1,8 % ( um vírgula oito por cento ) , com base no Parecer Técnico nº 1407/ 2021-PMDF / DLF / ATJ ( Doc . SEI nº 76607482 ) e nos Despachos do Chefe do DLF ( Doc . SEI nº76608350 e 76814112 ) . VALOR : R$ 30.790.393,11 ( trinta milhões , setecentos e noventa mil , trezentos e noventa e três reais e onze centavos ) . NOTA DE EMPENHO : 2021NE422 de 22/12/2021 . FONTE DE RECURSO : 0100000000 . UG Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.30 . ASSINATURA : 24/12/2020 . VIGÊNCIA : A partir da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : VITOR FLORES DE DEUS , na qualidade de Procurador ."
5,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 044318/2021 Processo : 4025-00002400/ 2021-65 . Partes : Secretaria de Estado Desenvolvimento Econômico do Distrito Federal e Instituto Eu Ligo inscrita no CNPJ / MF nº 05.917.191/ 0001-74 .Objeto : objetiva a alteração contratual do contrato nº 044318/2021 , com vistas ao acréscimo de valor de ajuste contratual de 25 % que corresponde a R$ 617.759,00 ( seiscentos e dezessete mil , setecentos e cinquenta e nove reais ) , passando o valor global do contrato para R$ 3.088.795,00 ( três milhões , oitenta e oito mil , setecentos e setecentos e noventa e cinto reais).Data de Assinatura : 31/01/2022 . SIGNATÁRIOS : Pelo Contratante : Jesuíno de Jesus Pereira Lemes , na qualidade de Secretário de Estado e pela Contratada : Stella Gonçalves de Domenico , na qualidade de representantes legais ."
6,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO No 01/2017 Processo : 0094-001014/2016 PARTES : Servico de Limpeza Urbana do Distrito Federal SLU / DF e a COMISSAO JOVEM GENTE COMO A GENTE , CNPJ no 00.568.444/ 0001-28 . OBJETO : PRORROGACAO do prazo de vigencia do Contrato no 01/2017 por 12 ( doze ) meses , de 03 janeiro de2020 a 02 de janeiro de 2021 , com base no inciso II , do art. 57 da Lei no 8.666/1993 . DATA DE ASSINATURA ; 19/12/2019 . VIGENCIA : De 03 janeiro de 2020 a 02 de janeiro de 2021 . SIGNATARIOS : pelo SLU / DF , FELIX ANGELO PALAZZO , Diretor Presidente e LUCIANA GIFFONI RODRIGUES PADILHA , Diretora de Administracao e Financas e , pela CON T R ATA D A : CARMEM LUCIA MALAQUIAS , Representante legal ."
7,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE PRODUTOS DA AGRICULTURA FAMILIAR Nº 08/2021 Processo : 00070-00002235/ 2021-18 . Partes : SEAGRI / DF e COOPERATIVA DE AGRICULTURA FAMILIAR MISTA DO DISTRITO FEDERAL - COOPERMISTA . Objeto : O presente Termo Aditivo tem como objeto o acréscimo de 20 % do valor total inicial do Contrato nº 08/2021 , equivalente a R$ 71.244,15 ( setenta e um mil , duzentos e quarenta e quatro reais e quinze centavos ) , em decorrência do desbloqueio da Emenda Parlamentar 07088.01 , no valor de R$ 200.000,00 ( Duzentos mil reais ) , nos termos do art. 65 , inciso I , alínea "" b "" , e § 1º , da Lei nº 8.666/93 . Valor : O valor do Termo é R$ 71.244,15 ( setenta e um mil , duzentos e quarenta e quatro reais e quinze centavos ) . O empenho é de R$ 71.244,15 ( setenta e um mil , duzentos e quarenta e quatro reais e quinze centavos ) , conforme Nota de Empenho nº 2021NE00582 emitida em 18/11/2021 , sob o evento nº 400092 , na modalidade Global , Unidade Orçamentária : 14101 , Programa de Trabalho : 20.306.6201.4115.0008 , Natureza da Despesa 339032 , Fonte de Recurso : 00 . Prazo de Vigência : O Termo terá vigência desde a sua assinatura . Data de assinatura : 06/12/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAÚJO , na qualidade de Secretário de Estado . Pela Contratada : IVAN ENGLER , na qualidade de Presidente ."
8,"EXTRATO DE CONTRATO ( 3º TERMO ADITIVO ) Processo : 001-001179/2019 . Contrato nº 07/ 2021-NPLC , decorrente de Pregão Eletrônico nº 34/2020 , firmado entre a Câmara Legislativa do Distrito Federal , Contratante , e a empresa MAXVIDEO COMÉRCIO E SERVIÇOS LTDA , inscrita no CNPJ / MF sob o nº 03.517.258/ 0001-58 , Contratada . Objeto : Acréscimo quantitativo do objeto do Contrato nº 07/ 2021-PG / CLDF , com fundamento no art. 65 , inc . I , alínea b e § 1º , da Lei nº 8.666/1993 , conforme justificativas constantes nos autos , para o acréscimo dos serviços descritos no item 44 da lista do Edital do Pregão Eletrônico nº 034/2020 : O valor total do presente termo aditivo perfaz a importância de R$ 13.900,00 ( treze mil e novecentos reais ) . Legislação : Lei n ° 8.666/93 e suas alterações . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA Secretário-Geral , e , pela Contratada , SANDRO APARECIDO VIRGOLINO Representante"
9,"II TERMO ADITIVO AO CONTRATO BRB Nº 225/2015 Locadora : Paulo Octávio Investimentos Imobiliários LTDA e a Fundação dos Economiários Federais - FUNCEF . Objeto Contrato : locação do espaço para instalação de terminal de autoatendimento . Objeto aditivo : prorrogar por 60 meses . Valor : R$ 256.560,00 . Firmado em : 31/8/2021 . Signatários : Pelo BRB : Ulisses Sepulvedo Pereira ; Pela Locadora : Geraldo Cardoso de Mello Neto e Gilberto Mendes de Azevedo . Processo 041.000.524/2021 . BRUNO COSTA NUNES . Gerente de Área e.e ."
