,Texto
0,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 65/2020 Processo : 00080-00159463/ 2020-41 - Partes : SEEDF X NP CAPACITAÇÃO E SOLUÇÕES TECNOLÓGICAS LTDA . Objeto : a ) Prorrogar a vigência do Contrato nº 65/2020 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21 de junho de 1993 . b ) Registrar o reajuste de 7,12097 % , referente ao IPCA do período de 11/2020 a 07/2021 , nos termos do § 8º do art. 65 da Lei nº 8.666 , de 21 de junho de 1993 , e na Justificativa , passando o Contrato a ter o valor total de R$ 28.842,32 ( vinte e oito mil , oitocentos e quarenta e dois reais e trinta e dois centavos ) . c ) Inserir no Contrato nº 65/2020 a Cláusula Vigésima Segunda - Do Reajuste : Os contratos celebrados com prazo de vigência superior a 12 ( doze ) meses poderão ter seus valores , anualmente , reajustados por índice adotado em lei , ou na falta de previsão específica , pelo Índice de Preços ao Consumidor Amplo IPCA , nos termos do Decreto Distrital nº 37.121 , de 16 de fevereiro de 2016 . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.122.8221.8517.0036 . Natureza da Despesa : 3.3.90.40.06 . Fonte de Recursos : 100 . Nota de Empenho : nº 2021NE06317 , no valor de R$ 28.842,32 ( vinte e oito mil , oitocentos e quarenta e dois reais e trinta e dois centavos ) , emitida em 11/11/2021 . Evento : 400091 . Modalidade : Global . Valor total do Termo Aditivo : R$ 28.842,32 ( vinte e oito mil , oitocentos e quarenta e dois reais e trinta e dois centavos ) . Vigência : de 25/11/2021 até 24/11/2022 . Assinatura : 23/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela NP CAPACITAÇÃO E SOLUÇÕES TECNOLÓGICAS : RUDIMAR BARBOSA DOS REIS ."
1,"EXTRATO DO NONO TERMO ADITIVO AO CONTRATO No 09/2013 , NOS TERMOS DO PADRAO No 12/2002 - CREDITO ANUAL Processo : 131.000.003/2013 partes : DF / RAII e COMPANHIA DE SANEAMENTO AM- BIENTAL DO DISTRITO FEDERAL - CAESB , CNPJ no 03.495.108/ 0001-90 . Fundamento Legal : Inexigibilidade com fundamentacao legal no inciso XIII art. 25 , da Lei no 8.666/93 . Objeto : O presente Termo Aditivo tem por objeto a apresentacao de credito anual pelo qual correra a despesa referente ao exercicio de 2018 , especialmente ao mes de janeiro , conforme Decreto no 38.583/2017 . Da Dotacao Orcamentaria : Unidade Orcamentaria : 59104 ; Programa de Trabalho : 04.122.6001.8517.9761 ; Natureza da Despesa : 339139 ; Fonte de Recursos : 100 ; Nota de Empenho : 2018NE00002 sob o evento no 400091 , na modalidade Estimativo , Data de Emissao do Empenho : 22/01/2018 ; Data de assinatura : 22 de janeiro de 2018 ; Signatarios : Pelo DF / RAII , Maria Antonia Rodrigues Magalhaes , na qualidade de Administradora Re- gional do Gama e pela contratada : Marcelo Antonio Teixeira Pinto , Superintendente de Comercializacao - CAESB / DF ."
2,"QUINTO TERMO ADITIVO AO CONTRATO 04/2017 CONTRATO No 04/2017 - TCB / JDR SERVICES LTDA - ME ; CNPJ : 22.463.530/ 0001-09 Processo : 0095-000132/2017 ; 3 ) Data da Publicacao do Contrato Original : DODF no 77 de 24 de abril de 2017 , pagina no 48 ; 4 ) Data de Assinatura : 03 de outubro de 2019 ; 5 ) Objeto : repactuacao contratual referente aos valores dos vales transportes desde 1o de janeiro de 2019 e reajuste decorrente da data-base convencional ; 6 ) Do valor : R$ 20.152,80 ( vinte mil cento e cinquenta e dois reais e oitenta centavos ) ; 7 ) Assinantes : P / TCB Diretor Presidente - CHANCERLEY DE MELO SANTANA - Diretor Administrativo e Financeiro - JORGE MAURICIO RODRIGUES DA SILVA e P / JDR SERVICES LTDA - ME - DANIELLE FERREIRA GONCALVES - Representante Legal ."
3,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 20/2016 , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 0050-000139/ 2016-SSP , SIGGO Nº 033441 . Das Partes : o DISTRITO FEDERAL , por meio do SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa OI S.A. ( em Recuperação Judicial ) , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 76.535.764/ 0001-43 . Do Objeto : prorrogação excepcional do prazo de vigência do Contrato de Prestação de Serviços nº 020/2016 , por até 12 ( doze ) meses , a contar de 1º de julho de 2021 , nos termos do artigo 57 , inciso II , § 4º , da Lei 8.666/93 , e alteração o valor contratual para reajustá-lo de acordo com o Índice de Preços ao Consumidor Amplo - IPCA , apurado no de março de 2020 a fevereiro 2021 , que representa um acúmulo de 5,195280 % ( cinco inteiros vírgula cento e noventa e cinco mil , duzentos e oitenta milésimos por cento ) . Do valor : R$ 152.983,50 ( cento e cinquenta e dois mil , novecentos e oitenta e três reais e cinquenta centavos ) . Evento : 400091 . Unidade Orçamentária : 24101 . Programa de Trabalho : 06.122.8217.8517.0135 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Unidade Gestora : 220101 . Gestão : 00001 . Da vigência : por até 12 ( doze ) meses , a contar de 01 de julho de 2021 , nos termos do artigo 57 , inciso II , § 4º , da Lei 8.666/93 , impondo-se resilição unilateral do contrato por parte do Contratante , tão logo firmado o novo instrumento contratual decorrente do procedimento autuado sob o número 0005000001130/ 2021-16 . Data da assinatura : 22/06/2021 . Signatários : pelo Distrito Federal : ALCIOMAR GOERSCH , Secretário Executivo de Gestão Integrada da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : NELSON NAOZO MOREIRA KUMEDA e VANESSA BORGES RAUPP FONSECA , Representante Legal ."
4,"EXTRATO DO 9 ° TERMO ADITIVO AO CONTRATO Nº 12/ 2013-SEJUS - SIGGO Nº 026592 Processo : 0417-001226/2012 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X MANOEL PEDRO DOS ANJOS . OBJETO : O presente Termo Aditivo tem por objeto a prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses , com base no art. 58 c / c art. 24 , X da Lei nº 8.666 , de 1993 ; arts . 51 a 57 da Lei nº 8.245 , de 1991 ; Decisão TCU 828/2000 - Plenário ; e Orientação Normativa nº 06 , de 1º de abril de 2009 ; Reajustar o valor do contrato no percentual de 10,06 % ( dez vírgula zero seis por cento ) , aplicando-se a variação acumulada nos últimos 12 ( doze ) meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , de 01/2021 a 12/2021 , apurado pelo Instituto Brasileiro de Geografia e Estatística IBGE , passando de R$ 2.960,00 ( dois mil novecentos e sessenta reais ) mensais , para R$ 3.257,81 ( três mil duzentos e cinquenta e sete reais e oitenta e um centavos ) mensais . VALOR : O valor mensal do aluguel é de R$ 3.257,81 ( três mil duzentos e cinquenta e sete reais e oitenta e um centavos ) mensais , perfazendo o valor anual de R$ 39.093,72 ( trinta e nove mil noventa e três reais e setenta e dois centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44101 ; II Programa de Trabalho : 14.243.6211.2579.0020 MANUTENÇÃO E FUNCIONAMENTO DE CONSELHO - DISTRITO FEDERAL - OCA ; III Natureza da Despesa : 33.90.36 ; IV Fonte de Recursos : 100 ; V O empenho é de R$ 29.320,29 ( vinte e nove mil trezentos e vinte reais e vinte e nove centavos ) , conforme Nota de Empenho nº 2022NE00048 , emitida em 19/01/2022 , sob o evento nº 400091 , na modalidade Estimativo , reforçada pela Nota de Empenho nº 2022NE00371 , emitida em 04/03/2022 , sob o evento nº 400092 , na modalidade Estimativo . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 08 de Abril de 2022 a 08 de Abril de 2023 . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 14/03/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : MANOEL PEDRO DOS ANJOS , na qualidade de Proprietário ."
5,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 41691/2020 Processo : 0431-00000470/ 2020-18 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x CONSULT VIAGENS E TURISMO LTDA . DO OBJETO : Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato . DO VALOR : O valor total do contrato é de R$ 536.238,18 ( quinhentos e trinta e seis mil duzentos e trinta e oito reais e dezoito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.902 ; PT : 08.244.6228.4187.0008 , ND 33.90.33.01 ; Fonte : 100 , conforme Nota de Empenho nº2021NE00604 , no valor de R$ 151.934,15 ( cento e cinquenta e um mil novecentos e trinta e quatro reais e quinze centavos ) , na modalidade 02-Estimativo , emitida em 10/09/2021 . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 19/09/2021a18/09/2022 . DATA DE ASSINATURA : 14/09/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : JOSÉ CARLOS DE AZEVEDO CABRAL , na qualidade de Representante Legal ."
6,"EXTRATO DO SÉTIMO TERMO ADITIVO AO CONTRATO Nº 37.381/2018 Processo : 0370-000448/2016 - DAS PARTES : Secretaria de Estado de Desenvolvimento Econômico do DF , na qualidade de CONTRATANTE ; Consórcio Supervisor DF , constituído pelas empresas : EGIS Internacional e EGIS Engenharia e Consultoria LTDA , inscrito no CNPJ / MF nº 31.929.613/ 0001-73 , na qualidade de Contratada . DO OBJETO : Pelo presente instrumento fica RETIFICADO o contrato37.381/2018 , no Apêndice E , no item nº 2 , - Despesas Reembolsáveis : Onde se lê "" ... Computadores : Notebook - Aquisição "" , leia-se : "" ... Computadores : Notebook - Aquisição ou locação "" . DA ASSINATURA : 13/09/2021 . Dos signatários : pelo contratante : JOSÉ EDUARDO PEREIRA FILHO , na qualidade de Secretário de Estado , e pelo contratado Alexandre Zuppolini Neto , na qualidade de Representante Legal ."
7,"EXTRATO DO PRIMEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 03/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00002212/ 2018-85 ( Licitação e Contrato ) ; e Processo : 00110-00001718/ 2021-72 ( 1º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X TVA CONSTRUÇÃO EIRELI , CNPJ nº 09.366.582/ 0001-07 , com sede SIBS , Quadra 03 , Bloco A , Sala 127/128 , Núcleo Bandeirante - DF , CEP 71. 705-500 . DO OBJETO : Com fundamento no artigo 57 , § 2º , da Lei nº 8.666 , de 21 de junho de 993 , bem como nos documentos e justificativas parte integrante dos autos , e sem prejuízo da apuração de eventuais penalidades , infrações e sanções , conforme expresso na Cláusula Décima Terceira do Contrato , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 03/2021 , celebrado em 26/01/2021 e publicado no Diário Oficial do Distrito Federal de 28 de janeiro de 2021 , e que tem por objeto a contratação de empresa para execução dos Serviços de Ampliação e Readequação do Reservatório do Parque Sarah Kubitschek Região Administrativa do Plano Piloto , consoante especifica o Edital de Tomada de Preço nº 06/2020 - DECOMP / DA . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o contrato principal com vigência até 22/09/2021 , fica prorrogado por mais 90 ( noventa ) dias corridos , vencendo-se , portanto , em 21/12/2021 . O prazo para execução fica prorrogado por mais 90 ( noventa ) dias corridos , vencendo-se , portanto , em 12/10/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . Na hipótese de conclusão acerca da culpa exclusiva da contratada , após procedimento administrativo em que seja assegurado o contraditório e a ampla defesa , a presente prorrogação não pode ser utilizada para o cômputo do tempo transcorrido até a concessão de reajuste e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício . DATA DE ASSINATURA : 06 de agosto de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : THIAGO DO VALLE ARAÚJO , na qualidade de Representante Legal ."
8,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 07/2018 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : LINK INFORMÁTICA EIRELI . - CNPJ nº 06.885.830/ 0001-20 . Objeto : prorrogar o prazo de vigência do contrato originário por mais 12 ( doze ) meses , com amparo no inciso II , art. 57 da Lei n ° 8.666/93 . Unidade Orçamentária : 23901 . Número da Nota de Empenho : 2022NE00008 . Programas de Trabalho : 10.126.8202.2557.0099 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Valor total : R$ 12.360,00 Processo nº 0063-000083/2016 . Vigência : vigência por 12 ( doze ) meses , a contar de 20 de março de 2022 .. Assinam em 26 de janeiro de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : FRANCISCO CLEUTON GONÇALVES BEZERRA ."
9,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 013/2021 Processo 04012-00001194/ 2020-15 . Das Partes : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE TRABALHO X TECNISYS INFORMÁTICA E ASSESSORIA EMPRESARIAL LTDA . ( CONTRATO SIGGO nº 043814 ) . Do Objeto : Sob o amparo do art. 65 , § 1º da Lei nº 8.666 , de 21 de junho de 1993 , bem como das informações prestadas pelo Executor do Contrato por meio da Justificativa ( 75255796 ) e o Despacho - SETRAB / SECEX ( 79073678 ) , o presente Termo Aditivo tem por objeto o acréscimo de 25 % ( vinte e cinco por cento)do "" item 4 Serviços Técnicos Especializados e Suporte a Produtos do Ecossistema Apache Hadopp "" do Contrato de Prestação de Serviços nº 13/2021 , que corresponde as 500 UST ( quinhentas unidades de serviço técnico ) , que corresponde ao montante de R$ 272.500,00 ( duzentos e setenta e dois mil e quinhentos reais).2.2 . O valor global do contrato passará de R$ 2.465.505,00 ( dois milhões , quatrocentos e sessenta e cinco mil quinhentos e cinco reais ) para R$ 2.738.005,00 ( dois milhões , setecentos e trinta e oito mil cinco reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 25101 . Programa de Trabalho : 11.126.8207.1471.0007 . Natureza da Despesa : 33.90.40 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00068 , Modalidade : Global . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Assinatura : 25/02/2022 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela TECNISYS : GIOVANNI COELHO DA SILVA ."
