,Texto
0,"AVISO DE SUSPENSAO CONCORRENCIA No 02/2018 O METRO-DF , por meio do Presidente da Comissao Especial de Licitacao , comunica a suspensao sine die da Concorrencia no 02/2018 , cujo objeto e a contratacao de empresa para execucao de Obras Civis para Expansao da Linha 1 - Trecho Samambaia do METRO-DF , conforme processo n.o 00097-00004868/2018- 01 , cuja data da sessao estava prevista para o dia 21/11/2018 . A suspensao se da por forca da Decisao no 5531/2018 - TCDF . ANDERSON LUIZ SENNA COSTA Presidente da Comissao"
1,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 11/2021 Processo : 00055-00048823/ 2020-51 . Comunico a suspensão do aludido pregão , publicado no DODF n ° 105 , de 08 de junho de 202 , página 63 . Objeto : Registro de Preços para aquisição de veículos automotores caracterizados a serem utilizados em transporte de servidores e carga do Departamento de Trânsito do Distrito Federal , conforme condições , quantidades , exigências e estimativas , estabelecidas no Termo de Referência , constantes no Anexo A deste Edital . Mais informações , e-mail : licitacao@detran.df.gov.br . Brasília / DF , 16 de junho de 2021 BRUNO OLIVEIRA CAETANO Pregoeiro"
2,"AVISO DE SUSPENSÃO DO PREGÃO ELETRÔNICO Nº 070/2021 O BRB - BANCO DE BRASÍLIA S.A. torna pública a suspensão do Pregão Eletrônico nº 070/2021 . Objeto : Contratação de empresa especializada de vigilância e segurança armada do patrimônio nas dependências do BRB localizadas no DF REGIÃO I , conforme condições do edital . Motivo : Despacho Singular nº 359/2021 GCMA / TCDF . UASG : 925008 . Processo 1.047/2021 . RAUNI OKUBO BRITO Pregoeiro"
3,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 15/2021 Processo : 00055-00044695/ 2020-76 . Comunico a suspensão do aludido pregão . Objeto : aquisição de 04 ( quatro ) veículos tipo caminhões auto socorro tipo guincho , conforme condições , especificações , quantidades e exigências estabelecidas no Termo de Referência e seus anexos , constantes do ANEXO A do Edital . Mais informações e-mail licitacao@detran.df.gov.br . Brasília / DF , 17 de junho de 2021 EDUARDO DA CRUZ OLIVEIRA Pregoeiro"
4,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 07/2021 ( AMPLA CONCORRÊNCIA ) O GOVERNO DO DISTRITO FEDERAL POR MEIO DA SECRETARIA DE ESTADO DA AGRICULTURA , ABASTECIMENTO E DESENVOLVIMENTO RURAL DO DISTRITO FEDERAL SEAGRI / DF torna público que SUSPENDERÁ a licitação do tipo MENOR PREÇO UNITÁRIO , na modalidade de PREGÃO na forma ELETRÔNICA , com previsão de abertura do certame para 07/07/2021 , às 09h30 m. Processo 0007000004590/2020-41(SEI) . OBJETO : Aquisição de veículos do tipo furgão leve de carga para atender demandas de associações de produtores rurais do Distrito Federal , de modo a garantir o transporte de produtos da agricultura familiar até os pontos de comercialização e de insumos até as propriedades dos associados , de acordo com o detalhamento descrito no item 3 , do Termo de Referência , bem como descrição , características , prazos , condições e demais obrigações e informações constantes , com valor Total estimado de R$ 164.000,00 ( cento e sessenta e quatro mil reais ) . Após decidido as alterações do Termo de Referência será publicado nova data de abertura e novo Edital com o mínimo de 08 ( oito ) dias úteis pra novas propostas . O AVISO DE SUSPENSÃO poderá ser retirado a partir da publicação no Portal www.comprasgovernamentais.gov.br ou no portal da SEAGRI-DF , Licitação , a partir da sua divulgação . NATANAEL FÉLIX DOS SANTOS Pregoeiro"
5,"AVISO DE SUSPENSÃO DE LICITAÇÃO LIC SERVIÇOS CEB-H Nº 01-S01424/2021 ( ELETRÔNICO ) A Companhia Energética de Brasília - CEB , por meio da Comissão Especial Julgadora de Licitação - CEJL , localizada no SIA Setor de Áreas Públicas , Lote C , Bloco F Brasília DF , torna público que , após ciência de notificação para suspensão da abertura desse certame , Decisão nº 2456/2021 Tribunal de Contas do Distrito Federal , fica suspensa sine die , a licitação em epígrafe . Brasília / DF , 05 de junho de 2021 MARCELO ANDRADE CRUZ Presidente da Comissão"
6,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 01/2022 - UASG 928082 Processo : 04026-00018821/ 2021-80 . TIPO : Menor preço . OBJETO : Registro de preços para contratação de serviço especializado de impressão corporativa ( outsourcing de impressão ) , compreendendo impressão , digitalização e reprodução de cópias , incluindo assistência técnica , manutenção preventiva e corretiva dos equipamentos com substituição de peças , bem como o fornecimento de sistema de gerenciamento e contabilização ( bilhetagem ) e consumíveis ( exceto papel ) , assim como serviços de gestão , controle e operacionalização da solução , a fim de atender as necessidades da Secretaria de Estado de Administração Penitenciária do Distrito Federal ( SEAPE ) . A SUAG informa a SUSPENSÃO da abertura da licitação , cuja abertura foi publicada no DODF nº 47 , de 10 de março de 2022 , tendo em vista a necessidade de revisão de especificação . A nova data de abertura da licitação será comunicada por meio de publicação na imprensa oficial ou www.seape.df.gov.br/licitacao . JEFERSON LISBOA GIMENES Subsecretário"
7,"AVISO DE SUSPENSÃO DO PREGÃO ELETRÔNICO SRP Nº 001/2022 PROCESSO : 00220-00005432/ 2021-82 ( AMPLA CONCORRÊNCIA ) O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital nº. 41.497/2020 , por meio do Pregoeiro e Equipe de Apoio , designados pela Portaria n.º 247/2021 , torna público , para conhecimento dos interessados , que o PREGÃO ELETRÔNICO SRP N.º 001/2022 - COLIC / SUAG / SEL / DF - ( Ampla Concorrência ) , cujo objeto é o Registro de preços para eventual contratação de empresa especializada na prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas nacionais e internacionais , a fim de atender as demandas da Secretaria de Esporte e Lazer do Distrito Federal , SEL-DF , encontra-se SUSPENSO , tendo em vista que o e-mail : pregao.sel@esporte.df.gov.br da Unidade de Pregão não está funcionando , e nos possíveis Pedidos de Esclarecimento e Impugnações não respondidos , para no mérito , aguardar a solução do problema pela DITEC - SEL e posteriormente responder todos os Pedidos de Esclarecimentos e Impugnações que estão em conformidade com o que preleciona a Cláusula Quarta do EDITAL em epígrafe . Oportunamente será divulgada nova data de abertura do PREGÃO ELETRÔNICO SRP N.º 001/2022 - COLIC / SUAG / SEL / DF - ( Ampla Concorrência ) por meio de publicação na Imprensa Oficial , na forma da Lei , Diário Oficial do Distrito Federal - DO-DF e/ou na página da Secretaria de Estado de Esporte e Lazer do Distrito Federal SEL / DF , www.esporte.df.gov.br ( clicar em transparência licitações ) . THIAGO MOREIRA CARVALHO Pregoeiro"
8,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO POR SRP Nº 191/2021 UASG 926119 A Pregoeira da Central de Compras / SUAG , da Secretaria de Estado de Saúde do Distrito Federal , comunica a suspensão da licitação supracitada , a qual tem como objeto aquisição de MÁQUINA DE HEMODIÁLISE e outros , tendo em vista a avaliação técnica dos questionamentos apresentados . CERIZE HELENA SOUZA SALES"
9,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO POR SRP Nº 214/2021 - UASG 926119 A Pregoeira da Central de Compras SUAG , da Secretaria de Estado de Saúde do Distrito Federal , comunica a suspensão da licitação supracitada , a qual tem como objeto aquisição regular do medicamento PANCREATINA ( LIPASE + AMILASE + PROTEASE ) CAPSULA COM MICROGRANULOS DE LIBERACAO ENTERICA 25.000 UI e outros ( Processo 00060-00081445/ 2021-00 ) , tendo em vista a avaliação técnica dos questionamentos suscitados por meio de Pedido de Esclarecimento . PRISCILLA MOREIRA FALCÃO FIGUEIREDO"
