,Texto
0,"AVISO DE SUSPENSÃO CONCORRÊNCIA PARA CONCESSÃO ONEROSA DE OBRA PÚBLICA - CAVE - Nº 01/2022 PROCESSO : 04003-00000200/ 2020-18 ( AMPLA CONCORRÊNCIA ) O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital nº 41.497/2020 , por meio da Comissão Especial de Licitação , doravante denominada CEL / SEL / GDF , mediante a Portaria nº 22 , de 1º de fevereiro de 2022 , publicada no Diário Oficial do Distrito Federal nº 24 , de 03 de fevereiro de 2022 , torna público , para conhecimento dos interessados , a SUSPENSÃO da CONCORRÊNCIA PARA CONCESSÃO ONEROSA DE OBRA PÚBLICA - CAVE - Nº 01/2022 , cujo objeto é : a seleção de CONCESSIONÁRIA , por meio de licitação na MODALIDADE CONCORRÊNCIA , do tipo OFERTA DE MAIOR PERCENTUAL SOBRE A RECEITA OPERACIONAL BRUTA , PARA PAGAMENTO DE OUTORGA VARIÁVEL PELA CONCESSÃO ONEROSA DE OBRA PÚBLICA , referente ao COMPLEXO ESPORTIVO E DE LAZER DO GUARÁ - CLUBE VIZINHANÇA , GINÁSIO DE ESPORTES , ESTÁDIO ANTÔNIO OTONI FILHO E ÁREAS ADJACENTES , para a implantação de um clube social e esportivo , realização de competições e eventos esportivos , locação de equipamentos , entretenimento , alimentação , lojas comerciais e publicidade , sob as condições de que esta CONSTRUA , REVITALIZE , MODERNIZE , MANTENHA E OPERE o referido equipamento público , e pague ao PODER CONCEDENTE o VALOR PELA OUTORGA , nos termos do edital e seus anexos "" , tendo em vista a Decisão nº 417/2022 , exarada pelo Tribunal de Contas do Distrito Federal , na qual determina a abstenção da prática de novos atos no certame até ulterior manifestação do TCDF . Fica cancelada a sessão pública inicialmente designada para o dia 29 e março de 2022 . SARAH SUZANA RAMOS DE ARAUJO Presidente da Comissão"
1,"AVISO DE SUSPENSAO PREGAO ELETRONICO POR SRP No 517/2018 - UASG 926119 A Pregoeira da Central de Compras / SUAG comunica a suspensao da licitacao supracitada , que tem como objeto aquisicao de material de consumo de TUBOS PARA COLETA em sistema de registro de precos para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital , para conclusao de analise de esclarecimentos . MERITA SIMIONE BORGES"
2,"AVISO DE SUSPENSAO CONCORRENCIA No 02/2018 O METRO-DF , por meio do Presidente da Comissao Especial de Licitacao , comunica a suspensao sine die da Concorrencia no 02/2018 , cujo objeto e a contratacao de empresa para execucao de Obras Civis para Expansao da Linha 1 - Trecho Samambaia do METRO-DF , conforme processo n.o 00097-00004868/2018- 01 , cuja data da sessao estava prevista para o dia 21/11/2018 . A suspensao se da por forca da Decisao no 5531/2018 - TCDF . ANDERSON LUIZ SENNA COSTA Presidente da Comissao"
3,"AVISO DE SUSPENSAO O Instituto do Cancer Infantil e Pediatria Especializada - Icipe torna publico a suspensao temporaria da empresa D-Hosp Distribuidora Hospitalar Importacao e Exportacao Ltda - CNPJ 08.076.127/ 0012-59 , em participar de cotacoes previas ou contratar com o Hospital da Crianca de Brasilia Jose Alencar pelo periodo de 01 ( um ) ano , a contar da publicacao . Este procedimento foi fundamentado no Decreto 33.390 de 06 de dezembro de 2011 , que dispoe sobre a contratacao de obras , servicos e aquisicao de bens pelas Organizacoes Sociais qualificadas no ambito do Distrito Federal , no principio da previa e ampla defesa e foi motivado pela nao entrega dos Medicamentos solicitados . Brasilia / DF , 10 de outubro de 2019 . Nucleo de Planejamento e Logistica - NPL , Icipe / HCB ."
4,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 39/2021 A presente licitação tem por objeto a contratação , por meio de Sistema de Registro de Preços , de empresa especializada para prestação dos serviços de Tratamento Ambiental do Departamento de Estradas de Rodagem do Distrito Federal - DER / DF , composto de Profilaxia com Soluções para Ambientes Biosseguros , dispondo de tecnologia para combater e eliminar contaminação do novo coronavírus e outros patógenos , como bactérias , fungos e ácaros , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00015070/ 2020-56 . Fica suspensa em atendimento a determinação do Tribunal de Contas do Distrito Federal , contida no Despacho Singular n ° 179/2021 , de 07 de junho de 2021 . Brasília / DF , 07 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
5,"PREGAO ELETRONICO POR SRP No 127/2019 - UASG 926119 A Pregoeira da Central de Compras / SUAG , da Secretaria de Estado de Saude do Distrito Federal , comunica a suspensao da licitacao supracitada , para atender os esclarecimentos apresentados . LARISSA ALVIM DE OLIVEIRA"
6,"AVISO DE SUSPENSÃO SINE DIE PREGÃO ELETRÔNICO Nº 06/2021 Processo : 00094-00005554/ 2020-17 . Objeto : Contratação de Agente de Integração para operacionalização de Programa de Estágio não Obrigatório no Serviço de Limpeza Urbana do Distrito Federal , para estudantes matriculados e com frequência efetiva nos cursos vinculados ao ensino público e particular , oficiais ou reconhecidos e devidamente autorizados a funcionar , em cursos de educação superior , de ensino médio , de educação profissional de nível médio ou superior ou escolas de educação continuada , conforme especificações técnicas e demais condições constante do Termo de Referência - Anexo I do Edital . A Pregoeira do SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL torna público que o Pregão Eletrônico , em referência , cuja abertura está agendada para o dia 08 de julho de 2021 , às 09h00min ( horário de Brasília ) , no endereço eletrônico wvw.comprasgovernamentais.gov.br , publicado no DODF nº 118 , de 25 de junho de 2021 , página 57 , fica suspenso sine die , para melhor análise da impugnação e do pedido de esclarecimento apresentados aos ternos do Edital . O Edital será republicado com nova data para abertura do certame . Informações pelo site do SLU : www.slu.df.gov.br ou pelo telefone ( 61 ) 3213-0200 . NEIDE APARECIDA BARROS DA SILVA"
7,"AVISO DE SUSPENSAO DE LICITACAO LICITACAO CEB-DIS No 001-P01189/2019 A CEB DISTRIBUICAO S.A , por sua Comissao Permanente de Licitacao - CPL , situada no SIA Setor de Areas Publicas , Lote "" C "" , Bloco "" H "" , Brasilia / DF , torna publico que fica suspensa a abertura da Licitacao em epigrafe . Demais informacoes pelo telefone : ( 61 ) 3465-9317 . Brasilia / DF , 23 de dezembro de 2019 MARCELO ANDRADE CRUZ Presidente da Comissao"
8,"AVISO DE SUSPENSAO DE LICITACAO PREGAO ELETRONICO No 32/2018 PROCESSO : 0050-000653/2017 . TIPO : Menor Preco . OBJETO : Contratacao de empresas especializadas para a prestacao de servico continuo , comum de preparacao e fornecimento de quatro alimentacoes diarias para pessoas privadas de liberdade , recolhidas no Centro de Detencao Provisoria ( CDP ) , Penitenciaria do Distrito Federal I ( PDF I ) , Penitenciaria do Distrito Federal II ( PDF II ) , e Centro de Internamento e Reeducacao ( CIR ) , unidades que compoem o Sistema Penitenciario do Distrito Federal , conforme especificacoes , condicoes e exigencias do Termo de Referencia que segue como Anexo I do Edital . A SSP comunica a suspensao sine die da abertura deste certame conforme decisao interlocutoria da 4a Vara de Fazenda Publica do DF no processo No 0711658-27.2018.8.07.0018 . Brasilia / DF , 04 de dezembro de 2018 FRANKNEI DE OLIVEIRA RODRIGUES Coordenador"
9,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 55/2021 A presente licitação tem por objeto a contratação de empresa(s ) especializada(s ) na prestação de serviços de apoio administrativo , de manobrista ; serviços / alocação de manutenção , nas áreas de mecânica , eletricidade , usinagem , serralheria , lanternagem , pintura e estofamento de veículos pertencentes à frota do Departamento de Estradas de Rodagem do Distrito Federal - DER-DF , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00015357/ 2020-86 . A fundamentação está presente nos autos . Brasília / DF , 25 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
