,Texto
0,"AVISO DE SUSPENSÃO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 37/2021 Processo : 00010.00001572/ 2021-10 . Tipo : Menor Preço . Modo de Disputa : Aberto . Objeto : Aquisição de bens de consumo ( Colchões , Cobertores , Telhas e Lonas ) , para atender demanda da Defesa Civil do Distrito Federal , nos termos do artigo 22 , do Decreto nº 10.024/2019 , recepcionado pelo Decreto Distrital nº 40.205/2019 , comunica a Suspensão da abertura deste Certame para retificação no Edital . Oportunamente será divulgada nova data de abertura , na forma da Lei . MARISTELA RODRIGUES FREIRE Pregoeira"
1,"AVISO DE SUSPENSÃO DO PREGÃO ELETRÔNICO SRP Nº 001/2022 PROCESSO : 00220-00005432/ 2021-82 ( AMPLA CONCORRÊNCIA ) O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital nº. 41.497/2020 , por meio do Pregoeiro e Equipe de Apoio , designados pela Portaria n.º 247/2021 , torna público , para conhecimento dos interessados , que o PREGÃO ELETRÔNICO SRP N.º 001/2022 - COLIC / SUAG / SEL / DF - ( Ampla Concorrência ) , cujo objeto é o Registro de preços para eventual contratação de empresa especializada na prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas nacionais e internacionais , a fim de atender as demandas da Secretaria de Esporte e Lazer do Distrito Federal , SEL-DF , encontra-se SUSPENSO , tendo em vista que o e-mail : pregao.sel@esporte.df.gov.br da Unidade de Pregão não está funcionando , e nos possíveis Pedidos de Esclarecimento e Impugnações não respondidos , para no mérito , aguardar a solução do problema pela DITEC - SEL e posteriormente responder todos os Pedidos de Esclarecimentos e Impugnações que estão em conformidade com o que preleciona a Cláusula Quarta do EDITAL em epígrafe . Oportunamente será divulgada nova data de abertura do PREGÃO ELETRÔNICO SRP N.º 001/2022 - COLIC / SUAG / SEL / DF - ( Ampla Concorrência ) por meio de publicação na Imprensa Oficial , na forma da Lei , Diário Oficial do Distrito Federal - DO-DF e/ou na página da Secretaria de Estado de Esporte e Lazer do Distrito Federal SEL / DF , www.esporte.df.gov.br ( clicar em transparência licitações ) . THIAGO MOREIRA CARVALHO Pregoeiro"
2,"AVISO DE SUSPENSAO PREGAO ELETRONICO No 481/2018 - UASG 926119 A Pregoeira da Central de Compras / SUAG , da Secretaria de Estado de Saude do Distrito Federal , comunica a suspensao da licitacao supracitada , para conclusao de analise de impugnacao . JULIANA ARAUJO E SOUZA"
3,"AVISO DE SUSPENSÃO DO PREGÃO ELETRÔNICO Nº 70/2021 O BRB - BANCO DE BRASÍLIA S.A. , torna pública a suspensão do Pregão Eletrônico nº 70/2021 . Objeto : Contratação de empresa especializada de vigilância e segurança armada do patrimônio nas dependências do BRB localizadas no DF REGIÃO I , conforme condições do edital . Motivo : Despacho Singular nº 14/ 2022-MA / TCDF . UASG : 925008 . Processo 1.047/2021 . RAUNI OKUBO BRITO Pregoeiro"
4,"AVISO DE SUSPENSÃO Comunicamos aos interessados no Pregão Eletrônico nº 09/2021 DECOMP / DA do tipo menor preço ( maior desconto ) , processo 112-00022751/ 2020-07 , que o mesmo fica suspenso , por Conveniência Administrativa , conforme o disposto na Decisão nº 2252/2021 do Tribunal de Contas do Distrito Federal TCDF , datada de 16 de junho de 2021 , até ulterior deliberação daquela Corte . Data da primeira publicação no DODF nº 104 , de 07 de junho de 2021 , página 62 . Contatos : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email : dilic@novacap.df.gov.br . Brasília / DF , 17 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
5,"AVISO DE SUSPENSÃO DE LICITAÇÃO LIC SERVIÇOS CEB-H Nº 001-S01452/2021 ( ELETRÔNICO ) A Companhia Energética de Brasília - CEB , por meio da Comissão Especial Julgadora de Licitação - CEJL , localizada no SIA Setor de Áreas Públicas , Lote C , Bloco F Brasília DF , torna público que , após ciência de notificação para suspensão da abertura desse certame , Decisão nº 111/2021 Tribunal de Contas do Distrito Federal , fica suspensa sine die , a licitação em epígrafe . Brasília / DF , 1º de junho de 2021 TIAGO GOMES DUTRA Presidente da Comissão"
6,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 04/2021 Processo : 00055-00022429/ 2020-92 . Comunico a suspensão do aludido pregão . Objeto : Contratação de empresa especializada para prestação de serviço de fornecimento de link dedicado para conexão permanente , exclusiva e completa da rede de dados corporativa do DETRAN / DF , à Internet por IP dedicado , com anti DDos , e de alta disponibilidade , de acordo com as condições e especificações constantes no Termo de Referência e seus anexos , constantes do ANEXO A do Edital . Mais informações e-mail licitacao@detran.df.gov.br . Brasília / DF , 09 de junho de 2021 KARINA DA SILVA LIMA Pregoeira"
7,"AVISO DE SUSPENSAO PREGAO ELETRONICO No 24/2018 Processo : 054.003.435/2017 . O Chefe do Departamento de Saude e Assistencia ao Pessoal da Policia Militar do Distrito Federal torna publico aos interessados a SUSPENSAO ' SINE DIE ' do certame em epigrafe , para ajustes no termo de referencia . Objeto : Registro de precos de mobiliario , conforme especificacoes e quantidades constantes no Anexo I do edital . Valor estimado de R$ 296.038,90 ( duzentos e noventa e seis mil trinta e oito reais e noventa centavos ) . Informacoes : ( 61 ) 3190-8054 ou dsap.sspregoes@pm.df.gov.br e dsap.sspregoes@gmail.com . Brasilia / DF , 22 de fevereiro de 2019 EDMAR MARTINS Ordenador de Despesas"
8,"AVISO DE SUSPENSAO O Instituto do Cancer Infantil e Pediatria Especializada - Icipe torna publico a suspensao temporaria da empresa D-Hosp Distribuidora Hospitalar Importacao e Exportacao Ltda - CNPJ 08.076.127/ 0012-59 , em participar de cotacoes previas ou contratar com o Hospital da Crianca de Brasilia Jose Alencar pelo periodo de 01 ( um ) ano , a contar da publicacao . Este procedimento foi fundamentado no Decreto 33.390 de 06 de dezembro de 2011 , que dispoe sobre a contratacao de obras , servicos e aquisicao de bens pelas Organizacoes Sociais qualificadas no ambito do Distrito Federal , no principio da previa e ampla defesa e foi motivado pela nao entrega dos Medicamentos solicitados . Brasilia / DF , 10 de outubro de 2019 . Nucleo de Planejamento e Logistica - NPL , Icipe / HCB ."
9,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO POR SRP Nº 444/2021 - UASG 926119 O Pregoeiro da Central de Compras / SUAG , da Secretaria de Estado de Saúde do Distrito Federal , comunica a suspensão da licitação supracitada , a qual tem como objeto a aquisição de Equipamentos de Oftalmologia para atender as necessidades da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . ( Processo 00060-00169477/ 2017-41 ) , para avaliação dos questionamentos de impugnação . PEDRO PAULO B.D.C. FLEURY"
