,Texto
0,"EXTRATO DO CONTRATO BRB Nº 266/2021 ( * ) Contratada : GLOBAL DISTRIBUICAO DE BENS DE CONSUMO LTDA . Modalidade : Adesão à ARP nº 07/2020 da Embrapa . Objeto : Aquisição de computadores e monitores . Vigência : 10/12/2021 à 08/06/2022 . Valor Total : R$ 191.087,28 . Gestor : MARIANA RODRIGUES CORDOVA . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ e pelo Contratada : VINICIUS DA SILVA . Processo 041.001.439/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 234 , de 16 de dezembro de 2021 , página 55"
1,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 11/2021 Processo : 00193-00000496/ 2021-06 . Partes : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa INDÚSTRIA DE ÁGUA MINERAL IBIÁ LTDA , inscrita no CNPJ : 05.655.158/ 0001-13 , como CONTRATADA . DO OBJETO : Contrato para serviço de fornecimento de água potável , consoante especifica o Edital de Licitação de Pregão Eletrônico para SRP Nº 0131/2020 SCG / SEPLAG e Ata de Registro de Preços nº 0021/2021 . VALOR : R$ 4.860,00 ( quatro mil oitocentos e sessenta reais ) e correrá à conta de dotação orçamentária consignada no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.122.8207.8517.0141 , FONTE DE RECURSO : 100000000 ; UG : 150201 ; GESTÃO : 15201 ; NATUREZA DA DESPESA : 33.90. 30-07 ; EMPENHO : 2021NE00282 , DATADO DE : 19/08/2021 ; VALOR DO EMPENHO : R$ 4.860,00 ( quatro mil oitocentos e sessenta reais ) ; VIGÊNCIA : 12 ( doze ) meses . DA ASSINATURA : 15/09/2021 . DOS SIGNATÁRIOS : Pela FAPDF MARCO ANTONIO COSTA JUNIOR , Diretor-Presidente e pela CONTRATADA : EDUARDO BARROS DE QUEIROZ RODRIGUES , na qualidade de Representante Legal ."
2,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 81/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00132979/ 2020-75 . Partes : CBMDF X CLÍNICA TAKAHASHI LTDA , CNPJ nº 04.502.577/ 0001-52 . Objeto : prestação de serviços de psicologia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( um real ) , conforme Nota de Empenho nº 497/2021 , emitida em 27/09/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 85/2021 . Assinatura : 29/10/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : Elysson Takahashi de Oliveira , na qualidade de Sócio-Administrador ."
3,"EXTRATO DO CONTRATO N ° 20/2021 Processo : 00054-00009589/ 2021-55 . PARTES : DF / PMDF x OZIAS PEREIRA TAVARES . OBJETO : Prestação de serviços de Leiloeiro Público Oficial , regularmente matriculado na Junta Comercial do Distrito Federal , para realização de leilão público de bens móveis considerados obsoletos , sucateados , irrecuperáveis , ociosos , de recuperação antieconômica , ou demais condições que os tornem inservíveis para a corporação , e 5.416 Kg ( cinco mil quatrocentos e dezesseis quilogramas ) de aramida , proveniente dos coletes balísticos , de propriedade da Polícia Militar do Distrito Federal , em todas as suas fases , até a sua homologação final , conforme condições e especificações estabelecidas no Termo de Referência . PAGAMENTO : Os serviços serão remunerados por meio de comissão de 5 % ( cinco por cento ) sobre o valor de arrematação de cada lote alienado , a ser pago pelo comprador no ato do leilão , não cabendo ao Comitente a responsabilidade pela cobrança da comissão devida pelo comprador , nem pelos gastos despendidos pelo Leiloeiro para recebê-la , nos termos do parágrafo único do art. 24 do Decreto Federal n ° 21.981/1932 , com redação dada pelo Decreto Federal n ° 22.427/1933 . BASE LEGAL : Edital de Credenciamento n ° 01/ 2019-SEFP / SAGA / SCG / COLIC / DICOM ( doc . SEI n ° 55086584 ) , Ata de Realização da Sessão de Credenciamento n ° 001/ 2019-SCG / SEEC ( doc . SEI n ° 55086758 ) , Termo de Referência 2 ( doc . SEI n ° 59572625 ) . ASSINATURA : 24/06/2021 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pelo Contratado : OZIAS PEREIRA TAVARES , Leiloeiro Público Oficial ."
4,"EXTRATO DO CONTRATO Nº 45587/2021 Processo : 04001-0000000861/ 2021-81 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , Videre Clinica de Fisioterapia S / C Ltda na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0016 , DATADO DE : 18/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 3/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : MURILLO PABLO RIBEIRO SOUZA , na qualidade de Representante da Empresa ."
5,"EXTRATO DO CONTRATO BRB Nº 173/2021 Locador : HLB2 INVESTIMENTOS IMOBILIÁRIOS LTDA . Modalidade : Dispensa de Licitação . Objeto : Locação e adaptação do imóvel para a instalação de Agência Bancária do BRB . Vigência : 20/08/2021 à 20/08/2036 . Valor Total : R$ 9.584.923,66 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Ulisses Sepúlvedo Pereira ; e pelo Locador : Camila Pinheiro de Oliveira Rocha . Processo 041.000.145/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
6,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS PARA O DISTRITO FEDERAL Nº 50/2021 Processo : 00112-00003291/ 2020-18 - Partes : SEEDF X TB - TERRA BRASIL CONSTRUÇÕES E INCORPORAÇÕES LTDA . Objeto : a contratação de empresa para construção de Centro de Educação da Primeira Infância ( CEPI ) , Creche Tipo 1 ( projeto próprio ) , localizada na Rua Primavera , Lote 46 , Vila DVO , Gama / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.368.6221.3982.0001 . Natureza da Despesa : 4.4.90.51 . Fontes de Recursos : 332007503 e 103 . Notas de Empenho : nº 2021NE03824 , no valor de R$ 358.426,63 ( trezentos e cinquenta e oito mil , quatrocentos e vinte e seis reais e sessenta e três centavos ) e nº 2021NE03825 , no valor de R$ 712.077,87 ( setecentos e doze mil , setenta e sete reais e oitenta e sete centavos ) , emitidas em 10/08/2021 . Evento : 400091 . Modalidade : Global . Valor total do contrato : R$ 3.747.268,10 ( três milhões , setecentos e quarenta e sete mil , duzentos e sessenta e oito reais e dez centavos ) . Vigência : 390 ( trezentos e noventa ) dias corridos , a contar da sua assinatura . Assinatura : 10/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela TERRA BRASIL CONSTRUÇÕES E INCORPORAÇÕES : NAGILA VIEIRA DA SILVA ."
7,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 12/2022 Processo : 00080-00237655/ 2021-86 - Partes : SEEDF X ALIMENTOS FRIAS LTDA . Objeto : a aquisição de gêneros alimentícios perecíveis - Arroz Branco Polido , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal ( PAE / DF ) . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 140 . Nota de Empenho : nº 2022NE00010 , no valor de R$ 17,95 ( dezessete reais e noventa e cinco centavos ) , emitida em 12/01/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 5.026.000,00 ( cinco milhões e vinte e seis mil reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 24/01/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela ALIMENTOS FRIAS LTDA : LUIZ FERNANDO FRIAS ."
8,"EXTRATO DO CONTRATO PARA AQUISICAO DE BENS No 04/2019 PROCESSO : 00070-00016453/ 2018-34 . Partes : SEAGRI / DF e MIGUEL DE ANTONI - DISTRIBUIDORA . Objeto : O Contrato tem por objeto a aquisicao dos seguintes itens : Item 93 : Quantidade 10 ( dez ) . ROCADEIRA TIPO LATERAL ( MANUAL ) , motorizada a gasolina , motor 02 tempos monocilindrico , refrigerado a ar e sistema de condensador no catalisador , potencia minima 2,3 cv ( 1,7 kW ) , partida manual auto retratil , ignicao eletronica , baixos niveis de vibracao e ruidos , rotacao do motor maxima de 12.800 rpm e minima 2.500 mm , acelerador tipo gatilho , botao para desliga , , protetor de discos , com tanque de combustivel com capacidade minima para 550 ml , acompanha : kit de fio de nylon , lamina de aco com tres ponhas e diametro minimo de 300 mm , oculos de protecao e cinturao , Marca / Fabricante : AGRIGARDEN , Modelo / Versao : AW430 , consoante especifica o Edital de Pregao Eletronico no 04/2018 e a Proposta , que passam a integrar o presente Termo . Valor : O valor total do Contrato e de R$ 8.000,00 ( oito mil reais ) . O empenho e de R$ R$ 8.000,00 ( oito mil reais ) , conforme Nota de Empenho no 2019NE00134 emitida em 22/03/2019 , sob o evento n. 400091 , na modalidade ordinario , Unidade Orcamentaria : 14101 , Programa de Trabalho : 20.606.6207.3467.9557 , Natureza da Despesa 449052 , Fonte de Recurso : 132014724 . Prazo de Vigencia : O contrato tera vigencia desde a sua assinatura por ate 12 meses . Data de assinatura : 27/03/2019 . Signatarios : Pela SEAGRI / DF : DILSON RESENDE DE ALMEIDA , na qualidade de Secretario de Estado . Pela Contratada : MIGUEL DE ANTONI , na qualidade de Representante Legal ."
9,"EXTRATO DO CONTRATO Nº 106/2021 Processo : 00150-00003922/ 2021-89 . Das Partes : DF / SECEC / FAC X CRISTIANO ABUD BARBOSA na qualidade de Contratado ( a ) . Espécie : Contrato nº 106/2021 . Nota de Empenho : 00336/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.050,00 ( três mil e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
