,Texto
0,"AVISO DE REVOGACAO PREGAO ELETRONICO No 35/2019 Objeto : aquisicao de material de consumo - CBUQ - concreto betuminoso usinado a quente - faixa c , conforme especificacoes e condicoes no anexo I do edital , Processo SEI no 0011 3 . 0 0 0 1 3 8 8 2 / 2 0 1 9 - 2 3 . Revogada a licitacao acima , conforme fundamentacao nos autos do processo . Brasilia / DF , 15 de julho de 2019 . CELIA MARIA SIQUEIRA LEAL Diretora"
1,"AVISO DE REVOGAÇÃO PREGÃO ELETRÔNICO Nº 56/2021 A presente licitação tem por objeto a aquisição de material permanente - aquisição de equipamentos para aparelhamento / substituição / melhoramento do Laboratório de Solos ( NULSO ) do Departamento de Estradas de Rodagem do Distrito Federal ( DER / DF ) , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00005906/ 2021-95 . Fica revogada , fundamentação nos autos do processo . Brasília / DF , 29 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
2,"AVISO DE REVOGAÇÃO PREGÃO ELETRÔNICO Nº 190/2021 - UASG 926119 ( * ) A Pregoeira da Central de Compras torna pública a REVOGAÇÃO , pela autoridade competente , da licitação supracitada , cujo objeto é Aquisição de Mobiliários : MESA DE CABECEIRA e MESA DE REFEIÇÕES . O certame será substituído pelo Pregão Eletrônico SES-DF n ° 220/2021 . LÍNEA CAROLINE DA SILVA LIMA _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF n ° 125 , de 06 de julho de 2021 , página 33 ."
3,"AVISO DE REVOGAÇÃO DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunica a REVOGAÇÃO do seguinte certame . Processo : 00111-00009348/ 2019-79 Modalidade / número : Pregão Eletrônico nº 09/2020 - REVOGAÇÃO Tipo : Menor Preço por lote Objeto : Contratação de auditoria médica em serviços de assistência à saúde , avaliação atuarial e consultoria especializada para acompanhamento de contrato de plano de saúde Data / hora de abertura : 30/12/2020 , às 10:00 horas"
4,"AVISOS DE REVOGACAO LICITACAO No 001-P01013/2018 A CEB Distribuicao S/A , por meio da Comissao Permanente de Licitacao - CPL , localizada no SIA Setor de Areas Publicas , Lote C , Bloco H , CEB - Brasilia-DF , torna publico que fica revogada a licitacao em epigrafe , relativa a CONTRATACAO DE OBRAS DE IMPLANTACAO DA LINHA AEREA DE DISTRIBUICAO EM 138kV ITAPOA x SOBRADINHO TRANSMISSAO . Demais informacoes , no horario das 8h as 12h e das 14h as 17h ou por meio dos telefones : 3465- 9012/9287 . Brasilia / DF , 12 de julho de 2019 MARCELO ANDRADE CRUZ Presidente da Comissao"
5,"AVISO DE REVOGAÇÃO DE LICITAÇÃO A Caesb torna público que a Licitação Fechada LF nº 01/2020 , processo 092.005499/2019 , objeto : Execução das obras de implantação da Adutora de Água Bruta do Sistema Paranoá Sul 1ª Etapa , realizada no site : www.comprasnet.gov.br ( UASG : 974200 ) , foi revogada por razões administrativas . EDSON MIRANDA BEZERRA Pregoeiro"
6,"AVISO DE ANULACAO DE INABILITACAO PREGAO ELETRONICO No 083-2018 Aquisicao de material Permanente - Betoneira e Compactador de Solos , conforme especificacoes e condicoes constantes do termo de referencia em anexo I do Edital , Processo SEI no 00113.00024977/ 2018-91 . Data e horario para recebimento das propostas : ate 09h00min do dia 16 de outubro de 2018 , com valor estimado anual de R$ 93.211,65 . O Pregoeiro comunica aos interessados que em vista a Decisao no . 976/2019 do Tribunal de Contas do Distrito Federal fica anulada a inabilitacao da empresa COMERCIAL JSM PRODU TO S AGROPECUARIOS EIRELI , no ambito do pregao supracitado . Brasilia / DF , 28 de marco de 2019 GILBERTO NUNES VERAS Pregoeiro"
7,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 45/2021 - UASG 974002 O pregoeiro comunica aos interessados que o PE nº 45/2021 , cujo objeto é o registro de preço para eventual contratação de Solução de Qualificação e Apoio à Recuperação de Débitos com base de dados própria , suporte presencial e remoto , teve sua fase externa anulada por inconsistência no edital , com fulcro no art. 49 da Lei Federal nº 8.666/93 e enunciado 473 do STF e Despacho-SEEC / SPLAN / SCG-SEI ID Nº 64438709 , acolhido pela autoridade competente . Processo 00040-00017136/ 2020-61 . Comunica ainda , que após os devidos ajustes será publicado novo edital com nova numeração . Informações no site : www.comprasgovernamentais.gov.br e pelo e-mail : pregoeirosulog14@economia.df.gov.br . Brasília / DF , 25 de junho de 2021 EDMAR FIRMINO LIMA"
8,"AVISO DE ANULAÇÃO DO PREGÃO ELETRÔNICO SRP Nº 07/2021 O DIRETOR-PRESIDENTE DA COMPANHIA DE DESENVOLVIMENTO HABITACIONAL DO DISTRITO FEDERAL , comunica aos interessados a ANULAÇÃO do Pregão Eletrônico nº 07/2021 , cujo objeto trata de contratação de empresa ou consórcio de empresas para prestação de serviços técnicos para a elaboração de estudos e projetos para regularização fundiária e urbana da Área de Interesse Social - ARIS Sol Nascente , para atender a Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB / DF , conforme descrito no Anexo I do Edital , referente ao processo 00392-00007567/ 2021-29 Destaque-se que está disponível no sistema Comprasnet o evento de Anulação do certame em 16/02/2022 , como procedimento para atendimento da Decisão 152/2022 TCDF . Brasília / DF , 15 de fevereiro de 2022 WELLINGTON LUIZ"
9,"AVISO DE ANULACAO PREGAO ELETRONICO No 37/2019 Processo No 00053-00050726/ 2019-41 / CBMDF . TIPO : Menor preco . OBJETO : Contratacao de empresa especializada para realizar servicos continuados de manutencao , reparo e reposicao de pecas e fluidos originais dos equipamentos e aparelhos odontologicos da Policlinica Odontologica do CBMDF , conforme especificacoes e condicoes estabelecidas no Termo de Referencia constante do Anexo I do Edital . O DICOA informa a ANULACAO do item 6.8 do edital ; do item 5.8 do termo de referencia ; da tabela do item 5.6 do termo de referencia e a fase externa da licitacao do pregao em epigrafe , com fulcro no item 16.6 do edital c / c , art. 49 da Lei no 8.666/1993 , art. 29 do Decreto no 5.450/2005 e art. 53 da Lei no 9.784/1999 , em razao da existencia de vicios insanaveis no certame conforme aponta o Relatorio de Analise do Pregoeiro . Visto o art. 109 , I , "" c "" , da Lei 8.666/1993 , fica aberto o prazo recursal de 5 ( cinco ) dias uteis . Inf . : ( 61 ) 3901-3481 . MARCELO TEIXEIRA DANTAS Diretor"
10,"AVISO DE REVOGACAO DE LICITACAO A Caesb torna publico que o Pregao Eletronico PE No 221/2019 , processo no 092.000207/2019 , realizado no site : www.comprasnet.gov.br ( UASG : 974200 ) , tipo de licitacao : menor preco , para o registro de precos para aquisicao de parafusos , arruelas , porcas e chumbadores , foi revogada por tratar-se de licitacao fracassada . NARA MAGALHAES DA SILVA Pregoeira"
