,Texto
0,"EXTRATO DO CONTRATO DE CONCESSAO DE USO SOBRE AREA PUBLICA DO DISTRITO FEDERAL No 15/2019 Processo : 0429-000030/2017 - DAS PARTES : O Distrito Federal , inscrito no CNPJ no 00.394.601/0001- 26 , por meio da SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITACAO DO DISTRITO FEDERAL , neste ato representado por Mateus Leandro de Oliveira , na qualidade de Secretario de Estado , nos termos da delegacao de competencia concedida por intermedio do Decreto no 34.981 de 19 de dezembro de 2013 , doravante denominada CONCEDENTE , e AMERICEL S.A. , com sede social no SCN , Quadra 03 , Bloco A , Parte Loja 02 , Brasilia / DF , CEP : 70. 713-000 , inscrita no CNPJ no 01.685.903/ 0001-16 , doravante denominada , Concessionaria , representada por RODRIGO ESTEVES PINTO MORGADO , brasileiro , casado , engenheiro , portador do documento de identidade no 1.201.076 , expedida pela SSP / DF , e inscrito no CPF / MF sob o no 471.322. 301-82 ; e SORAIA LAPA SANTOS TUPINAMBA GOMES , brasileira , casada , administradora , portadora do documento de identidade no 1.942.796 , expedida pela SSP / DF , e inscrita no CPF no 814.878. 356-04 , ambos na qualidade de representante legal devidamente constituido por meio de Procuracao acostada aos autos em epigrafe , doravante denominada , CONCESSIONARIA , celebram entre si o presente Contrato de Concessao de Uso sobre area publica do Distrito Federal - DO OBJETO : O Contrato tem por objeto a Concessao de Uso de area publica em superficie e subsolo de 42,04m2 com extensao linear do equipamento em 60,08 m para implantacao de infraestrutura de telecomunicacoes - Estacao Radio Base- ERB / Site Sustentavel-modelo poste , em area publica do canteiro central da Via EPNA / DF-004 , proximo ao SCEN Trecho 3 , Lote 2B , Brasilia / DF . De acordo com projeto de infraestrutura aprovado do Processo SEI no 0429-000030/2017 - DA DESTINACAO : A area publica do canteiro central da Via EPNA / DF-004 , proximo ao SCEN Trecho 3 , Lote 2B , Brasilia / DF , objeto do presente termo , segundo a Justificativa de Inexigibilidade de Licitacao ( Id . 26315396 ) do Processo SEI no 0429-000030/2017 , destina-se , exclusivamente a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base- ERB / Site Sustentavel-modelo poste ) com 42,04m2 em superficie e subsolo , e 60,08 m de extensao do equipamento linear e sua utilizacao deve ser feita em estrita obediencia as respectivas normas urbanisticas - DO VALOR : A Concessao da area publica do canteiro central da Via EPNA / DF-004 , proximo ao SCEN Trecho 3 , Lote 2B , Brasilia / DF , destinada a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base-ERB / Site Sustentavel-modelo poste ) e nao onerosa , conforme disposto no artigo 21 , do Decreto distrital no 33.974 , de 06 de novembro de 2012 - DO PRAZO DE VIGENCIA : A Concessao tera vigencia de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual periodo , nos termos do inciso III , do artigo 7o da Lei Complementar no 755 , de 28 de janeiro de 2008 - DA ALTERACAO CONTRATUAL : Toda e qualquer alteracao devera ser processada mediante a celebracao de Termo Aditivo , vedada a modificacao do objeto da Concessao - DA PUBLICACAO E DO REGISTRO : A eficacia do Contrato fica condicionada a publicacao resumida do instrumento pela Procuradoria Geral do Distrito Federal , na Imprensa Oficial , ate o quinto dia util do mes seguinte ao de sua assinatura , para ocorrer no prazo de vinte dias daquela data - DO FORO : Fica eleito o foro de Brasilia , Distrito Federal , para dirimir quaisquer duvidas relativas ao cumprimento do presente Termo Aditivo . DATA DE ASSINATURA : 06 de dezembro de 2019 - SIGNATARIOS : Pelo Distrito Federal : MATEUS LEANDRO DE OLIVEIRA , na qualidade de Secretario de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal da Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal e pela Concessionaria : RODRIGO ESTEVES PINTO MORGADO e SORAIA LAPA SANTOS TUPINAMBA GOMES , ambos na qualidade de representante legal ."
1,"EXTRATO DE CONTRATO Nº 10/2021 Processo : 00113-00001799/ 2021-26 . SIGGO : 043664 . ESPÉCIE : Contrato nº 10/2021 . CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : BANCO DE BRASILIA S.A. , CNPJ 00.000.208/ 0001-00 ; OBJETO : Prestação de serviços de cobrança pelo BRB , permitindo ao DER / DF efetuar seus recebimentos na rede bancária por meio de boletos de pagamento , cujos processos de geração , emissão , recebimento , intercâmbio de arquivos , dentre outros ; FUNDAMENTAÇÃO LEGAL : Artigo 25 , caput da Lei nº 8.666 , de 21 de junho de 1.993 ; VALOR : R$ 2.000,00 ( dois mil reais ) ; NOTA DE EMPENHO : Emitida 2021NE01018 , em 10/06/2021 , no valor de R$ 1.000,00 ( um mil reais ) , FT 100 - ID , na modalidade estimativo ; VIGÊNCIA : 02/05/2021 a 02/05/2022 ; ASSINANTES : Pelo DER / DF : ENG . FAUZI NACFUR JUNIOR ; Pela CONTRATADA ( BANCO DE BRASILIA S.A ): RAFAEL SILVA COUTO CAVALCANTI ."
2,"EXTRATO DO CONTRATO Nº 78/2021- NOS TERMOS DO PADRÃO Nº 08/2002 AQUISIÇÃO DE BENS Processo : 052-00020117/ 2019-95 Partes : Distrito Federal / Polícia Civil X Life Technologies Brasil Comércio e Indústria de Produtos Para Biotecnologia Ltda . Fundamentação Legal : Edital de Pregão Eletrônico nº 48/2021 PCDF ( 70586006-SEI ) , Termo de Referência ( 63715726-SEI ) , Proposta da Empresa ( 71769778-SEI ) e Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 16 ( dezesseis ) kits que permitem a amplificação multiplex de 27 ( vinte e sete ) marcadores STR do cromossomo Y , e 20 ( vinte ) kits de amplificação por PCR VeriFiler Plus - Marca : Applied Biosystems . Valor Total : R$ 210.360,00 ( duzentos e dez mil , trezentos e sessenta reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.11 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001620 . Data de Emissão : 05/11/2021 . Valor : R$ 2,00 ( dois reais ) ; Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura Data de Assinatura : 22/11/2021 . Signatários : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Gustavo Arbex Avelar e Marcos Damian Caussi , na qualidade de Representantes Legais ."
3,"EXTRATO DO CONTRATO Nº 30/2021 Processo : 00150-00003709/ 2021-77 . Das Partes : DF / SECEC / FAC X LAÍS VILLELA PENNA na qualidade de Contratado ( a ) . Espécie : Contrato nº 30/2021 . Nota de Empenho : 00262/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 6.350,00 ( seis mil , trezentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
4,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 19/2021 Processo : 00193-00000401/ 2021-46 . PARTES : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa DUTECH INFORMÁTICA LTDA - ME , inscrita no CNPJ / MF sob o n.º 09.353.109/ 0001-87 . DO OBJETO : aquisição de material permanente - microcomputadores completos . VALOR : R$ 363.300,00 ( trezentos e sessenta e três mil e trezentos reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.126.8207.1471.0084 , FONTE DE RECURSO : 100 ; EMPENHO 2021NE001437 , DATADO DE : 28/12/2021 , VALOR DO EMPENHO : R$ 363.300,00 ( trezentos e sessenta e três mil e trezentos reais ) , DO PRAZO VIGÊNCIA : 36 ( trinta e seis ) meses . DA ASSINATURA : 29/12/2021 . DOS SIGNATÁRIOS : Pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , Diretor-Presidente e pela CONTRATADA : CLAUDOALDO ALMEIDA PEREIRA , Representante legal ."
5,"EXTRATO DO CONTRATO Nº 43918/2021 Processo : 04001-0000000266/ 2021-45 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA OFTALMOLOGICA TEIXEIRA PINTO LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 572,10 ( quinhentos e setenta e dois reais e dez centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0391 , DATADO DE : 04/10/2021 , VALOR DO EMPENHO : R$ 572,10 ( quinhentos e setenta e dois reais e dez centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 22/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CAMILA HAYDÉE ROSAS SALAROLI , na qualidade de Representante da Empresa ."
6,"EXTRATO DO CONTRATO BRB Nº 34/2022 Contratado : TELE ALARMES SEGURANÇA ELETRÔNICA LTDA . Modalidade : Pregão Eletrônico nº 62/2021 . Objeto : solução de segurança eletrônica para os Terminais de Autoatendimento e Dependências do BRB . Vigência : 02/05/2022 à 01/11/2024 . Valor Total : R$ 3.785.545,00 . Gestor : ALEX RODRIGUES SEIXAS . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ ; e pelo Contratado : RODRIGO FREIRE DIAS . Processo 041.000.153/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
7,"EXTRATO DO CONTRATO BRB Nº 22/2022 Contratada : REENGENHARIA LTDA . Modalidade : Pregão Eletrônico 086/2021 . Objeto : serviços de adaptação do imóvel e fornecimento de material em dependências geridas pelo BRB . Vigência : 25/01/2022 a 25/05/2022 . Valor Total : R$ 1.178.000,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Jõao Moreira Galdino Pinto . Processo 041.001.377/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . THIAGO H. M. DOS SANTOS - Gerente de área e.e"
8,"EXTRATO DO CONTRATO Nº 045515/2022 Processo : 0431-00013555/ 2020-58 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x SUELEN PATRICIA DE BRITO PIRES . DA MODALIDADE : Pregão Eletrônico nº 19/2021 . DO OBJETO : O Contrato tem por objeto aquisição de mobiliário , visando atender as necessidades dos Serviços de Acolhimento da Subsecretaria de Assistência Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , consoante especifica o Edital do Pregão Eletrônico nº 19/2021 ( 75781428 ) , o Termo de Referência - SEDES / SEEDS / SUBSAS ( 75713152 ) e a Proposta Comercial ( 76765527 ) , independentemente de sua integral transcrição . DO VALOR : O valor total do Contrato é de R$ 146.076,00(cento e quarenta e seis mil setenta e seis reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : 1 ) UO : 17902 ; PT : 08.243.6228.2944.0005 , ND 44.90. 52-42 e 44.90. 52-51 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00114 , no valor de R$ 127.573,04 ( cento e vinte e sete mil quinhentos e setenta e três reais e quatro centavos ) , na modalidade 01-Ordinário , emitida em 11/02/2022 ; 2 ) UO : 17902 ; PT : 08.243.6228.2944.0005 , ND 44.90. 52-42 e 44.90. 52-51 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00116 , no valor de R$ 18.502,96 ( dezoito mil quinhentos e dois reais e noventa e seis centavos ) , na modalidade 01-Ordinário , emitida em 14/02/2022 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 18/02/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : SUELEN PATRICIA DE BRITO PIRES , na qualidade de Representante Legal ."
9,"EXTRATO DO CONTRATO Nº 35/2021 Processo : 00150-00003723/ 2021-71 . Das Partes : DF / SECEC / FAC X SISSA ANELEH BATISTA DE ASSIS na qualidade de Contratado ( a ) . Espécie : Contrato nº 35/2021 . Nota de Empenho : 00267/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.750,00 ( quatro mil , setecentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
