,Texto
0,"3 Termo Aditivo ao Contrato 8815/2017 , publicado no DODF em 07/11/2017 . ASS I N AT U R A : 30/10/2018 . ALTERACAO DE CLAUSULAS : PRAZO DE EXECUCAO/ VIGENCIA : Prorrogados por 60 ( sessenta ) dias . ASSINANTES : Pela CAESB : Mauricio Leite Luduvice - Presidente e Marcos Antonio dos Santos Mello - Diretor de Engenharia . Pelo PROCABLE ENERGIA E TELECOMUNICACOES S.A. : Fumitaka Nishimura ."
1,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 38/2021 Processo : 00220-00005290/ 2021-53 DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X OBJETIVA ATACADISTA DA CONSTRUÇÃO LTDA . DO OBJETO : aditar o referido Contrato , no percentual de 25 % ( vinte e cinco ) por cento , do valor original pactuado , no valor de R$ 1.560,15 ( um mil quinhentos e sessenta reais e quinze centavos)nos termos do art. 65 da Lei nº 8.666/93 e da Justificativa SEI ( nº 76462125 ) , que tem por objeto a aquisição de 45 ( quarenta e cinco ) quilogramas de rejunte epóxi . VALOR TOTAL : R$ 7.870,09 ( sete mil oitocentos e setenta reais e nove centavos).DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 340101 . Nota de Empenho nº 2022NE00023 , emitida em 20/01/2022 , sob o evento nº 400091 , no valor de R$ 1.560,15 ( um mil quinhentos e sessenta reais e quinze centavos ) , na modalidade Ordinário , sob o Programa de Trabalho : 27.812.6206.4170.0006 . Fonte do Recurso : 100 . Natureza da Despesa 339030 . VIGÊNCIA : 28/12/2021 a 11/02/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : JOSE SARTO MENDES CARNEIRO , na qualidade de Representante Legal ."
2,"EXTRATO DE ADITIVO Especie : Primeiro Termo Aditivo ao Termo de Cooperacao Tecnica no 567/2018 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A. e a IMPRENSA NACIONAL . Processo SEI no 00310- 00007862/ 2018-24 . Data de Assinatura : 12/12/2019 . Objeto : alteracao da Clausula Decima Primeira - Prazo e Cronograma de Execucao do Termo de Cooperacao Tecnica no 567/2018 , com base em sua Clausula Decima Quarta - Alteracoes . Vigencia : 22 ( vinte e dois ) meses . Assinaturas : pela CEB Distribuicao : Edison Antonio Costa Britto Garcia e Wanderson Silva de Menezes pela Contratada : Pedro Antonio Bertone Ataide ."
3,"EXTRATO DO DÉCIMO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 32/2017 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : FRESENIUS HEMOCARE BRASIL LTDA - CNPJ nº 49.601.107/ 0001-84 . Objeto : suprimir total ou parcialmente a 4ª entrega dos itens : consumível(Concentrado líquido do sistema Galileo BR66056 ) , Item 1 ( Insumo Specimen Diluent 6x57mL BR0066053 ) , item 1 ( Insumo Microplaca 96 cavidades fundo U 100UN B050 ) , item 1 ( Novaclone anti-A Galileo IgM 10x10mL BR5170021 ) , item 1 ( Immuclone anti-D rapid Galileo IgM 10x10mL BR66085 ) e item 6 ( Immuclone Rh-Hr control BR66083 ) . Processo nº 00063-00002444/ 2020-33 . Vigência : a partir da assinatura . Assinam em 06 de outubro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : RODRIGO YOSHITO TAKESHITA ."
4,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO PARA AQUISICAO DE BENS No 25/2018 Processo : 0050-00473/2016 . Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DA SEGURANCA PUBLICA E DA PAZ SOCIAL , inscrita no Cadastro Geral de pessoa Juridica do Ministerio da Fazenda sob o no . 00.394.718/ 0001-00 e a empresa TOYOTA DO BRASIL LTDA , inscrita no Cadastro Nacional de Pessoa Juridica do Ministerio da Fazenda sob o no . 59.104.760/ 0001-91 . Do Objeto : O presente Termo Aditivo tem por objeto a prorrogacao do prazo de entrega dos veiculos especificados nos itens 05,06 , 40 e 41 , por mais 30 ( trinta dias ) , restando estabelecida a data final de entrega ate o dia 05/11/2018 , nos termos da Lei 8.666 , de 21 de junho de 1993 , alterada pela Lei 9.648 , de 27 de maio de 1998 . Da Ratificacao : Permanecem inalteradas as demais clausulas do Contrato a que se refere o presente Termo Aditivo . Data da assinatura : 01 de novembro de 2018 . Signatarios : pelo DF : CRISTIANO BARBOSA SAMPAIO , Secretario de Estado da Seguranca Publica e da Paz Social ; pela Contratada : NELSON RESCALLI JUNIOR , Representante Legal ."
5,"VII TERMO ADITIVO AO CONTRATO BRB Nº 238/2016 Contratante : BRB BANCO DE BRASÍLIA S / A. Contratada : MARCO JULIANO FELIZARDO SOCIEDADE INDIVIDUAL DE ADVOCACIA . Objeto do Contrato : Prestação de serviços jurídicos necessários à defesa do Conglomerado BRB nas esferas judicial e extrajudicial , conforme especificações constantes no Edital de Credenciamento BRB 002/2016 . Objeto do Termo Aditivo : Prorrogação excepcional da vigência do Contrato inicial pelo período de 180 ( cento e oitenta ) dias , a partir de 15/11/2021 até 15/05/2022 . Aditivo firmado em : 15/11/2021.Signatários , pelo BRB : Hellen Falcão de Carvalho e pela Contratada : Marco Juliano Felizardo . Processo 041.001.413/2016 ."
6,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 04/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : STAGO BRASIL COMÉRCIO , IMPORTAÇÃO E EXPORTAÇÃO DE PRODUTOS DE DIAGNÓSTICOS LTDA - CNPJ nº 22.260.124/ 0001-49 . Objeto : suprimir parcialmente os itens 1 , 4 , 5 , 7 , 8 , 9 , 10 , 11 , 12 , 14 , 15 e 19 e por consequência alterar o cronograma da 4ª parcela . Valor total : o valor do contrato passará deR$ 265.824,91 ( duzentos e sessenta e cinco mil oitocentos e vinte e quatro reais e noventa e um centavos ) para R$ 223.191,59 . Processo 00063-00000960/ 2021-12 . Vigência : data de sua assinatura . Assinam em 17 de novembro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : BRIGITTE PAULETTE FLAMENT DACOSTA ."
7,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 42686/2021 Processo : 00040-00015583/ 2020-86 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a empresa ITA EMPRESA DE TRANSPORTES LTDA , na qualidade de CONTRATADA . DO OBJETO : Alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Subsecretaria de Gestão de Contratos Corporativos ( SUCORP / SEGEA ) , por intermédio do Memorando Nº 242/2021 - SEEC / SEGEA / SUCORP , conforme orientação jurídica proferida na Nota Jurídica Nº 353/2021 - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 24,69 % do valor inicial atualizado , passando o valor total do contrato de R$ 2.047.459,68 ( dois milhões , quarenta e sete mil quatrocentos e cinquenta e nove reais e sessenta e oito centavos ) para o montante de R$ 2.553.005,28 ( dois milhões , quinhentos e cinquenta e três mil cinco reais e vinte e oito centavos ) . DO VALOR : O valor do contrato é de R$ 2.553.005,28 ( dois milhões , quinhentos e cinquenta e três mil cinco reais e vinte e oito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2984.001 ; III Natureza da Despesa : 3.3.90.39 ; IV Fonte de Recursos : 183 . O empenho é de R$ 659.315,72 ( seiscentos e cinquenta e nove mil trezentos e quinze reais e setenta e dois centavos ) , conforme Nota de Empenho nº 2021NE10917 , emitida em 16/09/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de sua assinatura . DA ASSINATURA : 28/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : MÁRCIO CAMPOS PALMERSTON , na qualidade de Procurador Legal da Empresa ."
8,"EXTRATO DO SEGUNDO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 014/2020 . NOS TERMOS DOS PADRÕES Nº 14/2002 Processo : 00110-00001511/ 2018-01 ( Licitação e Contrato ) ; Processo 00110-00002406/ 2021-86 ( 1º Aditivo ) PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X EVOLUÇÃO ENGENHARIA CONSTRUÇÃO E ADMINISTRAÇÃO LTDA - EPP , CNPJ nº 11.892.959/ 0001-03 , com sede na QS 01 , Rua 212 , Lotes 19/23 , Sala 1220 , Edifício Connect Towers , Areal , Aguas Claras / DF - CEP : 71950-550 . DO OBJETO : ob o amparo do inciso V , § 1º , do artigo 57 da Lei nº 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 014/2020 - SODF , celebrado em 23/09/2020 e publicado no DODF de 28 de setembro de 2020 , e que tem por objeto a contratação de empresa especializada em prestação de serviços técnicos ( geotecnia ) , nas áreas onde serão desenvolvidos os projetos de edificações diversas , infraestrutura urbana , OAE e OAC na poligonal do intitulado Lote 02 , das obras de pavimentação e drenagem , da Região Administrativa de Vicente Pires , no Distrito Federal . , consoante especifica o Edital de Tomada de Preços nº 004/2020 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o contrato principal com vigência até 23/03/2022 , fica prorrogado por mais 60 ( sessenta ) dias corridos , vencendo-se , portanto , em 23/05/2022 . O prazo para execução fica prorrogado por mais 60 ( sessenta ) dias corridos , vencendo-se , portanto , em 29/11/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura . DATA DE ASSINATURA : 27 de setembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : PAULO HENRIQUE MAZONI , na qualidade de Representante Legal ."
9,"Processo : 112.000.247/2016 . ESPECIE : TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS D.U. No 594/2016 - LOTE 04 . CONTRATANTES : NOVACAP e JF CONSTRUTORA E SERVICOS LTDA . DO OBJETO : Prorrogacao dos prazos de execucao e vigencia , bem como reajuste de valor . PRAZO : Prorroga-se o prazo de execucao e vigencia por mais 365 ( trezentos e sessenta e cinco ) dias corridos , passando o seu termino de 21/11/2019 para 20/11/2020 . REAJUSTE : Reajusta-se em aproximadamente 12,11 % ( doze virgula onze ) por cento sobre o valor original do contrato , pelo Indice Nacional da Construcao Civil - INCC . Apos reajuste , o valor original do contrato passara de R$ 783.900,00 ( setecentos e oitenta e tres mil e novecentos reais ) para R$ 878.840,10 ( oitocentos e setenta e oito mil , oitocentos e quarenta reais e dez centavos ) . RECURSO : Programa de Trabalho 17.512.6210.2903.0001 , Natureza de Despesa 33-90-39 e Fontes de Recurso 100 , Nota de Empenho no 2019NE03145 , no valor de R$ 121.200,00 ( cento e vinte e um mil , e duzentos reais ) . Os recursos restantes abrangentes , ao exercicio de 2020 , foram previstos na proposta orcamentaria . DATA DA ASSINATURA : 19/11/2019 . PELA NOVACAP : Candido Teles de Araujo e Luciano Carvalho de Oliveira . PELA CONTRATADA : Fernando Costa Milhome da Silva ."
