,Texto
0,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 172/2021 Processo : 092-00041878/ 2020-80 . OBJETO : Aquisição , remanejamento , instalação , montagem e desmontagem de paredes divisórias , portas e forros , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.2396.5310 ; NATUREZA DE DESPESA : 33.90.39 ; Código de Aplicação : 12.409.404.300-3 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA DA ATA : 365 dias . ABERTURA : 28/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/07/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
1,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 129/2021 Processo : 092.00012402/2021 . OBJETO : Aquisição de inversores de frequência para uso nas unidades industriais da CAESB , no Distrito Federal e áreas de abrangência . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.6209.7012/6024 ; NATUREZA DE DESPESA : 44.90.51 ; Código de Aplicação : 22.207.012.051-0 . FONTE DE RECURSO : Recursos Próprios de Investimento - REPI , Código : 21.101.100.000-6 . ENTREGA : 120 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
2,"AVISO DE LICITACAO Procedimento Licitatorio Eletronico no 015/2019 - ASCAL / PRES - do tipo menor preco - modo de disputa fechado - para contratacao de empresa especializada para execucao de complementacao de forro , fechamento do beiral da cobertura e substituicao de luminarias na Feira Modelo de Sobradinho , localizada na Quadra Central , Lote "" M "" , Setor Comercial , Sobradinho - DF . , devidamente especificado no Edital e seus anexos - Valor estimado R$ 592.553,10 - processo no 00112-00026487/ 2018-58 - Data e horario da licitacao : 04 de novembro de 2019 - as 09:00h . A Assessoria de Cadastro e Licitacao da NOVACAP torna publico que realizara o Procedimento Licitatorio Eletronico acima e que o Edital e seus anexos poderao ser retirados exclusivamente no sitio www.licitacoes-e.com.br . Contatos : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email ascal@novacap.df.gov.br ."
3,"AVISO DE ABERTURA DE LICITAÇÃO Nº 26/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para Registro de preços para eventual aquisição de duas centrífugas refrigeradas de solo para a Fundação Hemocentro de Brasília , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; processo 00063-00002293/ 2021-02 , valor estimado de R$ 596.564,40 ( quinhentos e noventa e seis mil quinhentos e sessenta e quatro reais e quarenta centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 20/08/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 20/08/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe da Seção de Compras"
4,"AVISO DE ABERTURA DE LICITAÇÃO Nº 38/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para aquisição de MATERIAIS TÉCNICOS , visando atender às demandas das áreas técnicas da Fundação Hemocentro de Brasília , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; Processo 00063-00004237/ 2021-02 , valor estimado de R$ 30.466,12 ( trinta mil quatrocentos e sessenta e seis reais e doze centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 14/12/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 14/12/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . EVANDRO LUIZ DE SOUZA OLIVEIRA Chefe , Substituto"
5,"PREGAO ELETRONICO POR SRP No 022/2019 - UASG 926119 Objeto : Aquisicao de material de consumo de CURATIVO ABSORVENTE e outros em sistema de registro de precos para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060-00478770/ 2018-88 . Total de 19 itens ( ampla concorrencia , exclusivo as ME / EPP e cotas reservas as ME / EPP ) . Valor Estimado : R$ 7.596.057,7938 . Edital e Cadastro das Propostas : a partir de 29/01/2019 . Abertura das Propostas : 08/02/2019 as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . LARISSA ALVIM DE OLIVEIRA Pregoeira"
6,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 127/2019 COTA RESERVADA ( ME / EPP / MEI ) . PROCESSO No : 092.001884/2019 . OBJETO : Registro de precos para aquisicao de barrilha leve - carbonato de sodio . CRITERIO DE JULGAMENTO : Menor Preco . DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 05 dias . VIGENCIA : 365 dias . ABERTURA : 05/06/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 21/05/2019 . Fone : ( 61 ) 3213-7575 , E-mail : l i c i t a c a o @ c a e s b . d f . g o v. b r. ELISA TEREZINHA HAMMES Pregoeira"
7,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 52/2021 A presente licitação tem por objeto a aquisição de material de consumo aparelho sanitário "" Vaso "" , aparelho sanitário "" Mictório "" , cerâmica e tinta para paredes , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00005200/ 2021-23 . Data e horário para recebimento das propostas : até 09h00min do dia 24 de junho de 2021 , com valor estimado de R$ 61.530,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 26 de maio de 2021 ANA HILDA DO CARMO SILVA Diretora"
8,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 144/2021 Processo : 00092-00023367/ 2021-21 . OBJETO : Aquisição de materiais plásticos , rígidos e flexíveis , para redes de água ( conexões PP , PVC e PEAD ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 ; ENTREGA : 30 dias . ABERTURA : 05/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
9,"AVISO DE ABERTURA - COMPLEMENTAR CONCORRÊNCIA Nº 19/2021 ( * ) A COMISSÃO PERMANENTE DE LICITAÇÃO , DA SUBSECRETARIA DE ADMINISTRAÇÃO GERAL , DA SECRETARIA DE ESTADO DE EDUCAÇÃO DO DISTRITO FEDERAL , comunica aos interessados a abertura procedimento licitatório em epígrafe , cujo objeto é a CONTRATAÇÃO DE EMPRESA ESPECIALIZADA PARA OBRA DE CONSTRUÇÃO DE ESCOLA CLASSE , A SER LOCALIZADA NA QN 09 , AE 01 E 02 , RIACHO FUNDO I , RA XVII - DF , CUJAS ESPECIFICAÇÕES SÃO REFERENTES AOS SERVIÇOS PARA URBANIZAÇÃO DO TERRENO COM ÁREA DE 7.053,52 M² , LOCALIZADO NA QN 09 , AE 01 E 02 , RIACHO FUNDO I , RA XVII - DF , E ÁREA CONSTRUÍDA DE 4.045,52 M² , ONDE SERÁ IMPLANTADO O PROJETO PADRÃO DA EC ESCOLA CLASSE , CONSTANDO DE ESTACIONAMENTO COM VAGAS RESERVADAS PARA PESSOAS COM DEFICIÊNCIA , IDOSOS , MOTOS E EMBARQUE / DESEMBARQUE , GUARITA COM SANITÁRIO , PARACICLO , MASTRO DE BANDEIRAS , PARQUINHO , DUCHAS INFANTIS , PÁTIO DESCOBERTO , BANCOS , LIXEIRAS , POSTES DE ILUMINAÇÃO , TORNEIRAS DE JARDIM , GRELHAS PARA CAPTAÇÃO DE ÁGUA PLUVIAL , CENTRAL DE GÁS , ARQUIBANCADA A CÉU ABERTO , PRAÇA CÍVICA , CANTEIROS E ÁREA VERDE COM TRATAMENTO PAISAGÍSTICO . CONTÉM AINDA , FECHAMENTOS COM GRADIL E MURO , CALÇADAS E DESNÍVEIS TRATADOS EM CONFORMIDADE COM A NBR 9050 . O PROJETO PADRÃO DA ESCOLA CLASSE CONSTA DE EDIFICAÇÃO DE 2 ( DOIS ) PAVIMENTOS COMPOSTA POR 14 SALAS DE ATIVIDADES PARA A EDUCAÇÃO INFANTIL , LABORATÓRIO DE INFORMÁTICA , SALA DE ARTES , SALA DE RECURSO E SALA SENSÓRIO MOTORA , SALA DE APOIO A APRENDIZAGEM ( SEAA ) , AUDITÓRIO/ ESPAÇO MULTIUSO , DIRETORIA E VICE DIRETORIA , SECRETARIA , SALA DE PROFESSORES COM ESPAÇO PARA COORDENADOR , ARQUIVO , SALA DO SUPERVISOR , REPROGRAFIA , SOE , DEPÓSITO PEDAGÓGICO , DEPÓSITO DE LIMPEZA , REFEITÓRIO , PRÉ-LAVAGEM , COPA SERVIDORES , PÁTIO COBERTO , JARDIM INTERNO , SANITÁRIOS PARA ALUNOS E SANITÁRIOS PARA PROFESSORES / COMUNIDADE , SANITÁRIOS ACESSÍVEL , PLAYGROUND , COZINHA , DEPÓSITO DE GÊNEROS ALIMENTÍCIOS , DEPÓSITOS ALÉM DE RAMPA E ESCADAS DE ACESSO , referente ao processo 00080-00108687/ 2021-75 . Valor total estimado é R$ 11.223.872,87 ( onze milhões duzentos e vinte e três mil oitocentos e setenta e dois reais e oitenta e sete centavos ) , o prazo de execução é de 426 ( quatrocentos e vinte e seis ) dias corridos ( 14 meses ) , contados a partir de 5 dias úteis da expedição da Ordem de Serviço pela Subsecretaria de Infraestrutura Escolar ( SIAE ) , e o prazo de vigência do contrato deverá ser de 1.300 ( um mil e trezentos ) dias corridos , contados a partir da data da assinatura do Contrato . Os recursos financeiros correrão por conta do Programa de Trabalho : 12.368.6221.3982.0001- CONSTRUÇÃO DE UNIDADE ESCOLAR - REDE PÚBLICA- DISTRITO FEDERAL - OCA , natureza de despesa 4.4.90.51 , fonte 103 . A data de abertura do procedimento fica definida para ocorrer no dia 31/01/2022 às 10h00min . Os arquivos contendo o edital e demais arquivos necessários para participação no certame poderão ser retirados diretamente no site http://www.educacao.df.gov.br/concorrencias/ ou no endereço SBN Quadra 02 bloco C , sala térreo - recepção , Edifício Phenícia , mediante entrega de 01 ( um ) DVDs ou Pen Drive lacrado . Os autos ficam com vistas franqueadas aos interessados . Brasília / DF , 21 de dezembro de 2021 RENI FERNANDES Presidente _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 233 , de 15 de dezembro de 2021 , página 60 ."
