,Texto
0,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 30/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO-DF Nº 23.287/2002 , APROVADO PELO DECRETO Nº 23.287 , DE 17 DE OUTUBRO DE 2002 Processo : 00050-00037157/ 2020-66-SSP , SIGGO Nº 043580 . Das Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa ESCALA LTDA ME , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 18.568.322/ 0001-05 , com sede na Avenida Brasil , nº 2397 Sala 01 , Bairro Nova Brasília , Município JI-Paraná-RO - CEP : 76.908-550 . Do Objeto : a prorrogação do prazo de vigência do Contrato de Prestação de Serviços Nº 030/ 2021-SSP , por mais 90(noventa ) dias , compreendendo o período de 31/01/2022 até 30/04/2022 , para que a Contratada disponha de tempo hábil adequação dos projetos , orçamentos e demais peças técnicas às exigências da Caixa Econômica Federal , bem como da necessidade de espaço temporal para a liquidação de todas as despesas advindas do Contrato Nº 30/2021 - SSP x ESCALA , visto a iminente prorrogação de prazo para retirada da Cláusula Suspensiva do Contrato de Repasse ( convênio ) nº 904345/2020 / MJSP / CAIXA , conforme o aceite da Contratada no Ofício e as razões expostas no requerimento de prorrogação de prazo apresentado pelo Coordenador de Engenharia e Arquitetura no Ofício nº 4/2022 - SSP / SEGI / SUAG / COENG e na Justificativa SSP / SEGI / SUAG / COENG , com fundamento art. 57 , § 1º , inciso II , da lei nº 8.666 , de 1993 . Da Dotação Orçamentária : Unidade Orçamentária : 24101 ; Programa de Trabalho : 06.181.6217.1569.0004 ; Fonte de Recurso : 100 ; Natureza de Despesa : 3.3.90.39 ; Do prazo de Vigência : 90 ( noventa ) dias , compreendendo o período de 31/01/2022 até 30/04/2022 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário Executivo de Gestão Integrada da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : LIGIA MARIA DRESSLER , Representante Legal ."
1,"EXTRATO DE TERMO ADITIVO 2º Termo Aditivo ao Contrato 9271/2020 , publicado no DODF em 19 de novembro 2020 . ASSINATURA : 16/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Fica prorrogado o prazo de EXECUÇÃO do contrato por 30 ( trinta ) dia(s ) . Fica prorrogado o prazo de VIGÊNCIA do contrato por 90 ( noventa ) dia(s ) . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Acréscimo de R$ 26.386,97 ( vinte e seis mil e trezentos e oitenta e seis reais e noventa e sete centavos . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO - Presidente e ROBERTA ALVES ZANATTA - Diretora de Suporte Ao Negócio . Pelo MZ CONSTRUÇÃO E ADMINISTRAÇÃO DE OBRA LTDA . : Paulo Henrique Mazoni ."
2,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 26/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00021199/ 2018-12 . Partes : Distrito Federal / Polícia Civil X Vertiv Tecnologia do Brasil Ltda . Objeto : Prorrogação do prazo de vigência do contrato por mais 90 ( noventa ) dias , ou seja , até 14 de fevereiro de 2022 , conforme Manifestação 5187/ 2021-Ass . DAG ( 74140182-SEI ) e Despacho ( 74142017-SEI ) , nos termos do Artigo 57 , § 2º da Lei nº 8.666/93 . Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Data de Assinatura : 16/11/2021 . Signatários : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Rafael de Oliveira Garrido , na qualidade de Representante Legal ."
3,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 040118/2019 Processo : 00431-00013991/ 2019-93 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x IOS INFORMÁTICA , ORGANIZAÇÃO E SISTEMAS LTDA . DO OBJETO : 1 ) Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato ; 2 ) Reajustar o valor do contrato , aplicando-se a variação acumulada nos últimos 12 meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao período de Setembro/2020 a Agosto/2021 , no percentual de 9,67 % , com base no art. 2º do Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei n ° 8.666/93 e item 5.3 da Cláusula Quinta contrato originário . DA DOTAÇÃO ORÇAMENTÁRIA : 1 ) UO : 17.902 ; PT : 08.244.6228.4161.0003 , ND : 33.90.40 ; Fonte : 358 , conforme Nota de Empenho nº 2021NE00665 , no valor de R$ 61.466,78 ( sessenta e um mil quatrocentos e sessenta e seis reais e setenta e oito centavos ) , na modalidade 02-Estimativo , emitida em 19/11/2021 ; 2 ) UO : 17.101 ; PT : 08.126.8228.2557.0088 , ND : 33.90.40 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00651 , no valor de R$ 29.778,35(vinte e nove mil setecentos e setenta e oito reais e trinta e cinco centavos , na modalidade 02-Estimativo , emitida em 16/11/2021 . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 03/12/2021 a 02/12/2022 . DATA DE ASSINATURA : 25/11/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : MARCELO VON COLLEN MULLER THOME TORRES , na qualidade de Representante Legal ."
4,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 40240/2019 Processo : 00040-00034637/ 2019-79 . SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC ) , na qualidade de CONTRATANTE e a empresa SOLUÇÕES SERVIÇOS TERCEIRIZADOS EIRELI , na qualidade de CONTRATADA . DO OBJETO : Prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 06/12/2021 a 05/12/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; Alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , para acrescer aproximadamente 18,07 % do valor inicial atualizado , passando o valor total do contrato para o montante de R$ 9.788.175,68 . DO VALOR : O valor anual do contrato é de R$ 9.788.175,68 ( nove milhões , setecentos e oitenta e oito mil cento e setenta e cinco reais e sessenta e oito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2990.0008 ; III Natureza da Despesa : 3.3.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 2.413.448,83 ( dois milhões , quatrocentos e treze mil quatrocentos e quarenta e oito reais e oitenta e três centavos ) , conforme Nota de Empenho nº 2021NE12802 , emitida em 11/11/2021 , sob o evento nº 400092 , modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 06/12/2021 a 05/12/2022 , quanto à prorrogação de vigência e a partir da sua assinatura , quanto ao acréscimo Contratual . DA ASSINATURA : 03/12/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , Substituto e pela CONTRATADA : GUSTAVO MARTINS DE GODOY , na qualidade de Titular da Empresa ."
5,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 65/2020 Processo : 00080-00159463/ 2020-41 - Partes : SEEDF X NP CAPACITAÇÃO E SOLUÇÕES TECNOLÓGICAS LTDA . Objeto : a ) Prorrogar a vigência do Contrato nº 65/2020 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21 de junho de 1993 . b ) Registrar o reajuste de 7,12097 % , referente ao IPCA do período de 11/2020 a 07/2021 , nos termos do § 8º do art. 65 da Lei nº 8.666 , de 21 de junho de 1993 , e na Justificativa , passando o Contrato a ter o valor total de R$ 28.842,32 ( vinte e oito mil , oitocentos e quarenta e dois reais e trinta e dois centavos ) . c ) Inserir no Contrato nº 65/2020 a Cláusula Vigésima Segunda - Do Reajuste : Os contratos celebrados com prazo de vigência superior a 12 ( doze ) meses poderão ter seus valores , anualmente , reajustados por índice adotado em lei , ou na falta de previsão específica , pelo Índice de Preços ao Consumidor Amplo IPCA , nos termos do Decreto Distrital nº 37.121 , de 16 de fevereiro de 2016 . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.122.8221.8517.0036 . Natureza da Despesa : 3.3.90.40.06 . Fonte de Recursos : 100 . Nota de Empenho : nº 2021NE06317 , no valor de R$ 28.842,32 ( vinte e oito mil , oitocentos e quarenta e dois reais e trinta e dois centavos ) , emitida em 11/11/2021 . Evento : 400091 . Modalidade : Global . Valor total do Termo Aditivo : R$ 28.842,32 ( vinte e oito mil , oitocentos e quarenta e dois reais e trinta e dois centavos ) . Vigência : de 25/11/2021 até 24/11/2022 . Assinatura : 23/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela NP CAPACITAÇÃO E SOLUÇÕES TECNOLÓGICAS : RUDIMAR BARBOSA DOS REIS ."
6,"EXTRATO DO 2o TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 03/2017 , NOS TERMOS DO PRADRAO No 14/2002 PRORROGACAO DE PRAZO Processo : 0138.000.002/2017 ; Objeto do Termo Aditivo : Prorrogacao do prazo de vigencia do 2o Termo Aditivo do Contrato no 03/2017 - RA IX , nos Termos do Padrao no 14/2002 ; Partes : Administracao Regional de Ceilandia - RA IX e a COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL ; Objeto do Contrato : regular , exclusivamente , segundo a estrutura tarifaria , o abastecimento de agua e esgotamento sanitario a CONTRATANTE , pela CONTRATADA , de forma continua , as feiras de Ceilandia localizadas nos seguintes enderecos : QNP 01/05 , Area Especial ; QNP 01 , Modulo - 01 , Bloco - A2 , Box - 058 ; QNN 37 , Area Especial - 01 , Feira Permanente , P Norte ; QNO 10 , Feira do Setor "" O "" ; QNN 38 , Area Especial - 01 e EQNP 26/30 , Modulo - E / G / H. As . ; Dotacao Orcamentaria : Programa de Trabalho : 04.122.6001.8517.0105- Manutencao dos Servicos Administrativos Gerais - Administracao Regional de Ceilandia ; Fonte : 100 e 120 ; Natureza de Despesa : 33.90.39 ; Unidade Orcamentaria : 09111 ; Modalidade : Estimativo ; Fundamentacao Legal : A renovacao ocorreu com fulcro no artigo 57 , II , da Lei no 8.666/1993 , ante a justificativa tecnica apresentada e anuencia do Coordenador de Administracao Geral ; Vigencia : O presente Contrato tera vigencia 03 ( tres ) meses , a contar da data de sua vigencia , permitida a prorrogacao na forma da lei vigente . Data da Vigencia : 14/02/2019 a 14/05/2019 . Signatarios : Pelo Distrito Federal : Fernando Batista Fernandes , na qualidade de Administrador Regional , Pela Contratada : Carlos Augusto Lima Bezerra - Diretor Financeiro e Comercial e Adeilde Matias Carlos de Araujo - Superintendente de Comercializacao na qualidade de Representantes ."
7,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2020 Processo : 00070-00016640/ 2018-18 . Partes : SEAGRI / DF e TECNIPAR AMBIENTAL LTDA . O presente Termo Aditivo objetiva : ( i ) prorrogar a vigência contratual pelo prazo de 120 ( cento e vinte ) dias , nos termos do caput do Art. 57 da Lei 8.666/93 . Data de assinatura : 09/02/2022 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : LUÍS FILIPE FRANÇA POMBO , na qualidade de Sócio Administrador e JOSÉ MANUEL DE ABREU PITA POMBO , na qualidade de Sócio Administrador ."
8,"EXTRATO DO PRIMEIRO ADITIVO AO CONTRATO No 01/2018 Extrato do Primeiro Termo Aditivo ao Contrato no 01/2018 , celebrado entre a Companhia de Planejamento do Distrito Federal - CODEPLAN e a Empresa SODEXO PASS DO BRASIL SERVICOS E COMERCIO S/A , CNPJ / MF n 69.034.668/ 0001-56 , Processo SEI no . 0012100005509/ 2017-56 . Objeto : Prorrogacao do Contrato 01/2018 . Programa de Trabalho 04122600385040039 - Natureza de Despesa 339039 , Fonte : 100 - Nota de Empenho 2019NE00055 , datada de 30/01/2019 . Valor : R$ 4.400.000,00 ( quatro milhoes e quatrocentos mil reais ) . O presente Termo tera vigencia de 12 ( doze ) meses , contados a partir do dia 01/02/2019 , prorrogavel na forma do art. 60 , da Resolucao 071/2018 , do Regulamento de Licitacoes e Contratos da CODEPLAN . Data da Assinatura : 31/01/2019 . Assinam pela CONTRATANTE : Jeansley Charlles de Lima , Presidente e Roberval Jose Resende Belinati , Diretor Administrativo e Financeiro . Pela CONTRATADA : Rodrigo Salzano , Representante Legal ."
9,"EXTRATO DO TERCEIROTERMO ADITIVO AO CONTRATO Nº 09/2019 Processo : 04006-00000019/ 2019-93 Objeto : prorrogar o período de vigência do Contrato nº 09/2019 , por mais 12 ( doze ) meses , a contar de 1º de dezembro de 2021 , conforme previsão em sua Cláusula Sexta , observando-se ainda , os termos da Resolução nº 18/2019 - CD / DF-PREVICOM e da Proposta Comercial apresentada pela CONTRATADA . Contratante : DF-PREVICOM Contratada : TOO SEGUROS S / A. Data do Aditivo : 29/11/2021 . REGINA CÉLIA DIAS , Diretora Presidente ."
