,Texto
0,"AVISO DE REABERTURA DE LICITAÇÃO Processo : 00010-00001572/ 2021-10 . Tipo : MENOR PREÇO . MODO DE DISPUTA : Aberto . Objeto : Aquisição de bens de consumo ( Colchões , Cobertores , Telhas e Lonas ) , para atender demanda da Defesa Civil do Distrito Federal , devido as proximidades do término do período de estiagem e o início do período chuvoso , nos quais são naturalmente marcados por variações climáticas com chuvas sazonais que resultam em situações de desastres em diversas áreas do Distrito Federal , conforme especificações e quantitativos constantes no Termo de Referência , anexo I do Edital , com recursos provenientes do Fundo de Segurança Pública do Distrito Federal , para atender as demandas da SSP . VALOR ESTIMADO : R$ SIGILOSO . PRAZO DE ENTERGA : 30 ( trinta ) dias , contados da assinatura do Contrato . DO CONTRATO : 90 ( noventa ) dias , a contar da assinatura . DATA DA SESSÃO PÚBLICA : 09/03/2022 , às 09:00 horas , através do site https://www.gov.br/compras/pt-br/. UASG 450107 . O Edital também está disponível no site http://www.ssp.df.gov.br/licitacoes/. Brasília / DF , 22 de fevereiro de 2022 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
1,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 19/2019 Processo : 001-001662/2015 . Objeto : Contratacao de sistema de informatizacao da sessao plenaria com instalacao de painel eletronico de votacao e respectivos dispositivos de votacao e aferimento de presenca e quorum no plenario da CLDF . Valor estimado : R$ 2.305.485,14 ( dois milhoes , trezentos e cinco mil , quatrocentos e oitenta e cinco reais e quatorze centavos ) . Sessao Publica : 30/07/2019 , 14h30min . Local : www.comprasnet.gov.br . Tipo : menor preco global . Edital disponivel em : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link Transparencia . Mais informacoes : ( 61 ) 3348-8650 . Brasilia / DF , 11 de julho de 2019 . DANIEL LUCHINE ISHIHARA Pregoeiro"
2,"AVISO DE ABERTURA NOVA DATA PREGÃO ELETRÔNICO Nº 06/2021 Processo : 00094-00005554/ 2020-17 . Objeto : Contratação de Agente de Integração para operacionalização de Programa de Estágio não Obrigatório no Serviço de Limpeza Urbana do Distrito Federal , para estudantes matriculados e com frequência efetiva nos cursos vinculados ao ensino público e particular , oficiais ou reconhecidos e devidamente autorizados a funcionar , em cursos de educação superior , de ensino médio , de educação profissional de nível médio ou superior ou escolas de educação continuada , conforme especificações técnicas e demais condições constante do Termo de Referência - Anexo I do Edital . A Pregoeira do SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL , torna público o Pregão Eletrônico nº 06/ 2021-SLU / DF . Tipo : MENOR PREÇO ( Taxa de Administração ) . Valor Global Estimado : R$ 620.424,00 ( seiscentos e vinte mil , quatrocentos e vinte e quatro reais ) . Unidade Orçamentária : 22214 , UASG : 926254 , Elemento de Despesa : 33.90.39 . PT : 15.122.8209.8517.9762 . Entrega das Propostas : a partir de 11/08/2021 , exclusivamente por meio do sistema eletrônico . DATA DA SESSÃO PÚBLICA : 24/08/2021 , às 09h ( horário de Brasília ) no endereço www.gov.br/compra . O Edital ficará disponível nos sítios www.gov.br/compra e do SLU http://www.slu.df.gov.br/pregao-eletronico-2021/. Outras informações e esclarecimentos poderão ser obtidos no telefone 3213-0200 , no horário de 9h às 12h e das 14h às 17h . Brasília / DF , 10 de agosto de 2021 NEIDE APARECIDA BARROS DA SILVA Pregoeira"
3,"PREGAO ELETRONICO PE No 033/2019 PROCESSO No : 092.006527/2018 . OBJETO : Registro de Precos para aquisicao de acido fluossilicico . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 05 dias . VIGENCIA : 365 dias . ABERTURA : 20/03/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes ou http://www.comprasnet.gov.br/ a partir do dia 29/01/2019 . Fone : ( 61 ) 3213-7575 , E-mail : l i c i t a c a o @ c a e s b . d f . g o v. b r. ELISA TEREZINHA HAMMES Pregoeira"
4,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 11/2021 Processo : 04026-00022135/ 2020-22 . TIPO : Menor Preço . OBJETO : Registro de Preços para aquisição de CABO DE REDE PARA TRÁFEGO DE VOZ , DADOS E IMAGENS NO PADRÃO CAT6 E CONECTORES TIPO RJ-45 para manutenção da rede de dados da Secretaria de Estado de Administração Penitenciária do Distrito Federal ( SEAPE ) . VALOR ESTIMADO : R$ R$ 19.940,00 ( dezenove mil , novecentos e quarenta reais ) . PRAZO : De entrega : não superior a 30 ( trinta ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . DATA DA SESSÃO PÚBLICA : 08/09/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA"
5,"AVISO ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 75/2022 - UASG 926119 Objeto : Solicitação de Registro de Preços para eventual aquisição de material médico hospitalar SOLUCAO ACIDA PARA HEMODIALISE e outro , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo : 00060-00281179/ 2021-13 . Total de 04 itens ( ampla concorrência com cota exclusiva às ME / EPP ) . Valor Estimado : R$ 1.302.832,0989 . Cadastro das Propostas : a partir de 18/03/2022 . Abertura das Propostas : 30/03/2022 às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PEDRO PAULO B. D. C. FLEURY Pregoeiro"
6,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 226/2021 - UASG 926119 Objeto : Aquisição regular de medicamentos não padronizados na SES / DF , por sistema de registro de preços , para atendimento a decisões judiciais , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00119497/ 2021-58 . Total de 27 itens ( ampla concorrência e cota ME / EPP ) . Valor Estimado : R$ 9.828.902,5776 . Cadastro das Propostas : a partir de 12/07/2021 . Abertura das Propostas : 22/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PEDRO PAULO B.D.C. FLEURY Pregoeiro"
7,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 305/2021 Processo : 092-00044664/ 2021-42 . OBJETO : Serviço de engenharia de manutenção em inversores de frequência da marca Danfoss . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.203.205.300-3 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . PRAZO DE EXECUÇÃO : 90 DIAS . VIGÊNCIA DO CONTRATO : 180 DIAS . NOVA DATA DE ABERTURA : 13/12/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 22/11/2021 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
8,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 17/2021 UASG 925046 O METRÔ-DF , por meio de seu Pregoeiro , torna pública a realização de licitação do tipo menor preço , objetivando a contratação de empresa ou cooperativa especializada na prestação de serviços de natureza continuada de transporte individual de passageiro , mediante chamada por aplicação web e aplicativo mobile , para o transporte de empregados do METRÔ-DF , pelo período de 12 ( doze ) meses , conforme processo 0009700004553/ 2019-37 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 , e 42 do Regulamento Interno de Licitações e Contratos do METRÔ-DF . Data e horário limites para recebimento das propostas : até as 10:00 horas do dia 06/07/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante précadastro realizado neste último para participação na licitação . DIEGO MONDINI DE SOUZA Pregoeiro"
9,"AVISOS DE LICITACAO PREGAO ELETRONICO No 32/2019 - UASG 974002 Objeto : Registro de Precos de material de consumo de generos alimenticios , contemplando cafe torrado e moido e cafe torrado em graos , a fim de atender aos orgaos e entidades que compoem o Complexo Administrativo do Governo Distrito Federal , conforme especificacoes , condicoes e quantidades descritas no termo de referencia constante do Anexo I deste Edital . Valor total estimado : R$ 1.650.913,07 . Tipo de Licitacao : Menor Preco . Abertura das propostas dia 05/08/2019 , as 10h00min . Processo no : 00040- 00008540/ 2019-19 . O edital podera ser retirado no endereco eletronico www.comprasgovernamentais.gov.br . Informacoes pelo telefone : ( 61 ) 3313.8497 . Brasilia / DF , 23 de julho de 2019 AUGUSTO CESAR PIRES ARANHA Pregoeiro"
