,Texto
0,"PREGAO ELETRONICO POR SRP No 147/2019 - UASG 926119 Objeto : Aquisicao regular do material odontologico - PARAMONOCLOROFENOL e outros em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no 00060-00545443/ 2018-49 . Total de 07 itens ( exclusividade as ME / EPP ) . Valor Estimado : R$ 47.785,66 . Cadastro das Propostas : a partir de 16/07/2019 . Abertura das Propostas : 26/07/2019 , as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770- 200 , Brasilia / DF . PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
1,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 125/2021 Processo : 00092.00017175/ 2021-38 . OBJETO : Aquisição de fluossilicato de sódio , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA DE CONTRATO E ATA : 365 dias . ABERTURA : 22/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
2,"PREGAO ELETRONICO No 101/2018 Contratacao de empresa especializada para a realizacao de servicos de reparo de radiadores e trocadores de calor , com aplicacao de pecas , dos veiculos pertencentes a frota do Departamento de Estradas de Rodagem - DER / DF , tudo conforme especificacoes do anexo I do Edital , Processo SEI no 11 3 . 0 0 0 2 7 0 3 3 / 2 0 1 8 - 7 6 . Data e horario para recebimento das propostas : ate 09h00min do dia 11 de dezembro de 2018 , com valor estimado de R$ 79.753,12 . Demais informacoes conforme edital . O respectivo edital podera ser retirado exclusivamente nos enderecos eletronicos www.der.df.gov.br e www.comprasgovernamentais.gov.br . Demais informacoes no proprio edital . Brasilia / DF , 21 de novembro de 2018 . CELIA MARIA SIQUEIRA LEAL Diretora"
3,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 09/2021 DECOMP / DA do tipo menor preço ( maior desconto por lote ) modo de disputa aberto - Registro de Preços de serviços de conservação e reparação de sistemas e de instalações , com fornecimento de peças , equipamentos , mão de obra e todos os materiais de consumo e insumos necessários e adequados à sua execução , na forma estabelecida nas planilhas do catálogo de composições e insumos diversos descritos no Sistema Nacional de Pesquisa de Custos e Índices da Construção Civil SINAPI , nas Feiras Permanentes situadas em diversos locais do Distrito Federal , conforme especificações do projeto básico e no Edital e seus anexos - Valor estimado da contratação R$ 27.073.562,12 processo 00112-00022751/ 2020-07 - Data e horário da licitação : 18 de junho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o Pregão Eletrônico acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 02 de junho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
4,"AVISO ABERTURA DE LICITAÇÃO TOMADA DE PREÇOS Nº 03/2021 RA-XIV O DISTRITO FEDERAL , por meio da ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO e da Comissão Permanente de Licitações da RA-XIV , torna pública a ABERTURA do certame referente a TOMADA DE PREÇOS nº 03/2021 RA-XIV ; do TIPO : Menor Preço , objetivando a contratação pelo Distrito Federal , por meio da ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO , de empresa para execução da obra de reforma da praça localizada no Bairro Bela Vista , Área Especial - A.E nº 05 , São Sebastião / DF , com área total de 4.626,49 m² ( quatro mil seiscentos e vinte e seis metros quadrados e quarenta e nove centímetros quadrados ) , conforme especificações constantes no Projeto Básico ( 70039714 ) , Caderno de Especificações ( 70039902 ) , Caderno de Encargos Gerais ( 70040004 ) , Planilhas Orçamentárias / Estimativas ( 70040518 ) , Cronograma Físico-Financeiro ( 70040899 ) , Benefícios e Despesas Indiretas BDI ( 70041134 ) , Tabelas de Composição de Preços ( 70040646 ) , Planilha Memória de Cálculo ( 70040778 ) , devidamente especificados no edital e demais anexos que o acompanham , os quais são partes integrantes do instrumento convocatório ; VALOR ESTIMADO de R$ R$ 872.480,66 ( oitocentos e setenta e dois mil quatrocentos e oitenta reais e sessenta e seis centavos ) , custeada com recursos provenientes das seguintes dotações orçamentária : Dotação 1 : a ) Unidade Orçamentária : 09116 Administração Regional de São Sebastião RA-XIV ; b ) Fonte de Recursos : 100 ; c ) Programa de Trabalho : 15.451.6209.1110.0345 ; d ) Projeto / Atividade / Denominação : Execução de Obras de Urbanização e Infraestrutura em São Sebastião ; e ) Elemento de Despesa : 4.4.90.51 Obras e Instalações . Dotação 2 : a. Unidade Orçamentária : 09116 Administração Regional de São Sebastião RA-XIV ; b. Fonte de Recursos : 100 ; c. Programa de Trabalho : 15.451.6209.1110.9920 ; d. Projeto / Atividade / Denominação : Execução de Obras de Urbanização em São Sebastião ; e. Elemento de Despesa : 4.4.90.51 Obras e Instalações . Dotação 3 : A. Unidade Orçamentária : 09.116 Administração Regional de São Sebastião RA-XIV ; B. Fonte de Recursos : 100 ; C. Programa de Trabalho : 27.812.6206.4092.0003 ; D. Projeto / Atividade / Denominação : ( * * * ) Manutenção de Praças Públicas e Parques - São Sebastião ; E. Elemento de Despesa : 4.4.90.51 Obras e Instalações . Processo 00144-00001311/ 2019-14 ; REGIME de empreitada por preço global , na forma de execução indireta ; prazo de execução : 90 ( noventa ) dias corridos , contados a partir do 5º ( quinto ) dia corrido após o recebimento da Ordem de Serviço ; vigência do contrato de 300 ( trezentos ) dias corridos , a contar da sua assinatura ; DATA E HORÁRIO DA LICITAÇÃO : 08 DE OUTUBRO DE 2021 , ÀS 9H30MIN ( nove horas e trinta minutos ) . A RA-XIV realizará o certame na sede da RA-XIV ; endereço : quadra 101 Área Especial S / N , Setor Residencial Oeste - CEP : 71.692-090 , São Sebastião , Brasília / DF . O Edital e seus anexos atualizados , bem como suas alterações , estarão disponíveis no sítio eletrônico www.saosebastiao.df.gov.br , clicando no menu : serviços ; licitações ; em andamento ; Tomada de Preços nº 03/2021 RA-XIV ; ou poderão ser adquiridos no endereço físico supramencionado , neste caso , os interessados deverão trazer pen drive para transferência das informações ou ainda por meio de pagamento das cópias deste edital recolhidas ao Banco de Brasília S.A BRB , por meio do Documento de Arrecadação DAR , ( Taxa de Expediente ) , Código 357.3 , CNPJ da Administração Regional de São Sebastião : 03602202000100 , Processo : 00144-00001311/ 2019-14 , calculado de acordo com a seguinte equação = número de cópias x R$ 0,20 ( vinte centavos ) , para custear a reprodução gráfica do edital , conforme dispõe a Portaria nº 116 , de 11 de junho de 2008 , combinada com o artigo 32 , § 5º , da Lei nº 8666/93 . Os contatos da CPL para informações , dúvidas e esclarecimentos são : telefone : ( 61 ) 98199-0787 ; e-mail : cpl@saosebastiao.df.gov.br . KADIJA DE ALMEIDA GUIMARÃES Administradora Regional , Substituta"
5,"AVISO DE LICITACAO PREGAO ELETRONICO No 35-2019 Objeto : aquisicao de material de consumo - CBUQ - concreto betuminoso usinado a quente - faixa c , conforme especificacoes e condicoes no anexo I do edital , Processo SEI no 00113.00013882/ 2019-23 . Data e horario para recebimento das propostas : ate 9h00min do dia 25 de junho de 2019 , com valor estimado de R$ 13.377.900,00 . Os respectivos editais poderao ser retirados exclusivamente nos enderecos eletronicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informacoes no proprio edital . Brasilia / DF , 10 de junho de 2018 CELIA MARIA SIQUEIRA LEAL Diretora"
6,"AVISO DE PREGÃO ELETRÔNICO N ° 05/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 05/2021 , OBJETO : Aquisição de livros de direito visando suprir a demanda desta Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB / DF devido à necessidade de melhor adequação ao trabalho e visando a eficiência da PROJU em conformidade com as condições , quantidades , especificações e exigências estabelecidas no Termo de Referência , Anexo I do Edital . No dia 09/08/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 15 de julho de 2021 FERNANDA VITORINO Pregoeira"
7,"AVISO DE LICITACAO No 02 , DE 25 DE NOVEMBRO DE 2019 A Administracao Regional de Santa Maria torna publico que realizara licitacao na modalidade Tomada de Preco no 001/2019 , Processo : 00143-00001379/ 2019-13 . Objeto : contratacao no regime de empreitada por preco global de execucao obra de urbanizacao de area publica , com a construcao de estacionamentos com bloco intertravado , calcadas com acessibilidade em dois enderecos , na QR 100 e CL 103 na regiao administrativa de Santa Maria , em observacao as regras do Edital de Licitacao , seus anexos e o Projeto Basico e seus complementos que o integram . Modalidade : Tomada de Preco . Tipo : Menor Preco . Forma de Execucao : Indireta . Regime de Execucao : Empreitada Preco Global . Dotacao Orcamentaria : Unidade Orcamentaria : 09115 - Administracao Regional de Santa Maria , Programa de Trabalho - 1 5 . 4 5 1 . 6 2 1 0 . 111 0 . 0 2 5 8 - Execucao de Obras de Urbanizacao - Adm. Regional de Santa Maria , Natureza da Despesa - 44.90.51 - Obras e Instalacoes , Fonte de Recursos - 100 . Valor Estimado : R$ 353.169,65 ( trezentos e cinquenta e tres mil , cento e sessenta e nove reais e sessenta e cinco centavos ) . DATA DA ABERTURA : 13/12/2019 , as 10h00 min horas , LOCAL : Auditorio da Administracao Regional de Santa Maria , QC 01 , Conjunto H , Santa Maria , Brasilia / DF . O respectivo Edital e seus Anexos estarao afixados em painel na Administracao Regional e poderao ser retirados no site http://w w w. s a n t a m a r i a . d f . g o v. b r / , informacoes pode ser solicitadas pelo e-mail : cpladmsantamaria@gmail.com AMIR GOMES NOGUEIRA Administrador Regional"
8,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 03/2022 Processo : 00053-00126006/ 2021-88 . TIPO : Menor preço . OBJETO : Aquisição de aventais de chumbo e óleo lubrificante para peças de mão ( PODON ) do CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 14.546,31 ; PROGRAMA DE TRABALHO : 28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 33.90.30-36 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação para o dia 22/03/2022 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
9,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 06/2021 Com Participação Exclusiva das ME / MEI / EPP - Exceto item 10 Processo : 04026-00016733/ 2021-43 . Tipo : Menor Preço . Objeto : Registro de Preços para futura aquisição de bens , visando aparelhamento de espaços básicos de saúde no Sistema Prisional do Distrito Federal da Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE-DF . VALOR ESTIMADO : Sigiloso . PRAZOS : De entrega : não superior a 25 ( vinte e cinco ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . Do Contrato : 120 ( cento e vinte ) dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 12/07/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA"
