,Texto
0,"AVISO DE ANULAÇÃO PREGÃO ELETRÔNICO Nº 12/2021 METRÔ-DF UASG 925046 O METRÔ-DF , por meio do Pregoeiro , comunica a anulação do mencionado pregão eletrônico , cujo objeto trata do Registro de Preços para eventual contratação de empresa para fornecimento e instalação de cerca ( grade ) de vedação e concertina ao longo da via permanente , em locais de vulnerabilidade , da Companhia do Metropolitano do Distrito Federal - METRÔ-DF e Companhia Urbanizadora da Nova Capital do Brasil NOVACAP , visto ter sido constatada a inviabilidade do julgamento das propostas pelo Metrô-DF , visto ter ocorrido equívoco no cadastramento da licitação no sistema Comprasnet em relação à disposição do item 11.5.1 do Edital . É garantido aos interessados a contestação do presente ato , no prazo de até cinco dias úteis a contar desta publicação . Transcorrido o prazo concedido e não havendo manifestação em contrário , o ato de anulação restará efetivado . Fica assegurado vista aos autos do processo 0009700011722/ 2020-29 , mediante solicitação pelo e-mail : licitacao@metro.df.gov.br . DIEGO MONDINI DE SOUZA Pregoeiro"
1,"AVISO DE ANULACAO PREGAO ELETRONICO SRP No 03/2017 O PREGOEIRO DA SECRETARIA DE ESTADO DE EDUCACAO DO DISTRITO FE- DERAL , em atendimento a Decisao no 3816/2018 do Tribunal de Contas do Distrito Federal , comunica a ANULACAO do PREGAO ELETRONICO - SRP no 03/2017 , Contratacao de empresa especializada em transporte de pessoas para prestacao de servico de transporte escolar dos alunos da Rede Publica de Ensino do Distrito Federal na Regiao : "" C "" - Sao Sebastiao , por meio de veiculos com motorista , monitor e encarregado conforme espe- cificacao constante deste Termo Referencia e seu ENCARTE B , nos itinerarios residencia- escola e vice-versa , bem como nas atividades curriculares ou extracurriculares contidas nos Projetos Politicos Pedagogicos das Instituicoes Educacionais conforme especificacoes e con- dicoes estabelecidas no termo de referencia constante do Anexo I do Edital , objeto do procedimento administrativo no 080.000401/2016 . Os autos ficam com vistas franqueadas aos interessados , nesta Secretaria de Estado de Educacao , na SGAN 607 Projecoes "" D "" sala 309 ( telefone 3901-2319 ) , nos sites http://www.comprasnet.gov.br e http://w w w. s e . d f . g o v. b r. JOSEMAR SALVIANO DA SILVA ."
2,"AVISO DE ANULAÇÃO PREGÃO ELETRÔNICO Nº 57/2021 Processo : 00053-00082079/ 2021-51 . TIPO : Menor preço . OBJETO : Contratação de empresa para execução de serviço contínuo comum de operação e manutenção preventiva e corretiva nos equipamentos de climatização instalados na Policlínica Médica ( POMED ) e Policlínica Odontológica ( PODON ) do CBMDF , conforme Edital e anexos . O DICOA informa que a licitação publicada no DODF nº 206 e DOU nº 207 , ambos do dia 04/11/2021 , foi ANULADA em virtude da identificação de vícios insanáveis no Edital . Inf : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
3,"AVISO DE REVOGACAO PREGAO ELETRONICO No 14/2019 PROCESSO : 0052.002.099/2016 . OBJETO : Contratacao de servicos de solucao de impressao , copia e digitalizacao a fim de atender necessidades gerais e especificas das unidades policiais da PCDF . TIPO : Menor Preco . O ordenador de despesas da PCDF , de acordo com o artigo 109 1o da lei de licitacoes , torna publico aos licitantes e demais interessados que o certame supracitado foi revogado , devido a ocorrencia de falhas operacionais no Sistema COMPRASNET durante o tempo aleatorio para lances , com possibilidade de cerceamento da competitividade entre os licitantes , conforme decisao fundamentada no art. 49 , caput , assegurado o prazo previsto no art. 109 , inciso I , c , da Lei no 8.666/93 . A integra do documento esta disponivel no site www.pcdf.df.gov.br , link licitacoes . Maiores informacoes na CPL / PCDF fones : 3207-4071/4046 . Brasilia / DF , 1o de agosto de 2019 . SILVERIO ANTONIO MOITA DE ANDRADE Diretor"
4,"AVISO DE ANULACAO PREGAO ELETRONICO ( SRP ) 10/2019 ( EXCLUSIVO PARA ENTIDADES PREFERENCIAIS ) A SECRETARIA DE ESTADO DA AGRICULTURA , ABASTECIMENTO E DESENVOLVIMENTO RURAL DO DISTRITO FEDERAL , torna publico que fica anulada a licitacao supracitada , referente ao Processo no 00070-00004102/ 2019-61 . Objeto : Contratacao de servico de investigacao geotecnica para execucao de sondagem a percussao . Serao aproximadamente 30 ( trinta ) furos de sondagem a percussao , distribuidos em diversos terrenos de propriedade do Governo do Distrito Federal , visando subsidiar a elaboracao de projetos de fundacoes para edificacoes voltadas para a area rural e/ou para a manutencao dos proprios da SEAGRI , sobretudo nas Regioes Administrativas de Brazlandia , Lago Norte , Paranoa , Planaltina , Plano Piloto ( Asa Norte ) e Sao Sebastiao , para fins de correcao da forma de apresentacao dos precos em termo de referencia , para que seja possivel aos licitantes incluir nos precos ofertados todos os custos necessarios a execucao do servicos . EDILENE DIAS CERQUEIRA Pregoeira"
5,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 45/2021 - UASG 974002 O pregoeiro comunica aos interessados que o PE nº 45/2021 , cujo objeto é o registro de preço para eventual contratação de Solução de Qualificação e Apoio à Recuperação de Débitos com base de dados própria , suporte presencial e remoto , teve sua fase externa anulada por inconsistência no edital , com fulcro no art. 49 da Lei Federal nº 8.666/93 e enunciado 473 do STF e Despacho-SEEC / SPLAN / SCG-SEI ID Nº 64438709 , acolhido pela autoridade competente . Processo 00040-00017136/ 2020-61 . Comunica ainda , que após os devidos ajustes será publicado novo edital com nova numeração . Informações no site : www.comprasgovernamentais.gov.br e pelo e-mail : pregoeirosulog14@economia.df.gov.br . Brasília / DF , 25 de junho de 2021 EDMAR FIRMINO LIMA"
6,"AVISO DE LICITAÇÃO REFERENTE AO EDITAL Nº 07/2016 - IMÓVEIS A Diretoria Colegiada da Companhia Imobiliária de Brasília - TERRACAP , em sua Decisão nº 570/ 2021-DIRET , 3569ª sessão , realizada em 13/10/2021 , decidiu , em razão do pedido de desistência formulado pela licitante JR VIRGHINI EMPREENDIMENTOS IMOBILIÁRIOS LTDA ( Proposta de Compra nº 5001003 ) , pela revogação da licitação do ITEM 143 do Edital nº 07/2016 , aplicando-se a penalidade de retenção do valor caucionado , pelos motivos apresentados no Relatório nº 211/ 2021-ADCOM . Brasília / DF , 21 de outubro de 2021 BRUNO CESAR SANTANA DE MENESES Presidente da Comissão"
7,"AVISO DE REVOGACAO DE LICITACAO PREGAO ELETRONICO No 17/2019 A Camara Legislativa do Distrito Federal informa a revogacao do certame em epigrafe , conforme decisao proferida no processo no 001-000631/2019 , cujo objeto e o Registro de Preco para eventual contratacao de empresa especializada em locacao , montagem e desmontagem de gradil de contencao e placas de fechamento para a Camara Legislativa do Distrito Federal . Mais informacoes : ( 61 ) 3348-8650 e cpl@cl.df.gov.br . Brasilia / DF , 15/07/2019 . Daniel Luchine Ishihara - Pregoeiro ."
8,"AVISO DE REVOGAÇÃO PREGÃO ELETRÔNICO Nº 06/2020 A SUBSECRETÁRIA DE ADMINISTRAÇÃO GERAL , DA SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITAÇÃO DO DISTRITO FEDERAL , torna público aos interessados , que o procedimento licitatório para Contratação de empresa especializada para prestação de serviços deseguro total automotivo , com cobertura contra danos materiais resultantes de sinistros de roubo ou furto , colisão , incêndio , danos causados pela natureza e assistência 24 horas , para 11 ( onze ) veículos pertencentes à frota desta Secretaria de Estado , conforme especificações e quantitativos constantes no Anexo I do Edital , restou REVOGADO , nos termos do processo 00390-00001558/ 2020-08 e decisão prolatada com fundamentação no Art. 49 , caput , assegurado o decurso de prazo , previsto no art. 109 , Inciso I , alínea "" c "" , da Lei Federal n ° 8.666/1993 . ADRIANA ROSA SAVITE COORDENAÇÃO DE LICITAÇÃO"
9,"AVISO DE REVOGAÇÃO DE PREGÃO ELETRÔNICO Nº 06/ 2021-SRP UASG 926210 A Secretaria de Estado de Trabalho do Distrito Federal , no uso das atribuições legais , em conformidade com a Lei nº 8.666/93 , Decreto nº 39.610/2019 e Decreto nº 38.362/2017 , bem como a Decisão nº 3443/2021 do TCDF fundamentando sua decisão ; a Nota Jurídica nº 37/ 2021-SETRAB / GAB / AJL e acolhida pelo Secretário de Estado de Trabalho do Distrito Federal , resolve : REVOGAR em todos os seus termos , por interesse , conveniência e oportunidade , o Pregão Eletrônico nº 006/2021 , processo 04012-00003480/ 2020-15 , cujo o objeto é o Registro de Preços para contratação de empresa especializada na prestação de serviço de qualificação profissional e atendimento em unidades móveis , incluído recursos materiais , humanos , tecnológicos e toda gestão operacional para atender à Secretaria de Estado de Trabalho do Distrito Federal - SETRAB . Brasília / DF , 06 de outubro de 2021 EUYNDHER SANTOS DE MORAIS Pregoeiro"
