,Texto
229,O
230,O
231,O
232,O
233,O
234,O
235,B-objeto_contrato
236,I-objeto_contrato
237,I-objeto_contrato
238,I-objeto_contrato
239,I-objeto_contrato
240,I-objeto_contrato
241,I-objeto_contrato
242,I-objeto_contrato
243,I-objeto_contrato
244,I-objeto_contrato
245,I-objeto_contrato
246,I-objeto_contrato
247,I-objeto_contrato
248,I-objeto_contrato
249,I-objeto_contrato
250,I-objeto_contrato
251,I-objeto_contrato
252,I-objeto_contrato
253,I-objeto_contrato
254,I-objeto_contrato
255,I-objeto_contrato
256,I-objeto_contrato
257,I-objeto_contrato
258,I-objeto_contrato
259,I-objeto_contrato
260,I-objeto_contrato
261,I-objeto_contrato
262,I-objeto_contrato
263,I-objeto_contrato
264,I-objeto_contrato
265,I-objeto_contrato
266,I-objeto_contrato
267,I-objeto_contrato
268,I-objeto_contrato
269,I-objeto_contrato
270,I-objeto_contrato
271,I-objeto_contrato
272,I-objeto_contrato
273,I-objeto_contrato
274,I-objeto_contrato
275,I-objeto_contrato
276,I-objeto_contrato
277,I-objeto_contrato
278,I-objeto_contrato
279,I-objeto_contrato
280,I-objeto_contrato
281,I-objeto_contrato
282,I-objeto_contrato
283,I-objeto_contrato
284,I-objeto_contrato
285,I-objeto_contrato
286,I-objeto_contrato
287,I-objeto_contrato
288,I-objeto_contrato
289,I-objeto_contrato
290,I-objeto_contrato
291,I-objeto_contrato
292,I-objeto_contrato
293,I-objeto_contrato
294,I-objeto_contrato
295,I-objeto_contrato
296,I-objeto_contrato
297,I-objeto_contrato
298,I-objeto_contrato
299,I-objeto_contrato
300,I-objeto_contrato
301,I-objeto_contrato
302,I-objeto_contrato
303,I-objeto_contrato
304,I-objeto_contrato
305,I-objeto_contrato
306,I-objeto_contrato
307,I-objeto_contrato
308,I-objeto_contrato
309,I-objeto_contrato
310,I-objeto_contrato
311,I-objeto_contrato
312,I-objeto_contrato
313,I-objeto_contrato
314,I-objeto_contrato
315,I-objeto_contrato
316,I-objeto_contrato
317,I-objeto_contrato
318,I-objeto_contrato
319,I-objeto_contrato
320,I-objeto_contrato
321,I-objeto_contrato
322,I-objeto_contrato
323,I-objeto_contrato
324,I-objeto_contrato
325,I-objeto_contrato
326,I-objeto_contrato
327,I-objeto_contrato
328,I-objeto_contrato
329,I-objeto_contrato
330,I-objeto_contrato
331,I-objeto_contrato
332,I-objeto_contrato
333,I-objeto_contrato
334,I-objeto_contrato
335,I-objeto_contrato
336,I-objeto_contrato
337,I-objeto_contrato
338,I-objeto_contrato
339,I-objeto_contrato
340,I-objeto_contrato
341,I-objeto_contrato
342,I-objeto_contrato
343,I-objeto_contrato
344,I-objeto_contrato
345,I-objeto_contrato
346,I-objeto_contrato
347,I-objeto_contrato
348,I-objeto_contrato
349,I-objeto_contrato
350,I-objeto_contrato
351,I-objeto_contrato
352,I-objeto_contrato
353,I-objeto_contrato
354,I-objeto_contrato
355,I-objeto_contrato
356,I-objeto_contrato
357,I-objeto_contrato
358,I-objeto_contrato
359,I-objeto_contrato
360,I-objeto_contrato
361,I-objeto_contrato
362,I-objeto_contrato
363,I-objeto_contrato
364,I-objeto_contrato
365,I-objeto_contrato
366,I-objeto_contrato
367,I-objeto_contrato
368,I-objeto_contrato
369,I-objeto_contrato
370,I-objeto_contrato
371,I-objeto_contrato
372,I-objeto_contrato
373,I-objeto_contrato
374,I-objeto_contrato
375,I-objeto_contrato
376,I-objeto_contrato
377,I-objeto_contrato
378,I-objeto_contrato
379,I-objeto_contrato
380,I-objeto_contrato
381,I-objeto_contrato
382,I-objeto_contrato
383,I-objeto_contrato
384,I-objeto_contrato
385,I-objeto_contrato
386,I-objeto_contrato
387,I-objeto_contrato
388,I-objeto_contrato
389,I-objeto_contrato
390,I-objeto_contrato
391,I-objeto_contrato
392,I-objeto_contrato
393,I-objeto_contrato
394,I-objeto_contrato
395,I-objeto_contrato
396,I-objeto_contrato
397,I-objeto_contrato
398,I-objeto_contrato
399,I-objeto_contrato
400,I-objeto_contrato
401,I-objeto_contrato
402,I-objeto_contrato
403,I-objeto_contrato
404,I-objeto_contrato
405,I-objeto_contrato
406,I-objeto_contrato
407,I-objeto_contrato
408,I-objeto_contrato
409,I-objeto_contrato
410,I-objeto_contrato
411,I-objeto_contrato
412,I-objeto_contrato
413,I-objeto_contrato
414,I-objeto_contrato
415,I-objeto_contrato
416,I-objeto_contrato
417,I-objeto_contrato
418,I-objeto_contrato
419,I-objeto_contrato
420,I-objeto_contrato
421,I-objeto_contrato
422,I-objeto_contrato
423,I-objeto_contrato
424,O
425,O
426,O
427,O
428,O
429,O
430,O
431,O
432,O
433,O
434,O
435,O
436,B-valor_contrato
437,O
438,O
439,O
440,O
441,O
442,O
443,O
444,O
445,O
446,O
447,O
448,O
449,O
450,O
451,O
452,O
453,O
454,O
455,O
456,O
457,O
458,O
459,O
460,O
461,O
462,O
463,O
464,O
465,O
466,O
467,O
468,O
469,O
470,O
471,O
472,O
473,O
474,O
475,O
476,O
477,B-unidade_orcamentaria
478,O
479,O
480,O
481,O
482,O
483,O
484,B-programa_trabalho
485,I-programa_trabalho
486,O
487,O
488,O
489,O
490,O
491,O
492,B-natureza_despesa
493,O
494,O
495,O
496,O
497,O
498,O
499,B-fonte_recurso
500,O
501,O
502,O
503,O
504,O
505,O
506,O
507,O
508,O
509,O
510,O
511,O
512,O
513,O
514,O
515,O
516,O
517,O
518,O
519,O
520,O
521,O
522,O
523,O
524,O
525,O
526,O
527,O
528,O
529,O
530,O
531,O
532,B-nota_empenho
533,O
534,O
535,O
536,O
537,O
538,O
539,O
540,O
541,O
542,O
543,O
544,O
545,O
546,O
547,O
548,O
549,O
550,O
551,O
552,O
553,B-vigencia_contrato
554,I-vigencia_contrato
555,I-vigencia_contrato
556,I-vigencia_contrato
557,I-vigencia_contrato
558,I-vigencia_contrato
559,I-vigencia_contrato
560,I-vigencia_contrato
561,I-vigencia_contrato
562,I-vigencia_contrato
563,I-vigencia_contrato
564,I-vigencia_contrato
565,I-vigencia_contrato
566,I-vigencia_contrato
567,I-vigencia_contrato
568,I-vigencia_contrato
569,I-vigencia_contrato
570,I-vigencia_contrato
571,I-vigencia_contrato
572,I-vigencia_contrato
573,I-vigencia_contrato
574,I-vigencia_contrato
575,I-vigencia_contrato
576,I-vigencia_contrato
577,I-vigencia_contrato
578,I-vigencia_contrato
579,I-vigencia_contrato
580,I-vigencia_contrato
581,I-vigencia_contrato
582,I-vigencia_contrato
583,I-vigencia_contrato
584,I-vigencia_contrato
585,I-vigencia_contrato
586,I-vigencia_contrato
587,I-vigencia_contrato
588,I-vigencia_contrato
589,I-vigencia_contrato
590,I-vigencia_contrato
591,I-vigencia_contrato
592,I-vigencia_contrato
593,I-vigencia_contrato
594,I-vigencia_contrato
595,I-vigencia_contrato
596,I-vigencia_contrato
597,I-vigencia_contrato
598,I-vigencia_contrato
599,I-vigencia_contrato
600,I-vigencia_contrato
601,I-vigencia_contrato
602,I-vigencia_contrato
603,I-vigencia_contrato
604,O
605,O
606,O
607,O
608,B-data_assinatura_contrato
609,O
610,O
611,O
612,O
613,O
614,O
615,O
616,O
617,O
618,O
619,O
620,O
621,O
622,O
623,O
624,O
625,O
626,O
627,O
628,O
629,O
630,O
631,O
632,O
633,O
634,O
635,O
636,O
637,O
638,O
639,O
640,O
641,O
642,O
643,O
644,O
645,O
646,O
647,O
648,O
649,O
650,O
651,O
652,O
653,O
654,O
655,O
656,O
657,O
658,O
659,O
660,B-numero_contrato
661,O
662,O
663,B-processo_gdf
664,I-processo_gdf
665,O
666,O
667,O
668,O
669,B-orgao_contratante
670,I-orgao_contratante
671,I-orgao_contratante
672,I-orgao_contratante
673,I-orgao_contratante
674,I-orgao_contratante
675,I-orgao_contratante
676,I-orgao_contratante
677,I-orgao_contratante
678,I-orgao_contratante
679,I-orgao_contratante
680,O
681,O
682,O
683,O
684,O
685,B-entidade_contratada
686,I-entidade_contratada
687,I-entidade_contratada
688,I-entidade_contratada
689,I-entidade_contratada
690,O
691,O
692,O
693,O
694,O
695,O
696,O
697,O
698,B-objeto_contrato
699,I-objeto_contrato
700,I-objeto_contrato
701,I-objeto_contrato
702,I-objeto_contrato
703,I-objeto_contrato
704,I-objeto_contrato
705,I-objeto_contrato
706,I-objeto_contrato
707,I-objeto_contrato
708,I-objeto_contrato
709,I-objeto_contrato
710,I-objeto_contrato
711,I-objeto_contrato
712,I-objeto_contrato
713,I-objeto_contrato
714,I-objeto_contrato
715,I-objeto_contrato
716,I-objeto_contrato
717,I-objeto_contrato
718,I-objeto_contrato
719,I-objeto_contrato
720,I-objeto_contrato
721,I-objeto_contrato
722,I-objeto_contrato
723,I-objeto_contrato
724,I-objeto_contrato
725,I-objeto_contrato
726,I-objeto_contrato
727,I-objeto_contrato
728,I-objeto_contrato
729,I-objeto_contrato
730,I-objeto_contrato
731,I-objeto_contrato
732,I-objeto_contrato
733,O
734,O
735,O
736,O
737,O
738,B-valor_contrato
739,O
740,O
741,O
742,O
743,O
744,O
745,O
746,O
747,O
748,O
749,O
750,O
751,O
752,O
753,O
754,O
755,O
756,O
757,O
758,O
759,O
760,O
761,O
762,O
763,O
764,O
765,O
766,O
767,O
768,O
769,O
770,O
771,O
772,O
773,O
774,O
775,O
776,O
777,O
778,O
779,O
780,O
781,O
782,O
783,O
784,O
785,O
786,O
787,O
788,O
789,O
790,B-programa_trabalho
791,O
792,O
793,O
794,O
795,O
796,B-fonte_recurso
797,O
798,O
799,O
800,O
801,O
802,O
803,O
804,O
805,O
806,O
807,B-nota_empenho
808,O
809,O
810,O
811,O
812,O
813,O
814,O
815,O
816,O
817,O
818,O
819,B-valor_contrato
820,O
821,O
822,O
823,O
824,O
825,O
826,O
827,O
828,O
829,O
830,O
831,O
832,O
833,O
834,O
835,O
836,O
837,O
838,O
839,O
840,O
841,O
842,O
843,O
844,O
845,B-vigencia_contrato
846,I-vigencia_contrato
847,I-vigencia_contrato
848,I-vigencia_contrato
849,I-vigencia_contrato
850,I-vigencia_contrato
851,I-vigencia_contrato
852,O
853,O
854,O
855,O
856,O
857,O
858,O
859,O
860,O
861,O
862,O
863,O
864,O
865,O
866,O
867,O
868,O
869,B-data_assinatura_contrato
870,O
871,O
872,O
873,O
874,O
875,B-orgao_contratante
876,I-orgao_contratante
877,I-orgao_contratante
878,I-orgao_contratante
879,I-orgao_contratante
880,I-orgao_contratante
881,I-orgao_contratante
882,I-orgao_contratante
883,I-orgao_contratante
884,I-orgao_contratante
885,I-orgao_contratante
886,O
887,O
888,O
889,O
890,O
891,O
892,O
893,O
894,O
895,O
896,O
897,O
898,O
899,O
900,O
901,O
902,O
903,O
904,O
905,O
906,O
907,O
908,O
909,O
910,O
911,O
912,O
913,O
914,O
915,O
916,O
917,B-numero_contrato
918,O
919,O
920,B-processo_gdf
921,I-processo_gdf
922,O
923,O
924,O
925,O
926,B-orgao_contratante
927,I-orgao_contratante
928,I-orgao_contratante
929,I-orgao_contratante
930,I-orgao_contratante
931,I-orgao_contratante
932,I-orgao_contratante
933,I-orgao_contratante
934,I-orgao_contratante
935,I-orgao_contratante
936,I-orgao_contratante
937,I-orgao_contratante
938,I-orgao_contratante
939,O
940,B-entidade_contratada
941,I-entidade_contratada
942,I-entidade_contratada
943,I-entidade_contratada
944,I-entidade_contratada
945,I-entidade_contratada
946,O
947,O
948,O
949,O
950,O
951,O
952,O
953,O
954,O
955,O
956,O
957,O
958,O
959,O
960,O
961,O
962,O
963,O
964,O
965,O
966,O
967,O
968,O
969,O
970,O
971,O
972,O
973,O
974,O
975,O
976,O
977,O
978,O
979,O
980,O
981,O
982,O
983,O
984,O
985,O
986,O
987,O
988,O
989,O
990,O
991,O
992,O
993,O
994,O
995,O
996,O
997,O
998,O
999,O
1000,O
1001,O
1002,B-valor_contrato
1003,O
1004,O
1005,O
1006,O
1007,O
1008,O
1009,O
1010,O
1011,O
1012,O
1013,O
1014,O
1015,O
1016,O
1017,O
1018,O
1019,O
1020,O
1021,O
1022,O
1023,O
1024,O
1025,O
1026,O
1027,O
1028,O
1029,O
1030,O
1031,O
1032,O
1033,O
1034,O
1035,O
1036,O
1037,O
1038,O
1039,O
1040,O
1041,O
1042,O
1043,O
1044,O
1045,O
1046,B-unidade_orcamentaria
1047,O
1048,O
1049,O
1050,O
1051,O
1052,O
1053,B-nota_empenho
1054,O
1055,O
1056,O
1057,O
1058,O
1059,O
1060,O
1061,O
1062,O
1063,O
1064,O
1065,O
1066,O
1067,O
1068,O
1069,O
1070,O
1071,O
1072,O
1073,O
1074,B-programa_trabalho
1075,O
1076,O
1077,O
1078,O
1079,B-fonte_recurso
1080,O
1081,O
1082,O
1083,O
1084,O
1085,B-natureza_despesa
1086,O
1087,O
1088,O
1089,B-vigencia_contrato
1090,I-vigencia_contrato
1091,I-vigencia_contrato
1092,O
1093,O
1094,O
1095,O
1096,O
1097,O
1098,O
1099,O
1100,O
1101,O
1102,O
1103,O
1104,O
1105,O
1106,O
1107,O
1108,O
1109,O
1110,O
1111,O
1112,O
1113,O
1114,O
1115,O
1116,O
1117,O
1118,O
1119,O
1120,O
1121,O
1122,O
1123,O
1124,O
1125,O
1126,O
1127,O
1128,O
1129,B-numero_contrato
1130,O
1131,O
1132,B-processo_gdf
1133,I-processo_gdf
1134,O
1135,O
1136,B-orgao_contratante
1137,I-orgao_contratante
1138,I-orgao_contratante
1139,I-orgao_contratante
1140,I-orgao_contratante
1141,I-orgao_contratante
1142,I-orgao_contratante
1143,I-orgao_contratante
1144,I-orgao_contratante
1145,I-orgao_contratante
1146,I-orgao_contratante
1147,I-orgao_contratante
1148,I-orgao_contratante
1149,O
1150,O
1151,O
1152,O
1153,O
1154,O
1155,O
1156,O
1157,B-entidade_contratada
1158,I-entidade_contratada
1159,I-entidade_contratada
1160,I-entidade_contratada
1161,I-entidade_contratada
1162,I-entidade_contratada
1163,I-entidade_contratada
1164,I-entidade_contratada
1165,O
1166,O
1167,O
1168,O
1169,O
1170,O
1171,O
1172,O
1173,O
1174,B-objeto_contrato
1175,I-objeto_contrato
1176,I-objeto_contrato
1177,I-objeto_contrato
1178,I-objeto_contrato
1179,I-objeto_contrato
1180,I-objeto_contrato
1181,I-objeto_contrato
1182,I-objeto_contrato
1183,I-objeto_contrato
1184,I-objeto_contrato
1185,I-objeto_contrato
1186,I-objeto_contrato
1187,I-objeto_contrato
1188,I-objeto_contrato
1189,I-objeto_contrato
1190,I-objeto_contrato
1191,I-objeto_contrato
1192,I-objeto_contrato
1193,I-objeto_contrato
1194,I-objeto_contrato
1195,I-objeto_contrato
1196,I-objeto_contrato
1197,I-objeto_contrato
1198,I-objeto_contrato
1199,I-objeto_contrato
1200,I-objeto_contrato
1201,I-objeto_contrato
1202,I-objeto_contrato
1203,I-objeto_contrato
1204,I-objeto_contrato
1205,I-objeto_contrato
1206,I-objeto_contrato
1207,I-objeto_contrato
1208,I-objeto_contrato
1209,I-objeto_contrato
1210,I-objeto_contrato
1211,I-objeto_contrato
1212,I-objeto_contrato
1213,I-objeto_contrato
1214,I-objeto_contrato
1215,I-objeto_contrato
1216,I-objeto_contrato
1217,I-objeto_contrato
1218,I-objeto_contrato
1219,I-objeto_contrato
1220,I-objeto_contrato
1221,I-objeto_contrato
1222,I-objeto_contrato
1223,I-objeto_contrato
1224,I-objeto_contrato
1225,I-objeto_contrato
1226,I-objeto_contrato
1227,I-objeto_contrato
1228,I-objeto_contrato
1229,I-objeto_contrato
1230,I-objeto_contrato
1231,I-objeto_contrato
1232,I-objeto_contrato
1233,I-objeto_contrato
1234,I-objeto_contrato
1235,I-objeto_contrato
1236,I-objeto_contrato
1237,I-objeto_contrato
1238,I-objeto_contrato
1239,I-objeto_contrato
1240,I-objeto_contrato
1241,I-objeto_contrato
1242,I-objeto_contrato
1243,I-objeto_contrato
1244,I-objeto_contrato
1245,I-objeto_contrato
1246,I-objeto_contrato
1247,I-objeto_contrato
1248,I-objeto_contrato
1249,I-objeto_contrato
1250,I-objeto_contrato
1251,I-objeto_contrato
1252,I-objeto_contrato
1253,I-objeto_contrato
1254,I-objeto_contrato
1255,I-objeto_contrato
1256,I-objeto_contrato
1257,I-objeto_contrato
1258,I-objeto_contrato
1259,I-objeto_contrato
1260,I-objeto_contrato
1261,I-objeto_contrato
1262,I-objeto_contrato
1263,I-objeto_contrato
1264,I-objeto_contrato
1265,I-objeto_contrato
1266,I-objeto_contrato
1267,I-objeto_contrato
1268,I-objeto_contrato
1269,I-objeto_contrato
1270,I-objeto_contrato
1271,I-objeto_contrato
1272,I-objeto_contrato
1273,I-objeto_contrato
1274,I-objeto_contrato
1275,I-objeto_contrato
1276,I-objeto_contrato
1277,I-objeto_contrato
1278,I-objeto_contrato
1279,I-objeto_contrato
1280,I-objeto_contrato
1281,I-objeto_contrato
1282,I-objeto_contrato
1283,I-objeto_contrato
1284,I-objeto_contrato
1285,I-objeto_contrato
1286,I-objeto_contrato
1287,I-objeto_contrato
1288,I-objeto_contrato
1289,I-objeto_contrato
1290,I-objeto_contrato
1291,I-objeto_contrato
1292,I-objeto_contrato
1293,I-objeto_contrato
1294,I-objeto_contrato
1295,I-objeto_contrato
1296,I-objeto_contrato
1297,I-objeto_contrato
1298,I-objeto_contrato
1299,I-objeto_contrato
1300,I-objeto_contrato
1301,I-objeto_contrato
1302,I-objeto_contrato
1303,I-objeto_contrato
1304,I-objeto_contrato
1305,I-objeto_contrato
1306,I-objeto_contrato
1307,I-objeto_contrato
1308,I-objeto_contrato
1309,I-objeto_contrato
1310,I-objeto_contrato
1311,I-objeto_contrato
1312,I-objeto_contrato
1313,I-objeto_contrato
1314,O
1315,O
1316,O
1317,O
1318,O
1319,O
1320,O
1321,O
1322,O
1323,O
1324,O
1325,O
1326,B-valor_contrato
1327,O
1328,O
1329,O
1330,O
1331,O
1332,O
1333,O
1334,O
1335,O
1336,O
1337,O
1338,O
1339,O
1340,O
1341,O
1342,O
1343,O
1344,O
1345,O
1346,O
1347,O
1348,O
1349,O
1350,O
1351,O
1352,O
1353,O
1354,O
1355,O
1356,O
1357,O
1358,O
1359,O
1360,O
1361,O
1362,O
1363,O
1364,O
1365,O
1366,O
1367,O
1368,O
1369,O
1370,O
1371,O
1372,O
1373,O
1374,O
1375,O
1376,O
1377,O
1378,O
1379,O
1380,O
1381,O
1382,O
1383,O
1384,O
1385,O
1386,O
1387,O
1388,O
1389,B-unidade_orcamentaria
1390,O
1391,O
1392,O
1393,O
1394,O
1395,O
1396,B-programa_trabalho
1397,O
1398,O
1399,O
1400,O
1401,O
1402,O
1403,B-natureza_despesa
1404,O
1405,O
1406,O
1407,O
1408,O
1409,O
1410,B-fonte_recurso
1411,O
1412,O
1413,O
1414,O
1415,O
1416,O
1417,O
1418,O
1419,O
1420,O
1421,O
1422,O
1423,O
1424,O
1425,O
1426,O
1427,O
1428,O
1429,O
1430,B-nota_empenho
1431,O
1432,O
1433,O
1434,O
1435,O
1436,O
1437,O
1438,O
1439,O
1440,O
1441,O
1442,O
1443,O
1444,O
1445,O
1446,O
1447,O
1448,O
1449,O
1450,O
1451,O
1452,B-unidade_orcamentaria
1453,O
1454,O
1455,O
1456,O
1457,O
1458,O
1459,B-programa_trabalho
1460,O
1461,O
1462,O
1463,O
1464,O
1465,O
1466,B-natureza_despesa
1467,O
1468,O
1469,O
1470,O
1471,O
1472,O
1473,B-fonte_recurso
1474,O
1475,O
1476,O
1477,O
1478,O
1479,O
1480,O
1481,O
1482,O
1483,O
1484,O
1485,O
1486,O
1487,O
1488,O
1489,O
1490,O
1491,O
1492,O
1493,O
1494,O
1495,O
1496,O
1497,O
1498,O
1499,B-nota_empenho
1500,O
1501,O
1502,O
1503,O
1504,O
1505,O
1506,O
1507,O
1508,O
1509,O
1510,O
1511,O
1512,O
1513,O
1514,O
1515,O
1516,O
1517,O
1518,O
1519,O
1520,O
1521,B-unidade_orcamentaria
1522,O
1523,O
1524,O
1525,O
1526,O
1527,O
1528,B-programa_trabalho
1529,O
1530,O
1531,O
1532,O
1533,O
1534,O
1535,B-natureza_despesa
1536,O
1537,O
1538,O
1539,O
1540,O
1541,O
1542,B-fonte_recurso
1543,O
1544,O
1545,O
1546,O
1547,O
1548,O
1549,O
1550,O
1551,O
1552,O
1553,O
1554,O
1555,O
1556,O
1557,O
1558,O
1559,O
1560,O
1561,O
1562,O
1563,O
1564,O
1565,O
1566,O
1567,O
1568,O
1569,O
1570,O
1571,B-nota_empenho
1572,O
1573,O
1574,O
1575,O
1576,O
1577,O
1578,O
1579,O
1580,O
1581,O
1582,O
1583,O
1584,O
1585,O
1586,O
1587,O
1588,O
1589,O
1590,O
1591,O
1592,O
1593,O
1594,B-unidade_orcamentaria
1595,O
1596,O
1597,O
1598,O
1599,O
1600,O
1601,B-programa_trabalho
1602,O
1603,O
1604,O
1605,O
1606,O
1607,O
1608,B-natureza_despesa
1609,O
1610,O
1611,O
1612,O
1613,O
1614,O
1615,B-fonte_recurso
1616,O
1617,O
1618,O
1619,O
1620,O
1621,O
1622,O
1623,O
1624,O
1625,O
1626,O
1627,O
1628,O
1629,O
1630,O
1631,O
1632,O
1633,O
1634,O
1635,O
1636,O
1637,O
1638,O
1639,O
1640,O
1641,O
1642,O
1643,O
1644,O
1645,B-nota_empenho
1646,O
1647,O
1648,O
1649,O
1650,O
1651,O
1652,O
1653,O
1654,O
1655,O
1656,O
1657,O
1658,O
1659,O
1660,O
1661,O
1662,O
1663,O
1664,O
1665,O
1666,B-vigencia_contrato
1667,I-vigencia_contrato
1668,I-vigencia_contrato
1669,I-vigencia_contrato
1670,I-vigencia_contrato
1671,I-vigencia_contrato
1672,I-vigencia_contrato
1673,I-vigencia_contrato
1674,I-vigencia_contrato
1675,I-vigencia_contrato
1676,I-vigencia_contrato
1677,I-vigencia_contrato
1678,I-vigencia_contrato
1679,I-vigencia_contrato
1680,I-vigencia_contrato
1681,I-vigencia_contrato
1682,I-vigencia_contrato
1683,I-vigencia_contrato
1684,I-vigencia_contrato
1685,I-vigencia_contrato
1686,I-vigencia_contrato
1687,I-vigencia_contrato
1688,I-vigencia_contrato
1689,I-vigencia_contrato
1690,I-vigencia_contrato
1691,I-vigencia_contrato
1692,I-vigencia_contrato
1693,I-vigencia_contrato
1694,I-vigencia_contrato
1695,I-vigencia_contrato
1696,I-vigencia_contrato
1697,I-vigencia_contrato
1698,I-vigencia_contrato
1699,I-vigencia_contrato
1700,I-vigencia_contrato
1701,I-vigencia_contrato
1702,I-vigencia_contrato
1703,I-vigencia_contrato
1704,I-vigencia_contrato
1705,I-vigencia_contrato
1706,I-vigencia_contrato
1707,I-vigencia_contrato
1708,I-vigencia_contrato
1709,I-vigencia_contrato
1710,I-vigencia_contrato
1711,I-vigencia_contrato
1712,I-vigencia_contrato
1713,I-vigencia_contrato
1714,I-vigencia_contrato
1715,I-vigencia_contrato
1716,I-vigencia_contrato
1717,I-vigencia_contrato
1718,I-vigencia_contrato
1719,I-vigencia_contrato
1720,I-vigencia_contrato
1721,I-vigencia_contrato
1722,I-vigencia_contrato
1723,I-vigencia_contrato
1724,I-vigencia_contrato
1725,O
1726,O
1727,O
1728,O
1729,B-data_assinatura_contrato
1730,O
1731,O
1732,O
1733,O
1734,O
1735,O
1736,O
1737,O
1738,O
1739,O
1740,O
1741,O
1742,O
1743,O
1744,O
1745,O
1746,O
1747,O
1748,O
1749,O
1750,O
1751,O
1752,O
1753,O
1754,O
1755,O
1756,O
1757,O
1758,O
1759,O
1760,O
1761,O
1762,O
1763,O
1764,O
1765,O
1766,O
1767,O
1768,O
1769,O
1770,O
1771,O
1772,O
1773,O
1774,B-numero_contrato
1775,O
1776,O
1777,O
1778,O
1779,O
1780,B-processo_gdf
1781,I-processo_gdf
1782,O
1783,O
1784,O
1785,O
1786,O
1787,O
1788,O
1789,O
1790,O
1791,O
1792,B-orgao_contratante
1793,I-orgao_contratante
1794,I-orgao_contratante
1795,I-orgao_contratante
1796,I-orgao_contratante
1797,I-orgao_contratante
1798,I-orgao_contratante
1799,O
1800,B-entidade_contratada
1801,I-entidade_contratada
1802,I-entidade_contratada
1803,I-entidade_contratada
1804,I-entidade_contratada
1805,I-entidade_contratada
1806,I-entidade_contratada
1807,I-entidade_contratada
1808,O
1809,O
1810,O
1811,B-objeto_contrato
1812,I-objeto_contrato
1813,I-objeto_contrato
1814,I-objeto_contrato
1815,I-objeto_contrato
1816,I-objeto_contrato
1817,I-objeto_contrato
1818,I-objeto_contrato
1819,I-objeto_contrato
1820,I-objeto_contrato
1821,I-objeto_contrato
1822,I-objeto_contrato
1823,I-objeto_contrato
1824,I-objeto_contrato
1825,I-objeto_contrato
1826,I-objeto_contrato
1827,I-objeto_contrato
1828,I-objeto_contrato
1829,I-objeto_contrato
1830,I-objeto_contrato
1831,I-objeto_contrato
1832,I-objeto_contrato
1833,I-objeto_contrato
1834,I-objeto_contrato
1835,I-objeto_contrato
1836,I-objeto_contrato
1837,I-objeto_contrato
