text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"EXTRATO DE CONVENIO (1o TERMO ADITIVO)
Processo: 001.000.845/2019. Convenio no 001/2019 - PG/CLDF. Firmado entre a Camara Legislativa do
Distrito Federal, (Contratante) e a empresa Companhia Urbanizadora da Nova Capital do Brasil,
denominada NOVACAP, (Contratada). Objeto: Prorrogacao da vigencia do Convenio no 001/2019 pelo
periodo de 12 meses. Vigencia: 01/01/2020 a 31/12/2020. Legislacao: Lei 8.666/93, Partes: Pela
Contratante, MARLON CARVALHO CAMBRAIA - Secretario-Geral, e, pela Contratada, CANDIDO
TELES DE ARAUJO - Diretor Presidente e FRANCISCO DAS CHAGAS LIMA RAMOS - Diretor de
Edificacoes.",44470,"[{""start"": 49, ""end"": 65, ""text"": ""001.000.845/2019"", ""labels"": [""processo_gdf""]}, {""start"": 79, ""end"": 87, ""text"": ""001/2019"", ""labels"": [""numero_convenio""]}, {""start"": 115, ""end"": 153, ""text"": ""Camara Legislativa do\nDistrito Federal"", ""labels"": [""orgao_concedente""]}, {""start"": 181, ""end"": 229, ""text"": ""Companhia Urbanizadora da Nova Capital do Brasil"", ""labels"": [""entidade_convenente""]}, {""start"": 273, ""end"": 345, ""text"": ""Prorrogacao da vigencia do Convenio no 001/2019 pelo\nperiodo de 12 meses"", ""labels"": [""objeto_contrato""]}, {""start"": 357, ""end"": 380, ""text"": ""01/01/2020 a 31/12/2020"", ""labels"": [""vigencia_convenio""]}]",3,30262,2022-09-30T18:41:50.712510Z,2022-09-30T18:41:50.712530Z,
"EXTRATO DE CONVENIO
PROCESSO: 00054-00072737/2018-72. INSTRUMENTO: Convenio. PARTES: BANCO CENTRAL
DO BRASIL e o GOVERNO DO DISTRITO FEDERAL, por intermedio da POLICIA MILITAR DO
DISTRITO FEDERAL, representada pelo Chefe de Departamento de Logistica e Financas. OBJETO:
Cooperacao mutua entre o Concedente e a Convenente para a execucao de atividades de escolta ao
transporte de valores, e desenvolvimento, operacionalizacao e aperfeicoamento de um sistema de
policiamento ostensivo e especializado e de seguranca estrategica nas areas publicas adjacentes ao
Edificio-Sede e nos estacionamentos do Concedente. VIGENCIA: 60 (sessenta) meses, compreendidos
no periodo de 15 de julho de 2019 a 15 de julho de 2024. DATA DA ASSINATURA: 09 de julho
de 2019. SIGNATARIOS: Pelo BACEN, Lidia Aparecida Cury Reiss - Chefe do Departamento de
Seguranca - DESEG/BACEN; Pela PMDF, CEL QOPM Stefano Enes Lobao - Chefe do Departamento
de Logistica e Financas da PMDF.",44469,"[{""start"": 30, ""end"": 52, ""text"": ""00054-00072737/2018-72"", ""labels"": [""processo_gdf""]}, {""start"": 160, ""end"": 195, ""text"": ""POLICIA MILITAR DO\nDISTRITO FEDERAL"", ""labels"": [""orgao_concedente""]}, {""start"": 620, ""end"": 710, ""text"": ""60 (sessenta) meses, compreendidos\nno periodo de 15 de julho de 2019 a 15 de julho de 2024"", ""labels"": [""vigencia_contrato""]}, {""start"": 732, ""end"": 751, ""text"": ""09 de julho\nde 2019"", ""labels"": [""data_assinatura_convenio""]}, {""start"": 85, ""end"": 108, ""text"": ""BANCO CENTRAL\nDO BRASIL"", ""labels"": [""entidade_convenente""]}, {""start"": 270, ""end"": 608, ""text"": ""Cooperacao mutua entre o Concedente e a Convenente para a execucao de atividades de escolta ao\ntransporte de valores, e desenvolvimento, operacionalizacao e aperfeicoamento de um sistema de\npoliciamento ostensivo e especializado e de seguranca estrategica nas areas publicas adjacentes ao\nEdificio-Sede e nos estacionamentos do Concedente"", ""labels"": [""objeto_convenio""]}]",3,30261,2022-09-30T18:41:50.712393Z,2022-09-30T18:41:50.712413Z,
"EXTRATO DE CONVENIO
ESPECIE: CONVENIO No 06/2019-SES/DF. PARTICIPES: a Secretaria de Estado de Saude (SES-
DF), a Fundacao de Ensino e Pesquisa em Ciencias da Saude e a ACAO EDUCACIONAL
CLARETIANA, mantenedora do CENTRO UNIVERSITARIO CLARETIANO. OBJETO: concessao
de area para realizacao de estagio curricular e Atividades Praticas Supervisionadas nas estruturas
organicas da SES-DF e entidades vinculadas, por alunos regularmente matriculados e que estejam
frequentando, efetivamente, o curso de Enfermagem (EAD) - Polo Taguatinga, para o ensino,
assistencia e pesquisa, com vistas a melhoria das condicoes de saude da populacao e ao
desenvolvimento tecnico-cientifico. PROCEDIMENTO: o Convenio obedece as diretrizes da Lei no
5.373, de 12 de agosto de 2014, e as Portarias SES-DF no 293, de 31 de outubro de 2013, no 45/2009,
no 252/2014, no 245/2013 e da Lei8.666/93. DA CONTRIBUICAO/CONTRAPARTIDA: a instituicao
de Ensino contribuira na forma de contrapartida com a melhoria no atendimento aos usuarios SUS,
sendo definido ao final de cada semestre letivo o valor devido, formalizado mediante apostilamento,
e subscrito pelas partes. DA VIGENCIA: 60(sessenta) meses, a partir da assinatura. ASSINATURA:
29/05/2019. Processo: 00064-00004190/2018-45 - SEI-GDF -FEPECS. Assinam: pela SES/DF e
FEPECS: OSNEI OKUMOTO. Pela ACAO EDUCACIONAL CLARETIANA: LUIZ CLAUDEMIR
BOTTEON.",44468,"[{""start"": 71, ""end"": 110, ""text"": ""Secretaria de Estado de Saude (SES-\nDF)"", ""labels"": [""orgao_concedente""]}, {""start"": 114, ""end"": 164, ""text"": ""Fundacao de Ensino e Pesquisa em Ciencias da Saude"", ""labels"": [""orgao_concedente""]}, {""start"": 254, ""end"": 670, ""text"": ""concessao\nde area para realizacao de estagio curricular e Atividades Praticas Supervisionadas nas estruturas\norganicas da SES-DF e entidades vinculadas, por alunos regularmente matriculados e que estejam\nfrequentando, efetivamente, o curso de Enfermagem (EAD) - Polo Taguatinga, para o ensino,\nassistencia e pesquisa, com vistas a melhoria das condicoes de saude da populacao e ao\ndesenvolvimento tecnico-cientifico."", ""labels"": [""objeto_convenio""]}, {""start"": 1207, ""end"": 1217, ""text"": ""29/05/2019"", ""labels"": [""data_assinatura_convenio""]}, {""start"": 1229, ""end"": 1251, ""text"": ""00064-00004190/2018-45"", ""labels"": [""processo_gdf""]}, {""start"": 169, ""end"": 196, ""text"": ""ACAO EDUCACIONAL\nCLARETIANA"", ""labels"": [""entidade_convenente""]}, {""start"": 1151, ""end"": 1193, ""text"": ""60(sessenta) meses, a partir da assinatura"", ""labels"": [""vigencia_convenio""]}, {""start"": 41, ""end"": 55, ""text"": ""06/2019-SES/DF"", ""labels"": [""numero_convenio""]}]",3,30260,2022-09-30T18:41:50.712273Z,2022-09-30T18:41:50.712292Z,
"EXTRATO DE CONVÊNIO CELEBRADO EM 14/07/2021
Convenente: Tribunal de Contas do Distrito Federal   CNPJ nº 00.534.560/0001-26 - Instituição Conveniada: ELO ADMINISTRADORA DE BENEFÍCIOS LTDA.   CNPJ nº 13.122.792/0001-19 - Objeto: consignação em folha de pagamento dos membros e servidores, ativos e inativos, e dos pensionistas do CONVENENTE, com vistas à disponibilização de seguro-saúde   Processo TCDF nº 00600-00005818/2021-83   Fundamento Legal: Resolução nº 199/2009 do TCDF e alterações - Vigência e Execução: de 14/07/2021 a 13/07/2026   Valor: R$0,00 (zero reais)   Data da assinatura: 14/07/2021   Assinam: pelo TCDF, Paulo Cavalcanti de Oliveira; e, pela ELO, Paula Scafuto Rocha Mello Fernandes.",44467,"[{""start"": 56, ""end"": 94, ""text"": ""Tribunal de Contas do Distrito Federal"", ""labels"": [""entidade_convenente""]}, {""start"": 105, ""end"": 123, ""text"": ""00.534.560/0001-26"", ""labels"": [""cnpj_entidade_convenente""]}, {""start"": 228, ""end"": 386, ""text"": ""consignação em folha de pagamento dos membros e servidores, ativos e inativos, e dos pensionistas do CONVENENTE, com vistas à disponibilização de seguro-saúde"", ""labels"": [""objeto_convenio""]}, {""start"": 406, ""end"": 428, ""text"": ""00600-00005818/2021-83"", ""labels"": [""processo_gdf""]}, {""start"": 515, ""end"": 541, ""text"": ""de 14/07/2021 a 13/07/2026"", ""labels"": [""vigencia_convenio""]}, {""start"": 553, ""end"": 557, ""text"": ""0,00"", ""labels"": [""valor_convenio""]}, {""start"": 593, ""end"": 603, ""text"": ""14/07/2021"", ""labels"": [""data_assinatura_convenio""]}, {""start"": 33, ""end"": 43, ""text"": ""14/07/2021"", ""labels"": [""data_assinatura_convenio""]}]",3,30259,2022-09-30T18:41:50.712145Z,2022-09-30T18:41:50.712164Z,
"EXTRATO DE CONVÊNIO
Objeto: Acordo para celebração de convênio de consignação para concessão de empréstimo sob consignação em folha de pagamento, entre a Prefeitura de Formosa e o BRB Banco de Brasília S/A. Vigência: 06/10/2021 a 05/10/2026. Assinatura do Termo pela Convenente: Gustavo Marques de Oliveira, Prefeito de Formosa. Signatário pelo BRB: Dario Oswaldo Garcia Júnior, Diretor Executivo de Varejo. Executor: Bruna Gomes de Araújo. Processo 041.001.171/2021.",44466,"[{""start"": 28, ""end"": 205, ""text"": ""Acordo para celebração de convênio de consignação para concessão de empréstimo sob consignação em folha de pagamento, entre a Prefeitura de Formosa e o BRB Banco de Brasília S/A"", ""labels"": [""objeto_convenio""]}, {""start"": 217, ""end"": 240, ""text"": ""06/10/2021 a 05/10/2026"", ""labels"": [""vigencia_convenio""]}, {""start"": 450, ""end"": 466, ""text"": ""041.001.171/2021"", ""labels"": [""processo_gdf""]}, {""start"": 418, ""end"": 439, ""text"": ""Bruna Gomes de Araújo"", ""labels"": [""nome_responsavel""]}]",3,30258,2022-09-30T18:41:50.712021Z,2022-09-30T18:41:50.712040Z,
"EXTRATO DE CONVÊNIO CELEBRADO EM 20/07/2021
Convenente: Tribunal de Contas do Distrito Federal   CNPJ nº 00.534.560/0001-26   Instituição Conveniada: ZURICH MINAS BRASIL SEGUROS S.A..   CNPJ nº 17.197.385/0001-21 - Objeto: consignação em folha de pagamento dos membros e servidores, ativos e inativos, e dos pensionistas do CONVENENTE, com vistas à disponibilização de seguro no ramo de Vida, Danos e Pessoas, nas modalidades Pecúlio e Renda   Processo TCDF nº 14/1999   Fundamento Legal: Resolução nº 199/2009 do TCDF e alterações - Vigência e Execução: de 20/07/2021 a 19/07/2026   Valor: R$0,00 (zero reais)   Data da assinatura: 20/07/2021   Assinam: pelo TCDF, Paulo Cavalcanti de Oliveira; e, pela ZURICH MINAS BRASIL, Walter Eduardo Pereira e Márcio Benevides Xavier.",44465,"[{""start"": 56, ""end"": 94, ""text"": ""Tribunal de Contas do Distrito Federal"", ""labels"": [""entidade_convenente""]}, {""start"": 105, ""end"": 123, ""text"": ""00.534.560/0001-26"", ""labels"": [""cnpj_entidade_convenente""]}, {""start"": 223, ""end"": 468, ""text"": ""consignação em folha de pagamento dos membros e servidores, ativos e inativos, e dos pensionistas do CONVENENTE, com vistas à disponibilização de seguro no ramo de Vida, Danos e Pessoas, nas modalidades Pecúlio e Renda   Processo TCDF nº 14/1999"", ""labels"": [""objeto_convenio""]}, {""start"": 555, ""end"": 581, ""text"": ""de 20/07/2021 a 19/07/2026"", ""labels"": [""vigencia_convenio""]}, {""start"": 593, ""end"": 597, ""text"": ""0,00"", ""labels"": [""valor_convenio""]}, {""start"": 633, ""end"": 643, ""text"": ""20/07/2021"", ""labels"": [""data_assinatura_convenio""]}, {""start"": 33, ""end"": 43, ""text"": ""20/07/2021"", ""labels"": [""data_assinatura_convenio""]}]",3,30257,2022-09-30T18:41:50.711912Z,2022-09-30T18:41:50.711931Z,
"EXTRATO DO CONVÊNIO Nº 01/2021
Extrato do Convênio nº 01/2021, de mútua cooperação para pesquisa, desenvolvimento e inovação - PDI que entre si celebram a Companhia de Planejamento do Distrito Federal - CODEPLAN, a Fundação Oswaldo Cruz - Fiocruz, por intermédio da Gerência Regional de Brasília e a Fundação para o Desenvolvimento Científico e Tecnológico em Saúde - FIOTEC. Processo 00121.00000374/2021-19. Objeto: O presente Convênio em PDI tem por objeto a criação de uma Rede de Inteligência Cooperativa voltada para o monitoramento e avaliação de vulnerabilidades sociais e territoriais relacionadas direta ou indiretamente à COVID-19. Programa de Trabalho: 04.122.6203.9107.0098 (transferência financeira a entidades - apoio a entidades para realização de pesquisas sócioeconômica), Fonte: 100, Natureza de Despesa: 33.50.41.02. Valor Reservado: R$ 200.000,00 (duzentos mil reais), proveniente de emenda parlamentar. Vigência: O presente Convênio terá vigência de 24 (vinte e quatro) meses, a partir da data da assinatura, podendo ser prorrogado por acordo entre os participes. Data das Assinaturas: XX/XX/2021. Pela CODEPLAN: JEANSLEY CHARLLES DE LIMA, Presidente e RENATA FLORENTINO DE FARIA SANTOS, Diretora de Estudos Urbanos e Ambientais - DEURA. Pela FIOCRUZ: MARIA FABIANA DAMÁSIO PASSOS, Diretora da Gerência Regional de Brasília, e pela FIOTEC: HAYNE FELIPE DA SILVA, Diretor Executivo.",44464,"[{""start"": 23, ""end"": 30, ""text"": ""01/2021"", ""labels"": [""numero_convenio""]}, {""start"": 54, ""end"": 61, ""text"": ""01/2021"", ""labels"": [""numero_convenio""]}, {""start"": 385, ""end"": 407, ""text"": ""00121.00000374/2021-19"", ""labels"": [""processo_gdf""]}, {""start"": 417, ""end"": 640, ""text"": ""O presente Convênio em PDI tem por objeto a criação de uma Rede de Inteligência Cooperativa voltada para o monitoramento e avaliação de vulnerabilidades sociais e territoriais relacionadas direta ou indiretamente à COVID-19"", ""labels"": [""objeto_convenio""]}, {""start"": 664, ""end"": 685, ""text"": ""04.122.6203.9107.0098"", ""labels"": [""programa_trabalho""]}, {""start"": 797, ""end"": 800, ""text"": ""100"", ""labels"": [""fonte_recurso""]}, {""start"": 823, ""end"": 834, ""text"": ""33.50.41.02"", ""labels"": [""natureza_despesa""]}, {""start"": 856, ""end"": 866, ""text"": ""200.000,00"", ""labels"": [""valor_convenio""]}, {""start"": 934, ""end"": 1083, ""text"": ""O presente Convênio terá vigência de 24 (vinte e quatro) meses, a partir da data da assinatura, podendo ser prorrogado por acordo entre os participes"", ""labels"": [""vigencia_convenio""]}, {""start"": 1107, ""end"": 1117, ""text"": ""XX/XX/2021"", ""labels"": [""data_assinatura_convenio""]}, {""start"": 155, ""end"": 211, ""text"": ""Companhia de Planejamento do Distrito Federal - CODEPLAN"", ""labels"": [""entidade_convenente""]}, {""start"": 215, ""end"": 246, ""text"": ""Fundação Oswaldo Cruz - Fiocruz"", ""labels"": [""entidade_convenente""]}, {""start"": 300, ""end"": 374, ""text"": ""Fundação para o Desenvolvimento Científico e Tecnológico em Saúde - FIOTEC"", ""labels"": [""entidade_convenente""]}]",3,30256,2022-09-30T18:41:50.711791Z,2022-09-30T18:41:50.711810Z,
"EXTRATO DE CONVÊNIO Nº 02/2021
Processo: 04010-00000027/2021-86. Das Partes: O DISTRITO FEDERAL, por meio da SECRETARIA DE ESTADO DE JUVENTUDE DO DISTRITO FEDERAL, e o SERVIÇO SOCIAL DA INDÚSTRIA   DEPARTAMENTO REGIONAL DO DISTRITO FEDERAL, doravante denominada SESI/DR/DF ou CONVENENTE, Inscrito no CNPJ sob o 03.803.317/0001-54. Do Objeto: A Implementação do  Projeto Mais que Vencedor , capacitação dos jovens de 15 a 29 anos, estudantes da 1ª, 2ª e 3ª série do Ensino Médio ou egressos do Ensino Médio. Que vão prestar o Exame Nacional do Ensino Médio (ENEM) e Programa de Avaliação Seriada   PAS e Vestibulares Tradicionais. O valor global dos recursos públicos da parceria é de R$ 4.248.177,58 (quatro milhões, duzentos e quarenta e oito mil cento e setenta e sete reais e cinquenta e oito centavos). Fundamentação Legal pela Lei nº 8.666/1993 e pela IN nº 01/2005-CGDF. Dotação Orçamentária: Unidade Orçamentária - U.O: 40.101  U.G: 650.101; Gestão: 00001; Programa de Trabalho - PT: 14.243.6211.9078.0051. Natureza da despesa: 33.50.43; Fonte de recursos: 100; Nota de Empenho: 2021NE00329, emitida em 29/12/2021, sob o evento nº 400097, modalidade Global. Vigência: 12 (doze) meses, a partir da data de sua publicação no Diário Oficial do Distrito Federal. Data de Assinatura do Termo: 30/12/2021; Signatários: Pelo Distrito Federal, LUANA DE LIMA MACHADO, na qualidade de Secretária de Estado de Juventude e pela Contratada o Sr. JAMAL JORGE BITTAR, na qualidade de Diretor Regional, e o Sr. MARCO ANTONIO AREIAS SECCO, na qualidade de Superintendente.",44463,"[{""start"": 23, ""end"": 30, ""text"": ""02/2021"", ""labels"": [""numero_convenio""]}, {""start"": 41, ""end"": 63, ""text"": ""04010-00000027/2021-86"", ""labels"": [""processo_gdf""]}, {""start"": 109, ""end"": 162, ""text"": ""SECRETARIA DE ESTADO DE JUVENTUDE DO DISTRITO FEDERAL"", ""labels"": [""entidade_convenente""]}, {""start"": 168, ""end"": 239, ""text"": ""SERVIÇO SOCIAL DA INDÚSTRIA   DEPARTAMENTO REGIONAL DO DISTRITO FEDERAL"", ""labels"": [""entidade_convenente""]}, {""start"": 311, ""end"": 329, ""text"": ""03.803.317/0001-54"", ""labels"": [""cnpj_entidade_convenente""]}, {""start"": 342, ""end"": 628, ""text"": ""A Implementação do  Projeto Mais que Vencedor , capacitação dos jovens de 15 a 29 anos, estudantes da 1ª, 2ª e 3ª série do Ensino Médio ou egressos do Ensino Médio. Que vão prestar o Exame Nacional do Ensino Médio (ENEM) e Programa de Avaliação Seriada   PAS e Vestibulares Tradicionais"", ""labels"": [""objeto_convenio""]}, {""start"": 687, ""end"": 699, ""text"": ""4.248.177,58"", ""labels"": [""valor_convenio""]}, {""start"": 927, ""end"": 947, ""text"": ""40.101  U.G: 650.101"", ""labels"": [""unidade_orcamentaria""]}, {""start"": 991, ""end"": 1012, ""text"": ""14.243.6211.9078.0051"", ""labels"": [""programa_trabalho""]}, {""start"": 1035, ""end"": 1043, ""text"": ""33.50.43"", ""labels"": [""natureza_despesa""]}, {""start"": 1064, ""end"": 1067, ""text"": ""100"", ""labels"": [""fonte_recurso""]}, {""start"": 1086, ""end"": 1097, ""text"": ""2021NE00329"", ""labels"": [""nota_empenho""]}, {""start"": 1295, ""end"": 1305, ""text"": ""30/12/2021"", ""labels"": [""data_assinatura_convenio""]}, {""start"": 1175, ""end"": 1264, ""text"": ""12 (doze) meses, a partir da data de sua publicação no Diário Oficial do Distrito Federal"", ""labels"": [""vigencia_convenio""]}]",3,30255,2022-09-30T18:41:50.711642Z,2022-09-30T18:41:50.711662Z,
"EXTRATO DE CONVÊNIO Nº 03/2021
Processo: 04010-00000026/2021-31. Das Partes: O DISTRITO FEDERAL, por meio da SECRETARIA DE ESTADO DE JUVENTUDE DO DISTRITO FEDERAL, e o SERVIÇO DE APOIO ÀS MICRO E PEQUENAS EMPRESAS   SEBRAE/DF, Inscrito no CNPJ sob o 00.438.200/0001-20. Do Objeto: A Implementação do ""Empreendedor do Futuro"", que visa apresentar o empreendedorismo como alternativa real e transformadora do futuro dos jovens do Distrito Federal por meio de capacitação híbrida de jovens de 15 a 29 anos, estudantes de escolas públicas do Distrito Federal, prioritariamente através do Ensino Médio em Tempo Integral - EMTI, com conteúdo de empreendedorismo e desenvolvimento de competências correlatas e estímulo à experiência prática de elaboração de projetos dos estudantes sobre modelos e/ou planos de negócios, por meio de repasse de recursos ao SEBRAE/DF. O valor global dos recursos públicos da parceria é de R$ 1.485.000,00 (um milhão, quatrocentos e oitenta e cinco mil reais). Fundamentação Legal pela Lei nº 8.666/1993 e pela IN nº 01/2005-CGDF. Dotação Orçamentária: Unidade Orçamentária - U.O: 40.101  U.G: 650.101; Gestão: 00001; Programa de Trabalho - PT: 14.243.6211.9078.0052. Natureza da despesa: 33.50.43; Fonte de recursos: 100; Nota de Empenho: 2021NE325, emitida em 29/12/2021, sob o evento nº 400097, modalidade Global. Vigência: 12 (doze) meses, a partir da data de sua publicação no Diário Oficial do Distrito Federal. Data de Assinatura do Termo: 30/12/2021; Signatários: Pelo Distrito Federal, LUANA DE LIMA MACHADO, na qualidade de Secretária de Estado de Juventude e pela Contratada o Sr. ANTÔNIO VALDIR OLIVEIRA FILHO, na qualidade de Diretor Superintendente, e a Sra. ROSEMARY SOARES ANTUNES RAINHA, na qualidade de Diretora Técnica.",44462,"[{""start"": 109, ""end"": 162, ""text"": ""SECRETARIA DE ESTADO DE JUVENTUDE DO DISTRITO FEDERAL"", ""labels"": [""entidade_convenente""]}, {""start"": 1105, ""end"": 1125, ""text"": ""40.101  U.G: 650.101"", ""labels"": [""unidade_orcamentaria""]}, {""start"": 1213, ""end"": 1221, ""text"": ""33.50.43"", ""labels"": [""natureza_despesa""]}, {""start"": 1242, ""end"": 1245, ""text"": ""100"", ""labels"": [""fonte_recurso""]}, {""start"": 1471, ""end"": 1481, ""text"": ""30/12/2021"", ""labels"": [""data_assinatura_convenio""]}, {""start"": 23, ""end"": 30, ""text"": ""03/2021"", ""labels"": [""numero_convenio""]}, {""start"": 41, ""end"": 63, ""text"": ""04010-00000026/2021-31"", ""labels"": [""processo_gdf""]}, {""start"": 168, ""end"": 225, ""text"": ""SERVIÇO DE APOIO ÀS MICRO E PEQUENAS EMPRESAS   SEBRAE/DF"", ""labels"": [""entidade_convenente""]}, {""start"": 250, ""end"": 268, ""text"": ""00.438.200/0001-20"", ""labels"": [""cnpj_entidade_convenente""]}, {""start"": 281, ""end"": 858, ""text"": ""A Implementação do \""Empreendedor do Futuro\"", que visa apresentar o empreendedorismo como alternativa real e transformadora do futuro dos jovens do Distrito Federal por meio de capacitação híbrida de jovens de 15 a 29 anos, estudantes de escolas públicas do Distrito Federal, prioritariamente através do Ensino Médio em Tempo Integral - EMTI, com conteúdo de empreendedorismo e desenvolvimento de competências correlatas e estímulo à experiência prática de elaboração de projetos dos estudantes sobre modelos e/ou planos de negócios, por meio de repasse de recursos ao SEBRAE/DF"", ""labels"": [""objeto_convenio""]}, {""start"": 917, ""end"": 929, ""text"": ""1.485.000,00"", ""labels"": [""valor_convenio""]}, {""start"": 1169, ""end"": 1190, ""text"": ""14.243.6211.9078.0052"", ""labels"": [""programa_trabalho""]}, {""start"": 1264, ""end"": 1273, ""text"": ""2021NE325"", ""labels"": [""nota_empenho""]}, {""start"": 1351, ""end"": 1440, ""text"": ""12 (doze) meses, a partir da data de sua publicação no Diário Oficial do Distrito Federal"", ""labels"": [""vigencia_convenio""]}]",3,30254,2022-09-30T18:41:50.711489Z,2022-09-30T18:41:50.711510Z,
"EXTRATO DE CONVÊNIO A Financeira BRB torna pública a celebração do convênio 12802124 junto a União/Justiça Federal de Primeiro Grau Seção Judiciária de Goiás. Objeto: concessão de empréstimo, com averbação das prestações decorrentes em folha de pagamento, aos servidores do órgão. O prazo de vigência deste CONVÊNIO será de 60 (sessenta) meses, contados a partir de sua assinatura. Signatários pela Financeira BRB: Carlos Antônio Vieira Fernandes, Presidente; União/Justiça Federal de Primeiro Grau Seção Judiciária de Goiás: Fausto Mendanha Gonzaga, Diretor do Foro. Gestor do contrato: Lara Gaia da Silva. PAe: 0002532-82.2021.4.01.8006 SJGO.",44461,"[{""start"": 33, ""end"": 36, ""text"": ""BRB"", ""labels"": [""entidade_convenente""]}, {""start"": 410, ""end"": 413, ""text"": ""BRB"", ""labels"": [""entidade_convenente""]}, {""start"": 76, ""end"": 84, ""text"": ""12802124"", ""labels"": [""numero_convenio""]}, {""start"": 99, ""end"": 157, ""text"": ""Justiça Federal de Primeiro Grau Seção Judiciária de Goiás"", ""labels"": [""orgao_concedente""]}, {""start"": 167, ""end"": 279, ""text"": ""concessão de empréstimo, com averbação das prestações decorrentes em folha de pagamento, aos servidores do órgão"", ""labels"": [""objeto_convenio""]}, {""start"": 324, ""end"": 380, ""text"": ""60 (sessenta) meses, contados a partir de sua assinatura"", ""labels"": [""vigencia_convenio""]}, {""start"": 588, ""end"": 606, ""text"": ""Lara Gaia da Silva"", ""labels"": [""nome_responsavel""]}, {""start"": 613, ""end"": 638, ""text"": ""0002532-82.2021.4.01.8006"", ""labels"": [""processo_gdf""]}]",3,30253,2022-09-30T18:41:50.711328Z,2022-09-30T18:41:50.711349Z,
