,Texto
0,EXTRATO
1,DO
2,CONTRATO
3,DE
4,PRESTAÇÃO
5,DE
6,SERVIÇOS
7,Nº
8,24/2021
9,Processo
10,:
11,04012-00003750/
12,2021-61
13,.
14,Partes
15,:
16,SECRETARIA
17,DE
18,ESTADO
19,DE
20,TRABALHO
21,/
22,SETRAB-DF
23,X
24,ATHENAS
25,TREINAMENTOS
26,GERENCIAIS
27,LTDA
28,.
29,(
30,CONTRATO
31,SIGGO
32,nº
33,045113
34,)
35,.
36,Objeto
37,:
38,contratação
39,de
40,empresa
41,especializada
42,para
43,a
44,realização
45,de
46,curso
47,sobre
48,Licitações
49,e
50,Contratos
51,Administrativos
52,-
53,""""
54,Atualização
55,da
56,NOVA
57,LEI
58,Nº
59,14.133/2021
60,""""
61,para
62,atender
63,a
64,SETRAB
65,","
66,conforme
67,condições
68,e
69,especificações
70,constantes
71,no
72,Projeto
73,Básico
74,(
75,73032033
76,)
77,","
78,Proposta
79,(
80,72976711
81,)
82,e
83,Justificativa
84,de
85,Inexigibilidade
86,de
87,Licitação
88,(
89,73608603
90,)
91,.
92,Unidade
93,Orçamentária
94,:
95,25101
96,.
97,Programa
98,de
99,Trabalho
100,:
101,11.128.8228.4088.0085
102,.
103,Natureza
104,da
105,Despesa
106,:
107,33.90.39
108,.
109,Fonte
110,de
111,Recurso
112,:
113,100
114,.
115,Nota
116,de
117,Empenho
118,nº
119,2021NE00566
120,","
121,no
122,valor
123,de
124,R$
125,"62.250,00"
126,(
127,sessenta
128,e
129,dois
130,mil
131,duzentos
132,e
133,cinquenta
134,reais
135,)
136,","
137,emitida
138,em
139,29/10/2021
140,.
141,Evento
142,:
143,400091
144,.
145,Modalidade
146,:
147,Global
148,.
149,Valor
150,do
151,Contrato
152,:
153,R$
154,"62.250,00"
155,(
156,sessenta
157,e
158,dois
159,mil
160,duzentos
161,e
162,cinquenta
163,reais
164,)
165,.
166,Vigência
167,:
168,30
169,(
170,trinta
171,)
172,dias
173,a
174,contar
175,da
176,data
177,de
178,sua
179,assinatura
180,.
181,Assinatura
182,:
183,19/11/2021
184,.
185,Assinantes
186,:
187,Pela
188,SETRAB
189,:
190,THALES
191,MENDES
192,FERREIRA
193,.
194,Pela
195,ATHENAS
196,:
197,LAURENICE
198,DO
199,NASCIMENTO
200,SIMIÃO
201,.
202,EXTRATO
203,DO
204,CONTRATO
205,Nº
206,43/2021
207,","
208,NOS
209,TERMOS
210,DO
211,PADRÃO
212,Nº
213,07/2002
214,AQUISIÇÃO
215,DE
216,BENS
217,Processo
218,:
219,052-00020944/
220,2020-12
221,PARTES
222,:
223,Distrito
224,Federal
225,/
226,Polícia
227,Civil
228,X
229,Nova
230,Formalta
231,Indústria
232,e
233,Comércio
234,de
235,Materiais
236,Militares
237,Eireli-EPP
238,.
239,FUNDAMENTAÇÃO
240,LEGAL
241,:
242,Edital
243,de
244,Pregão
245,Eletrônico
246,nº
247,18/
248,2021-PCDF
249,(
250,62989226
251,)
252,","
253,Termo
254,de
255,Referência
256,9
257,(
258,61885587
259,)
260,","
261,Proposta
262,da
263,Empresa
264,(
265,64148632
266,)
267,","
268,Lei
269,10.520/2002
270,","
271,Decreto
272,Federal
273,nº
274,10.024/2019
275,","
276,Decretos
277,Distritais
278,nº
279,25.966/2005
280,e
281,nº
282,26.851/2006
283,","
284,e
285,","
286,subsidiariamente
287,","
288,a
289,Lei
290,nº
291,8.666/1993
292,e
293,alterações
294,subsequentes
295,","
296,além
297,de
298,outras
299,normas
300,aplicáveis
301,à
302,espécie
303,..
304,OBJETO
305,:
306,Aquisição
307,de
308,5.000
309,(
310,cinco
311,mil
312,)
313,distintivos
314,em
315,metal
316,nobre
317,","
318,Marca
319,:
320,Própria
321,.
322,VALOR
323,TOTAL
324,:
325,R$
326,"660.000,00"
327,(
328,seiscentos
329,e
330,sessenta
331,mil
332,reais
333,)
334,.
335,DOTAÇÃO
336,ORÇAMENTÁRIA
337,:
338,Unidade
339,Orçamentária
340,:
341,73901
342,;
343,Programa
344,de
345,Trabalho
346,:
347,28.845.0903.00NR.0053
348,;
349,Natureza
350,da
351,Despesa
352,:
353,339030-44
354,;
355,Fonte
356,de
357,Recursos
358,:
359,100
360,(
361,FCDF
362,)
363,.
364,NOTA
365,DE
366,EMPENHO
367,:
368,2021NE000927
369,.
370,Data
371,de
