,Texto
0,"EXTRATO DO CONTRATO DE LOCAÇÃO DE IMÓVEL Nº 18/2022 Processo 00080-00162367/ 2020-80 - Partes : SEEDF X MAXPI ADMINISTRADORA DE IMÓVEIS LTDA . Objeto : a locação do imóvel situado na Quadra 103 , Avenida Vargem da Bênção , Lote 01 - Recanto das Emas / DF , com área de 2.385 m2 ( dois mil e trezentos e oitenta e cinco metros quadrados ) , para realocação dos alunos do Centro de Ensino Fundamental 101 , oriundos do Setor Habitacional Água Quente e demanda reprimida da Coordenação Regional de Ensino do Recanto das Emas , da Secretaria de Estado de Educação do Distrito Federal SEEDF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2389.0001 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE01059 , no valor de R$ 579.841,20 ( quinhentos e setenta e nove mil , oitocentos e quarenta e um reais e vinte centavos ) , emitida em 17/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 2.899.206,00 ( dois milhões , oitocentos e noventa e nove mil e duzentos e seis reais ) . Vigência : 60 ( sessenta ) meses , contados a partir da data de sua assinatura , podendo ter sua duração prorrogada por períodos sucessivos , mediante Termos Aditivos , após a verificação da real necessidade e vantagens à Administração em sua continuidade e acordo entre as partes . Assinatura : 07/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela MAXPI ADMINISTRADORA DE IMÓVEIS : HERIVELTON MÁXIMO MENDES ."
1,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 72/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00009474/ 2021-99 . Partes : CBMDF X DIGITAL DOC RADIOLOGIA ODONTOLOGICA LTDA , CNPJ nº 06.088.709/ 0001-77 . Objeto : prestação de serviços em diagnósticos odontológicos por imagem , fotos e modelos , conforme item 4 do Projeto Básico , subitem 4.4 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 368/2021 , emitida em 14/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 76/2021 . Assinatura : 06/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : FREDERICO FENELON GUIMARÃES , na qualidade de Sócio-Administrador ."
2,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 38/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00005354/ 2020-16-SSP , SIGGO Nº 043972 . Das Partes : o DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a W.A DOS SANTOS COMÉRCIO E SERVIÇOS ME inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 12.139.758/ 0001-94 . Do Objeto : a aquisição de câmeras fotográficas digital , visando atender demanda da Secretaria de Estado de Segurança Pública do Distrito Federal , consoante especifica o Edital de Licitação do Pregão Eletrônico nº 45/ 2020-SSPDF e Proposta da Contratada . Do valor : R$ R$ 110.238,96 ( cento e dez mil duzentos e trinta e oito reais e noventa e seis centavos ) . Evento : 400091 . Modalidade : Ordinário . Unidade Orçamentária : 24909 . Programa de Trabalho : 06.181.6217.4220.0010 . Natureza da Despesa : 44.90.52 . Fonte de Recurso : 392 . Unidade Gestora : 220909 . Gestão : 22909 . Nota de Empenho : 2021NE00079 . Da vigência : 90 ( noventa ) dias a partir da sua assinatura . Data da assinatura : 17/08/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Presidente do Fundo de Segurança Pública do Distrito Federal e Secretário de Estado da Secretaria de Segurança Pública do Distrito Federal ; pela Contratada : WELLINGTON ARAÚJO DOS SANTOS RIVEIRA , Representante Legal ."
3,"EXTRATO DO CONTRATO Nº 43918/2021 Processo : 04001-0000000266/ 2021-45 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA OFTALMOLOGICA TEIXEIRA PINTO LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 572,10 ( quinhentos e setenta e dois reais e dez centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0391 , DATADO DE : 04/10/2021 , VALOR DO EMPENHO : R$ 572,10 ( quinhentos e setenta e dois reais e dez centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 22/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CAMILA HAYDÉE ROSAS SALAROLI , na qualidade de Representante da Empresa ."
4,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 62/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00107966/ 2020-68 . Partes : CBMDF X HOSPITAL DA PLÁSTICA DF LTDA . , CNPJ nº 26.308.083/ 0001-74 . Objeto : COPIAR DO CONTRATO . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 355/2021 , emitida em 08/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 67/2021 . Assinatura : 16/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Bernardo Henrique Lisboa Frederico Drumond , na qualidade de Representante Legal ."
5,"EXTRATO DO CONTRATO BRB Nº 244/2021 Contratada : AMM TECNOLOGIA E SERVIÇOS DE INFORMATICA LTDA . Modalidade : Pregão Eletrônico nº 098/2020 . Objeto : Aquisição de licenças de softwares básicos de infraestrutura de nuvem privada VMware Cloud Fundation , licenciamento de sistema operacional SUSE Enterprise Linux , licenciamento de sistema operacional Windows Server , necessários à composição e operação de ambiente de virtualização do BRB . Vigência : 02/12/2021 à 01/12/2024 . Valor Total : R$ 2.359.000,00 . Gestor : José Maria Corrêa Dias Júnior . Pelo BRB : Fabiano Pereira Côrtes ; e Pela Contratada : André luiz do Nascimneto Goes . Processo : 041.001.019/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
6,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 34/2021 Processo : 04012-00004557/ 2020-66 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X NEXT SOLUCOES INTEGRADAS LTDA ( CONTRATO SIGGO nº 045506 ) . Objeto : aquisição de equipamentos de proteção individual e outros utensílios para Trabalhadores Ciclistas de Aplicativos de Entregas , como Camisa de Manga Longa , colete com faixas refletivas , Farol para bicicletas , tranca para Bicicleta com segredo , Capacete para ciclistas , Campainha para bicicletas , Sinalização noturna , espelho retrovisor do lado esquerdo , bateria externa para celular , kit reparo para pneus , bolsa porta celular para bicicleta e Luvas de Ciclismo , a fim de atender às necessidades mínimas de segurança desses profissionais em consonância com a Lei nº 9.503 , de 23 de setembro de 1997 , bem como o planejamento estratégico da Secretaria de Estado de Trabalho do Distrito Federal , consoante especifica o Edital de Licitação- P.E de SRP nº 21/2021 ( 74727081 ) , a da Ata de Registro de Preços nº 44/2021 ( SEI 75935023 ) , o Termo de Referência - Anexo I do edital ( 74727081 ) e a Proposta ( 75864959 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2668.0007 . Natureza da Despesa : 33.90.32 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00675 , no valor inicial de R$ 39.000,00 ( trinta e nove mil reais ) , emitida em 23/12/2021 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Contrato : R$ 260.000,00 ( duzentos e sessenta mil reais ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 24/12/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela NEXT SOLUCOES : FRANKLIN PATRICK VIEIRA FRANCA ."
7,"EXTRATO DO CONTRATO BRB Nº 169/2021 Contratado : F. INICIATIVAS CONSULTORIA E ASSESSORIA EMPRESARIAL LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Prestação dos serviços profissionais de assessoria e consultoria na área tributária / fiscal a fim de avaliar , orientar , acompanhar , mapear e supervisionar a sistemática de cálculo e apuração dos benefícios relacionados à Lei nº 11.196/2005 no Grupo Financeiro do Banco de Brasília S/A . Vigência : 23/11/2021 a 22/11/2023 . Valor Total : Conforme Cláusula 6ª do contrato . Gestor : Bruno Vitor Morais Martins . Pelo BRB : Cynthia Judite Perciano Borges ; e pelo Contratado : Frédéric André Rene Boulé . Processo nº : 041.000.792/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
8,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 65/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00067815/ 2021-41 . Partes : CBMDF X 3ª DIMENSÃO DIAGNÓSTICO POR IMAGEM LTDA . , CNPJ nº 06.056.327/ 0001-61 . Objeto : prestação de serviços de especializados em diagnósticos odontológicos por imagem , fotos e modelos , conforme item 4 do Projeto Básico , subitem 4.4 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 363/2021 , emitida em 13/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 69/2021 . Assinatura : 06/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA Lima , Diretor de Contratações e Aquisições ; pela Contratada : FREDERICO FENELON GUIMARÃES , na qualidade de Sócio-Administrador ."
9,"EXTRATO DO CONTRATO BRB Nº 28/2022 Locador : VÍDEO SOM ELETRÔNICA LTDA . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 11/02/2022 a 10/02/2032 . Valor Total : R$ 348.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : MANOEL FRANCISCO DA CONCEIÇÃO . Processo 1.566/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
