,Texto
0,EXTRATO
1,DO
2,CONTRATO
3,Nº
4,152/2021
5,Processo
6,:
7,00150-00003925/
8,2021-12
9,.
10,Das
11,Partes
12,:
13,DF
14,/
15,SECEC
16,/
17,FAC
18,X
19,JÚLIA
20,AISSA
21,VASCONCELOS
22,OLIVEIRA
23,na
24,qualidade
25,de
26,Contratado
27,(
28,a
29,)
30,.
31,Espécie
32,:
33,Contrato
34,nº
35,152/2021
36,.
37,Nota
38,de
39,Empenho
40,:
41,00382/2021
42,.
43,Do
44,Objeto
45,:
46,O
47,presente
48,Contrato
49,tem
50,por
51,objeto
52,a
53,prestação
54,de
55,serviços
56,de
57,emissão
58,de
59,análise
60,técnica
61,e
62,de
63,mérito
64,cultural
65,nos
66,projetos
67,a
68,que
69,lhe
70,forem
71,designados
72,;
73,DO
74,VALOR
75,ESTIMADO
76,:
77,"4.475,00"
78,(
79,quatro
80,mil
81,","
82,quatrocentos
83,e
84,setenta
85,e
86,cinco
87,reais
88,)
89,que
90,serão
91,liberados
92,em
93,parcela
94,única
95,e
96,transferidos
97,à
98,conta
99,do
100,(
101,a
102,)
103,Contratado
104,(
105,a
106,)
107,","
108,correndo
109,a
110,despesa
111,à
112,conta
113,de
114,dotação
115,orçamentária
116,própria
117,do
118,Programa
119,de
120,Trabalho
121,13.392.8219.4220.
122,0011-Gestão
123,de
124,Recursos
125,de
126,Fundos-DF
127,-
128,Fonte
129,100
130,;
131,Natureza
132,de
133,despesa
134,33.90.35
135,;
136,DA
137,VIGÊNCIA
138,:
139,O
140,contrato
141,terá
142,início
143,na
144,data
145,de
146,assinatura
147,","
148,com
149,duração
150,de
151,120
152,(
153,cento
154,e
155,vinte
156,dias
157,)
158,.
159,Pelo
160,FAC
161,/
162,SECEC
163,/
164,DF
165,:
166,JOÃO
167,ROBERTO
168,DE
169,OLIVEIRA
170,MORO
171,","
172,Subsecretário
173,de
174,Fomento
175,e
176,Incentivo
177,Cultural
178,;
179,DO
180,EXECUTOR
181,:
182,SUZANA
183,DE
184,BORTOLI
185,LIBRELOTTO
186,","
187,matrícula
188,242.
189,700-1
190,.
191,EXTRATO
192,DO
193,CONTRATO
194,Nº
195,42734/2021
196,Processo
197,:
198,04001-0000000762/
199,2021-07
200,-
201,DAS
202,PARTES
203,:
204,INSTITUTO
205,DE
206,ASSIST
207,.
208,À
209,SAÚDE
210,DOS
211,SERV
212,.
213,DO
214,DF-INAS
215,na
216,qualidade
217,de
218,CONTRATANTE
219,","
220,ARG
221,PRODUTOS
222,E
223,SERVIÇOS
224,MÉDICOS
225,HOSPITAL
226,.
227,EIRELI
228,na
229,qualidade
230,de
231,CONTRATADA
232,.
233,DO
234,OBJETO
235,:
236,CREDECIAMENTO
237,DE
238,PESSOAS
239,JURIDICAS
240,PARA
241,PRESTAÇÃO
242,DE
243,SERVIÇOS
244,DE
245,SAÚDE
246,AOS
247,BENEFICIÁRIOS
248,DO
249,PLANO
250,DE
251,ASSISTÊNCIA
252,SUPLEMENTAR
253,À
254,SAÚDE
255,-
256,GDF-SAÚDE-DF
257,","
258,COMPREENDENDO
259,ASSISTÊNCIA
260,MÉDICA
261,E
262,SERVIÇOS
263,AUXILIARES
264,DE
265,DIAGNÓSTICO
266,E
267,TERAPIA
268,;
269,CONFORME
270,CONTRATO
271,.
272,DO
273,VALOR
274,:
275,R$
276,"5.000,00"
277,(
278,cinco
279,mil
280,reais
281,)
282,e
283,correrá
284,à
285,conta
286,de
287,dotações
288,orçamentárias
289,consignadas
290,no
291,orçamento
292,corrente
293,-
294,Lei
295,Orçamentária
296,Anual
297,.
298,DA
299,DOTAÇÃO
300,ORÇAMENTÁRIA
301,:
302,A
303,despesa
304,correrá
305,à
306,conta
307,da
308,seguinte
309,Dotação
310,Orçamentária
311,:
312,DOTAÇÃO
313,ORÇAMENTÁRIA
314,:
315,UO:19212
316,;
317,PROGRAMA
318,DE
319,TRABALHO
320,:
321,10122620361957
322,","
323,FONTE
324,DE
325,RECURSO
326,:
327,220000000
328,;
329,UG
330,:
331,140202
332,;
333,GESTÃO
334,:
335,14202
336,;
337,EMPENHO
338,2022NE0/0005
339,","
340,DATADO
341,DE
342,:
343,17/01/2022
344,","
345,VALOR
346,DO
347,EMPENHO
348,:
349,R$
350,"5.000,00"
351,(
352,cinco
353,mil
354,reais).DO
355,PRAZO
