,Texto
209,I-orgao_contratante
210,I-orgao_contratante
211,I-orgao_contratante
212,I-orgao_contratante
213,I-orgao_contratante
214,I-orgao_contratante
215,O
216,O
217,O
218,O
219,O
220,B-entidade_contratada
221,I-entidade_contratada
222,I-entidade_contratada
223,I-entidade_contratada
224,I-entidade_contratada
225,I-entidade_contratada
226,I-entidade_contratada
227,I-entidade_contratada
228,O
229,O
230,O
231,O
232,O
233,O
234,O
235,O
236,B-objeto_contrato
237,I-objeto_contrato
238,I-objeto_contrato
239,I-objeto_contrato
240,I-objeto_contrato
241,I-objeto_contrato
242,I-objeto_contrato
243,I-objeto_contrato
244,I-objeto_contrato
245,I-objeto_contrato
246,I-objeto_contrato
247,I-objeto_contrato
248,I-objeto_contrato
249,I-objeto_contrato
250,I-objeto_contrato
251,I-objeto_contrato
252,I-objeto_contrato
253,I-objeto_contrato
254,I-objeto_contrato
255,I-objeto_contrato
256,I-objeto_contrato
257,I-objeto_contrato
258,I-objeto_contrato
259,I-objeto_contrato
260,I-objeto_contrato
261,I-objeto_contrato
262,I-objeto_contrato
263,I-objeto_contrato
264,I-objeto_contrato
265,I-objeto_contrato
266,I-objeto_contrato
267,I-objeto_contrato
268,I-objeto_contrato
269,I-objeto_contrato
270,I-objeto_contrato
271,O
272,O
273,O
274,O
275,O
276,B-valor_contrato
277,O
278,O
279,O
280,O
281,O
282,O
283,O
284,O
285,O
286,O
287,O
288,O
289,O
290,O
291,O
292,O
293,O
294,O
295,O
296,O
297,O
298,O
299,O
300,O
301,O
302,O
303,O
304,O
305,O
306,O
307,O
308,O
309,O
310,O
311,O
312,O
313,O
314,O
315,O
316,O
317,O
318,O
319,O
320,O
321,B-programa_trabalho
322,O
323,O
324,O
325,O
326,O
327,B-fonte_recurso
328,O
329,O
330,O
331,O
332,O
333,O
334,O
335,O
336,O
337,O
338,B-nota_empenho
339,O
340,O
341,O
342,O
343,O
344,O
345,O
346,O
347,O
348,O
349,O
350,B-valor_contrato
351,O
352,O
353,O
354,O
355,O
356,O
357,O
358,O
359,O
360,O
361,O
362,O
363,O
364,O
365,O
366,B-vigencia_contrato
367,I-vigencia_contrato
368,I-vigencia_contrato
369,I-vigencia_contrato
370,I-vigencia_contrato
371,I-vigencia_contrato
372,I-vigencia_contrato
373,O
374,O
375,O
376,O
377,O
378,O
379,O
380,O
381,O
382,O
383,O
384,O
385,O
386,O
387,O
388,O
389,O
390,B-data_assinatura_contrato
391,O
392,O
393,O
394,O
395,O
396,B-orgao_contratante
397,I-orgao_contratante
398,I-orgao_contratante
399,I-orgao_contratante
400,I-orgao_contratante
401,I-orgao_contratante
402,I-orgao_contratante
403,I-orgao_contratante
404,I-orgao_contratante
405,I-orgao_contratante
406,I-orgao_contratante
407,O
408,O
409,O
410,O
411,O
412,O
413,O
414,O
415,O
416,O
417,O
418,O
419,O
420,O
421,O
422,O
423,O
424,O
425,O
426,O
427,O
428,O
429,O
430,O
431,O
432,O
433,O
434,B-numero_contrato
435,O
436,O
437,B-processo_gdf
438,I-processo_gdf
439,O
440,O
441,O
442,O
443,B-orgao_contratante
444,I-orgao_contratante
445,I-orgao_contratante
446,I-orgao_contratante
447,I-orgao_contratante
448,O
449,O
450,O
451,O
452,O
453,O
454,O
455,O
456,O
457,O
458,O
459,O
460,O
461,O
462,O
463,O
464,O
465,O
466,B-numero_contrato
467,O
468,O
469,O
470,O
471,O
472,B-nota_empenho
473,O
474,O
475,O
476,O
477,B-objeto_contrato
478,I-objeto_contrato
479,I-objeto_contrato
480,I-objeto_contrato
481,I-objeto_contrato
482,I-objeto_contrato
483,I-objeto_contrato
484,I-objeto_contrato
485,I-objeto_contrato
486,I-objeto_contrato
487,I-objeto_contrato
488,I-objeto_contrato
489,I-objeto_contrato
490,I-objeto_contrato
491,I-objeto_contrato
492,I-objeto_contrato
493,I-objeto_contrato
494,I-objeto_contrato
495,I-objeto_contrato
496,I-objeto_contrato
497,I-objeto_contrato
498,I-objeto_contrato
499,I-objeto_contrato
500,I-objeto_contrato
501,I-objeto_contrato
502,I-objeto_contrato
503,O
504,O
505,O
506,O
507,O
508,B-valor_contrato
509,O
510,O
511,O
512,O
513,O
514,O
515,O
516,O
517,O
518,O
519,O
520,O
521,O
522,O
523,O
524,O
525,O
526,O
527,O
528,O
529,O
530,O
531,O
532,O
533,O
534,O
535,O
536,O
537,O
538,O
539,O
540,O
541,O
542,O
543,O
544,O
545,O
546,O
547,O
548,O
549,O
550,O
551,O
552,O
553,O
554,O
555,O
556,O
557,O
558,O
559,O
560,B-fonte_recurso
561,O
562,O
563,O
564,O
565,B-natureza_despesa
566,O
567,O
568,O
569,O
570,B-vigencia_contrato
571,I-vigencia_contrato
572,I-vigencia_contrato
573,I-vigencia_contrato
574,I-vigencia_contrato
575,I-vigencia_contrato
576,I-vigencia_contrato
577,I-vigencia_contrato
578,I-vigencia_contrato
579,I-vigencia_contrato
580,I-vigencia_contrato
581,I-vigencia_contrato
582,I-vigencia_contrato
583,I-vigencia_contrato
584,I-vigencia_contrato
585,I-vigencia_contrato
586,I-vigencia_contrato
587,I-vigencia_contrato
588,I-vigencia_contrato
589,O
590,O
591,B-orgao_contratante
592,I-orgao_contratante
593,I-orgao_contratante
594,I-orgao_contratante
595,I-orgao_contratante
596,O
597,O
598,O
599,O
600,O
601,O
602,O
603,O
604,O
605,O
606,O
607,O
608,O
609,O
610,O
611,O
612,O
613,O
614,O
615,O
616,O
617,O
618,O
619,O
620,O
621,O
622,O
623,O
624,O
625,O
626,O
627,O
628,B-numero_contrato
629,O
630,O
631,O
632,O
633,O
634,B-processo_gdf
635,I-processo_gdf
636,O
637,O
638,O
639,B-orgao_contratante
640,O
641,B-entidade_contratada
642,I-entidade_contratada
643,I-entidade_contratada
644,I-entidade_contratada
645,I-entidade_contratada
646,I-entidade_contratada
647,I-entidade_contratada
648,I-entidade_contratada
649,I-entidade_contratada
650,I-entidade_contratada
651,I-entidade_contratada
652,O
653,O
654,O
655,B-cnpj_entidade_contratada
656,I-cnpj_entidade_contratada
657,O
658,O
659,O
660,B-objeto_contrato
661,I-objeto_contrato
662,I-objeto_contrato
663,I-objeto_contrato
664,I-objeto_contrato
665,I-objeto_contrato
666,I-objeto_contrato
667,I-objeto_contrato
668,I-objeto_contrato
669,I-objeto_contrato
670,I-objeto_contrato
671,I-objeto_contrato
672,O
673,O
674,O
675,B-unidade_orcamentaria
676,O
677,O
678,O
679,B-programa_trabalho
680,O
681,O
682,O
683,B-natureza_despesa
684,O
685,O
686,O
687,B-fonte_recurso
688,O
689,O
690,O
691,O
692,O
693,O
694,O
695,O
696,O
697,O
698,O
699,O
700,O
701,O
702,O
703,O
704,O
705,O
706,O
707,O
708,O
709,B-nota_empenho
710,O
711,O
712,O
713,O
714,O
715,O
716,O
717,O
718,O
719,O
720,O
721,B-vigencia_contrato
722,I-vigencia_contrato
723,I-vigencia_contrato
724,I-vigencia_contrato
725,I-vigencia_contrato
726,I-vigencia_contrato
727,I-vigencia_contrato
728,I-vigencia_contrato
729,I-vigencia_contrato
730,I-vigencia_contrato
731,I-vigencia_contrato
732,I-vigencia_contrato
733,O
734,O
735,O
736,O
737,O
738,O
739,O
740,O
741,O
742,O
743,O
744,O
745,B-data_assinatura_contrato
746,O
747,O
748,O
749,O
750,O
751,O
752,O
753,O
754,O
755,O
756,O
757,O
758,O
759,O
760,O
761,O
762,O
763,O
764,O
765,O
766,O
767,O
768,O
769,O
770,O
771,O
772,O
773,O
774,O
775,O
776,O
777,O
778,O
779,O
780,O
781,O
782,O
783,O
784,O
785,O
786,O
787,O
788,O
789,B-numero_contrato
790,O
791,O
792,B-processo_gdf
793,I-processo_gdf
794,O
795,O
796,O
797,B-orgao_contratante
798,O
799,B-entidade_contratada
800,I-entidade_contratada
801,I-entidade_contratada
802,I-entidade_contratada
803,I-entidade_contratada
804,I-entidade_contratada
805,I-entidade_contratada
806,O
807,O
808,O
809,B-objeto_contrato
810,I-objeto_contrato
811,I-objeto_contrato
812,I-objeto_contrato
813,I-objeto_contrato
814,I-objeto_contrato
815,I-objeto_contrato
816,I-objeto_contrato
817,I-objeto_contrato
818,I-objeto_contrato
819,I-objeto_contrato
820,I-objeto_contrato
821,I-objeto_contrato
822,I-objeto_contrato
823,I-objeto_contrato
824,I-objeto_contrato
825,I-objeto_contrato
826,I-objeto_contrato
827,I-objeto_contrato
828,I-objeto_contrato
829,I-objeto_contrato
830,I-objeto_contrato
831,I-objeto_contrato
832,I-objeto_contrato
833,I-objeto_contrato
834,I-objeto_contrato
835,I-objeto_contrato
836,I-objeto_contrato
837,I-objeto_contrato
838,I-objeto_contrato
839,I-objeto_contrato
840,I-objeto_contrato
841,I-objeto_contrato
842,I-objeto_contrato
843,I-objeto_contrato
844,O
845,O
846,O
847,O
848,B-unidade_orcamentaria
849,O
850,O
851,O
852,O
853,O
854,B-programa_trabalho
855,O
856,B-programa_trabalho
857,O
858,O
859,O
860,O
861,O
862,B-natureza_despesa
863,O
864,O
865,O
866,O
867,O
868,B-fonte_recurso
869,O
870,O
871,O
872,O
873,O
874,O
875,B-nota_empenho
876,O
877,O
878,O
879,O
880,O
881,O
882,O
883,O
884,O
885,O
886,O
887,O
888,O
889,O
890,O
891,O
892,O
893,O
894,O
895,O
896,O
897,O
898,O
899,O
900,O
901,O
902,O
903,O
904,B-nota_empenho
905,O
906,O
907,O
908,O
909,O
910,O
911,O
912,O
913,O
914,O
915,O
916,O
917,O
918,O
919,O
920,O
921,O
922,O
923,O
924,O
925,O
926,O
927,O
928,O
929,O
930,O
931,O
932,O
933,O
934,O
935,O
936,O
937,O
938,O
939,O
940,O
941,O
942,B-valor_contrato
943,O
944,O
945,O
946,O
947,O
948,O
949,O
950,O
951,O
952,O
953,O
954,O
955,O
956,O
957,O
958,O
959,O
960,O
961,O
962,O
963,O
964,O
965,O
966,B-vigencia_contrato
967,I-vigencia_contrato
968,I-vigencia_contrato
969,I-vigencia_contrato
970,I-vigencia_contrato
971,I-vigencia_contrato
972,I-vigencia_contrato
973,I-vigencia_contrato
974,I-vigencia_contrato
975,I-vigencia_contrato
976,I-vigencia_contrato
977,I-vigencia_contrato
978,I-vigencia_contrato
979,O
980,O
981,O
982,B-data_assinatura_contrato
983,O
984,O
985,O
986,O
987,B-orgao_contratante
988,O
989,O
990,O
991,O
992,O
993,O
994,O
995,O
996,O
997,O
998,O
999,O
1000,O
1001,O
1002,O
1003,O
1004,O
1005,O
1006,O
1007,O
1008,O
1009,O
1010,O
1011,O
1012,O
1013,O
1014,B-numero_contrato
1015,O
1016,O
1017,B-processo_gdf
1018,I-processo_gdf
1019,O
1020,O
1021,B-orgao_contratante
1022,I-orgao_contratante
1023,I-orgao_contratante
1024,I-orgao_contratante
1025,I-orgao_contratante
1026,I-orgao_contratante
1027,I-orgao_contratante
1028,I-orgao_contratante
1029,I-orgao_contratante
1030,I-orgao_contratante
1031,O
1032,O
1033,O
1034,O
1035,O
1036,O
1037,O
1038,B-entidade_contratada
1039,I-entidade_contratada
1040,I-entidade_contratada
1041,I-entidade_contratada
1042,I-entidade_contratada
1043,O
1044,O
1045,O
1046,O
1047,O
1048,B-cnpj_entidade_contratada
1049,I-cnpj_entidade_contratada
1050,O
1051,O
1052,O
1053,O
1054,O
1055,O
1056,O
1057,B-objeto_contrato
1058,I-objeto_contrato
1059,I-objeto_contrato
1060,I-objeto_contrato
1061,I-objeto_contrato
1062,I-objeto_contrato
1063,I-objeto_contrato
1064,I-objeto_contrato
1065,I-objeto_contrato
1066,I-objeto_contrato
1067,I-objeto_contrato
1068,I-objeto_contrato
1069,I-objeto_contrato
1070,I-objeto_contrato
1071,I-objeto_contrato
1072,I-objeto_contrato
1073,I-objeto_contrato
1074,I-objeto_contrato
1075,I-objeto_contrato
1076,I-objeto_contrato
1077,I-objeto_contrato
1078,I-objeto_contrato
1079,I-objeto_contrato
1080,I-objeto_contrato
1081,I-objeto_contrato
1082,I-objeto_contrato
1083,I-objeto_contrato
1084,I-objeto_contrato
1085,I-objeto_contrato
1086,I-objeto_contrato
1087,I-objeto_contrato
1088,O
1089,O
1090,O
1091,O
1092,B-valor_contrato
1093,O
1094,O
1095,O
1096,O
1097,O
1098,O
1099,O
1100,O
1101,O
1102,O
1103,O
1104,O
1105,O
1106,O
1107,O
1108,O
1109,O
1110,O
1111,O
1112,O
1113,O
1114,O
1115,O
1116,O
1117,O
1118,O
1119,O
1120,O
1121,O
1122,O
1123,O
1124,O
1125,O
1126,O
1127,O
1128,O
1129,O
1130,O
1131,B-unidade_orcamentaria
1132,O
1133,O
1134,O
1135,O
1136,O
1137,B-programa_trabalho
1138,O
1139,O
1140,O
1141,O
1142,O
1143,B-fonte_recurso
1144,O
1145,O
1146,O
1147,O
1148,O
1149,O
1150,O
1151,O
1152,O
1153,O
1154,O
1155,O
1156,O
1157,B-natureza_despesa
1158,I-natureza_despesa
1159,O
1160,O
1161,O
1162,B-nota_empenho
1163,O
1164,O
1165,O
1166,O
1167,O
1168,O
1169,O
1170,O
1171,O
1172,O
1173,O
1174,B-valor_contrato
1175,O
1176,O
1177,O
1178,O
1179,O
1180,O
1181,O
1182,O
1183,O
1184,O
1185,O
1186,O
1187,O
1188,O
1189,O
1190,O
1191,O
1192,O
1193,B-vigencia_contrato
1194,I-vigencia_contrato
1195,I-vigencia_contrato
1196,I-vigencia_contrato
1197,I-vigencia_contrato
1198,O
1199,O
1200,O
1201,O
1202,B-data_assinatura_contrato
1203,O
1204,O
1205,O
1206,O
1207,O
1208,O
1209,O
1210,O
1211,O
1212,O
1213,O
1214,O
1215,O
1216,O
1217,O
1218,O
1219,O
1220,O
1221,O
1222,O
1223,O
1224,O
1225,O
1226,O
1227,O
1228,O
1229,O
1230,O
1231,O
1232,O
1233,O
1234,O
1235,O
1236,O
1237,O
1238,B-numero_contrato
1239,O
1240,O
1241,B-processo_gdf
1242,I-processo_gdf
1243,O
1244,O
1245,O
1246,B-orgao_contratante
1247,I-orgao_contratante
1248,I-orgao_contratante
1249,I-orgao_contratante
1250,I-orgao_contratante
1251,I-orgao_contratante
1252,O
1253,B-entidade_contratada
1254,I-entidade_contratada
1255,I-entidade_contratada
1256,O
1257,O
1258,O
1259,O
1260,B-cnpj_entidade_contratada
1261,I-cnpj_entidade_contratada
1262,O
1263,O
1264,O
1265,O
1266,O
1267,O
1268,O
1269,O
1270,O
1271,O
1272,O
1273,O
1274,B-objeto_contrato
1275,I-objeto_contrato
1276,I-objeto_contrato
1277,I-objeto_contrato
1278,I-objeto_contrato
1279,I-objeto_contrato
1280,I-objeto_contrato
1281,I-objeto_contrato
1282,I-objeto_contrato
1283,I-objeto_contrato
1284,I-objeto_contrato
1285,I-objeto_contrato
1286,I-objeto_contrato
1287,I-objeto_contrato
1288,I-objeto_contrato
1289,I-objeto_contrato
1290,I-objeto_contrato
1291,I-objeto_contrato
1292,I-objeto_contrato
1293,I-objeto_contrato
1294,I-objeto_contrato
1295,I-objeto_contrato
1296,I-objeto_contrato
1297,I-objeto_contrato
1298,I-objeto_contrato
1299,I-objeto_contrato
1300,I-objeto_contrato
1301,I-objeto_contrato
1302,I-objeto_contrato
1303,I-objeto_contrato
1304,I-objeto_contrato
1305,I-objeto_contrato
1306,I-objeto_contrato
1307,I-objeto_contrato
1308,O
1309,O
1310,O
1311,B-data_assinatura_contrato
1312,O
1313,O
1314,O
1315,B-vigencia_contrato
1316,I-vigencia_contrato
1317,I-vigencia_contrato
1318,I-vigencia_contrato
1319,I-vigencia_contrato
1320,I-vigencia_contrato
1321,I-vigencia_contrato
1322,I-vigencia_contrato
1323,I-vigencia_contrato
1324,I-vigencia_contrato
1325,I-vigencia_contrato
1326,I-vigencia_contrato
1327,I-vigencia_contrato
1328,I-vigencia_contrato
1329,I-vigencia_contrato
1330,I-vigencia_contrato
1331,I-vigencia_contrato
1332,I-vigencia_contrato
1333,I-vigencia_contrato
1334,I-vigencia_contrato
1335,I-vigencia_contrato
1336,I-vigencia_contrato
1337,I-vigencia_contrato
1338,I-vigencia_contrato
1339,I-vigencia_contrato
1340,I-vigencia_contrato
1341,I-vigencia_contrato
1342,I-vigencia_contrato
1343,I-vigencia_contrato
1344,I-vigencia_contrato
1345,I-vigencia_contrato
1346,I-vigencia_contrato
1347,I-vigencia_contrato
1348,I-vigencia_contrato
1349,O
1350,O
1351,O
1352,O
1353,O
1354,O
1355,O
1356,O
1357,O
1358,O
1359,B-valor_contrato
1360,O
1361,O
1362,O
1363,O
1364,O
1365,O
1366,O
1367,O
1368,O
1369,O
1370,O
1371,O
1372,O
1373,O
1374,O
1375,O
1376,O
1377,O
1378,O
1379,O
1380,B-nota_empenho
1381,O
1382,O
1383,O
1384,O
1385,O
1386,O
1387,O
1388,O
1389,O
1390,O
1391,O
1392,O
1393,O
1394,O
1395,O
1396,O
1397,O
1398,O
1399,O
1400,O
1401,O
1402,O
1403,O
1404,O
1405,O
1406,O
1407,O
1408,O
1409,O
1410,O
1411,O
1412,O
1413,O
1414,B-unidade_orcamentaria
1415,I-unidade_orcamentaria
1416,O
1417,O
1418,O
1419,O
1420,O
1421,O
1422,B-programa_trabalho
1423,O
1424,O
1425,O
1426,O
1427,O
1428,O
1429,O
1430,B-natureza_despesa
1431,O
1432,O
1433,O
1434,O
1435,O
1436,O
1437,O
1438,O
1439,O
1440,O
1441,O
1442,O
1443,O
1444,O
1445,O
1446,O
1447,O
1448,O
1449,O
1450,O
1451,O
1452,O
1453,O
1454,O
1455,O
1456,O
1457,O
1458,O
1459,O
1460,O
1461,O
1462,O
1463,O
1464,O
1465,O
1466,O
1467,O
1468,O
1469,B-orgao_contratante
1470,O
1471,B-numero_contrato
1472,O
1473,O
1474,B-entidade_contratada
1475,I-entidade_contratada
1476,I-entidade_contratada
1477,I-entidade_contratada
1478,I-entidade_contratada
1479,I-entidade_contratada
1480,I-entidade_contratada
1481,I-entidade_contratada
1482,O
1483,O
1484,O
1485,O
1486,O
1487,O
1488,O
1489,O
1490,O
1491,B-objeto_contrato
1492,I-objeto_contrato
1493,I-objeto_contrato
1494,I-objeto_contrato
1495,I-objeto_contrato
1496,I-objeto_contrato
1497,I-objeto_contrato
1498,I-objeto_contrato
1499,I-objeto_contrato
1500,I-objeto_contrato
1501,I-objeto_contrato
1502,I-objeto_contrato
1503,I-objeto_contrato
1504,I-objeto_contrato
1505,I-objeto_contrato
1506,I-objeto_contrato
1507,I-objeto_contrato
1508,I-objeto_contrato
1509,I-objeto_contrato
1510,I-objeto_contrato
1511,I-objeto_contrato
1512,I-objeto_contrato
1513,I-objeto_contrato
1514,I-objeto_contrato
1515,I-objeto_contrato
1516,I-objeto_contrato
1517,I-objeto_contrato
1518,I-objeto_contrato
1519,I-objeto_contrato
1520,I-objeto_contrato
1521,I-objeto_contrato
1522,I-objeto_contrato
1523,I-objeto_contrato
1524,I-objeto_contrato
1525,O
1526,O
1527,O
1528,B-vigencia_contrato
1529,I-vigencia_contrato
1530,I-vigencia_contrato
1531,O
1532,O
1533,O
1534,O
1535,O
1536,B-valor_contrato
1537,O
1538,O
1539,O
1540,O
1541,O
1542,O
1543,O
1544,O
1545,B-orgao_contratante
1546,O
1547,O
1548,O
1549,O
1550,O
1551,O
1552,O
1553,O
1554,O
1555,O
1556,O
1557,O
1558,O
1559,O
1560,O
1561,O
1562,B-processo_gdf
1563,O
1564,O
1565,O
1566,O
1567,O
1568,O
1569,O
1570,O
1571,O
1572,O
1573,O
1574,O
1575,O
1576,O
1577,O
1578,O
1579,O
1580,O
1581,O
1582,O
1583,O
1584,O
1585,O
1586,O
1587,O
1588,O
1589,O
1590,O
1591,O
1592,O
1593,B-nome_responsavel
1594,I-nome_responsavel
1595,I-nome_responsavel
1596,O
1597,O
1598,O
1599,O
1600,O
1601,O
1602,O
1603,O
1604,O
1605,O
1606,B-numero_contrato
1607,O
1608,O
1609,B-entidade_contratada
1610,I-entidade_contratada
1611,I-entidade_contratada
1612,I-entidade_contratada
1613,I-entidade_contratada
1614,O
1615,O
1616,O
1617,O
1618,O
1619,O
1620,O
1621,O
1622,O
1623,B-objeto_contrato
1624,I-objeto_contrato
1625,I-objeto_contrato
1626,I-objeto_contrato
1627,I-objeto_contrato
1628,I-objeto_contrato
1629,I-objeto_contrato
1630,I-objeto_contrato
1631,I-objeto_contrato
1632,I-objeto_contrato
1633,I-objeto_contrato
1634,I-objeto_contrato
1635,O
1636,O
1637,O
1638,B-vigencia_contrato
1639,I-vigencia_contrato
1640,I-vigencia_contrato
1641,O
1642,O
1643,O
1644,O
1645,O
1646,B-valor_contrato
1647,O
1648,O
1649,O
1650,O
1651,O
1652,O
1653,O
1654,O
1655,O
1656,B-orgao_contratante
1657,O
1658,O
1659,O
1660,O
1661,O
1662,O
1663,O
1664,O
1665,O
1666,O
1667,O
1668,O
1669,O
1670,O
1671,O
1672,O
1673,O
1674,O
1675,O
1676,O
1677,O
1678,O
1679,O
1680,B-processo_gdf
1681,O
1682,O
1683,O
1684,O
1685,O
1686,O
1687,O
1688,O
1689,O
1690,O
1691,O
1692,O
1693,O
1694,O
1695,O
1696,O
1697,O
1698,O
1699,O
1700,O
1701,O
1702,O
1703,O
1704,O
1705,O
1706,O
1707,O
1708,O
1709,O
1710,O
1711,B-nome_responsavel
1712,I-nome_responsavel
1713,I-nome_responsavel
1714,O
1715,O
1716,O
1717,O
1718,O
1719,O
1720,O
1721,O
1722,O
1723,O
1724,B-numero_contrato
1725,O
1726,O
1727,B-processo_gdf
1728,I-processo_gdf
1729,O
1730,O
1731,O
1732,O
1733,B-orgao_contratante
1734,I-orgao_contratante
1735,I-orgao_contratante
1736,I-orgao_contratante
1737,I-orgao_contratante
1738,O
1739,B-entidade_contratada
1740,I-entidade_contratada
1741,I-entidade_contratada
1742,O
1743,O
1744,O
1745,O
1746,O
1747,O
1748,O
1749,O
1750,O
1751,O
1752,O
1753,O
1754,B-numero_contrato
1755,O
1756,O
1757,O
1758,O
1759,O
1760,B-nota_empenho
1761,O
1762,O
1763,O
1764,O
1765,B-objeto_contrato
1766,I-objeto_contrato
1767,I-objeto_contrato
1768,I-objeto_contrato
1769,I-objeto_contrato
1770,I-objeto_contrato
1771,I-objeto_contrato
1772,I-objeto_contrato
1773,I-objeto_contrato
1774,I-objeto_contrato
1775,I-objeto_contrato
1776,I-objeto_contrato
1777,I-objeto_contrato
1778,I-objeto_contrato
1779,I-objeto_contrato
1780,I-objeto_contrato
1781,I-objeto_contrato
1782,I-objeto_contrato
1783,I-objeto_contrato
1784,I-objeto_contrato
1785,I-objeto_contrato
1786,I-objeto_contrato
1787,I-objeto_contrato
1788,I-objeto_contrato
1789,I-objeto_contrato
1790,I-objeto_contrato
1791,O
1792,O
1793,O
1794,O
1795,O
1796,B-valor_contrato
1797,O
1798,O
1799,O
1800,O
1801,O
1802,O
1803,O
1804,O
1805,O
1806,O
1807,O
1808,O
1809,O
1810,O
1811,O
1812,O
1813,O
1814,O
1815,O
1816,O
1817,O
1818,O
1819,O
1820,O
1821,O
1822,O
1823,O
1824,O
1825,O
1826,O
1827,O
1828,O
1829,O
1830,O
1831,O
1832,O
1833,O
1834,O
1835,O
1836,O
1837,O
1838,O
1839,O
1840,O
1841,O
1842,O
1843,O
1844,O
1845,O
1846,O
1847,O
1848,B-fonte_recurso
1849,O
1850,O
1851,O
1852,O
1853,B-natureza_despesa
1854,O
1855,O
1856,O
1857,O
1858,B-vigencia_contrato
1859,I-vigencia_contrato
1860,I-vigencia_contrato
1861,I-vigencia_contrato
1862,I-vigencia_contrato
1863,I-vigencia_contrato
1864,I-vigencia_contrato
1865,I-vigencia_contrato
1866,I-vigencia_contrato
1867,I-vigencia_contrato
1868,I-vigencia_contrato
1869,I-vigencia_contrato
1870,I-vigencia_contrato
1871,I-vigencia_contrato
1872,I-vigencia_contrato
1873,I-vigencia_contrato
1874,I-vigencia_contrato
1875,I-vigencia_contrato
1876,I-vigencia_contrato
1877,O
1878,O
1879,O
1880,O
1881,O
1882,O
1883,O
1884,O
1885,O
1886,O
1887,O
1888,O
1889,O
1890,O
1891,O
1892,O
1893,O
1894,O
1895,O
1896,O
1897,O
1898,O
1899,O
1900,O
1901,O
1902,O
1903,O
1904,O
1905,O
1906,O
1907,O
1908,O
1909,O
1910,O
1911,O
1912,O
1913,O
1914,B-numero_contrato
1915,O
1916,O
1917,B-processo_gdf
1918,I-processo_gdf
1919,O
1920,O
1921,B-orgao_contratante
1922,I-orgao_contratante
1923,I-orgao_contratante
1924,I-orgao_contratante
1925,I-orgao_contratante
1926,I-orgao_contratante
1927,I-orgao_contratante
1928,I-orgao_contratante
1929,B-orgao_contratante
1930,I-orgao_contratante
1931,I-orgao_contratante
1932,I-orgao_contratante
1933,O
1934,O
1935,O
1936,O
1937,O
1938,O
1939,O
1940,O
1941,O
1942,B-entidade_contratada
1943,I-entidade_contratada
1944,I-entidade_contratada
1945,O
1946,O
1947,O
1948,O
1949,O
1950,O
1951,O
1952,O
1953,O
