,Texto
0,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 29/ 2021-SEJUS - SIGGO Nº 044612 Processo : 00400-00014941/ 2021-88 . PARTES : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DISTRITO FEDERAL , e a empresa EMANUEL INACIO BEZERRA PINHEIRO CANDEIA . OBJETO : Aquisição de 01 ( um ) Sistema de CFTV de monitoramento com 10 câmeras e central de monitoramento e armazenamento , com monitor , com instalação e cabeamento inclusos para o Centro Integrado 18 de Maio da Secretaria de Estado de Justiça e Cidadania do Distrito Federal . VALOR DO CONTRATO : R$ 8.000,00 , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.2412.0003 - MANUTENÇÃO E FUNCIONAMENTO DO CENTRO DE ATENDIMENTO INTEGRADO À CRIANÇAS VÍTIMAS DE VIOLÊNCIA SEXUAL-DF.OCA ; III Natureza da Despesa : 44.90.52 ; e IV Fonte de Recursos : 732 . O empenho inicial é de R$ R$ 8.000,00 ( oito mil reais ) , conforme a Nota de Empenho nº 2021NE00995 , emitida em 08/09/2021 , sob o evento nº 400091 , na modalidade 1 - Ordinário . VIGÊNCIA : O presente termo tem vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato , nos termos do artigo 57 da Lei 8666/93 , sendo 16/09/2021 a 16/09/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA na qualidade de Secretário-Executivo . Pelo CONTRATADO : EMANUEL INACIO BEZERRA PINHEIRO CANDEIA na qualidade de Responsável Legal ."
1,"EXTRATO DO CONTRATO Nº 44399/2021 Processo : 04001-0000000336/ 2021-65 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO DE MEDICINA NUCLEAR DE BRASILIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0534 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:07/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ENIO DE FREITAS GOMES , na qualidade de Representante da Empresa ."
2,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS N ° 01/2021 , NOS TERMOS DO PADRÃO Nº 10/2010 Processo : 00149-00000235/ 2020-14 ; Partes : ADMINISTRAÇÃO REGIONAL DO LAGO NORTE / RA-XVIII X COMPANHIA ENERGÉTICA DE BRASÍLIA - CEB . Objeto : execução da obra de infraestrutura de Iluminação Pública ( Eficientização ) , na região da Granja do Torto - Lago Norte . Fundamento Legal : art. 24 , inciso VIII , da Lei nº 8.666/1993 . O valor total do contrato é de R$ 470.265,18 ( quatrocentos e setenta mil , duzentos e sessenta e cinco reais e dezoito centavos ) . Gestão : 00001 Tesouro ; Unidade Gestora : 190120 ; Unidade Orçamentária : 09120 ; Programa de Trabalho : 15.752.6209.8507.0052 , Natureza de Despesa : 339039 ; Fonte de Recursos : 100 . Nota de Empenho nº : 2021NE00191 , no valor de R$ 470.265,18 ( quatrocentos e setenta mil , duzentos e sessenta e cinco reais e dezoito centavos ) , emitida em 24/09/2021 , na modalidade Global , sob o evento nº 400091 . Vigência : 12 ( doze ) meses , contados a partir de sua assinatura . Data da assinatura : 17/11/2021 . Signatários : Pelo Distrito Federal : Marcelo Ferreira da Silva , na qualidade de Administrador Regional , e pela Contratada : Edison Antônio Costa Britto Garcia , na qualidade de Diretor Presidente - CEB-H / PR ; e Fabiano Cardoso Pinto , na qualidade de Diretor de Regulação e Fiscalização de Concessões - CEB-H / DR ."
3,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 36/2021 Processo : 00070-00003922/ 2021-51 . Partes : SEAGRI / DF e D PRONTO COMÉRCIO E DISTRIBUICAO DE PRODUTOS DE LIMPEZA EIRELI . Objeto : O Contrato tem por objeto a aquisição dos itens : Item 01 - Ração Extrusada Multicomponente Laminada para Equinos Adultos , Características Mínimas : Descrição do produto : 90 % do produto extrusada , com partículas de 3 a 5 mm , recoberto por melaço líquido ( mínimo de 2 % e máximo de 5 % ) . 10 % do produto laminado e peletizado , sendo aveia , cevada e linhaça laminada ( mínima de 3,5 % e máxima de 6 % ) , e coast cross peletizado ( mínima de 3 % e máxima de 5 % ) . Composição básica do produto : Aveia ( grão laminado mínima de 2 % e máxima de 6 % na composição),carbonato de cálcio ( mínima de 1 % e máxima de 3 % na composição ) , cevada ( mínima de 1%e máxima de 3 % na composição ) , cloreto de sódio ( sal comum , mínima de 0,25 % máxima de 0,5 % na composição ) , farelo de glúten de milho ( mínima de 2 % máxima de 5 % na composição ) , farelo de linhaça ( mínima de 1 % e máxima de 2 % na composição ) , farelo de soja ( mínima de 5 % e máxima de 15 % na composição ) , farelo de trigo ( mínima de 10 % e máxima de 40 % na composição ) , feno de coast cross ( mínima de 1 % e máxima de 5 % na composição ) , fosfato bicálcico ( mínima de 0,5 % e máxima de 2 % na composição ) , linhaça ( mínima de 0,5 % e máxima de 1 % na composição ) , melaço ( mínima de 3 % e máxima de 5 % na composição ) , milho extrusado ( mínima de 4 % e máxima de 10 % na composição ) , milho integral moído ( mínima de 10 % e máxima de 30 % na composição ) , óleo de soja degomado ( mínima de 0,5 % e máxima de 2 % na composição ) , premix vitamínico mineral ( 0,1 % ) , produto extrusado multicomponente ( laminado ) . Níveis de garantia por kg do produto : Cálcio ( max 1,5 % ) , extrato etéreo ( mínimo de 3 % ) , fósforo ( mínima de 0,75 ) , matéria fibrosa ( máxima de 15 % ) , matéria mineral ( máxima de 12 % ) , proteína bruta ( mínima de 14 % ) , umidade ( máxima de 13 % ) . Enriquecimento por kg do produto : Ácido pantotênico 20,00 mg , biotina 0,5 mg , cobalto 4,0 g , cobre 60,0 mg , colina 190,0 mg , iodo 0,5 mg , lisina 7,0 g , magnésio 40,0 mg , manganês 40,0 mg , metionina 5,0 g , niacina 20,0 mg , selênio 0,12 mg , triptofano 2,0 g , vitamina A 12.000UI , vitamina C 30,0 mg , vitamina B1 5,0 mg , vitamina B12 5,0 mg , vitamina B2 5,0 mg , vitamina D3 3.000UI , vitamina E 7,5 mg , vitamina A 10.000UI , zinco 80,0mg . Quantidade adquirida 20250Kg . Item 02- Ração Extrusada Multicomponente Laminada para Equinos Adultos , Características Mínimas : Descrição do produto : 90 % do produto extrusada , com partículas de 3 a 5 mm , recoberto por melaço líquido ( mínimo de 2 % e máximo de 5 % ) . 10 % do produto laminado e peletizado , sendo aveia , cevada e linhaça laminada ( mínima de 3,5 % e máxima de 6 % ) , e coast cross peletizado ( mínima de 3 % e máxima de 5 % ) . Composição básica do produto : Aveia ( grão laminado mínima de 2 % e máxima de 6 % na composição),carbonato de cálcio ( mínima de 1 % e máxima de 3 % na composição ) , cevada ( mínima de 1 % e máxima de 3 % na composição ) , cloreto de sódio ( sal comum , mínima de 0,25 % máxima de 0,5 % na composição ) , farelo de glúten de milho ( mínima de 2 % máxima de 5 % na composição ) , farelo de linhaça ( mínima de 1 % e máxima de 2 % na composição ) , farelo de soja ( mínima de 5 % e máxima de 15 % na composição ) , farelo de trigo ( mínima de 10 % e máxima de 40 % na composição ) , feno de coast cross ( mínima de 1 % e máxima de 5 % na composição ) , fosfato bicálcico ( mínima de 0,5 % e máxima de 2 % na composição ) , linhaça ( mínima de 0,5 % e máxima de 1 % na composição ) , melaço ( mínima de 3 % e máxima de 5 % na composição ) , milho extrusado ( mínima de 4 % e máxima de 10 % na composição ) , milho integral moído ( mínima de 10 % e máxima de 30 % na composição ) , óleo de soja degomado ( mínima de 0,5 % e máxima de 2 % na composição ) , premix vitamínico mineral ( 0,1 % ) , produto extrusado multicomponente ( laminado ) . Níveis de garantia por kg do produto : Cálcio ( max 1,5 % ) , extrato etéreo ( mínimo de 3 % ) , fósforo ( mínima de 0,75 ) , matéria fibrosa ( máxima de 15 % ) , matéria mineral ( máxima de 12 % ) , proteína bruta ( mínima de 14 % ) , umidade ( máxima de 13 % ) . Enriquecimento por kg do produto : Ácido pantotênico 20,00 mg , biotina 0,5 mg , cobalto 4,0 g , cobre 60,0 mg , colina 190,0 mg , iodo 0,5 mg , lisina 7,0 g , magnésio 40,0 mg , manganês 40,0 mg , metionina 5,0 g , niacina 20,0 mg , selênio 0,12 mg , triptofano 2,0 g , vitamina A 12.000UI , vitamina C 30,0 mg , vitamina B1 5,0 mg , vitamina B12 5,0 mg , vitamina B2 5,0 mg , vitamina D3 3.000UI , vitamina E 7,5 mg , vitamina A 10.000UI , zinco 80,0 mg . Quantidade adquirida 6750Kg . Item 03 - Ração Extrusada Inicial para Larvas de Peixe , Proteína bruta variando entre 45 % e 55 % , Vitamina C Mínima : 500 mg , Características Adicionais : finamente moída com granulometria menor ou igual a 0,5 mm . Quantidade adquirida : 525Kg . Item 04 - Ração Extrusada para Crescimento Peixe , Proteína Bruta Mínima : 32 % , Vitamina C Mínima : 300 mg / kg , Características Adicionais : pellet medindo de 4 a 6 mm . Quantidade adquirida 3600Kg . Item 05 - Ração Extrusada para Crescimento Peixe , Proteína Bruta Mínima : 32 % , Vitamina C Mínima : 300 mg / kg , Características Adicionais : pellet medindo de 6 a 8 mm . Quantidade adquirida : 1650Kg , nos termo do Edital do Pregão Eletrônico nº 008/ 2021-SEAGRI / DF ( 66172385 ) , da Proposta ( 68167722 ) , que passam a integrar o presente Termo . Valor : O valor total do Contrato é de R$ 114.557,25 ( cento e quatorze mil quinhentos e cinquenta e sete reais e vinte e cinco centavos ) . O empenho é de R$ 114.557,25 ( cento e quatorze mil quinhentos e cinquenta e sete reais e vinte e cinco centavos ) , conforme Nota de Empenho nº 2021NE00403 , 2021NE00404 emitidas em 17/08/2021 , sob os eventos nº 400091 na modalidade Global . Unidade Orçamentária : 14101 , Programa de Trabalho : 20304620140220001 e 2060862012620000 , Natureza da Despesa 339030 , Fontes de Recurso : 100 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 ( doze ) meses . Data de assinatura : 20/08/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : PEDRO HENRIQUE MACHADO LACERDA , na qualidade de Administrador ."
4,"EXTRATO DE CONTRATO Nº 35/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : STERITECH MÉDICO HOSPITALAR E INDUSTRIAL EIRELI - CNPJ nº 18.571.690/ 0001-02 . Objeto : Aquisição de equipamentos para as áreas técnicas da Fundação Hemocentro de Brasília . Unidade Orçamentária : 23202 . Números das Notas de Empenho : 2021NE00576 . Programas de Trabalho : 10303620228110002 . Natureza das Despesas : 44.90.52 . Fonte de Recurso : 432 . Valor total : R$ 1.558,00 . Processo 00063-00002089/ 2021-83 . Vigência : 30 ( trinta ) dias corridos , a contar da data de sua assinatura . Assinam , em 19 de agosto de 2021 , pelo Contratante : BÁRBARA DE JESUS SIMÕES , Presidente , e pela Contratada : ANTONIO ATANIEL DA SILVA ."
5,"EXTRATO DE CONTRATO Nº 38/2021 Processo : 00095-00000517/ 2021-75 ; Modalidade : Dispensa de licitação - com base na Lei nº 13.303/16 , Art. 29 , Inciso II ; CONTRATO Nº 38/2021 ; MAM RIBEIRO COMÉRCIO DE ALIMENTOS ME . ; CNPJ nº 11.020.389/ 0001-53 ; Objeto : aquisição de 800 ( oitocentas ) unidades de açúcar cristal - acondicionados em pacotes de 5 kg ; Do valor : R$ 13.200,00 ( treze mil e duzentos reais ) , Nota de Empenho : 2021NE00560 , Data de Emissão : 19/07/2021 , Programa de Trabalho : 26122821685170079 , Natureza de Despesa : 339030 , Unidade Orçamentária : 26201 , Fonte de Recurso : 100 , R$ 13.200,00 ( treze mil e duzentos reais ) ; Prazo de Vigência e de Execução do Contrato : 12 ( doze ) meses a contar da data de sua assinatura ; Data de Assinatura : 27 de julho de 2021 ; Assinantes : P / TCB Diretor-Presidente CHANCERLEY DE MELO SANTANA - Diretor Administrativo e Financeiro JORGE MAURÍCIO RODRIGUES DA SILVA e P / MAM RIBEIRO COMÉRCIO DE ALIMENTOS ME . - MARIA APARECIDA MOREIRA RIBEIRO - Representante Legal ."
6,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 84/ 2021-SEJUS - SIGGO Nº 045339 Processo : 00400-00013100/ 2021-53 . Partes : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X EASYTECH INFORMATICA E SERVICOS LTDA . Objeto : O Contrato tem por objeto a aquisição de equipamentos eletrônicos para as Unidades de Internação e Gerências de Semiliberdade do Sistema Socioeducativo e para o Centro Integrado 18 de maio do Distrito Federal : TABLETS , Marca / Modelo : MULTILASER NB364 . VALOR DO CONTRATO : O valor total do Contrato é de R$ 9.999,99 ( nove mil novecentos e noventa e nove reais e noventa e nove centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.2412.0003 - MANUTENÇÃO CENTRO DE ATENDIMENTO INTEGRADO A CRIANÇAS E ADOLESCENTES VÍTIMAS DE VIOLÊNCIA - DF - OCA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 732 . O empenho inicial é de R$ 9.999,99 ( nove mil novecentos e noventa e nove reais e noventa e nove centavos ) , conforme Nota de Empenho nº 2021NE01369 , emitida em 10/12/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 28/12/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : FELIPE CARVALHO QUERINO , na qualidade de Responsável Legal ."
7,"EXTRATO DO CONTRATO DE CONCESSÃO DE DIREITO REAL DE USO SOBRE IMÓVEL DO DISTRITO FEDERAL Nº 34/2021 Processo : 00390-00004337/ 2021-64 . PARTES : O DISTRITO FEDERAL , por intermédio da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , representado por RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretário da Central de Aprovação de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , com competência prevista no art. 1º do Decreto n.º 35.224 , de 13 de março de 2014 , que dá nova redação ao art. 29 , aos incisos III , V e ao parágrafo 2º , do Decreto nº 29.590 , de 09 de outubro de 2008 , bem como considerando o disposto no art. 7º do Decreto nº 36.339 , de 28 de janeiro de 2015 , e JR4 EMPREENDIMENTOS IMOBILIÁRIOS LTDA , CNPJ nº 23.900.306/ 0001-08 representada por AMIR JARJOUR , brasileiro , casado sob regime de comunhão parcial de bens , engenheiro civil , portador do RG n ° 1.***.542 expedido pela SSP-DF e inscrito no CPF / MF sob o n ° 8 * 0.***.2 * 1-20 e RODRIGO FERREIRA NOGUEIRA , brasileiro , casado sob o regime de comunhão parcial de bens , Engenheiro Civil , portador do RG nº M32**2 * 9 expedido pela SSP-MG e inscrito no CPF / MF sob o n ° 5 * 9.***. 286-91 , todos na qualidade de Administradores . DO OBJETO : O Contrato tem por objeto a Concessão de Direito Real de Uso da área contígua à Projeção F , da Superquadra Noroeste 304 ( trezentos e quatro ) SQNW 304 , do Setor de Habitações Coletivas Noroeste ( SHCNW ) -Brasília Distrito Federal , matriculado sob o nº 131.554 , no 2 ° Oficio do Registro de lmóveis do Distrito Federal , de forma não onerosa com fulcro nos incisos I , II "" b "" , III "" b "" e IV do art. 4º , da Lei Complementar nº 755 , de 28 de janeiro de 2008 , para a utilização de 2.840,26 m² em nível de subsolo para garagem , 86,16 m² em nível de solo para Torres de Circulação Vertical bem como 50,00 m² em mesmo nível para Instalação Técnica Central de GLP , 1.633,04 m² em nível de espaço aéreo para Varanda e Expansão de Compartimento e 218,16 m² em mesmo nível para Instalações Técnicas Laje Técnica , totalizando 4.827,62 m² conforme o Atestado de Habilitação nº N ° 227/2021 ( Documento SEI nº 70792816 ) e a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 72264195 ) , que integram o processo administrativo acima referenciado . DA DESTINAÇÃO : As áreas em avanço de Subsolo , Solo e Espaço Aéreo objeto do presente Termo , segundo a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 72264195 ) destina-se exclusivamente para Garagem , Torres de Circulação Vertical , Varanda e Expansão de Compartimento e Instalações Técnicas- Central de GLP Enterrada e Laje Técnica ( com fulcro nos incisos I , II "" b "" , III "" b "" e IV do art. 4º , da Lei Complementar nº 755 , de 28 de janeiro de 2008 ) e sua utilização deve ser feita em estrita obediência às respectivas normas urbanísticas . DO VALOR : A área em avanço de Subsolo , Solo e Espaço Aéreo para Garagem , Torres de Circulação Vertical , Varanda e Expansão de Compartimento e Instalações Técnicas- Central de GLP Enterrada e Laje Técnica são não-onerosas conforme disposto na hipótese prevista nos incisos I , II "" b "" , III "" b "" e IV do art. 4º , da Lei Complementar n.º 755 , de 28 de janeiro de 2008 . DO PRAZO DE VIGÊNCIA : A Concessão terá vigência de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual período . DA PUBLICAÇÃO E DO REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , na Imprensa Oficial , até o quinto dia útil do mês seguinte ao de sua assinatura . DO FORO : Fica eleito o foro de Brasília , Distrito Federal , para dirimir quaisquer dúvidas relativas ao cumprimento do presente Contrato . DATA DE ASSINATURA : 25 de outubro de 2021 . SIGNATÁRIOS : Pelo Distrito Federal : RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretário da Central de Aprovação de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal e pela Concessionária representada por AMIR JARJOUR e RODRIGO FERREIRA NOGUEIRA , todos na qualidade de Administradores ."
8,"EXTRATO DO CONTRATO Nº 07/2021 Processo : 00135-00001971/ 2021-11 . Partes : DF - ADMINISTRAÇÃO REGIONAL DE PLANALTINA X FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL . Objeto : O presente contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondente ao fornecimento de mão de obra de até 14 ( quatorze ) sentenciados presos e egressos . Vigência : 12 ( doze ) meses contados da data da assinatura , tendo o termo inicial 01/11/2021 e final 31/10/2022 . Valor do Contrato R$ 311.749,20 ( trezentos e onze mil , setecentos e quarenta e nove reais e vinte centavos ) . Dotação orçamentária : Unidade Orçamentária : 09108 . Programa de Trabalho : 04.421.6217.2426.0063 , Natureza de Despesa : 33.91.39 IV Fonte de Recursos : 100 . Nota de Empenho : 2021NE00316 . Valor do Empenho Inicial : R$ 51.958,20 ( cinquenta e um mil , novecentos e cinquenta e oito reais e vinte centavos ) emitida em 06/10/2021 sob o evento 400091 , na Modalidade 2 - Estimativo . Fundamento Legal : Art. 24 , inciso XIII da Lei nº 8.666/1993 . Data da Assinatura : 20/10/2021 . Signatários : Pelo DISTRITO FEDERAL : ANTÔNIO CÉLIO RODRIGUES PIMENTEL , na qualidade de Administrador Regional de Planaltina ; pela FUNAP / DF : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva ."
9,"EXTRATO DO CONTRATO Nº 44842/2021 Processo : 00367-00000250/ 2021-32 . Contrato nº 44842/2021 - RA- XXXI decorrente da Dispensa de Licitação prevista no art. 24 , inciso VIII da Lei 8.666/93 . Firmado entre o Distrito Federal , por intermédio da Administração Regional da Fercal e a empresa Companhia Energética de Brasília - CEB , doravante denominada Contratada , CNPJ nº 00.070.698/ 0001-11 , em 16/11/2021 . Objeto : execução do serviço referente a substituição de Luminária VS ( Vapor de Sódio ) , por Luminária de LED - Manutenção do Sistema de Iluminação Pública , substituir 59 ( cinquenta e nove ) novas luminária Led , conforme especificações no Orçamento 21GMP123 e especificações técnicas apresentadas no processo 00367-00000250/ 2021-32 . Valor total do contrato : R$ 39.815,91 ( trinta e nove mil oitocentos e quinze reais e noventa e um centavos ) , Unidade Gestora 190133 , gestão 00001 , unidade orçamentária 09135 , programa de trabalho 15.752.6209.8507.0054 , Fonte de Recurso 100 ; Natureza da Despesa 33.90.39 . Vigência de 12 meses , contados de sua assinatura , com eficácia a partir da data da publicação do seu extrato no DODF . Legislação : Lei 8.666/93 e suas alterações . Partes : Pela Contratante , Fernando Gustavo Lima da Silva na qualidade de Administrador Regional e , pela Contratada , Edison Antônio Costa Brito Garcia na qualidade de Sócio Administrador ."
