,Texto
0,EXTRATO
1,DO
2,CONTRATO
3,DE
4,LOCAÇÃO
5,DE
6,IMÓVEL
7,Nº
8,18/2022
9,Processo
10,00080-00162367/
11,2020-80
12,-
13,Partes
14,:
15,SEEDF
16,X
17,MAXPI
18,ADMINISTRADORA
19,DE
20,IMÓVEIS
21,LTDA
22,.
23,Objeto
24,:
25,a
26,locação
27,do
28,imóvel
29,situado
30,na
31,Quadra
32,103
33,","
34,Avenida
35,Vargem
36,da
37,Bênção
38,","
39,Lote
40,01
41,-
42,Recanto
43,das
44,Emas
45,/
46,DF
47,","
48,com
49,área
50,de
51,2.385
52,m2
53,(
54,dois
55,mil
56,e
57,trezentos
58,e
59,oitenta
60,e
61,cinco
62,metros
63,quadrados
64,)
65,","
66,para
67,realocação
68,dos
69,alunos
70,do
71,Centro
72,de
73,Ensino
74,Fundamental
75,101
76,","
77,oriundos
78,do
79,Setor
80,Habitacional
81,Água
82,Quente
83,e
84,demanda
85,reprimida
86,da
87,Coordenação
88,Regional
89,de
90,Ensino
91,do
92,Recanto
93,das
94,Emas
95,","
96,da
97,Secretaria
98,de
99,Estado
100,de
101,Educação
102,do
103,Distrito
104,Federal
105,SEEDF
106,.
107,Unidade
108,Orçamentária
109,:
110,18101
111,.
112,Programa
113,de
114,Trabalho
115,:
116,12.361.6221.2389.0001
117,.
118,Natureza
119,da
120,Despesa
121,:
122,3.3.90.39
123,.
124,Fonte
125,de
126,Recursos
127,:
128,100
129,.
130,Nota
131,de
132,Empenho
133,:
134,nº
135,2022NE01059
136,","
137,no
138,valor
139,de
140,R$
141,"579.841,20"
142,(
143,quinhentos
144,e
145,setenta
146,e
147,nove
148,mil
149,","
150,oitocentos
151,e
152,quarenta
153,e
154,um
155,reais
156,e
157,vinte
158,centavos
159,)
160,","
161,emitida
162,em
163,17/02/2022
164,.
165,Evento
166,:
167,400091
168,.
169,Modalidade
170,:
171,Global
172,.
173,Valor
174,total
175,do
176,Contrato
177,:
178,R$
179,"2.899.206,00"
180,(
181,dois
182,milhões
183,","
184,oitocentos
185,e
186,noventa
187,e
188,nove
189,mil
190,e
191,duzentos
192,e
193,seis
194,reais
195,)
196,.
197,Vigência
198,:
199,60
200,(
201,sessenta
202,)
203,meses
204,","
205,contados
206,a
207,partir
208,da
209,data
210,de
211,sua
212,assinatura
213,","
214,podendo
215,ter
216,sua
217,duração
218,prorrogada
219,por
220,períodos
221,sucessivos
222,","
223,mediante
224,Termos
225,Aditivos
226,","
227,após
228,a
229,verificação
230,da
231,real
232,necessidade
233,e
234,vantagens
235,à
236,Administração
237,em
238,sua
239,continuidade
240,e
241,acordo
242,entre
243,as
244,partes
245,.
246,Assinatura
247,:
248,07/03/2022
249,.
250,Assinantes
251,:
252,Pela
253,SEEDF
254,:
255,HÉLVIA
256,MIRIDAN
257,PARANAGUÁ
258,FRAGA
259,.
260,Pela
261,MAXPI
262,ADMINISTRADORA
263,DE
264,IMÓVEIS
265,:
266,HERIVELTON
267,MÁXIMO
268,MENDES
269,.
270,EXTRATO
271,DO
272,CONTRATO
273,DE
274,CREDENCIAMENTO
275,Nº
276,72/2021
277,PRESTAÇÃO
278,DE
279,SERVIÇOS
280,Processo
281,:
282,00053-00009474/
283,2021-99
284,.
285,Partes
286,:
287,CBMDF
288,X
289,DIGITAL
290,DOC
291,RADIOLOGIA
292,ODONTOLOGICA
293,LTDA
294,","
295,CNPJ
296,nº
297,06.088.709/
298,0001-77
299,.
300,Objeto
301,:
302,prestação
303,de
304,serviços
305,em
306,diagnósticos
307,odontológicos
308,por
309,imagem
310,","
311,fotos
312,e
313,modelos
314,","
315,conforme
316,item
317,4
318,do
319,Projeto
320,Básico
321,","
322,subitem
323,4.4
324,","
325,anexo
326,I
327,do
328,Edital
329,de
330,Credenciamento
331,nº
332,01/2018
333,.
334,UO
335,:
336,73901
337,.
338,PT
339,:
340,89304
341,.
342,ND
343,:
344,339039
345,.
346,FR
347,:
348,151
349,(
350,FCDF
351,)
352,.
353,O
354,empenho
355,inicial
356,é
357,de
358,R$
359,"1,00"
360,(
361,Um
362,real
363,)
364,","
365,conforme
366,Nota
367,de
368,Empenho
369,nº
370,368/2021
371,","
372,emitida
373,em
374,14/07/2021
375,","
376,na
377,modalidade
378,ESTIMATIVA
379,.
380,Vigência
381,de
382,60
383,(
384,sessenta
385,)
