,Texto
0,EXTRATO
1,DO
2,CONTRATO
3,Nº
4,165/2021
5,Processo
6,:
7,00150-00003951/
8,2021-41
9,.
10,Das
11,Partes
12,:
13,DF
14,/
15,SECEC
16,/
17,FAC
18,X
19,GIANCARLO
20,MARTINS
21,na
22,qualidade
23,de
24,Contratado
25,(
26,a
27,)
28,.
29,Espécie
30,:
31,Contrato
32,nº
33,165/2021
34,.
35,Nota
36,de
37,Empenho
38,:
39,00395/2021
40,.
41,Do
42,Objeto
43,:
44,O
45,presente
46,Contrato
47,tem
48,por
49,objeto
50,a
51,prestação
52,de
53,serviços
54,de
55,emissão
56,de
57,análise
58,técnica
59,e
60,de
61,mérito
62,cultural
63,nos
64,projetos
65,a
66,que
67,lhe
68,forem
69,designados
70,;
71,DO
72,VALOR
73,ESTIMADO
74,:
75,"4.475,00"
76,(
77,quatro
78,mil
79,","
80,quatrocentos
81,e
82,setenta
83,e
84,cinco
85,reais
86,)
87,que
88,serão
89,liberados
90,em
91,parcela
92,única
93,e
94,transferidos
95,à
96,conta
97,do
98,(
99,a
100,)
101,Contratado
102,(
103,a
104,)
105,","
106,correndo
107,a
108,despesa
109,à
110,conta
111,de
112,dotação
113,orçamentária
114,própria
115,do
116,Programa
117,de
118,Trabalho
119,13.392.8219.4220.
120,0011-Gestão
121,de
122,Recursos
123,de
124,Fundos-DF
125,-
126,Fonte
127,100
128,;
129,Natureza
130,de
131,despesa
132,33.90.35
133,;
134,DA
135,VIGÊNCIA
136,:
137,O
138,contrato
139,terá
140,início
141,na
142,data
143,de
144,assinatura
145,","
146,com
147,duração
148,de
149,120
150,(
151,cento
152,e
153,vinte
154,dias
155,)
156,.
157,Pelo
158,FAC
159,/
160,SECEC
161,/
162,DF
163,:
164,JOÃO
165,ROBERTO
166,DE
167,OLIVEIRA
168,MORO
169,","
170,Subsecretário
171,de
172,Fomento
173,e
174,Incentivo
175,Cultural
176,;
177,DO
178,EXECUTOR
179,:
180,SUZANA
181,DE
182,BORTOLI
183,LIBRELOTTO
184,","
185,matrícula
186,242.
187,700-1
188,.
189,EXTRATO
190,DO
191,CONTRATO
192,Nº
193,45190/2021
194,Processo
195,:
196,00040-00040587/
197,2021-83
198,.
199,A
200,SECRETARIA
201,DE
202,ESTADO
203,DE
204,ECONOMIA
205,DO
206,DISTRITO
207,FEDERAL
208,(
209,SEEC
210,/
211,DF
212,)
213,","
214,na
215,qualidade
216,de
217,CONTRATANTE
218,e
219,a
220,OI
221,S/A
222,-
223,EM
224,RECUPERAÇÃO
225,JUDICIAL
226,","
227,na
228,qualidade
229,de
230,CONTRATADA
231,.
232,DO
233,OBJETO
234,:
235,a
236,prestação
237,de
238,Serviço
239,Telefônico
240,Fixo
241,e
242,Móvel
243,Comutado
244,(
245,STFC
246,)
247,","
248,contemplando
249,os
250,serviços
251,de
252,recepção
253,de
254,ligações
255,na
256,modalidade
257,Discagem
258,Direta
259,Gratuita
260,(
261,DDG
262,)
263,","
264,utilizando
265,o
266,prefixo
267,0800
268,","
269,no
270,sistema
271,de
272,tarifação
273,reversa
274,(
275,tarifação
276,no
277,destino
278,)
279,","
280,originadas
281,de
282,telefones
283,fixos
284,e
285,móveis
286,de
287,todo
288,o
289,território
290,nacional
291,","
292,e
293,de
294,serviços
295,de
296,discagem
297,de
298,ligações
299,","
300,no
301,sistema
302,de
303,tarifação
304,na
305,origem
306,","
307,no
308,que
309,tange
310,às
311,chamadas
312,ativas
313,","
314,de
315,ligações
316,telefônicas
317,locais
318,e
319,de
320,longa
321,distância
322,nacional
323,(
324,LDN
325,)
326,para
327,telefones
328,fixos
329,e
330,móveis
331,","
332,de
333,todo
334,o
335,território
336,nacional
337,","
338,destinadas
339,a
340,Central
341,de
342,Relacionamento
343,com
344,o
345,Cidadão
346,","
347,visando
348,atender
349,às
350,necessidades
351,da
352,Secretaria
353,de
354,Estado
355,de
356,Economia
357,do
358,Distrito
359,Federal
360,(
361,SEEC-DF
362,)
363,","
364,conforme
365,condições
366,","
367,quantidades
368,","
369,exigências
370,e
371,estimativas
372,descritas
373,no
374,Edital
375,de
376,Licitação
377,de
378,Pregão
379,Eletrônico
380,Nº
381,108/2021
382,-
383,COLIC
384,/
385,SCG
386,/
387,SPLAN
388,/
389,SEEC-DF
390,","
391,na
392,Ata
393,de
394,Registro
395,de
396,Preços
397,nº
