,Texto
0,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 11/2021 Processo : 00193-00000496/ 2021-06 . Partes : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa INDÚSTRIA DE ÁGUA MINERAL IBIÁ LTDA , inscrita no CNPJ : 05.655.158/ 0001-13 , como CONTRATADA . DO OBJETO : Contrato para serviço de fornecimento de água potável , consoante especifica o Edital de Licitação de Pregão Eletrônico para SRP Nº 0131/2020 SCG / SEPLAG e Ata de Registro de Preços nº 0021/2021 . VALOR : R$ 4.860,00 ( quatro mil oitocentos e sessenta reais ) e correrá à conta de dotação orçamentária consignada no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.122.8207.8517.0141 , FONTE DE RECURSO : 100000000 ; UG : 150201 ; GESTÃO : 15201 ; NATUREZA DA DESPESA : 33.90.30-07 ; EMPENHO : 2021NE00282 , DATADO DE : 19/08/2021 ; VALOR DO EMPENHO : R$ 4.860,00 ( quatro mil oitocentos e sessenta reais ) ; VIGÊNCIA : 12 ( doze ) meses . DA ASSINATURA : 15/09/2021 . DOS SIGNATÁRIOS : Pela FAPDF MARCO ANTONIO COSTA JUNIOR , Diretor-Presidente e pela CONTRATADA : EDUARDO BARROS DE QUEIROZ RODRIGUES , na qualidade de Representante Legal ."
1,"EXTRATO DO CONTRATO Nº 117/2021 Processo : 00150-00003298/ 2021-10 . Das Partes : DF / SECEC / FAC X LILIAN FONTES MOREIRA na qualidade de Contratado ( a ) . Espécie : Contrato nº 117/2021 . Nota de Empenho : 00347/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.025,00 ( quatro mil e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
2,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 32/2021 Processo : 00220-00003072/ 2021-84 . DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X LIVRARIA DO PROFESSOR COMÉRCIO DE ARTIGOS EIRELI , CNPJ nº 29.682.106/ 0001-02 . DO OBJETO :O Contrato tem por objeto a aquisição de materiais permanentes ( Webcam , leitor óptico , suporte de TV e Identificador e testador de cabo ) e materiais de consumo ( cabos hdmi , VGA , adaptador de DVI , filtro de linha e extensão ) a fim de atender necessidades da Secretaria de Estado de Esporte e Lazer do Distrito Federal . VALOR DO CONTRATO : RS 6.590,54 ( seis mil quinhentos e noventa reais e cinquenta e quatro centavos ) , procedente do Orçamento da Secretaria de Esporte e Lazer do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . A despesa correrá à conta das seguintes Dotações Orçamentárias : DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho nº 2021NE00469 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário , no valor de R$ 3.506,26 ( três mil quinhentos e seis reais e vinte e seis centavos ) , sob o Programa de Trabalho : 04.126.8206.1471.2488 - Modernização de Sistema de Informação -Distrito Federal . Natureza da Despesa : 3.3.90.30 . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho nº 2021NE00470 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário , no valor de R$ 3.084,28 ( três mil oitenta e quatro reais e vinte e oito centavos ) , sob o Programa de Trabalho : 04.126.8206.1471.2488 - Modernização de Sistema de Informação -Distrito Federal . Natureza da Despesa : 4.4.90.52 . VIGÊNCIA : 05/11/2021 a 05/02/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : SÉRGIO SEBASTIÃO DE CARVALHO , na qualidade de Representante Legal ."
3,"EXTRATO DO CONTRATO BRB Nº 204/2021 Contratada : A. M. DE ABREU EIRELI . Modalidade : Pregão Eletrônico 046/2021 . Objeto : Prestação de serviços de operação , manutenção preventiva e corretiva , higienização e análise da qualidade do ar de sistemas de climatização de ambientes , condicionadores individuais e ventilação mecânica de dependências do BRB . Vigência : 06/09/2021 à 06/03/2024 . Valor Total : R$ 88.999,80 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Priscila Consani das Mercês Oliveira . Processo 041.000.504/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
4,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 28/2021 PROCESSO : 00094-00005998/ 2021-33 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF e a empresa GHS ARTEX CONSTRUÇÕES SERVIÇOS E REFORMAS EIRELI , inscrita no CNPJ / MF sob o nº 07.825.261/ 0001-90 . OBJETO : O Contrato tem por objeto a prestação de serviços comuns de engenharia , para a instalação de Pontos de Entrega Voluntária ( PEV ) nas Regiões Administrativas do Distrito Federal , obedecendo às tipologias dos Projetos disponibilizados , referente ao Lote 2 . A licitante deve utilizar de sistemas construtivos que permitam a otimização dos processos para execução dos serviços , bem como observar as normas relativas à disposição final ambientalmente adequada dos resíduos sólidos gerados e a utilização de produtos , equipamentos e serviços que , comprovadamente , favoreçam a redução do consumo de energia e de recursos naturais , consoante especifica o Edital de 14/ 2021-SLU / DF ( 73933898 , 73934097 ) , da Proposta de Preços ( 73944611 ) . FUNDAMENTAÇÃO LEGAL : O presente Contrato obedece aos termos do Edital de Licitação do Pregão Eletrônico nº 14/ 2021-SLU / DF ( 73933898 , 73934097 ) , da Proposta de Preços ( 73944611 ) , da Lei nº 10.520/2002 c / c a 8.666/1993 , bem como o Decreto Federal nº 10.024/2019 , recepcionado pelo Decreto Distrital nº 40.205/2019 , e Instrução Normativa nº 05/ 2017-MPOG no que couber , além das demais normas pertinentes . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguintes Dotações Orçamentárias : PEV Sobradinho e São Sebastião : UO : 22214 ; PT : 17512620930020035 ; ND : 449051 ; Fonte : 100 . O empenho inicial é de R$ 1.273.141,53 ( um milhão , duzentos e setenta e três mil , cento e quarenta e um reais e cinquenta e três centavos ) conforme Nota de Empenho nº 2021NE01124 , emitida em 11/11/2021 sob o evento nº 400091 na modalidade global . PEV São Sebastião : UO : 22214 ; PT : 15452620930020040 ; ND : 449051 ; Fonte : 100 . O empenho inicial é de R$ 330.000,00 ( trezentos e trinta mil reais ) , conforme Nota de Empenho nº 2021NE01125 , emitida em 11/11/2021 sob o evento nº 400091 na modalidade global . PEV Paranoá : Unidade Orçamentária : 22214 ; PT : 17512620930020035 ; ND : 449051 ; Fonte : 100 . O empenho inicial é de R$ 50.000,00 ( cinquenta mil reais ) conforme Nota de Empenho nº 2021NE01131 , emitida em 12/11/2021 sob o evento nº 400091 na modalidade global . DATA DE ASSINATURA : 12 de setembro de 2021 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , persistindo as obrigações decorrentes da garantia , quando houver , sendo seu extrato publicado no DODF . SIGNATÁRIOS : pelo SLU / DF : SILVIO DE MORAIS VIEIRA , Diretor-Presidente , e NEIDE APARECIDA BARROS DA SILVA , Diretora Substituta de Administração e Finanças ; e pela CONTRATADA : LEANDRO PIRES BENEVENUTO , Representante Legal ."
5,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 60/2021 Processo : 00080-00160653/ 2021-91 - Partes : SEEDF X BARBOSA OLIVEIRA COMÉRCIO DE HORTIFRUTIGRANJEIROS LTDA . Objeto : a aquisição de gêneros alimentícios perecíveis "" Ovo de Galinha "" , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal ( PAE / DF ) . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 340 . Nota de Empenho : nº 2021NE04689 , no valor de R$ 906.000,00 ( novecentos e seis mil reais ) , emitida em 14/09/2021 . Evento : 400091 . Modalidade : Global . Valor total do contrato : R$ 4.494.546,00 ( quatro milhões , quatrocentos e noventa e quatro mil , quinhentos e quarenta e seis reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 28/10/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela BARBOSA OLIVEIRA COMÉRCIO DE HORTIFRUTIGRANJEIROS : ILTON BARBOSA DE OLIVEIRA FILHO ."
6,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 44/2021 - SIGGO Nº 044714 Processo : 00400-00013181/ 2021-91 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X BRASIDAS EIRELI . OBJETO : O Contrato tem por objeto aquisição de eletrodomésticos ( 01 cooktop 02 bocas , marca ITC / FCP2 ) para equipar as instalações das unidades de Internação e Semiliberdade do Distrito Federal e do Centro Integrado 18 de Maio , conforme condições e exigências estabelecidas no Termo de Referência ( 60843918),no Edital de Pregão Eletrônico nº 10/ 2021-SEJUS ( 66416196 ) e na Proposta da Contratada ( 67493410 ) , que passam a integrar o presente Termo . VALOR : O valor total do Contrato é de R$ 1.091,80 ( um mil e noventa e um reais e oitenta centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.4217.0003 - MANUTENÇÃO DO SISTEMA SOCIOEDUCATIVO - DISTRITO FEDERAL - OCA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 732 . I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.2412.0003 - MANUTENÇÃO CENTRO DE ATENDIMENTO INTEGRADO A CRIANÇAS E ADOLESCENTES VÍTIMAS DE VIOLÊNCIA - DF - OCA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 732 ; V O empenho inicial é de R$ 1.091,80 ( um mil noventa e um reais e oitenta centavos ) , conforme Nota de Empenho nº 2021NE01114 , emitida em 07/10/2021 , sob o evento nº 07/10/2021 , na modalidade 1 - Ordinário ; VI - Os itens identificados na coluna Quantidade SUBPCA , no capítulo 1 do Termo de Referência , serão adquiridos com recursos provenientes do convênio nº 907070/2020 . DA VIGÊNCIA : O presente termo terá vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato , nos termos do artigo 57 da Lei 8666/93 . DATA DE ASSINATURA : 13/10/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário -Executivo de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : EMERSON LUIS KOCH , na qualidade de Procurador ."
7,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE PRODUTOS DA AGRICULTURA FAMILIAR Nº 41/2021 Processo : 00070-00005360/ 2021-80 . Partes : SEAGRI / DF e COOPERATIVA AGRÍCOLA DA REGIÃO DE PLANALTINA - COOTAQUARA . Objeto : O Contrato tem por objeto a aquisição de cestas de alimentos composta por frutas e verduras e legumes , por dispensa de licitação , de produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para atender a demanda da CONTRATANTE , conforme condições definidas na CHAMADA PÚBLICA N ° 004/2021 e proposta ( 75374993 ) seus anexos , os quais fazem parte integrante do presente contrato , independentemente de anexação ou transcrição . Valor : O valor total do Contrato é R$ 99.982,35 ( noventa e nove mil , novecentos e oitenta e dois reais e trinta e cinco centavos ) , conforme , Nota de Empenho nº 2021NE00635 , de R$ 99.982,35 ( noventa e nove mil , novecentos e oitenta e dois reais e trinta e cinco centavos ) , emitida em 02/12/2021 , sob o evento nº 400091 , na modalidade Global , para atender às despesas no corrente exercício , Unidade Orçamentária : 14101 , Programa de Trabalho : 20.306.6201.4115.0007 , Natureza da Despesa : 339032 , Fonte de Recurso:100 id . uso 6 Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12(doze ) meses . Data de assinatura : 03/12/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : MAURÍCIO SEVERINO DE REZENDE , na qualidade de Presidente ."
8,"EXTRATO DO CONTRATO BRB Nº 152/2021 Contratado : WEDO SERVICES INFORMÁTICA LTDA . Modalidade : Dispensa de licitação . Objeto : Contratação de Apoio Técnico Especializado com repasse de conhecimento para os serviços de configuração e administração da ferramenta de Gestão Integrada de Serviços de TI do BRB . Vigência : 04/11/2021 a 03/02/2022 . Valor Total : 49.900,00 . Gestor : Thiago Figueiredo Marques Leite . Pelo BRB : Fabiano Pereira Côrtes ; e pelo Contratado : Henrique Takashi Kushima . Processo 041.000.693/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
9,"EXTRATO DO CONTRATO Nº 44069/2021 Processo : 00040-00027894/ 2020-98 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a METALÚRGICA ASCURRA EIRELI , na qualidade de CONTRATADA . DO OBJETO : Aquisição de plataforma elevatória vertical com acionamento hidráulico para acessibilidade , nova e em primeiro uso , com instalação e manutenção preventiva , visando atender às necessidades da Secretaria de Estado de Economia do Distrito Federal ( SEEC-DF ) , nos termos , condições e especificações estabelecidas no Termo de Referência , no Edital do Pregão Eletrônico Nº 64/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos e na Proposta de Preço e sua atualização que passam a integrar o presente Termo , independentemente de sua integral transcrição . DO VALOR : O valor total do contrato é de R$ 65.560,00 ( sessenta e cinco mil , quinhentos e sessenta reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : a ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.451.8203.3903.0032 ; III Natureza da Despesa : 44.90.51 ; IV Fonte de Recursos : 100 . O empenho é de R$ 55.000,00 ( cinquenta e cinco mil reais ) , conforme Nota de Empenho nº 2021NE09239 , emitida em 13/08/2021 , sob o evento nº 400091 , na modalidade Ordinário ; e b ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 4.400,00 ( quatro mil e quatrocentos reais ) , conforme Nota de Empenho nº 2021NE09240 - Serviços de Terceiros PJ , emitida em 13/08/2021 , sob o evento nº 400091 , na modalidade Global . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , contados a partir da data de sua assinatura . DA ASSINATURA : 17/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : EDSON MARLON BRANDES , na qualidade de Titular da Empresa ."
