,Texto
158,O
159,O
160,O
161,O
162,O
163,O
164,O
165,O
166,O
167,O
168,O
169,O
170,O
171,O
172,O
173,O
174,O
175,O
176,O
177,O
178,O
179,B-valor_contrato
180,O
181,O
182,O
183,O
184,O
185,O
186,O
187,O
188,O
189,O
190,O
191,O
192,O
193,O
194,O
195,O
196,O
197,O
198,O
199,B-vigencia_contrato
200,I-vigencia_contrato
201,I-vigencia_contrato
202,I-vigencia_contrato
203,I-vigencia_contrato
204,I-vigencia_contrato
205,I-vigencia_contrato
206,I-vigencia_contrato
207,I-vigencia_contrato
208,I-vigencia_contrato
209,I-vigencia_contrato
210,I-vigencia_contrato
211,I-vigencia_contrato
212,I-vigencia_contrato
213,I-vigencia_contrato
214,I-vigencia_contrato
215,I-vigencia_contrato
216,I-vigencia_contrato
217,I-vigencia_contrato
218,I-vigencia_contrato
219,I-vigencia_contrato
220,I-vigencia_contrato
221,I-vigencia_contrato
222,I-vigencia_contrato
223,I-vigencia_contrato
224,I-vigencia_contrato
225,I-vigencia_contrato
226,I-vigencia_contrato
227,I-vigencia_contrato
228,I-vigencia_contrato
229,I-vigencia_contrato
230,I-vigencia_contrato
231,I-vigencia_contrato
232,I-vigencia_contrato
233,I-vigencia_contrato
234,I-vigencia_contrato
235,I-vigencia_contrato
236,I-vigencia_contrato
237,I-vigencia_contrato
238,I-vigencia_contrato
239,I-vigencia_contrato
240,I-vigencia_contrato
241,I-vigencia_contrato
242,I-vigencia_contrato
243,I-vigencia_contrato
244,I-vigencia_contrato
245,O
246,O
247,O
248,B-data_assinatura_contrato
249,O
250,O
251,O
252,O
253,B-orgao_contratante
254,O
255,O
256,O
257,O
258,O
259,O
260,O
261,O
262,O
263,O
264,O
265,O
266,O
267,O
268,O
269,O
270,O
271,O
272,O
273,O
274,O
275,O
276,B-numero_contrato
277,O
278,O
279,O
280,O
281,O
282,B-processo_gdf
283,I-processo_gdf
284,O
285,O
286,O
287,B-orgao_contratante
288,O
289,B-entidade_contratada
290,I-entidade_contratada
291,I-entidade_contratada
292,I-entidade_contratada
293,I-entidade_contratada
294,O
295,O
296,O
297,B-cnpj_entidade_contratada
298,I-cnpj_entidade_contratada
299,O
300,O
301,O
302,B-objeto_contrato
303,I-objeto_contrato
304,I-objeto_contrato
305,I-objeto_contrato
306,I-objeto_contrato
307,I-objeto_contrato
308,I-objeto_contrato
309,I-objeto_contrato
310,I-objeto_contrato
311,I-objeto_contrato
312,I-objeto_contrato
313,I-objeto_contrato
314,I-objeto_contrato
315,I-objeto_contrato
316,I-objeto_contrato
317,I-objeto_contrato
318,I-objeto_contrato
319,I-objeto_contrato
320,I-objeto_contrato
321,I-objeto_contrato
322,I-objeto_contrato
323,I-objeto_contrato
324,I-objeto_contrato
325,I-objeto_contrato
326,I-objeto_contrato
327,I-objeto_contrato
328,I-objeto_contrato
329,I-objeto_contrato
330,I-objeto_contrato
331,I-objeto_contrato
332,I-objeto_contrato
333,O
334,O
335,O
336,B-unidade_orcamentaria
337,O
338,O
339,O
340,B-programa_trabalho
341,O
342,O
343,O
344,B-natureza_despesa
345,O
346,O
347,O
348,B-fonte_recurso
349,O
350,O
351,O
352,O
353,O
354,O
355,O
356,O
357,O
358,O
359,O
360,O
361,O
362,O
363,O
364,O
365,O
366,O
367,O
368,O
369,O
370,B-nota_empenho
371,O
372,O
373,O
374,O
375,O
376,O
377,O
378,O
379,O
380,B-vigencia_contrato
381,I-vigencia_contrato
382,I-vigencia_contrato
383,I-vigencia_contrato
384,I-vigencia_contrato
385,I-vigencia_contrato
386,I-vigencia_contrato
387,I-vigencia_contrato
388,I-vigencia_contrato
389,I-vigencia_contrato
390,I-vigencia_contrato
391,I-vigencia_contrato
392,I-vigencia_contrato
393,I-vigencia_contrato
394,O
395,O
396,O
397,O
398,O
399,O
400,O
401,O
402,O
403,O
404,O
405,O
406,B-data_assinatura_contrato
407,O
408,O
409,O
410,O
411,O
412,O
413,O
414,O
415,O
416,O
417,O
418,O
419,O
420,O
421,O
422,O
423,O
424,O
425,O
426,O
427,O
428,O
429,O
430,O
431,O
432,O
433,O
434,O
435,O
436,O
437,O
438,O
439,O
440,O
441,O
442,O
443,O
444,O
445,O
446,O
447,O
448,O
449,B-numero_contrato
450,O
451,O
452,O
453,O
454,O
455,O
456,O
457,O
458,O
459,O
460,O
461,O
462,O
463,O
464,O
465,O
466,O
467,O
468,O
469,O
470,O
471,O
472,B-codigo_siggo
473,O
474,O
475,O
476,O
477,O
478,O
479,O
480,O
481,O
482,O
483,O
484,O
485,O
486,O
487,O
488,O
489,O
490,O
491,O
492,O
493,B-entidade_contratada
494,I-entidade_contratada
495,I-entidade_contratada
496,I-entidade_contratada
497,I-entidade_contratada
498,I-entidade_contratada
499,I-entidade_contratada
500,O
501,O
502,O
503,O
504,O
505,O
506,O
507,O
508,O
509,O
510,O
511,O
512,O
513,B-cnpj_entidade_contratada
514,I-cnpj_entidade_contratada
515,O
516,O
517,O
518,O
519,B-objeto_contrato
520,I-objeto_contrato
521,I-objeto_contrato
522,I-objeto_contrato
523,I-objeto_contrato
524,I-objeto_contrato
525,I-objeto_contrato
526,I-objeto_contrato
527,I-objeto_contrato
528,I-objeto_contrato
529,I-objeto_contrato
530,I-objeto_contrato
531,I-objeto_contrato
532,I-objeto_contrato
533,I-objeto_contrato
534,I-objeto_contrato
535,I-objeto_contrato
536,I-objeto_contrato
537,I-objeto_contrato
538,I-objeto_contrato
539,I-objeto_contrato
540,I-objeto_contrato
541,I-objeto_contrato
542,I-objeto_contrato
543,I-objeto_contrato
544,I-objeto_contrato
545,I-objeto_contrato
546,I-objeto_contrato
547,I-objeto_contrato
548,I-objeto_contrato
549,I-objeto_contrato
550,I-objeto_contrato
551,I-objeto_contrato
552,I-objeto_contrato
553,I-objeto_contrato
554,I-objeto_contrato
555,I-objeto_contrato
556,O
557,O
558,O
559,O
560,O
561,O
562,B-valor_contrato
563,O
564,O
565,O
566,O
567,O
568,O
569,O
570,O
571,O
572,O
573,O
574,O
575,O
576,O
577,O
578,O
579,O
580,O
581,O
582,O
583,O
584,O
585,O
586,O
587,O
588,O
589,O
590,O
591,O
592,B-unidade_orcamentaria
593,O
594,O
595,O
596,O
597,O
598,B-programa_trabalho
599,O
600,O
601,O
602,O
603,O
604,B-natureza_despesa
605,O
606,O
607,O
608,O
609,O
610,B-fonte_recurso
611,O
612,O
613,O
614,O
615,O
616,O
617,O
618,O
619,O
620,O
621,O
622,O
623,O
624,O
625,B-nota_empenho
626,O
627,O
628,O
629,O
630,B-vigencia_contrato
631,I-vigencia_contrato
632,I-vigencia_contrato
633,I-vigencia_contrato
634,I-vigencia_contrato
635,I-vigencia_contrato
636,I-vigencia_contrato
637,I-vigencia_contrato
638,I-vigencia_contrato
639,I-vigencia_contrato
640,O
641,O
642,O
643,O
644,O
645,B-data_assinatura_contrato
646,O
647,O
648,O
649,O
650,O
651,O
652,O
653,O
654,O
655,O
656,O
657,O
658,O
659,O
660,O
661,O
662,O
663,O
664,O
665,O
666,O
667,O
668,O
669,O
670,O
671,O
672,O
673,O
674,O
675,O
676,O
677,O
678,O
679,O
680,O
681,O
682,O
683,O
684,O
685,O
686,O
687,O
688,O
689,O
690,O
691,O
692,O
693,O
694,O
695,O
696,B-numero_contrato
697,O
698,O
699,B-processo_gdf
700,I-processo_gdf
701,O
702,O
703,O
704,O
705,B-orgao_contratante
706,I-orgao_contratante
707,I-orgao_contratante
708,I-orgao_contratante
709,I-orgao_contratante
710,I-orgao_contratante
711,I-orgao_contratante
712,I-orgao_contratante
713,I-orgao_contratante
714,I-orgao_contratante
715,I-orgao_contratante
716,O
717,O
718,O
719,O
720,O
721,B-entidade_contratada
722,I-entidade_contratada
723,I-entidade_contratada
724,I-entidade_contratada
725,I-entidade_contratada
726,O
727,O
728,O
729,O
730,O
731,O
732,O
733,O
734,B-objeto_contrato
735,I-objeto_contrato
736,I-objeto_contrato
737,I-objeto_contrato
738,I-objeto_contrato
739,I-objeto_contrato
740,I-objeto_contrato
741,I-objeto_contrato
742,I-objeto_contrato
743,I-objeto_contrato
744,I-objeto_contrato
745,I-objeto_contrato
746,I-objeto_contrato
747,I-objeto_contrato
748,I-objeto_contrato
749,I-objeto_contrato
750,I-objeto_contrato
751,I-objeto_contrato
752,I-objeto_contrato
753,I-objeto_contrato
754,I-objeto_contrato
755,I-objeto_contrato
756,I-objeto_contrato
757,I-objeto_contrato
758,I-objeto_contrato
759,I-objeto_contrato
760,I-objeto_contrato
761,I-objeto_contrato
762,I-objeto_contrato
763,I-objeto_contrato
764,I-objeto_contrato
765,I-objeto_contrato
766,I-objeto_contrato
767,I-objeto_contrato
768,I-objeto_contrato
769,O
770,O
771,O
772,O
773,O
774,B-valor_contrato
775,O
776,O
777,O
778,O
779,O
780,O
781,O
782,O
783,O
784,O
785,O
786,O
787,O
788,O
789,O
790,O
791,O
792,O
793,O
794,O
795,O
796,O
797,O
798,O
799,O
800,O
801,O
802,O
803,O
804,O
805,O
806,O
807,O
808,O
809,O
810,O
811,O
812,O
813,O
814,O
815,O
816,O
817,O
818,O
819,O
820,O
821,O
822,O
823,O
824,O
825,B-programa_trabalho
826,O
827,O
828,O
829,O
830,O
831,B-fonte_recurso
832,O
833,O
834,O
835,O
836,O
837,O
838,O
839,O
840,O
841,O
842,B-nota_empenho
843,O
844,O
845,O
846,O
847,O
848,O
849,O
850,O
851,O
852,O
853,O
854,B-valor_contrato
855,O
856,O
857,O
858,O
859,O
860,O
861,O
862,O
863,O
864,O
865,O
866,O
867,O
868,O
869,O
870,O
871,O
872,O
873,O
874,O
875,O
876,B-vigencia_contrato
877,I-vigencia_contrato
878,I-vigencia_contrato
879,I-vigencia_contrato
880,I-vigencia_contrato
881,I-vigencia_contrato
882,I-vigencia_contrato
883,O
884,O
885,O
886,O
887,O
888,O
889,O
890,O
891,O
892,O
893,O
894,O
895,O
896,O
897,O
898,O
899,O
900,B-data_assinatura_contrato
901,O
902,O
903,O
904,O
905,O
906,B-orgao_contratante
907,I-orgao_contratante
908,I-orgao_contratante
909,I-orgao_contratante
910,I-orgao_contratante
911,I-orgao_contratante
912,I-orgao_contratante
913,I-orgao_contratante
914,I-orgao_contratante
915,I-orgao_contratante
916,I-orgao_contratante
917,O
918,O
919,O
920,O
921,O
922,O
923,O
924,O
925,O
926,O
927,O
928,O
929,O
930,O
931,O
932,O
933,O
934,O
935,O
936,O
937,O
938,O
939,O
940,O
941,O
942,O
943,O
944,O
945,O
946,B-numero_contrato
947,O
948,O
949,O
950,O
951,O
952,B-processo_gdf
953,I-processo_gdf
954,O
955,O
956,O
957,B-orgao_contratante
958,O
959,B-entidade_contratada
960,I-entidade_contratada
961,I-entidade_contratada
962,I-entidade_contratada
963,I-entidade_contratada
964,I-entidade_contratada
965,O
966,O
967,O
968,B-cnpj_entidade_contratada
969,I-cnpj_entidade_contratada
970,O
971,O
972,O
973,B-objeto_contrato
974,I-objeto_contrato
975,I-objeto_contrato
976,O
977,O
978,O
979,B-unidade_orcamentaria
980,O
981,O
982,O
983,B-programa_trabalho
984,O
985,O
986,O
987,B-natureza_despesa
988,O
989,O
990,O
991,B-fonte_recurso
992,O
993,O
994,O
995,O
996,O
997,O
998,O
999,O
1000,O
1001,O
1002,B-valor_contrato
1003,O
1004,O
1005,O
1006,O
1007,O
1008,O
1009,O
1010,O
1011,O
1012,O
1013,B-nota_empenho
1014,O
1015,O
1016,O
1017,O
1018,O
1019,O
1020,O
1021,O
1022,O
1023,O
1024,O
1025,B-vigencia_contrato
1026,I-vigencia_contrato
1027,I-vigencia_contrato
1028,I-vigencia_contrato
1029,I-vigencia_contrato
1030,I-vigencia_contrato
1031,I-vigencia_contrato
1032,I-vigencia_contrato
1033,I-vigencia_contrato
1034,I-vigencia_contrato
1035,I-vigencia_contrato
1036,I-vigencia_contrato
1037,O
1038,O
1039,O
1040,O
1041,O
1042,O
1043,O
1044,O
1045,O
1046,O
1047,O
1048,O
1049,B-data_assinatura_contrato
1050,O
1051,O
1052,O
1053,O
1054,O
1055,O
1056,O
1057,O
1058,O
1059,O
1060,O
1061,O
1062,O
1063,O
1064,O
1065,O
1066,O
1067,O
1068,O
1069,O
1070,O
1071,O
1072,O
1073,O
1074,O
1075,O
1076,O
1077,O
1078,O
1079,O
1080,O
1081,O
1082,O
1083,O
1084,O
1085,O
1086,O
1087,O
1088,O
1089,O
1090,B-orgao_contratante
1091,O
1092,B-numero_contrato
1093,O
1094,O
1095,B-entidade_contratada
1096,I-entidade_contratada
1097,I-entidade_contratada
1098,I-entidade_contratada
1099,I-entidade_contratada
1100,I-entidade_contratada
1101,I-entidade_contratada
1102,O
1103,O
1104,O
1105,O
1106,O
1107,O
1108,O
1109,O
1110,O
1111,O
1112,B-objeto_contrato
1113,I-objeto_contrato
1114,I-objeto_contrato
1115,I-objeto_contrato
1116,I-objeto_contrato
1117,I-objeto_contrato
1118,I-objeto_contrato
1119,I-objeto_contrato
1120,I-objeto_contrato
1121,I-objeto_contrato
1122,I-objeto_contrato
1123,I-objeto_contrato
1124,I-objeto_contrato
1125,I-objeto_contrato
1126,I-objeto_contrato
1127,I-objeto_contrato
1128,I-objeto_contrato
1129,I-objeto_contrato
1130,I-objeto_contrato
1131,I-objeto_contrato
1132,I-objeto_contrato
1133,I-objeto_contrato
1134,I-objeto_contrato
1135,I-objeto_contrato
1136,I-objeto_contrato
1137,I-objeto_contrato
1138,I-objeto_contrato
1139,I-objeto_contrato
1140,I-objeto_contrato
1141,I-objeto_contrato
1142,I-objeto_contrato
1143,I-objeto_contrato
1144,I-objeto_contrato
1145,I-objeto_contrato
1146,I-objeto_contrato
1147,I-objeto_contrato
1148,I-objeto_contrato
1149,I-objeto_contrato
1150,I-objeto_contrato
1151,I-objeto_contrato
1152,B-orgao_contratante
1153,O
1154,O
1155,O
1156,B-vigencia_contrato
1157,I-vigencia_contrato
1158,I-vigencia_contrato
1159,O
1160,O
1161,O
1162,O
1163,O
1164,B-valor_contrato
1165,O
1166,O
1167,O
1168,O
1169,O
1170,O
1171,O
1172,O
1173,O
1174,O
1175,B-orgao_contratante
1176,O
1177,O
1178,O
1179,O
1180,O
1181,O
1182,O
1183,O
1184,O
1185,O
1186,O
1187,O
1188,O
1189,O
1190,O
1191,O
1192,O
1193,B-processo_gdf
1194,O
1195,O
1196,O
1197,O
1198,O
1199,O
1200,O
1201,O
1202,O
1203,O
1204,O
1205,O
1206,O
1207,O
1208,O
1209,O
1210,O
1211,O
1212,B-natureza_despesa
1213,O
1214,O
1215,O
1216,O
1217,O
1218,O
1219,B-fonte_recurso
1220,O
1221,O
1222,O
1223,O
1224,B-nome_responsavel
1225,I-nome_responsavel
1226,I-nome_responsavel
1227,O
1228,O
1229,O
1230,O
1231,O
1232,O
1233,O
1234,O
1235,O
1236,O
1237,O
1238,O
1239,O
1240,O
1241,B-numero_contrato
1242,O
1243,O
1244,B-processo_gdf
1245,I-processo_gdf
1246,O
1247,O
1248,O
1249,B-orgao_contratante
1250,I-orgao_contratante
1251,I-orgao_contratante
1252,I-orgao_contratante
1253,I-orgao_contratante
1254,I-orgao_contratante
1255,I-orgao_contratante
1256,O
1257,B-entidade_contratada
1258,I-entidade_contratada
1259,I-entidade_contratada
1260,I-entidade_contratada
1261,O
1262,O
1263,O
1264,O
1265,B-codigo_siggo
1266,O
1267,O
1268,O
1269,O
1270,B-objeto_contrato
1271,I-objeto_contrato
1272,I-objeto_contrato
1273,I-objeto_contrato
1274,I-objeto_contrato
1275,I-objeto_contrato
1276,I-objeto_contrato
1277,I-objeto_contrato
1278,I-objeto_contrato
1279,I-objeto_contrato
1280,I-objeto_contrato
1281,I-objeto_contrato
1282,I-objeto_contrato
1283,I-objeto_contrato
1284,I-objeto_contrato
1285,I-objeto_contrato
1286,I-objeto_contrato
1287,I-objeto_contrato
1288,I-objeto_contrato
1289,I-objeto_contrato
1290,I-objeto_contrato
1291,I-objeto_contrato
1292,I-objeto_contrato
1293,I-objeto_contrato
1294,I-objeto_contrato
1295,I-objeto_contrato
1296,I-objeto_contrato
1297,I-objeto_contrato
1298,I-objeto_contrato
1299,I-objeto_contrato
1300,I-objeto_contrato
1301,I-objeto_contrato
1302,I-objeto_contrato
1303,I-objeto_contrato
1304,I-objeto_contrato
1305,I-objeto_contrato
1306,I-objeto_contrato
1307,I-objeto_contrato
1308,I-objeto_contrato
1309,I-objeto_contrato
1310,I-objeto_contrato
1311,I-objeto_contrato
1312,I-objeto_contrato
1313,I-objeto_contrato
1314,I-objeto_contrato
1315,I-objeto_contrato
1316,I-objeto_contrato
1317,I-objeto_contrato
1318,I-objeto_contrato
1319,I-objeto_contrato
1320,I-objeto_contrato
1321,I-objeto_contrato
1322,I-objeto_contrato
1323,I-objeto_contrato
1324,I-objeto_contrato
1325,I-objeto_contrato
1326,I-objeto_contrato
1327,I-objeto_contrato
1328,I-objeto_contrato
1329,I-objeto_contrato
1330,I-objeto_contrato
1331,I-objeto_contrato
1332,I-objeto_contrato
1333,I-objeto_contrato
1334,I-objeto_contrato
1335,I-objeto_contrato
1336,I-objeto_contrato
1337,I-objeto_contrato
1338,I-objeto_contrato
1339,I-objeto_contrato
1340,I-objeto_contrato
1341,I-objeto_contrato
1342,I-objeto_contrato
1343,I-objeto_contrato
1344,I-objeto_contrato
1345,I-objeto_contrato
1346,I-objeto_contrato
1347,I-objeto_contrato
1348,I-objeto_contrato
1349,I-objeto_contrato
1350,I-objeto_contrato
1351,I-objeto_contrato
1352,I-objeto_contrato
1353,I-objeto_contrato
1354,I-objeto_contrato
1355,I-objeto_contrato
1356,I-objeto_contrato
1357,I-objeto_contrato
1358,I-objeto_contrato
1359,I-objeto_contrato
1360,I-objeto_contrato
1361,I-objeto_contrato
1362,I-objeto_contrato
1363,I-objeto_contrato
1364,I-objeto_contrato
1365,I-objeto_contrato
1366,I-objeto_contrato
1367,I-objeto_contrato
1368,I-objeto_contrato
1369,I-objeto_contrato
1370,I-objeto_contrato
1371,I-objeto_contrato
1372,I-objeto_contrato
1373,I-objeto_contrato
1374,I-objeto_contrato
1375,I-objeto_contrato
1376,I-objeto_contrato
1377,I-objeto_contrato
1378,I-objeto_contrato
1379,I-objeto_contrato
1380,I-objeto_contrato
1381,I-objeto_contrato
1382,I-objeto_contrato
1383,I-objeto_contrato
1384,I-objeto_contrato
1385,I-objeto_contrato
1386,I-objeto_contrato
1387,I-objeto_contrato
1388,I-objeto_contrato
1389,I-objeto_contrato
1390,I-objeto_contrato
1391,I-objeto_contrato
1392,I-objeto_contrato
1393,I-objeto_contrato
1394,I-objeto_contrato
1395,I-objeto_contrato
1396,I-objeto_contrato
1397,I-objeto_contrato
1398,I-objeto_contrato
1399,I-objeto_contrato
1400,I-objeto_contrato
1401,I-objeto_contrato
1402,I-objeto_contrato
1403,I-objeto_contrato
1404,I-objeto_contrato
1405,I-objeto_contrato
1406,I-objeto_contrato
1407,I-objeto_contrato
1408,I-objeto_contrato
1409,I-objeto_contrato
1410,I-objeto_contrato
1411,I-objeto_contrato
1412,I-objeto_contrato
1413,I-objeto_contrato
1414,I-objeto_contrato
1415,I-objeto_contrato
1416,I-objeto_contrato
1417,I-objeto_contrato
1418,I-objeto_contrato
1419,I-objeto_contrato
1420,I-objeto_contrato
1421,I-objeto_contrato
1422,I-objeto_contrato
1423,I-objeto_contrato
1424,I-objeto_contrato
1425,I-objeto_contrato
1426,I-objeto_contrato
1427,I-objeto_contrato
1428,I-objeto_contrato
1429,I-objeto_contrato
1430,I-objeto_contrato
1431,I-objeto_contrato
1432,I-objeto_contrato
1433,O
1434,O
1435,O
1436,O
1437,B-unidade_orcamentaria
1438,O
1439,O
1440,O
1441,O
1442,O
1443,B-programa_trabalho
1444,O
1445,O
1446,O
1447,O
1448,O
1449,B-natureza_despesa
1450,O
1451,O
1452,O
1453,O
1454,O
1455,B-fonte_recurso
1456,O
1457,O
1458,O
1459,O
1460,O
1461,B-nota_empenho
1462,O
1463,O
1464,O
1465,O
1466,O
1467,O
1468,O
1469,O
1470,O
1471,O
1472,O
1473,O
1474,O
1475,O
1476,O
1477,O
1478,O
1479,O
1480,O
1481,O
1482,O
1483,O
1484,O
1485,O
1486,O
1487,O
1488,O
1489,O
1490,O
1491,O
1492,O
1493,O
1494,O
1495,O
1496,O
1497,O
1498,O
1499,O
1500,O
1501,O
1502,B-valor_contrato
1503,O
1504,O
1505,O
1506,O
1507,O
1508,O
1509,O
1510,O
1511,O
1512,O
1513,B-vigencia_contrato
1514,I-vigencia_contrato
1515,I-vigencia_contrato
1516,I-vigencia_contrato
1517,I-vigencia_contrato
1518,I-vigencia_contrato
1519,I-vigencia_contrato
1520,I-vigencia_contrato
1521,I-vigencia_contrato
1522,I-vigencia_contrato
1523,I-vigencia_contrato
1524,I-vigencia_contrato
1525,O
1526,O
1527,O
1528,B-data_assinatura_contrato
1529,O
1530,O
1531,O
1532,O
1533,O
1534,O
1535,O
1536,O
1537,O
1538,O
1539,O
1540,O
1541,O
1542,O
1543,O
1544,O
1545,O
1546,O
1547,O
1548,O
1549,O
1550,O
1551,O
1552,O
1553,B-numero_contrato
1554,O
1555,O
1556,B-entidade_contratada
1557,I-entidade_contratada
1558,I-entidade_contratada
1559,I-entidade_contratada
1560,I-entidade_contratada
1561,I-entidade_contratada
1562,I-entidade_contratada
1563,I-entidade_contratada
1564,O
1565,O
1566,O
1567,O
1568,O
1569,O
1570,O
1571,O
1572,O
1573,O
1574,O
1575,O
1576,O
1577,O
1578,O
1579,O
1580,O
1581,O
1582,O
1583,O
1584,O
1585,O
1586,O
1587,O
1588,B-objeto_contrato
1589,I-objeto_contrato
1590,I-objeto_contrato
1591,I-objeto_contrato
1592,I-objeto_contrato
1593,I-objeto_contrato
1594,I-objeto_contrato
1595,I-objeto_contrato
1596,I-objeto_contrato
1597,I-objeto_contrato
1598,I-objeto_contrato
1599,I-objeto_contrato
1600,I-objeto_contrato
1601,I-objeto_contrato
1602,I-objeto_contrato
1603,I-objeto_contrato
1604,I-objeto_contrato
1605,I-objeto_contrato
1606,I-objeto_contrato
1607,I-objeto_contrato
1608,I-objeto_contrato
1609,I-objeto_contrato
1610,I-objeto_contrato
1611,I-objeto_contrato
1612,I-objeto_contrato
1613,I-objeto_contrato
1614,I-objeto_contrato
1615,I-objeto_contrato
1616,I-objeto_contrato
1617,I-objeto_contrato
1618,I-objeto_contrato
1619,I-objeto_contrato
1620,I-objeto_contrato
1621,I-objeto_contrato
1622,I-objeto_contrato
1623,I-objeto_contrato
1624,I-objeto_contrato
1625,I-objeto_contrato
1626,I-objeto_contrato
1627,I-objeto_contrato
1628,I-objeto_contrato
1629,I-objeto_contrato
1630,I-objeto_contrato
1631,I-objeto_contrato
1632,I-objeto_contrato
1633,I-objeto_contrato
1634,O
1635,O
1636,O
1637,B-vigencia_contrato
1638,I-vigencia_contrato
1639,I-vigencia_contrato
1640,O
1641,O
1642,O
1643,O
1644,O
1645,O
1646,O
1647,O
1648,O
1649,O
1650,O
1651,O
1652,O
1653,O
1654,O
1655,O
1656,O
1657,O
1658,O
1659,O
1660,O
1661,O
1662,O
1663,O
1664,O
1665,O
1666,O
1667,O
1668,O
1669,O
1670,O
1671,O
1672,O
1673,O
1674,O
1675,O
1676,O
1677,B-processo_gdf
1678,O
1679,O
1680,O
1681,O
1682,O
1683,O
1684,O
1685,O
1686,O
1687,O
1688,O
1689,O
1690,O
1691,O
1692,O
1693,O
1694,O
1695,O
1696,B-natureza_despesa
1697,O
1698,O
1699,O
1700,O
1701,O
1702,O
1703,B-fonte_recurso
1704,O
1705,O
1706,O
1707,O
1708,B-nome_responsavel
1709,I-nome_responsavel
1710,I-nome_responsavel
1711,O
1712,O
1713,O
1714,O
1715,O
1716,O
1717,O
1718,O
1719,O
1720,O
1721,O
1722,O
1723,B-numero_contrato
1724,O
1725,O
1726,O
1727,O
1728,O
1729,B-processo_gdf
1730,I-processo_gdf
1731,O
1732,O
1733,O
1734,B-orgao_contratante
1735,O
1736,B-entidade_contratada
1737,I-entidade_contratada
1738,I-entidade_contratada
1739,I-entidade_contratada
1740,I-entidade_contratada
1741,I-entidade_contratada
1742,O
1743,O
1744,O
1745,O
1746,B-cnpj_entidade_contratada
1747,I-cnpj_entidade_contratada
1748,O
1749,O
1750,O
1751,B-objeto_contrato
1752,I-objeto_contrato
1753,I-objeto_contrato
1754,I-objeto_contrato
1755,I-objeto_contrato
1756,I-objeto_contrato
1757,I-objeto_contrato
1758,I-objeto_contrato
1759,I-objeto_contrato
1760,I-objeto_contrato
1761,I-objeto_contrato
1762,I-objeto_contrato
1763,I-objeto_contrato
1764,I-objeto_contrato
1765,I-objeto_contrato
1766,I-objeto_contrato
1767,I-objeto_contrato
1768,I-objeto_contrato
1769,I-objeto_contrato
1770,I-objeto_contrato
1771,I-objeto_contrato
1772,I-objeto_contrato
1773,I-objeto_contrato
1774,I-objeto_contrato
1775,O
1776,O
1777,O
