,Texto
178,I-vigencia_contrato
179,I-vigencia_contrato
180,O
181,O
182,O
183,B-data_assinatura_contrato
184,O
185,O
186,O
187,O
188,B-orgao_contratante
189,O
190,O
191,O
192,O
193,O
194,O
195,O
196,O
197,O
198,O
199,O
200,O
201,O
202,O
203,O
204,O
205,O
206,B-numero_contrato
207,O
208,O
209,O
210,O
211,O
212,O
213,O
214,O
215,O
216,O
217,O
218,O
219,B-processo_gdf
220,I-processo_gdf
221,O
222,O
223,B-orgao_contratante
224,I-orgao_contratante
225,I-orgao_contratante
226,I-orgao_contratante
227,I-orgao_contratante
228,O
229,B-entidade_contratada
230,I-entidade_contratada
231,I-entidade_contratada
232,I-entidade_contratada
233,I-entidade_contratada
234,I-entidade_contratada
235,I-entidade_contratada
236,I-entidade_contratada
237,I-entidade_contratada
238,O
239,O
240,O
241,O
242,O
243,O
244,O
245,O
246,O
247,O
248,O
249,O
250,O
251,O
252,O
253,O
254,O
255,O
256,O
257,O
258,O
259,O
260,O
261,O
262,O
263,O
264,O
265,O
266,O
267,O
268,O
269,O
270,O
271,O
272,O
273,O
274,O
275,O
276,O
277,O
278,O
279,O
280,O
281,O
282,O
283,O
284,O
285,O
286,O
287,O
288,O
289,O
290,O
291,O
292,O
293,O
294,O
295,O
296,O
297,O
298,O
299,O
300,O
301,O
302,O
303,O
304,O
305,O
306,B-objeto_contrato
307,I-objeto_contrato
308,I-objeto_contrato
309,I-objeto_contrato
310,I-objeto_contrato
311,I-objeto_contrato
312,I-objeto_contrato
313,I-objeto_contrato
314,I-objeto_contrato
315,I-objeto_contrato
316,I-objeto_contrato
317,I-objeto_contrato
318,I-objeto_contrato
319,I-objeto_contrato
320,I-objeto_contrato
321,O
322,O
323,O
324,O
325,O
326,B-valor_contrato
327,O
328,O
329,O
330,O
331,O
332,O
333,O
334,O
335,O
336,O
337,O
338,O
339,O
340,O
341,B-unidade_orcamentaria
342,O
343,O
344,O
345,O
346,O
347,B-programa_trabalho
348,O
349,O
350,O
351,O
352,O
353,B-natureza_despesa
354,O
355,O
356,O
357,O
358,O
359,B-fonte_recurso
360,O
361,O
362,O
363,O
364,O
365,O
366,O
367,O
368,B-nota_empenho
369,O
370,O
371,O
372,O
373,O
374,O
375,O
376,O
377,O
378,O
379,B-valor_contrato
380,O
381,O
382,O
383,O
384,O
385,O
386,O
387,O
388,O
389,O
390,O
391,O
392,O
393,O
394,O
395,O
396,O
397,O
398,O
399,O
400,O
401,O
402,O
403,O
404,O
405,O
406,O
407,O
408,O
409,O
410,O
411,O
412,O
413,O
414,O
415,O
416,O
417,O
418,O
419,O
420,O
421,O
422,O
423,O
424,O
425,O
426,O
427,O
428,O
429,O
430,O
431,B-vigencia_contrato
432,I-vigencia_contrato
433,I-vigencia_contrato
434,I-vigencia_contrato
435,I-vigencia_contrato
436,I-vigencia_contrato
437,I-vigencia_contrato
438,I-vigencia_contrato
439,I-vigencia_contrato
440,I-vigencia_contrato
441,I-vigencia_contrato
442,I-vigencia_contrato
443,I-vigencia_contrato
444,I-vigencia_contrato
445,I-vigencia_contrato
446,I-vigencia_contrato
447,I-vigencia_contrato
448,I-vigencia_contrato
449,I-vigencia_contrato
450,I-vigencia_contrato
451,I-vigencia_contrato
452,O
453,O
454,O
455,O
456,O
457,B-data_assinatura_contrato
458,O
459,O
460,O
461,O
462,O
463,O
464,O
465,O
466,O
467,O
468,O
469,O
470,O
471,O
472,O
473,O
474,O
475,O
476,O
477,O
478,O
479,O
480,O
481,O
482,O
483,O
484,O
485,O
486,O
487,O
488,O
489,O
490,O
491,O
492,O
493,O
494,B-numero_contrato
495,O
496,O
497,B-processo_gdf
498,I-processo_gdf
499,O
500,O
501,O
502,O
503,O
504,O
505,O
506,O
507,O
508,O
509,B-orgao_contratante
510,I-orgao_contratante
511,I-orgao_contratante
512,I-orgao_contratante
513,I-orgao_contratante
514,I-orgao_contratante
515,I-orgao_contratante
516,I-orgao_contratante
517,I-orgao_contratante
518,B-orgao_contratante
519,I-orgao_contratante
520,I-orgao_contratante
521,O
522,O
523,B-cnpj_orgao_contratante
524,I-cnpj_orgao_contratante
525,O
526,O
527,O
528,B-entidade_contratada
529,I-entidade_contratada
530,I-entidade_contratada
531,I-entidade_contratada
532,I-entidade_contratada
533,O
534,O
535,O
536,O
537,O
538,B-cnpj_entidade_contratada
539,I-cnpj_entidade_contratada
540,O
541,O
542,O
543,B-objeto_contrato
544,I-objeto_contrato
545,I-objeto_contrato
546,I-objeto_contrato
547,I-objeto_contrato
548,I-objeto_contrato
549,O
550,O
551,O
552,O
553,O
554,O
555,O
556,O
557,O
558,O
559,O
560,O
561,O
562,O
563,O
564,O
565,O
566,O
567,O
568,O
569,O
570,O
571,O
572,O
573,O
574,O
575,O
576,O
577,O
578,O
579,O
580,O
581,B-unidade_orcamentaria
582,O
583,O
584,O
585,O
586,O
587,O
588,O
589,B-programa_trabalho
590,I-programa_trabalho
591,O
592,O
593,O
594,O
595,O
596,O
597,O
598,B-natureza_despesa
599,O
600,O
601,O
602,O
603,O
604,O
605,O
606,B-fonte_recurso
607,O
608,O
609,O
610,O
611,B-valor_contrato
612,O
613,O
614,O
615,O
616,O
617,O
618,O
619,O
620,O
621,O
622,O
623,O
624,O
625,B-vigencia_contrato
626,I-vigencia_contrato
627,I-vigencia_contrato
628,I-vigencia_contrato
629,I-vigencia_contrato
630,I-vigencia_contrato
631,I-vigencia_contrato
632,B-data_assinatura_contrato
633,I-vigencia_contrato
634,I-vigencia_contrato
635,O
636,O
637,O
638,O
639,O
640,B-data_assinatura_contrato
641,O
642,O
643,O
644,O
645,O
646,O
647,B-orgao_contratante
648,I-orgao_contratante
649,I-orgao_contratante
650,O
651,O
652,O
653,O
654,O
655,O
656,O
657,O
658,O
659,O
660,O
661,O
662,O
663,O
664,O
665,O
666,O
667,O
668,O
669,B-numero_contrato
670,O
671,O
672,B-processo_gdf
673,I-processo_gdf
674,O
675,O
676,O
677,B-orgao_contratante
678,I-orgao_contratante
679,I-orgao_contratante
680,I-orgao_contratante
681,I-orgao_contratante
682,I-orgao_contratante
683,I-orgao_contratante
684,I-orgao_contratante
685,I-orgao_contratante
686,I-orgao_contratante
687,I-orgao_contratante
688,I-orgao_contratante
689,O
690,O
691,O
692,B-entidade_contratada
693,I-entidade_contratada
694,I-entidade_contratada
695,O
696,O
697,O
698,B-cnpj_entidade_contratada
699,I-cnpj_entidade_contratada
700,O
701,O
702,O
703,B-numero_contrato
704,O
705,O
706,O
707,O
708,O
709,B-codigo_siggo
710,O
711,O
712,B-objeto_contrato
713,I-objeto_contrato
714,I-objeto_contrato
715,I-objeto_contrato
716,I-objeto_contrato
717,I-objeto_contrato
718,I-objeto_contrato
719,I-objeto_contrato
720,I-objeto_contrato
721,I-objeto_contrato
722,I-objeto_contrato
723,I-objeto_contrato
724,I-objeto_contrato
725,I-objeto_contrato
726,I-objeto_contrato
727,I-objeto_contrato
728,I-objeto_contrato
729,I-objeto_contrato
730,I-objeto_contrato
731,I-objeto_contrato
732,I-objeto_contrato
733,I-objeto_contrato
734,I-objeto_contrato
735,I-objeto_contrato
736,I-objeto_contrato
737,I-objeto_contrato
738,I-objeto_contrato
739,I-objeto_contrato
740,I-objeto_contrato
741,I-objeto_contrato
742,I-objeto_contrato
743,I-objeto_contrato
744,I-objeto_contrato
745,I-objeto_contrato
746,I-objeto_contrato
747,I-objeto_contrato
748,I-objeto_contrato
749,I-objeto_contrato
750,I-objeto_contrato
751,I-objeto_contrato
752,I-objeto_contrato
753,I-objeto_contrato
754,I-objeto_contrato
755,I-objeto_contrato
756,I-objeto_contrato
757,I-objeto_contrato
758,I-objeto_contrato
759,I-objeto_contrato
760,I-objeto_contrato
761,I-objeto_contrato
762,I-objeto_contrato
763,I-objeto_contrato
764,I-objeto_contrato
765,I-objeto_contrato
766,I-objeto_contrato
767,I-objeto_contrato
768,I-objeto_contrato
769,I-objeto_contrato
770,I-objeto_contrato
771,I-objeto_contrato
772,I-objeto_contrato
773,I-objeto_contrato
774,I-objeto_contrato
775,I-objeto_contrato
776,I-objeto_contrato
777,I-objeto_contrato
778,I-objeto_contrato
779,I-objeto_contrato
780,I-objeto_contrato
781,I-objeto_contrato
782,I-objeto_contrato
783,I-objeto_contrato
784,I-objeto_contrato
785,I-objeto_contrato
786,I-objeto_contrato
787,O
788,O
789,O
790,O
791,B-unidade_orcamentaria
792,O
793,O
794,O
795,O
796,O
797,B-programa_trabalho
798,O
799,O
800,O
801,O
802,O
803,B-natureza_despesa
804,O
805,O
806,O
807,O
808,O
809,B-fonte_recurso
810,O
811,O
812,O
813,O
814,O
815,O
816,O
817,B-nota_empenho
818,O
819,O
820,O
821,O
822,O
823,B-valor_contrato
824,O
825,O
826,O
827,O
828,O
829,O
830,O
831,O
832,O
833,O
834,O
835,O
836,O
837,O
838,O
839,O
840,O
841,O
842,O
843,O
844,O
845,O
846,O
847,O
848,O
849,O
850,O
851,O
852,O
853,O
854,O
855,O
856,O
857,O
858,O
859,O
860,O
861,O
862,O
863,O
864,O
865,O
866,O
867,O
868,O
869,O
870,O
871,O
872,O
873,B-vigencia_contrato
874,I-vigencia_contrato
875,I-vigencia_contrato
876,I-vigencia_contrato
877,I-vigencia_contrato
878,I-vigencia_contrato
879,I-vigencia_contrato
880,O
881,O
882,O
883,O
884,O
885,O
886,O
887,O
888,O
889,O
890,O
891,O
892,O
893,O
894,O
895,O
896,O
897,O
898,O
899,O
900,O
901,O
902,O
903,O
904,O
905,O
906,O
907,O
908,O
909,O
910,O
911,O
912,O
913,O
914,O
915,O
916,O
917,O
918,O
919,O
920,O
921,O
922,O
923,O
924,O
925,O
926,O
927,O
928,O
929,O
930,O
931,O
932,O
933,O
934,O
935,O
936,O
937,O
938,B-numero_contrato
939,O
940,O
941,O
942,B-data_assinatura_contrato
943,O
944,O
945,B-processo_gdf
946,I-processo_gdf
947,O
948,O
949,O
950,O
951,O
952,B-orgao_contratante
953,O
954,O
955,O
956,B-objeto_contrato
957,I-objeto_contrato
958,I-objeto_contrato
959,I-objeto_contrato
960,I-objeto_contrato
961,I-objeto_contrato
962,I-objeto_contrato
963,I-objeto_contrato
964,I-objeto_contrato
965,I-objeto_contrato
966,I-objeto_contrato
967,I-objeto_contrato
968,I-objeto_contrato
969,I-objeto_contrato
970,I-objeto_contrato
971,I-objeto_contrato
972,I-objeto_contrato
973,I-objeto_contrato
974,I-objeto_contrato
975,I-objeto_contrato
976,I-objeto_contrato
977,I-objeto_contrato
978,I-objeto_contrato
979,I-objeto_contrato
980,I-objeto_contrato
981,I-objeto_contrato
982,I-objeto_contrato
983,I-objeto_contrato
984,I-objeto_contrato
985,I-objeto_contrato
986,I-objeto_contrato
987,I-objeto_contrato
988,I-objeto_contrato
989,I-objeto_contrato
990,I-objeto_contrato
991,I-objeto_contrato
992,I-objeto_contrato
993,I-objeto_contrato
994,I-objeto_contrato
995,I-objeto_contrato
996,I-objeto_contrato
997,I-objeto_contrato
998,I-objeto_contrato
999,I-objeto_contrato
1000,I-objeto_contrato
1001,I-objeto_contrato
1002,O
1003,O
1004,O
1005,O
1006,O
1007,B-valor_contrato
1008,O
1009,O
1010,O
1011,O
1012,O
1013,O
1014,O
1015,O
1016,O
1017,O
1018,O
1019,O
1020,O
1021,O
1022,O
1023,O
1024,O
1025,O
1026,B-vigencia_contrato
1027,I-vigencia_contrato
1028,I-vigencia_contrato
1029,I-vigencia_contrato
1030,O
1031,O
1032,O
1033,O
1034,O
1035,O
1036,O
1037,O
1038,O
1039,O
1040,O
1041,O
1042,O
1043,O
1044,O
1045,O
1046,O
1047,O
1048,O
1049,O
1050,O
1051,O
1052,O
1053,O
1054,O
1055,O
1056,O
1057,O
1058,O
1059,O
1060,O
1061,B-orgao_contratante
1062,O
1063,O
1064,O
1065,O
1066,O
1067,O
1068,O
1069,O
1070,O
1071,O
1072,O
1073,O
1074,O
1075,O
1076,O
1077,O
1078,O
1079,O
1080,O
1081,O
1082,B-entidade_contratada
1083,I-entidade_contratada
1084,I-entidade_contratada
1085,I-entidade_contratada
1086,I-entidade_contratada
1087,I-entidade_contratada
1088,I-entidade_contratada
1089,O
1090,O
1091,O
1092,O
1093,O
1094,O
1095,O
1096,O
1097,O
1098,O
1099,O
1100,O
1101,B-numero_contrato
1102,O
1103,O
1104,O
1105,O
1106,O
1107,B-processo_gdf
1108,I-processo_gdf
1109,O
1110,O
1111,O
1112,B-orgao_contratante
1113,O
1114,B-entidade_contratada
1115,I-entidade_contratada
1116,I-entidade_contratada
1117,I-entidade_contratada
1118,I-entidade_contratada
1119,I-entidade_contratada
1120,O
1121,O
1122,O
1123,B-cnpj_entidade_contratada
1124,I-cnpj_entidade_contratada
1125,O
1126,O
1127,O
1128,B-objeto_contrato
1129,I-objeto_contrato
1130,I-objeto_contrato
1131,I-objeto_contrato
1132,I-objeto_contrato
1133,I-objeto_contrato
1134,I-objeto_contrato
1135,I-objeto_contrato
1136,I-objeto_contrato
1137,I-objeto_contrato
1138,I-objeto_contrato
1139,I-objeto_contrato
1140,I-objeto_contrato
1141,I-objeto_contrato
1142,I-objeto_contrato
1143,I-objeto_contrato
1144,I-objeto_contrato
1145,I-objeto_contrato
1146,I-objeto_contrato
1147,I-objeto_contrato
1148,I-objeto_contrato
1149,I-objeto_contrato
1150,I-objeto_contrato
1151,I-objeto_contrato
1152,O
1153,O
1154,O
1155,B-unidade_orcamentaria
1156,O
1157,O
1158,O
1159,B-programa_trabalho
1160,O
1161,O
1162,O
1163,B-natureza_despesa
1164,O
1165,O
1166,O
1167,B-fonte_recurso
1168,O
1169,O
1170,O
1171,O
1172,O
1173,O
1174,O
1175,O
1176,O
1177,O
1178,O
1179,O
1180,O
1181,O
1182,O
1183,O
1184,O
1185,O
1186,O
1187,O
1188,O
1189,B-nota_empenho
1190,O
1191,O
1192,O
1193,O
1194,O
1195,O
1196,O
1197,O
1198,O
1199,O
1200,O
1201,B-vigencia_contrato
1202,I-vigencia_contrato
1203,I-vigencia_contrato
1204,I-vigencia_contrato
1205,I-vigencia_contrato
1206,I-vigencia_contrato
1207,I-vigencia_contrato
1208,I-vigencia_contrato
1209,I-vigencia_contrato
1210,I-vigencia_contrato
1211,I-vigencia_contrato
1212,I-vigencia_contrato
1213,O
1214,O
1215,O
1216,O
1217,O
1218,O
1219,O
1220,O
1221,O
1222,O
1223,O
1224,O
1225,B-data_assinatura_contrato
1226,O
1227,O
1228,O
1229,O
1230,O
1231,O
1232,O
1233,O
1234,O
1235,O
1236,O
1237,O
1238,O
1239,O
1240,O
1241,O
1242,O
1243,O
1244,O
1245,O
1246,O
1247,O
1248,O
1249,O
1250,O
1251,O
1252,O
1253,O
1254,O
1255,O
1256,O
1257,O
1258,O
1259,O
1260,O
1261,O
1262,O
1263,O
1264,O
1265,B-numero_contrato
1266,O
1267,O
1268,B-processo_gdf
1269,I-processo_gdf
1270,O
1271,O
1272,O
1273,O
1274,B-orgao_contratante
1275,I-orgao_contratante
1276,I-orgao_contratante
1277,I-orgao_contratante
1278,I-orgao_contratante
1279,I-orgao_contratante
1280,I-orgao_contratante
1281,I-orgao_contratante
1282,I-orgao_contratante
1283,I-orgao_contratante
1284,I-orgao_contratante
1285,O
1286,O
1287,O
1288,O
1289,O
1290,B-entidade_contratada
1291,I-entidade_contratada
1292,I-entidade_contratada
1293,I-entidade_contratada
1294,I-entidade_contratada
1295,I-entidade_contratada
1296,O
1297,O
1298,O
1299,O
1300,O
1301,O
1302,O
1303,O
1304,B-objeto_contrato
1305,I-objeto_contrato
1306,I-objeto_contrato
1307,I-objeto_contrato
1308,I-objeto_contrato
1309,I-objeto_contrato
1310,I-objeto_contrato
1311,I-objeto_contrato
1312,I-objeto_contrato
1313,I-objeto_contrato
1314,I-objeto_contrato
1315,I-objeto_contrato
1316,I-objeto_contrato
1317,I-objeto_contrato
1318,I-objeto_contrato
1319,I-objeto_contrato
1320,I-objeto_contrato
1321,I-objeto_contrato
1322,I-objeto_contrato
1323,I-objeto_contrato
1324,I-objeto_contrato
1325,I-objeto_contrato
1326,I-objeto_contrato
1327,I-objeto_contrato
1328,I-objeto_contrato
1329,I-objeto_contrato
1330,I-objeto_contrato
1331,I-objeto_contrato
1332,I-objeto_contrato
1333,I-objeto_contrato
1334,I-objeto_contrato
1335,I-objeto_contrato
1336,I-objeto_contrato
1337,I-objeto_contrato
1338,I-objeto_contrato
1339,O
1340,O
1341,O
1342,O
1343,O
1344,B-valor_contrato
1345,O
1346,O
1347,O
1348,O
1349,O
1350,O
1351,O
1352,O
1353,O
1354,O
1355,O
1356,O
1357,O
1358,O
1359,O
1360,O
1361,O
1362,O
1363,O
1364,O
1365,O
1366,O
1367,O
1368,O
1369,O
1370,O
1371,O
1372,O
1373,O
1374,O
1375,O
1376,O
1377,O
1378,O
1379,O
1380,O
1381,O
1382,O
1383,O
1384,O
1385,O
1386,O
1387,O
1388,O
1389,O
1390,O
1391,O
1392,O
1393,O
1394,O
1395,B-programa_trabalho
1396,O
1397,O
1398,O
1399,O
1400,O
1401,B-fonte_recurso
1402,O
1403,O
1404,O
1405,O
1406,O
1407,O
1408,O
1409,O
1410,O
1411,O
1412,B-nota_empenho
1413,O
1414,O
1415,O
1416,O
1417,O
1418,O
1419,O
1420,O
1421,O
1422,O
1423,O
1424,B-valor_contrato
1425,O
1426,O
1427,O
1428,O
1429,O
1430,O
1431,O
1432,O
1433,O
1434,O
1435,O
1436,O
1437,O
1438,O
1439,O
1440,O
1441,O
1442,O
1443,O
1444,O
1445,O
1446,O
1447,O
1448,O
1449,B-vigencia_contrato
1450,I-vigencia_contrato
1451,I-vigencia_contrato
1452,I-vigencia_contrato
1453,I-vigencia_contrato
1454,I-vigencia_contrato
1455,I-vigencia_contrato
1456,O
1457,O
1458,O
1459,O
1460,O
1461,O
1462,O
1463,O
1464,O
1465,O
1466,O
1467,O
1468,O
1469,O
1470,O
1471,O
1472,O
1473,O
1474,O
1475,O
1476,O
1477,B-orgao_contratante
1478,I-orgao_contratante
1479,I-orgao_contratante
1480,I-orgao_contratante
1481,I-orgao_contratante
1482,I-orgao_contratante
1483,I-orgao_contratante
1484,I-orgao_contratante
1485,I-orgao_contratante
1486,I-orgao_contratante
1487,I-orgao_contratante
1488,O
1489,O
1490,O
1491,O
1492,O
1493,O
1494,O
1495,O
1496,O
1497,O
1498,O
1499,O
1500,O
1501,O
1502,O
1503,O
1504,O
1505,O
1506,O
1507,O
1508,O
1509,O
1510,O
1511,O
1512,O
1513,O
1514,O
1515,O
1516,B-numero_contrato
1517,O
1518,O
1519,B-processo_gdf
1520,I-processo_gdf
1521,O
1522,O
1523,O
1524,O
1525,B-orgao_contratante
1526,I-orgao_contratante
1527,I-orgao_contratante
1528,I-orgao_contratante
1529,I-orgao_contratante
1530,O
1531,B-entidade_contratada
1532,I-entidade_contratada
1533,I-entidade_contratada
1534,O
1535,O
1536,O
1537,O
1538,O
1539,O
1540,O
1541,O
1542,O
1543,O
1544,O
1545,O
1546,B-numero_contrato
1547,O
1548,O
1549,O
1550,O
1551,O
1552,B-nota_empenho
1553,O
1554,O
1555,O
1556,O
1557,B-objeto_contrato
1558,I-objeto_contrato
1559,I-objeto_contrato
1560,I-objeto_contrato
1561,I-objeto_contrato
1562,I-objeto_contrato
1563,I-objeto_contrato
1564,I-objeto_contrato
1565,I-objeto_contrato
1566,I-objeto_contrato
1567,I-objeto_contrato
1568,I-objeto_contrato
1569,I-objeto_contrato
1570,I-objeto_contrato
1571,I-objeto_contrato
1572,I-objeto_contrato
1573,I-objeto_contrato
1574,I-objeto_contrato
1575,I-objeto_contrato
1576,I-objeto_contrato
1577,I-objeto_contrato
1578,I-objeto_contrato
1579,I-objeto_contrato
1580,I-objeto_contrato
1581,I-objeto_contrato
1582,I-objeto_contrato
1583,O
1584,O
1585,O
1586,O
1587,O
1588,B-valor_contrato
1589,O
1590,O
1591,O
1592,O
1593,O
1594,O
1595,O
1596,O
1597,O
1598,O
1599,O
1600,O
1601,O
1602,O
1603,O
1604,O
1605,O
1606,O
1607,O
1608,O
1609,O
1610,O
1611,O
1612,O
1613,O
1614,O
1615,O
1616,O
1617,O
1618,O
1619,O
1620,O
1621,O
1622,O
1623,O
1624,O
1625,O
1626,O
1627,O
1628,O
1629,O
1630,O
1631,O
1632,O
1633,O
1634,O
1635,O
1636,O
1637,O
1638,O
1639,O
1640,B-fonte_recurso
1641,O
1642,O
1643,O
1644,O
1645,B-natureza_despesa
1646,O
1647,O
1648,O
1649,O
1650,B-vigencia_contrato
1651,I-vigencia_contrato
1652,I-vigencia_contrato
1653,I-vigencia_contrato
1654,I-vigencia_contrato
1655,I-vigencia_contrato
1656,I-vigencia_contrato
1657,I-vigencia_contrato
1658,I-vigencia_contrato
1659,I-vigencia_contrato
1660,I-vigencia_contrato
1661,I-vigencia_contrato
1662,I-vigencia_contrato
1663,I-vigencia_contrato
1664,I-vigencia_contrato
1665,I-vigencia_contrato
1666,I-vigencia_contrato
1667,I-vigencia_contrato
1668,I-vigencia_contrato
1669,O
1670,O
1671,B-orgao_contratante
1672,I-orgao_contratante
1673,I-orgao_contratante
1674,I-orgao_contratante
1675,I-orgao_contratante
1676,O
1677,O
1678,O
1679,O
1680,O
1681,O
1682,O
1683,O
1684,O
1685,O
1686,O
1687,O
1688,O
1689,O
1690,O
1691,O
1692,O
1693,O
1694,O
1695,O
1696,O
1697,O
1698,O
1699,O
1700,O
1701,O
1702,O
1703,O
1704,O
1705,O
1706,O
1707,O
1708,O
1709,O
1710,B-numero_contrato
1711,O
1712,O
1713,O
1714,O
1715,B-codigo_siggo
1716,O
1717,O
1718,B-processo_gdf
1719,I-processo_gdf
1720,O
1721,O
1722,O
1723,B-orgao_contratante
1724,I-orgao_contratante
1725,I-orgao_contratante
1726,I-orgao_contratante
1727,I-orgao_contratante
1728,I-orgao_contratante
1729,I-orgao_contratante
1730,I-orgao_contratante
1731,I-orgao_contratante
1732,I-orgao_contratante
1733,O
1734,O
1735,O
1736,B-entidade_contratada
1737,I-entidade_contratada
1738,I-entidade_contratada
1739,I-entidade_contratada
1740,I-entidade_contratada
1741,I-entidade_contratada
1742,I-entidade_contratada
1743,I-entidade_contratada
1744,I-entidade_contratada
1745,I-entidade_contratada
1746,I-entidade_contratada
1747,I-entidade_contratada
1748,I-entidade_contratada
1749,I-entidade_contratada
1750,O
1751,O
1752,O
1753,B-objeto_contrato
1754,I-objeto_contrato
1755,I-objeto_contrato
1756,I-objeto_contrato
1757,I-objeto_contrato
1758,I-objeto_contrato
1759,I-objeto_contrato
1760,I-objeto_contrato
1761,I-objeto_contrato
1762,I-objeto_contrato
1763,I-objeto_contrato
1764,I-objeto_contrato
1765,I-objeto_contrato
1766,I-objeto_contrato
1767,I-objeto_contrato
1768,I-objeto_contrato
1769,I-objeto_contrato
1770,I-objeto_contrato
1771,I-objeto_contrato
1772,I-objeto_contrato
1773,I-objeto_contrato
1774,I-objeto_contrato
1775,I-objeto_contrato
1776,I-objeto_contrato
1777,I-objeto_contrato
1778,I-objeto_contrato
1779,I-objeto_contrato
1780,I-objeto_contrato
1781,I-objeto_contrato
1782,I-objeto_contrato
1783,I-objeto_contrato
1784,I-objeto_contrato
1785,I-objeto_contrato
1786,I-objeto_contrato
1787,I-objeto_contrato
1788,I-objeto_contrato
1789,I-objeto_contrato
1790,O
1791,O
1792,O
1793,O
1794,O
1795,B-valor_contrato
1796,O
1797,O
1798,O
1799,O
1800,O
1801,O
1802,O
1803,O
1804,O
1805,O
1806,O
1807,O
1808,O
1809,O
1810,O
1811,O
1812,O
1813,O
1814,B-unidade_orcamentaria
1815,O
1816,O
1817,O
1818,O
1819,B-programa_trabalho
1820,O
1821,O
1822,O
1823,O
1824,B-natureza_despesa
1825,O
1826,O
1827,O
1828,O
1829,B-fonte_recurso
1830,O
1831,O
1832,O
1833,O
1834,O
1835,O
1836,O
1837,B-valor_contrato
1838,O
1839,O
1840,O
1841,O
1842,O
1843,O
1844,O
1845,O
1846,O
1847,O
1848,O
1849,O
1850,O
1851,O
1852,O
1853,O
1854,O
1855,B-nota_empenho
1856,O
1857,O
1858,O
1859,O
1860,O
1861,O
1862,O
1863,O
1864,O
1865,O
1866,O
1867,O
1868,O
1869,O
1870,O
1871,O
1872,O
1873,O
1874,O
1875,O
1876,O
1877,O
1878,O
1879,O
1880,O
1881,O
1882,O
1883,O
1884,O
1885,O
1886,O
1887,O
1888,O
1889,O
1890,O
1891,O
1892,O
1893,O
1894,O
1895,O
1896,O
1897,O
1898,O
1899,O
1900,O
1901,O
1902,O
1903,O
1904,O
1905,O
1906,O
1907,O
1908,O
1909,O
1910,B-vigencia_contrato
1911,I-vigencia_contrato
1912,I-vigencia_contrato
1913,I-vigencia_contrato
1914,I-vigencia_contrato
1915,I-vigencia_contrato
1916,I-vigencia_contrato
1917,I-vigencia_contrato
1918,I-vigencia_contrato
1919,I-vigencia_contrato
1920,B-data_assinatura_contrato
